pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
19728,2,2,0,2,0,1,0,1,1,2,4,3,3,3,3,3,3,3,1,0,4,0,1,0,0,0,0
19730,0,0,1,2,0,1,0,1,1,2,4,2,0,3,3,3,3,3,1,0,2,3,0,0,0,0,0
19733,2,0,1,2,0,1,0,1,1,0,0,0,0,3,3,3,3,3,1,0,1,0,1,0,0,0,1
19737,2,0,1,2,0,1,1,1,1,2,3,2,0,3,3,3,3,3,1,1,2,4,0,0,0,0,0
19739,4,2,0,2,0,1,0,1,1,2,3,4,3,3,3,3,3,3,1,0,4,0,1,0,0,0,0
19740,1,1,1,2,0,1,3,1,1,0,1,0,0,3,0,0,0,0,1,2,0,3,0,0,0,0,0
19741,3,0,1,2,0,1,1,1,1,1,0,1,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0
19745,1,1,1,2,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,1
19750,3,0,1,2,0,1,0,1,1,2,0,4,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0
19751,1,0,1,2,0,1,0,1,1,2,3,3,0,3,3,3,3,3,1,0,2,0,0,0,0,0,0
19752,1,1,1,2,0,1,1,1,1,2,1,4,0,3,0,0,0,0,1,1,0,2,1,0,0,0,0
19754,1,1,1,2,0,1,0,1,1,1,2,1,0,3,2,2,2,2,1,0,2,3,0,0,0,0,0
19755,1,1,1,2,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,0,4,3,0,0,0,0,0
19757,2,0,1,2,1,1,1,1,1,1,2,2,0,3,3,2,2,3,1,0,2,0,1,0,0,0,0
19758,0,0,1,2,0,1,1,1,1,2,3,2,0,3,2,2,2,2,1,1,0,0,0,0,0,0,1
19759,2,0,1,2,0,1,0,0,0,0,0,0,0,3,2,2,2,3,1,0,0,0,1,0,0,1,0
19761,4,1,1,2,0,1,1,1,1,0,2,0,0,3,0,0,0,0,1,1,0,3,0,0,0,0,0
19762,1,0,1,2,0,1,1,1,1,2,4,3,0,3,3,3,3,3,1,1,2,3,0,0,0,0,0
19764,3,2,0,2,0,1,2,1,0,2,3,2,3,3,3,3,3,3,1,1,3,4,0,0,0,0,0
19766,4,2,1,2,0,1,3,1,0,2,3,2,0,3,3,3,3,3,1,2,4,4,0,0,0,0,0
19771,4,1,1,2,0,1,1,0,1,0,1,2,0,3,2,2,2,2,0,0,0,3,0,0,1,0,0
19772,4,1,1,2,0,1,1,0,1,2,2,3,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0
19773,0,0,1,2,1,1,0,1,0,0,2,1,0,3,3,3,3,3,1,0,1,0,1,0,0,0,0
19774,0,0,1,2,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,1,1
19775,3,1,1,2,0,1,1,1,1,0,1,0,0,3,0,0,0,0,1,1,2,1,0,0,0,0,0
19776,1,0,1,2,0,0,1,1,1,2,2,2,0,3,3,3,3,3,1,1,1,1,0,0,0,0,0
19777,0,0,1,2,0,0,1,1,1,2,1,0,0,3,2,2,2,2,1,1,0,0,0,0,0,0,0
19779,0,0,1,2,0,0,1,1,1,2,3,1,0,3,2,2,2,2,1,1,0,0,0,0,0,0,0
19783,3,2,1,2,0,1,1,1,1,2,4,3,0,3,3,3,3,3,1,0,4,0,1,0,0,0,0
19786,1,0,1,2,1,1,1,0,0,0,0,2,0,3,3,3,3,3,1,0,0,0,1,0,0,0,0
19788,2,1,1,2,0,1,0,1,1,0,1,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0
19789,0,1,1,2,0,1,1,1,1,0,0,0,0,3,0,0,0,0,1,1,2,3,0,0,0,0,0
19791,2,0,1,2,0,1,1,1,1,2,4,3,0,3,2,3,3,2,1,0,4,4,0,0,0,0,0
19792,1,3,1,2,0,1,1,1,1,1,0,1,0,3,2,2,2,2,1,0,1,1,0,0,0,0,0
19793,3,0,1,2,0,1,1,1,1,2,2,2,0,3,2,2,2,2,1,1,0,0,1,1,1,1,1
19794,3,0,1,2,0,1,1,1,1,2,2,2,0,3,2,2,2,2,1,1,0,0,1,1,1,1,1
19795,3,0,1,2,0,1,1,1,1,2,2,2,0,3,2,2,2,2,1,1,0,0,1,1,1,1,1
19796,3,0,1,2,0,1,1,1,1,2,2,2,0,3,2,2,2,2,1,1,0,0,1,1,1,1,1
19797,3,0,1,2,0,1,1,1,1,2,2,0,0,3,2,2,2,2,1,1,0,0,1,1,1,1,1
19798,3,0,1,2,0,1,1,1,1,2,2,2,0,3,2,2,2,2,1,1,0,0,1,1,1,1,1
19801,1,0,1,2,0,1,1,0,0,1,0,0,0,3,0,0,0,0,0,1,2,0,0,0,0,0,1
19803,2,1,1,2,0,1,1,0,1,2,1,4,0,3,0,0,0,0,0,1,2,1,0,0,0,0,0
19805,4,1,1,2,0,1,1,1,1,2,1,4,0,3,0,0,0,0,1,1,2,2,0,0,0,0,0
19807,1,1,1,2,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,1,2,0,0,0,0,1,1
19809,3,1,1,2,0,1,0,1,1,2,3,1,0,3,0,0,0,0,1,0,1,2,0,0,0,0,0
19813,4,2,0,2,0,1,1,1,1,2,4,4,3,3,3,3,3,3,1,0,4,0,1,0,0,0,0
19814,3,2,0,2,0,1,1,1,1,2,4,4,3,3,3,3,3,3,1,0,4,0,1,0,0,0,0
19815,3,3,1,2,0,1,0,0,0,2,1,1,0,3,2,2,2,2,0,0,0,0,0,0,0,0,0
19819,0,1,1,2,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
19821,1,0,1,2,0,1,1,1,1,2,3,0,0,3,2,2,2,2,1,1,0,0,0,0,0,0,0
19824,4,0,1,2,0,0,1,1,1,2,4,4,0,3,3,3,3,3,1,1,2,4,0,0,0,0,0
19825,0,2,1,2,0,0,0,1,1,2,3,2,0,3,3,3,3,3,1,0,1,1,0,0,0,0,0
19827,2,0,1,2,1,0,0,0,0,0,0,0,0,3,3,3,3,3,1,0,2,0,1,0,0,1,0
19830,1,0,1,2,0,1,1,0,0,2,4,3,0,3,3,3,3,3,1,0,1,2,0,0,0,0,0
19831,1,0,1,2,1,1,0,0,0,0,0,3,0,3,3,3,3,3,1,0,0,1,0,0,0,0,0
19832,4,1,1,2,0,1,1,1,1,1,0,2,0,3,0,0,0,0,1,1,2,0,0,0,0,0,0
19836,2,0,1,2,0,1,1,0,1,2,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,1
19843,3,2,1,2,0,1,0,1,1,2,4,4,0,3,3,3,3,3,1,0,4,0,1,0,0,0,0
19845,0,1,1,2,0,1,0,0,0,1,1,4,0,3,2,2,2,2,0,0,2,3,1,0,0,0,0
19849,4,1,1,2,0,1,1,1,1,0,2,1,0,3,0,0,0,0,1,1,3,4,0,0,0,0,0
19852,4,0,1,2,0,1,1,1,1,0,0,0,0,3,0,0,0,0,1,1,4,1,0,0,0,0,0
19853,2,1,1,2,0,1,0,0,1,1,1,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0
19854,1,0,1,2,1,1,0,0,0,0,0,0,0,3,3,2,3,3,1,0,2,0,1,0,0,0,0
19855,0,0,1,2,0,1,0,1,0,1,0,1,0,3,3,3,3,3,1,0,1,1,0,0,0,0,0
19858,1,2,1,2,0,1,0,1,0,2,3,4,0,3,3,3,3,3,1,0,2,4,0,0,0,0,0
19862,3,1,1,2,0,1,0,0,1,1,1,0,0,4,0,0,0,0,0,0,2,1,0,0,0,0,0
19863,1,1,1,2,1,1,1,0,1,1,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0
19864,1,1,1,2,1,1,1,1,1,2,1,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,1
19868,3,2,1,2,0,0,1,1,1,1,0,0,0,3,3,3,3,3,1,1,2,0,0,0,0,0,0
19871,2,1,1,2,0,0,1,1,1,0,1,1,0,3,0,0,0,0,1,1,0,2,0,0,0,0,0
19872,2,0,1,2,1,1,0,0,1,2,1,2,0,3,2,2,2,2,1,0,0,0,1,0,0,0,0
19873,4,0,1,2,0,1,1,1,1,2,4,3,0,3,3,3,3,3,1,1,2,3,0,0,0,0,0
19874,2,0,1,2,0,1,0,0,0,1,0,2,0,3,2,2,2,2,1,0,2,0,1,0,0,0,0
19875,4,0,1,2,0,1,0,1,1,2,2,2,0,3,0,0,0,0,1,1,2,1,0,0,0,0,0
19876,2,1,1,2,0,1,0,1,1,2,3,2,0,3,0,0,0,0,1,0,2,2,0,0,0,0,0
19878,3,0,1,2,0,1,1,1,1,2,1,1,0,3,0,0,0,0,1,1,2,4,0,0,0,0,0
19881,0,1,1,2,0,1,1,1,0,0,0,0,0,3,0,0,0,0,1,1,0,3,0,0,0,0,0
19885,3,0,1,2,0,1,1,1,1,1,1,1,0,3,0,0,0,0,1,1,0,4,0,0,0,0,0
19888,2,2,0,2,0,1,0,1,1,2,4,4,3,4,3,3,3,3,1,0,4,0,1,0,0,0,0
19892,0,0,1,2,0,1,0,1,0,0,0,0,0,4,2,2,2,2,1,0,2,0,1,1,1,0,0
19893,0,1,1,2,0,1,0,0,0,1,1,0,0,4,2,2,2,2,0,0,2,2,1,0,0,0,0
19894,4,0,1,2,0,1,1,1,1,2,2,1,0,4,0,0,0,0,0,1,3,4,0,0,0,0,0
19895,1,0,1,2,0,1,0,0,0,2,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,1
19897,1,0,1,2,0,1,0,1,1,2,4,3,0,4,3,3,3,3,1,0,2,0,1,0,0,0,0
19900,1,0,1,2,0,1,1,1,1,2,3,3,0,4,0,0,0,0,1,1,2,1,0,0,0,0,0
19902,1,1,1,2,0,1,1,1,1,0,3,1,0,3,0,0,0,0,1,1,4,2,0,0,0,0,0
19906,3,1,1,2,0,1,1,1,1,1,2,1,0,3,0,0,0,0,1,1,2,2,0,0,0,0,0
19907,3,1,1,2,0,1,1,1,0,1,0,0,0,3,0,0,0,0,1,1,2,1,0,0,0,0,0
19908,3,1,1,2,0,1,1,0,1,2,1,0,0,3,0,0,0,0,0,0,2,2,0,0,0,0,0
19909,3,1,1,2,0,1,1,0,1,1,1,0,0,3,0,0,0,0,0,1,3,0,0,0,0,0,0
19912,0,2,1,2,0,0,0,0,0,2,1,2,0,3,3,3,3,3,1,0,0,1,0,0,1,0,0
19913,0,0,1,2,0,0,0,0,1,2,1,3,0,3,3,2,2,3,1,0,0,0,1,0,0,0,0
19914,0,0,1,2,0,0,0,1,0,0,0,0,0,3,3,3,3,3,1,0,2,0,0,0,0,0,0
19915,4,2,0,2,0,0,1,1,1,2,4,3,3,3,3,3,3,3,1,0,4,0,1,0,0,0,0
19916,1,2,0,2,0,0,0,1,1,2,4,3,3,3,3,3,3,3,1,0,4,4,0,0,0,0,0
19920,0,2,1,2,0,1,0,0,0,0,0,0,0,3,3,3,3,3,1,0,0,1,0,0,0,0,0
19928,1,0,1,2,0,1,0,1,1,2,3,2,0,3,3,3,3,3,1,0,2,0,1,0,0,0,0
19931,3,2,1,2,0,1,0,1,1,0,0,0,0,3,3,3,3,3,1,0,4,3,0,0,0,0,0
19933,4,0,1,2,0,1,1,1,1,2,4,4,0,3,3,3,3,3,1,0,2,0,1,0,0,0,0
19934,2,0,1,2,0,1,0,1,1,2,4,4,0,3,3,3,3,3,1,0,2,0,1,0,0,0,0
19935,4,0,1,2,0,1,1,0,1,2,1,1,0,3,0,0,0,0,0,1,0,4,0,0,0,0,0
19936,4,1,1,2,0,1,0,1,1,1,0,2,0,3,0,0,0,0,0,0,3,0,0,0,1,0,0
19938,2,2,1,2,0,1,0,1,1,2,3,2,0,3,3,3,3,3,1,0,4,0,1,0,0,0,0
19939,2,0,1,2,0,1,0,1,1,2,4,1,0,3,3,3,3,3,1,0,2,0,1,0,0,0,0
19942,3,2,1,2,0,1,2,1,1,1,1,1,0,3,3,3,3,3,1,1,2,4,0,0,0,0,0
19943,3,0,1,2,0,1,1,1,1,2,0,1,0,3,0,0,0,0,1,1,1,2,1,0,0,0,0
19944,4,2,1,2,0,1,0,1,1,2,4,4,0,3,3,3,3,3,1,0,3,0,1,0,0,0,0
19949,3,0,1,2,0,1,1,1,1,2,4,1,0,4,3,3,3,3,1,0,2,0,1,0,0,0,0
19951,1,0,1,2,0,0,0,1,1,2,4,1,0,4,3,3,3,3,1,0,0,0,1,0,0,0,0
19953,3,2,1,2,0,0,0,1,1,2,3,2,0,4,3,3,3,3,1,0,4,0,1,0,0,0,0
19957,0,0,1,0,0,1,0,1,0,2,1,1,0,4,3,3,3,3,1,0,0,0,1,0,0,0,0
19959,4,0,1,2,0,1,1,1,1,0,0,0,0,4,0,0,0,0,1,1,0,3,0,0,0,0,0
19960,3,0,1,2,0,1,1,1,1,2,4,2,0,4,0,0,0,0,1,1,0,3,0,0,0,0,0
19961,3,0,1,2,0,1,1,1,1,2,2,0,0,4,0,0,0,0,1,1,2,4,0,0,0,0,0
19966,4,2,1,2,0,1,0,1,1,2,4,2,0,4,2,0,2,2,1,0,2,1,0,0,0,0,0
19972,0,0,1,2,0,1,0,1,1,0,3,1,0,4,3,3,3,3,1,0,2,0,1,0,0,0,0
19975,4,2,0,2,0,1,2,1,1,2,3,4,3,4,3,3,3,3,1,1,2,0,1,0,0,0,0
19979,2,0,1,2,0,1,0,1,1,2,3,2,0,4,3,3,3,3,1,0,0,0,1,0,0,0,0
19980,2,0,1,2,0,1,1,1,1,1,0,2,0,4,0,0,0,0,1,1,1,0,0,0,0,0,0
19981,2,0,1,2,0,1,1,1,1,2,3,2,0,4,3,3,3,3,1,1,0,0,1,0,0,0,0
19983,3,1,1,2,0,1,1,1,1,0,1,0,0,4,0,0,0,0,1,1,3,4,0,0,0,0,0
19985,3,0,1,2,0,1,0,1,0,0,2,1,0,4,3,3,3,3,1,0,0,0,1,0,0,0,0
19986,4,0,1,2,0,1,1,0,0,1,1,1,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0
19987,1,0,1,2,1,1,0,0,1,1,1,3,0,4,3,3,3,3,1,0,0,0,1,0,0,0,0
19990,1,1,1,2,0,1,1,1,0,1,0,0,0,4,0,0,0,0,1,1,2,1,0,1,0,0,0
19993,1,2,1,2,0,1,1,1,1,2,3,3,0,4,3,3,3,3,1,0,4,3,0,0,0,0,0
19995,1,1,1,2,0,1,1,0,0,0,0,2,0,4,0,0,0,0,0,1,1,1,0,0,0,0,0
19996,0,2,1,2,0,0,0,1,0,0,2,1,0,4,3,3,3,3,1,0,3,0,1,0,0,0,0
20001,4,2,0,2,0,0,2,1,0,0,0,0,3,4,3,3,3,3,1,1,0,0,1,0,0,0,0
20002,1,3,1,2,0,1,0,1,1,2,1,4,0,4,2,2,2,2,1,0,0,0,0,1,0,0,0
20004,1,2,1,2,0,1,0,1,1,2,3,2,0,4,3,3,3,3,1,0,4,4,0,0,0,0,0
20010,4,0,1,2,0,1,1,1,1,2,4,3,0,4,0,0,0,0,1,1,0,3,0,0,0,0,0
20011,2,0,1,2,1,1,1,0,1,2,1,1,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0
20012,2,1,1,2,0,1,1,0,1,0,0,3,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0
20015,2,2,0,2,0,1,0,1,1,2,3,4,3,4,3,3,3,3,1,0,4,0,1,0,0,0,0
20018,4,2,1,2,0,1,1,1,1,2,3,2,0,4,3,3,3,3,1,0,4,0,1,0,0,0,0
20019,2,0,1,2,1,1,0,1,1,1,2,3,0,4,3,3,3,3,1,0,0,0,1,0,0,0,0
20020,2,1,1,2,0,1,1,0,1,0,0,1,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0
20021,3,2,0,2,0,1,0,1,1,2,3,4,3,4,3,3,3,3,1,0,4,0,1,0,0,0,0
20023,3,0,1,2,0,1,0,0,0,0,1,1,0,4,3,3,3,3,1,0,0,0,1,0,0,1,0
20024,3,1,1,2,0,1,1,1,0,0,0,1,0,4,0,0,0,0,1,1,2,0,0,0,0,0,0
20025,0,1,1,2,0,1,0,0,0,0,0,0,0,4,2,2,2,2,0,0,4,1,0,0,0,0,0
20026,4,0,1,2,0,1,0,1,1,2,3,2,0,4,2,2,2,2,1,0,2,0,1,0,0,0,0
20027,4,1,1,2,0,1,1,1,1,2,2,4,0,4,0,0,0,0,1,1,2,4,0,0,0,0,0
20028,2,0,1,2,1,1,1,0,1,0,0,0,0,4,0,0,0,0,0,0,2,2,0,0,1,0,0
20029,1,0,1,2,0,1,1,1,0,1,0,1,0,4,3,3,3,3,1,0,3,1,0,0,0,0,0
20033,3,0,1,2,0,1,0,1,1,2,3,4,0,4,3,3,3,3,1,0,1,3,0,0,0,0,0
20034,3,0,1,2,0,1,1,1,0,2,1,4,0,4,3,3,3,3,1,0,2,0,1,0,1,0,0
20037,0,0,1,2,1,1,0,1,1,0,0,0,0,4,0,0,0,0,1,0,3,1,0,0,0,0,0
20038,2,1,1,2,0,1,1,1,1,2,2,1,0,4,0,0,0,0,1,1,0,1,0,0,0,0,0
20039,1,0,1,2,0,1,0,0,1,2,2,2,0,4,3,3,3,3,1,0,0,0,1,0,0,0,0
20042,4,1,1,2,0,1,1,0,1,2,2,0,0,4,0,0,0,0,0,0,3,3,0,0,0,0,0
20043,3,1,1,2,0,1,0,1,1,1,1,1,0,4,0,0,0,0,1,0,2,0,0,0,0,0,0
20044,3,1,1,2,0,1,1,1,1,2,2,1,0,4,0,0,0,0,1,1,1,3,0,0,0,0,0
20046,2,2,0,2,0,0,1,1,0,2,3,4,3,4,3,3,3,3,1,0,4,0,1,0,0,0,0
20053,4,0,1,2,0,1,1,1,1,2,2,2,0,4,0,0,0,0,1,1,2,3,0,0,0,0,0
20055,4,0,1,2,0,1,1,1,1,2,1,1,0,4,0,0,0,0,1,1,1,3,1,0,0,0,0
20058,1,2,1,2,0,1,1,1,1,2,4,4,0,4,2,0,2,2,1,1,4,3,0,0,0,0,0
20059,4,2,1,2,0,1,1,1,1,2,3,1,0,4,2,0,2,2,1,1,4,3,0,0,0,0,0
20060,3,0,1,2,0,1,1,0,1,1,0,2,0,4,0,0,0,0,0,0,1,4,0,0,0,0,0
20062,4,1,1,2,0,1,1,0,1,0,1,1,0,4,0,0,0,0,0,0,3,2,0,0,0,0,0
20071,4,1,1,2,0,1,0,1,1,2,3,3,0,4,0,0,0,0,1,0,1,4,0,0,0,0,0
20072,4,0,1,2,0,1,1,1,1,2,3,2,0,4,3,2,2,3,1,0,3,0,1,0,0,0,0
20073,0,0,1,2,0,1,1,1,0,0,0,0,0,4,0,0,0,0,1,1,0,3,0,0,0,0,0
20076,3,2,1,2,0,1,1,1,1,2,4,4,0,4,3,3,3,3,1,0,4,0,1,0,0,0,0
20078,2,0,1,2,0,1,0,1,0,2,2,2,0,4,3,3,3,3,1,0,2,2,0,0,0,0,0
20079,3,0,1,2,0,1,0,1,1,1,3,1,0,4,3,3,3,3,1,0,0,0,1,0,0,0,0
20081,0,0,1,2,0,1,1,1,1,2,4,3,0,4,2,2,2,2,1,1,1,0,1,0,0,0,0
20083,4,2,0,2,0,1,1,1,1,1,3,2,3,4,3,3,3,3,1,0,4,0,1,0,0,0,0
20084,0,2,1,2,0,1,0,1,0,1,3,2,0,4,3,3,3,3,1,0,4,0,1,0,0,0,0
20094,1,1,1,2,0,1,0,0,1,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0
20096,2,2,1,2,0,1,0,1,1,2,4,2,0,4,3,3,3,3,1,0,4,4,0,0,0,0,0
20103,3,2,1,2,0,1,0,1,1,2,4,3,0,4,3,3,3,3,1,0,4,0,1,0,0,0,0
20104,1,2,1,2,0,1,0,1,1,2,3,2,0,4,3,3,3,3,1,0,4,0,1,0,0,0,0
20105,2,1,1,2,0,1,0,1,1,2,2,4,0,4,0,0,0,0,1,0,2,1,0,0,0,0,0
20107,1,0,1,2,1,1,0,1,1,2,3,3,0,4,0,0,0,0,1,0,2,3,0,0,0,0,0
20108,4,0,1,2,0,1,1,1,1,2,4,3,0,4,3,3,3,3,1,0,4,2,0,0,0,0,0
20114,4,2,1,2,0,1,3,1,0,1,1,2,0,4,3,3,3,3,1,2,1,0,1,0,0,0,0
20115,0,2,1,2,0,1,0,1,1,2,4,3,0,4,3,3,3,3,1,0,2,4,0,0,0,0,0
20121,2,0,1,2,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1
20129,4,0,1,2,0,1,2,1,1,1,0,0,0,4,0,0,0,0,1,2,1,2,0,0,0,0,0
20134,4,0,1,2,0,1,1,1,1,2,3,2,0,4,0,0,0,0,1,1,4,3,0,0,0,0,0
20136,4,0,1,2,0,1,1,0,1,2,1,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0
20137,4,0,1,2,0,1,1,1,1,2,0,2,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0
20138,2,0,1,2,0,0,1,0,0,0,1,0,0,4,0,0,0,0,0,0,4,3,0,0,0,0,0
20147,1,0,1,2,0,1,1,1,1,0,1,0,0,4,0,0,0,0,1,1,2,2,0,0,0,0,0
20149,3,0,1,2,0,1,1,1,1,0,0,2,0,4,0,0,0,0,1,1,0,1,0,0,0,0,0
20150,4,1,1,2,0,1,1,1,1,0,1,1,0,4,0,0,0,0,1,1,2,3,0,0,0,0,0
20153,3,0,1,2,0,1,1,1,1,2,4,3,0,4,3,3,2,3,1,1,3,0,1,0,0,0,0
20154,3,1,1,2,0,1,0,1,0,2,2,2,0,4,2,2,2,2,1,1,1,3,0,0,0,0,0
20163,1,0,1,2,0,1,0,0,1,0,0,1,0,4,0,0,0,0,0,0,2,0,0,0,1,0,0
20168,1,0,1,2,0,1,1,1,1,0,0,0,0,4,0,0,0,0,1,1,2,0,0,0,0,0,0
20170,1,0,1,2,0,1,0,1,1,2,4,3,0,4,3,3,3,3,1,0,1,0,1,0,0,0,0
20171,1,0,1,2,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0
20172,1,0,1,2,0,1,1,1,1,0,1,4,0,4,0,0,0,0,1,1,4,2,0,0,0,0,0
20180,4,0,1,2,0,1,3,1,1,2,2,4,0,4,3,3,3,3,1,2,0,0,1,0,0,0,0
20181,4,0,1,2,0,1,1,1,1,2,2,4,0,4,3,3,3,3,1,1,0,0,1,0,0,0,0
20182,4,0,1,2,0,1,3,1,0,2,2,4,0,4,3,3,3,3,1,2,0,0,1,0,0,0,0
20184,4,0,1,2,0,1,3,1,0,2,2,4,0,4,3,3,3,3,1,2,0,0,1,0,0,0,0
20185,4,0,1,2,0,1,1,1,0,2,3,3,0,4,3,3,3,3,1,1,0,0,1,0,0,0,0
20187,1,2,1,2,0,1,0,1,1,2,4,3,0,4,3,3,3,3,1,0,4,0,1,0,0,0,0
20188,1,0,1,2,0,0,1,1,1,2,3,2,0,3,3,3,3,3,1,1,4,0,1,0,0,0,0
20189,4,2,1,2,0,0,4,1,1,0,2,1,0,3,3,3,3,3,1,4,4,4,0,0,0,0,0
20191,1,2,1,2,1,0,3,0,1,2,1,0,0,3,3,3,3,3,1,0,0,0,1,0,0,0,0
20193,2,2,1,2,0,0,0,1,1,2,4,3,0,3,3,3,3,3,1,0,4,0,0,0,0,0,0
20194,2,0,1,2,0,0,1,1,1,2,3,2,0,3,3,2,3,3,1,0,2,0,1,0,0,0,0
20199,0,0,1,2,0,1,1,1,1,2,2,3,0,4,0,0,0,0,1,1,0,0,1,0,0,0,0
20200,4,1,1,2,0,1,1,1,1,2,4,3,0,4,2,2,2,2,1,1,3,4,0,0,0,0,0
20203,3,0,1,2,0,1,1,1,0,2,3,3,0,4,3,3,3,3,1,1,0,0,1,0,0,0,0
20206,2,1,1,2,0,1,1,1,0,1,0,4,0,3,2,2,2,2,1,1,0,2,0,0,0,0,0
20208,1,0,1,2,0,1,1,0,0,2,2,4,0,3,3,3,3,2,1,0,0,0,1,0,0,0,0
20209,2,0,1,2,0,1,1,0,1,0,1,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0
20211,1,0,1,2,0,1,1,0,1,0,0,4,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0
20212,3,1,1,2,0,1,1,1,1,2,2,1,0,4,0,0,0,0,1,1,1,0,0,0,0,0,1
20214,0,0,1,2,0,1,1,1,1,2,4,2,0,4,2,3,3,2,1,1,3,3,0,0,0,0,0
20215,1,0,1,2,0,1,1,0,1,1,0,0,0,4,0,0,0,0,0,0,4,0,0,0,1,0,0
20217,4,0,1,2,0,1,1,1,1,2,1,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0
20219,2,1,1,2,0,1,1,1,1,1,1,4,0,3,0,0,0,0,1,1,1,1,0,0,0,0,0
20220,3,0,1,2,0,1,1,1,1,1,1,1,0,3,0,0,0,0,1,1,2,1,0,0,0,0,0
20225,4,0,1,2,0,1,1,1,1,2,4,3,0,4,3,3,3,3,1,1,2,2,0,0,0,0,0
20226,4,2,0,2,0,1,0,1,1,2,4,3,3,4,3,3,3,3,1,0,4,0,1,0,0,0,0
20227,3,2,1,2,0,1,0,1,1,2,4,3,0,4,3,3,3,3,1,0,4,0,1,0,0,0,0
20228,0,1,1,2,0,1,0,0,1,0,1,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0
20229,2,0,1,2,0,1,1,1,1,0,1,2,0,4,0,0,0,0,1,1,1,2,0,0,0,0,0
20241,4,1,1,2,0,1,1,1,1,2,4,1,0,4,0,0,0,0,1,1,1,1,0,0,1,0,0
20242,2,0,1,2,0,1,1,1,1,1,2,1,0,4,3,3,3,3,1,1,2,0,1,0,0,0,0
20243,2,0,1,2,0,1,1,1,1,0,1,4,0,4,0,0,0,0,1,0,2,2,0,0,0,0,0
20246,4,1,1,2,0,1,1,1,1,1,2,2,0,4,0,0,0,0,0,0,0,2,0,0,0,0,1
20247,0,0,1,2,0,1,0,0,1,2,2,4,0,4,3,3,3,3,1,0,0,0,1,0,0,0,0
20249,3,1,1,2,0,1,1,1,1,2,2,3,0,4,0,0,0,0,1,1,2,2,0,0,0,0,0
20250,3,1,1,2,0,1,1,1,1,1,2,2,0,4,0,0,0,0,1,1,1,3,0,0,0,0,0
20251,3,1,1,2,0,1,1,1,1,1,2,2,0,4,0,0,0,0,1,1,2,2,0,0,0,0,0
20252,4,1,1,2,0,1,1,1,1,2,3,2,0,4,0,0,0,0,1,1,2,2,0,0,0,0,0
20253,4,0,1,2,0,1,1,1,1,1,1,4,0,4,0,0,0,0,1,1,2,2,0,0,0,0,0
20254,4,1,1,2,0,1,1,1,0,0,0,0,0,4,0,0,0,0,1,1,2,1,0,0,0,0,0
20259,3,2,0,2,0,0,0,1,1,2,4,3,3,4,3,3,3,3,1,0,4,0,1,0,0,0,0
20264,2,1,1,2,0,1,1,1,1,2,2,1,0,4,0,0,0,0,1,1,3,1,0,0,0,0,0
20272,4,1,1,2,0,1,1,1,1,2,1,0,0,4,0,0,0,0,1,1,2,1,1,0,0,0,0
20274,3,0,1,2,0,1,1,1,0,0,0,0,0,4,0,0,0,0,1,1,1,2,0,0,0,0,0
20275,0,2,1,2,0,1,0,0,1,2,3,2,0,4,3,3,3,3,1,0,4,0,0,0,0,1,0
20278,4,1,1,2,0,1,1,1,0,2,0,3,0,4,0,0,0,0,1,1,2,2,0,0,0,0,0
20279,0,0,1,2,0,1,1,1,1,2,3,2,0,4,3,3,3,3,1,1,4,0,1,0,0,0,0
20284,0,0,1,2,0,1,1,1,1,2,4,3,0,4,3,3,3,3,1,1,2,0,1,0,0,0,0
