pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
18780,0,0,0,0,0,0,2,2,1,0,2,2,1,3,1,1,1,1,0,1,0,3,0,0,0,1,0
18782,0,1,1,2,0,0,0,0,0,0,0,0,0,3,1,2,1,1,0,0,1,3,0,0,0,0,0
18785,1,1,1,2,0,0,1,2,0,2,3,3,0,3,0,0,0,0,1,2,1,2,0,0,0,0,0
18788,3,1,0,2,0,0,2,2,1,2,4,3,1,3,1,2,1,1,1,4,0,4,0,0,0,0,0
18792,2,0,1,2,0,1,2,1,1,2,1,1,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
18794,2,0,1,2,0,1,3,2,3,2,4,3,0,3,2,3,2,2,1,2,0,0,0,0,0,0,0
18795,1,1,1,2,0,1,0,0,0,1,0,3,0,3,1,1,1,1,0,0,2,1,0,0,1,0,0
18796,0,0,1,0,0,1,2,1,3,2,3,4,0,3,1,2,1,1,1,0,1,3,0,0,0,0,0
18797,1,0,1,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0
18799,3,1,1,2,0,1,4,2,3,2,3,3,0,3,0,0,0,0,1,4,0,4,0,0,0,1,0
18800,1,1,1,2,0,1,2,2,1,1,1,4,0,3,0,0,0,0,0,2,1,1,0,0,0,0,0
18801,1,1,1,2,0,1,0,2,3,2,3,4,0,3,1,2,1,1,1,0,0,2,0,0,0,0,0
18802,1,1,1,2,0,1,0,0,0,0,0,0,0,3,1,2,1,1,0,1,0,1,0,0,0,0,0
18804,3,0,1,2,0,1,4,2,3,2,3,3,0,3,2,3,2,2,1,4,0,0,0,0,0,0,0
18806,2,0,1,2,0,1,3,1,1,1,2,3,0,3,3,3,3,3,1,1,1,1,0,0,0,0,0
18807,2,1,1,2,0,1,3,2,1,2,3,3,0,3,0,0,0,0,1,4,1,3,0,0,0,0,0
18808,3,0,0,2,0,1,3,2,3,2,3,4,1,3,3,3,3,3,1,2,3,0,0,0,0,0,0
18810,2,1,0,2,0,1,4,2,3,1,3,4,1,3,0,1,0,0,1,4,3,2,0,0,0,0,0
18811,1,0,1,2,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0
18814,4,0,1,2,0,1,4,2,3,2,4,3,0,3,3,3,3,3,1,4,1,3,0,1,0,0,0
18816,4,0,1,2,0,1,4,2,3,2,4,3,0,3,2,3,2,2,1,4,1,3,0,0,0,0,0
18818,4,1,1,2,0,1,1,1,0,2,2,3,0,3,0,0,0,0,0,2,1,2,0,0,0,0,0
18820,1,1,1,2,0,1,2,1,3,1,2,3,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0
18826,3,1,1,2,0,1,1,1,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0
18830,0,0,1,0,0,1,4,0,0,2,1,0,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0
18831,4,0,1,2,0,1,2,2,3,2,3,3,0,3,3,3,3,3,1,2,2,3,0,0,0,0,0
18833,0,1,1,2,0,1,2,1,1,2,3,4,0,3,0,0,0,0,0,2,2,2,0,0,0,0,0
18834,4,0,1,2,0,1,3,2,3,2,3,3,0,3,3,3,3,3,1,2,0,0,0,0,0,0,0
18835,0,0,1,0,0,1,4,1,1,2,0,0,0,3,0,0,0,0,0,2,0,3,0,0,0,0,0
18836,0,0,1,0,0,1,3,0,1,2,1,1,0,3,0,0,0,0,0,1,0,3,0,0,0,0,0
18839,3,1,1,2,0,1,1,2,2,1,3,2,0,3,0,0,0,0,1,2,1,2,0,0,0,0,0
18842,0,0,1,2,0,0,2,0,0,1,1,1,0,3,2,3,2,2,1,1,0,0,0,0,1,0,0
18845,2,0,1,2,0,1,4,2,3,2,3,2,0,3,3,3,3,3,1,4,3,0,0,0,0,0,0
18846,3,1,1,2,0,1,4,2,2,1,3,3,0,3,1,1,1,1,1,4,0,1,0,0,1,0,0
18848,1,0,1,2,0,1,3,1,0,1,3,2,0,3,2,2,2,2,1,1,1,3,0,0,0,0,0
18850,0,1,1,2,0,1,1,0,0,2,3,3,0,3,2,2,2,2,0,0,3,2,0,0,0,0,0
18851,2,1,1,2,0,1,2,1,1,2,1,3,0,3,0,1,0,0,0,1,4,1,0,0,0,0,0
18853,0,0,0,0,0,1,4,2,3,2,3,3,1,3,3,3,2,3,1,4,0,0,0,0,0,0,0
18856,1,0,0,2,0,1,4,2,3,2,3,2,1,3,3,3,2,3,1,4,1,3,0,0,0,0,0
18857,3,0,1,2,0,1,4,2,1,1,3,2,0,3,2,2,2,2,1,4,3,2,0,0,0,0,0
18862,4,0,1,2,0,1,4,2,3,2,4,3,0,3,3,3,3,3,1,4,1,3,0,1,0,0,0
18867,3,1,0,2,0,1,1,1,0,1,2,1,1,3,0,0,0,0,0,1,0,3,1,0,0,0,0
18868,2,1,0,2,0,1,4,2,2,2,1,0,1,3,1,1,1,1,1,4,3,3,0,0,0,0,0
18869,4,1,1,2,0,1,4,1,2,2,4,3,0,3,1,1,1,1,0,2,2,3,0,0,0,0,0
18874,4,1,0,2,0,1,3,2,2,2,4,4,1,3,0,0,0,0,1,4,0,1,0,0,0,0,0
18877,3,1,1,2,0,1,2,2,3,2,3,2,0,3,0,0,0,0,1,2,4,3,0,0,0,0,0
18878,1,1,1,2,0,1,2,0,1,1,2,0,0,3,1,2,1,1,0,1,0,3,0,0,0,0,0
18880,2,1,1,2,0,1,1,1,1,2,3,3,0,3,1,1,1,1,0,0,0,3,0,0,0,0,0
18881,2,1,1,2,0,1,1,2,1,2,3,3,0,3,1,2,1,1,1,2,0,2,0,0,0,0,0
18883,1,1,1,2,0,1,2,1,2,2,3,2,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0
18884,2,0,0,2,0,1,4,1,1,1,2,2,1,3,3,3,3,3,1,1,3,0,0,0,0,0,0
18885,2,1,1,2,0,1,2,2,2,2,4,4,0,3,0,0,0,0,1,1,0,2,0,0,0,0,0
18886,0,1,1,0,0,1,1,0,0,2,4,3,0,3,2,2,2,2,0,1,3,1,0,0,0,0,0
18892,4,0,0,2,0,0,4,2,1,2,3,2,1,3,2,2,2,2,1,4,0,2,0,0,0,0,0
18896,1,2,0,2,0,1,2,1,3,2,3,2,1,3,3,3,3,3,1,1,4,2,0,0,0,0,0
18897,3,0,1,2,0,1,3,2,2,2,3,4,0,3,3,3,3,3,1,2,1,1,0,0,0,0,0
18898,0,0,1,0,0,1,2,1,0,1,2,3,0,3,3,3,3,3,1,1,1,0,0,0,0,0,0
18899,1,1,1,2,0,1,2,2,1,2,3,2,0,3,1,1,1,1,1,2,1,3,0,1,0,0,0
18900,0,0,1,0,0,1,0,0,3,1,3,1,0,3,3,3,2,3,1,0,2,1,0,0,0,0,0
18904,0,0,1,0,0,1,3,0,0,2,1,1,0,3,3,3,2,3,1,1,1,0,0,0,0,0,0
18905,4,0,1,2,0,1,4,2,1,1,1,0,0,3,0,0,0,0,0,2,4,3,0,0,0,0,0
18907,1,1,1,2,0,1,3,1,1,2,1,4,0,3,1,2,1,1,0,2,1,2,0,0,0,0,0
18908,4,2,1,2,0,1,2,2,3,2,3,3,0,3,3,3,3,3,1,2,3,0,0,0,0,0,0
18910,2,2,1,2,0,1,2,1,1,2,4,3,0,3,3,3,3,3,1,2,3,2,0,0,0,0,0
18912,3,2,1,2,0,1,4,1,2,2,3,3,0,3,3,3,3,3,1,2,3,2,0,0,0,0,0
18917,2,2,1,2,0,1,2,2,1,2,3,3,0,3,3,3,3,3,1,2,3,0,0,0,0,0,0
18920,3,1,1,2,0,1,2,2,2,1,3,2,0,3,1,1,1,1,0,2,1,1,0,0,0,0,0
18922,4,0,1,2,0,1,4,1,1,2,1,0,0,3,0,0,0,0,0,2,2,4,0,1,0,0,0
18923,4,0,1,2,0,1,4,2,3,2,4,4,0,3,3,3,2,3,1,4,2,2,0,0,0,0,0
18924,1,0,1,2,0,1,3,2,0,1,1,0,0,3,3,3,3,3,1,1,1,0,0,0,0,0,0
18925,0,0,1,0,0,1,1,0,0,1,0,0,0,3,3,3,3,3,1,1,0,0,0,0,0,0,0
18927,3,1,1,2,0,1,4,2,2,2,4,3,0,3,1,1,1,1,0,2,3,3,0,0,0,0,0
18929,1,2,1,2,0,1,3,2,3,2,2,4,0,3,3,3,3,3,1,2,0,0,0,1,0,0,0
18930,0,1,1,2,0,1,1,0,0,2,1,2,0,3,1,1,1,1,0,1,1,1,0,0,0,0,0
18935,4,2,1,2,0,1,3,2,3,2,3,2,0,3,3,3,3,3,1,4,1,0,0,0,0,0,0
18938,1,0,1,2,0,0,4,2,3,2,4,3,0,3,3,3,3,3,1,4,1,0,0,0,0,0,0
18945,3,1,1,2,0,1,4,2,1,2,4,3,0,3,1,1,1,1,1,4,1,3,0,0,0,0,0
18948,0,1,1,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0
18949,4,1,1,2,0,1,4,2,2,2,2,1,0,3,1,1,1,1,1,4,0,3,0,0,0,0,0
18950,4,1,0,2,0,1,3,2,3,4,4,4,1,3,0,0,0,0,1,4,1,2,0,0,0,0,0
18951,2,1,0,2,0,1,1,2,3,2,4,0,1,3,0,0,0,0,1,0,4,1,0,0,0,0,0
18952,1,0,0,2,0,1,4,2,2,2,3,2,1,3,3,3,3,3,1,4,1,2,0,0,0,0,0
18954,2,1,1,2,0,1,2,0,0,2,0,0,0,3,0,0,0,0,0,0,2,3,0,0,0,0,0
18956,3,1,0,0,0,1,0,2,1,0,1,2,1,3,1,1,1,1,0,0,3,0,0,0,0,0,0
18957,4,1,1,2,0,1,2,2,1,1,3,2,0,3,1,2,1,1,1,2,3,2,0,0,0,0,0
18958,1,1,0,2,0,1,0,1,1,0,0,2,1,3,0,0,0,0,0,0,2,2,0,0,0,0,0
18959,0,0,1,2,0,1,0,0,0,1,1,1,0,3,3,3,3,3,1,1,0,2,1,0,0,0,0
18964,0,1,1,0,0,1,0,1,0,1,1,3,0,3,2,2,2,2,0,0,0,1,0,0,0,0,0
18967,3,0,1,2,0,1,3,2,3,2,4,3,0,3,3,3,3,3,1,2,0,0,0,0,0,0,0
18969,1,0,1,2,0,0,2,2,3,2,3,3,0,3,3,3,3,3,1,2,1,1,0,0,0,0,0
18971,1,0,1,2,0,0,3,2,3,2,4,3,0,3,2,3,2,2,1,2,0,0,0,0,0,0,0
18972,1,0,0,2,0,0,3,1,0,2,2,4,1,3,3,3,3,3,1,2,0,3,0,1,0,0,0
18979,2,0,1,2,0,1,4,2,3,2,4,3,0,3,3,3,3,3,1,4,2,0,0,0,0,0,0
18985,0,2,1,2,0,1,2,0,3,1,1,3,0,3,3,3,3,3,1,0,0,1,0,0,0,0,0
18986,3,2,1,2,0,1,2,2,3,1,3,3,0,3,3,3,3,3,1,1,3,0,0,0,0,0,0
18987,2,0,1,2,0,1,2,0,0,1,1,1,0,3,3,3,3,3,1,1,1,0,0,0,0,0,0
18988,4,2,0,2,0,1,4,2,3,2,2,2,1,3,3,3,3,3,1,4,3,0,0,0,0,0,0
18991,2,1,1,2,0,1,3,2,3,1,3,1,0,3,1,1,1,1,1,2,2,3,0,0,0,0,0
18992,2,1,0,2,0,1,2,1,2,2,3,4,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0
18999,3,1,1,2,0,1,3,2,3,2,3,3,0,3,1,2,1,1,1,2,1,2,0,0,0,0,0
19001,0,1,1,0,0,1,3,0,0,2,2,4,0,3,1,1,1,1,0,0,1,2,0,1,0,0,0
19002,1,1,1,2,0,1,2,1,0,0,1,1,0,3,0,1,0,0,0,1,1,1,0,0,0,0,0
19004,1,0,1,2,0,1,1,0,0,0,0,1,0,3,3,3,3,3,1,1,1,0,0,0,0,0,0
19005,2,0,1,2,0,1,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0
19006,4,1,1,2,0,1,3,2,3,2,4,3,0,3,1,2,1,1,1,2,3,2,0,1,0,0,0
19007,3,0,1,2,0,1,2,2,3,2,4,3,0,3,3,3,3,3,1,2,4,1,0,1,0,0,0
19009,4,0,1,2,0,1,3,1,1,2,4,3,0,3,3,3,3,3,1,2,3,0,0,0,0,0,0
19011,3,1,1,2,0,1,3,1,3,1,2,2,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0
19016,2,0,0,2,0,1,0,2,1,2,3,3,1,3,0,0,0,0,1,0,1,4,0,0,0,0,0
19017,1,1,1,2,0,1,1,1,1,1,3,2,0,3,1,2,1,1,0,1,0,2,0,0,0,0,0
19018,3,1,1,2,0,1,4,2,3,2,3,2,0,3,1,2,1,1,1,4,2,3,0,0,0,0,0
19020,3,0,1,2,0,1,4,2,2,1,3,2,0,3,3,3,3,3,1,4,2,0,0,0,0,0,0
19024,0,0,1,0,0,1,2,2,1,1,2,3,0,3,3,3,3,3,1,0,2,0,0,0,0,0,0
19026,3,1,1,2,0,1,4,2,3,2,3,3,0,3,0,0,0,0,1,4,1,4,0,0,0,0,0
19028,4,2,0,2,0,1,2,2,3,1,0,4,1,3,3,3,3,3,1,2,4,1,0,0,0,0,0
19029,3,0,0,2,0,1,2,2,3,2,4,3,1,3,3,3,3,3,1,2,0,0,0,0,0,0,0
19031,0,1,1,0,0,1,3,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
19032,4,0,0,2,0,1,3,2,2,2,3,2,1,3,3,3,2,3,1,2,2,1,1,0,0,0,0
19033,3,0,1,2,0,1,3,2,3,2,3,3,0,3,3,3,3,3,1,2,0,2,0,0,0,0,0
19035,1,0,1,2,0,1,0,0,0,1,2,3,0,3,3,3,3,3,1,0,2,0,0,0,1,0,0
19036,3,1,1,2,0,1,2,2,3,2,4,1,0,3,0,0,0,0,1,2,3,4,0,0,0,0,0
19039,2,0,1,2,0,1,3,2,3,2,3,2,0,3,2,3,2,2,1,2,1,4,0,0,0,0,0
19040,3,0,1,2,0,0,2,2,3,2,4,3,0,3,2,3,2,2,1,2,3,4,0,0,0,0,0
19041,0,1,1,0,0,0,2,2,0,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0
19046,1,0,1,2,0,0,2,0,0,1,1,3,0,3,3,3,3,3,1,1,1,1,0,0,0,0,0
19047,3,1,1,2,0,0,3,2,3,2,3,1,0,3,0,0,0,0,1,2,2,4,0,0,0,0,0
19048,0,1,1,0,0,0,2,1,1,0,0,0,0,3,0,0,0,0,0,0,2,3,0,0,0,0,0
19049,3,0,1,2,0,1,3,2,3,0,3,1,0,3,3,3,3,3,1,2,0,3,0,0,0,0,0
19052,2,0,1,2,0,1,2,2,1,1,3,3,0,3,3,3,3,3,1,0,3,1,0,0,1,0,0
19053,4,1,1,2,0,1,4,2,3,2,3,3,0,3,1,2,1,1,1,4,1,3,0,0,0,0,0
19054,4,0,1,2,0,1,4,2,3,2,4,3,0,3,3,3,3,3,1,4,1,3,0,0,0,0,0
19055,3,1,1,2,0,1,2,1,1,1,2,3,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0
19057,4,0,0,2,0,1,3,2,3,2,4,3,1,3,0,0,0,0,1,2,1,4,0,0,0,0,0
19058,4,0,1,0,0,1,2,2,0,0,0,0,0,3,0,0,0,0,1,1,4,0,1,1,1,0,0
19059,4,1,1,2,0,1,3,2,3,2,3,2,0,3,0,0,0,0,1,4,3,3,0,0,1,0,0
19060,4,1,1,2,0,1,1,2,1,2,2,2,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0
19062,1,1,1,2,0,1,3,2,1,2,3,3,0,3,0,0,0,0,1,2,3,3,0,0,0,0,0
19064,1,1,1,2,0,1,0,2,0,1,2,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0
19067,4,2,0,2,0,1,4,2,0,0,0,0,1,3,3,3,3,3,1,4,0,2,0,0,0,0,0
19069,0,1,1,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0
19073,0,0,1,0,0,0,2,2,1,2,3,3,0,3,3,2,3,3,1,2,0,2,0,0,0,0,0
19078,0,2,1,0,0,1,3,2,1,1,2,4,0,3,3,3,3,3,1,2,0,0,0,0,0,0,0
19084,0,2,1,0,0,1,3,2,3,2,4,3,0,3,3,3,3,3,1,1,0,2,0,0,1,0,0
19088,0,1,1,0,0,1,0,0,0,0,0,4,0,3,1,1,1,1,0,0,3,1,0,0,0,0,0
19089,0,1,1,2,0,1,1,2,1,0,0,0,0,3,1,1,1,1,1,0,0,2,0,0,0,0,0
19095,2,0,0,2,0,0,3,2,3,2,3,3,1,3,3,3,3,3,1,2,4,0,0,0,0,0,0
19096,2,1,1,2,0,0,2,1,0,1,1,2,0,3,0,0,0,0,0,1,2,3,0,0,0,0,0
19099,3,0,0,2,0,1,3,2,3,2,4,3,1,3,3,3,3,3,1,2,4,1,0,0,0,0,0
19100,4,0,1,2,0,1,2,2,3,1,3,4,0,3,0,0,0,0,1,2,3,3,0,0,0,0,0
19101,3,0,1,2,0,1,4,2,3,2,4,3,0,3,0,0,0,0,1,4,0,3,0,0,0,0,0
19102,0,0,1,0,0,1,1,1,3,2,2,2,0,3,2,2,2,2,1,1,0,0,0,0,0,0,0
19106,1,0,1,2,0,1,2,2,2,1,3,3,0,3,3,2,2,3,1,2,0,4,0,0,0,0,0
19108,3,1,0,2,0,1,4,2,3,2,3,4,1,3,0,1,0,0,1,4,2,4,0,0,0,0,0
19113,2,1,1,2,0,1,1,1,1,2,2,2,0,3,0,0,0,0,0,1,3,1,0,0,0,0,0
19114,1,1,1,2,0,1,1,2,1,2,3,4,0,3,1,2,1,1,1,1,1,3,0,0,0,0,0
19115,3,1,1,2,0,1,2,2,2,2,3,4,0,3,0,0,0,0,1,2,3,0,0,0,0,0,0
19118,1,1,1,2,0,1,1,1,0,0,1,0,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0
19121,4,0,1,2,0,1,3,2,3,2,4,3,0,3,3,3,3,3,1,2,3,0,0,0,0,0,0
19122,3,2,1,2,0,1,4,1,2,4,4,4,0,3,3,3,3,3,1,2,1,0,0,0,0,0,0
19123,3,0,0,2,0,1,4,2,3,2,4,3,1,3,3,3,3,3,1,4,4,0,0,1,0,0,0
19124,2,0,1,2,0,1,4,2,2,2,3,3,0,3,3,3,3,3,1,2,0,2,0,0,0,0,0
19125,1,0,1,2,0,1,2,2,2,2,3,3,0,3,3,3,3,3,1,2,3,0,0,1,0,0,0
19126,2,0,1,2,0,1,2,1,1,1,1,2,0,3,0,0,0,0,0,0,3,2,0,0,0,0,0
19131,1,0,1,2,0,1,2,2,1,2,4,3,0,3,3,3,3,3,1,2,1,0,0,0,0,0,0
19133,3,0,1,2,0,1,4,2,3,2,3,3,0,3,3,3,3,3,1,4,2,2,0,0,0,0,0
19134,1,1,1,2,0,1,2,1,1,2,1,0,0,3,0,0,0,0,0,2,0,3,0,0,0,0,0
19135,3,1,1,2,0,1,2,2,1,1,2,2,0,3,1,2,1,1,1,2,1,2,0,0,0,0,0
19136,4,0,0,2,0,1,4,2,3,2,3,3,1,3,3,3,2,3,1,4,3,2,0,0,0,0,0
19142,2,0,1,2,0,0,2,2,1,2,3,3,0,3,3,3,3,3,1,1,3,0,0,0,0,0,0
19146,3,1,1,2,0,0,3,1,2,1,1,1,0,3,0,0,0,0,0,1,2,1,0,0,0,0,0
19147,1,2,1,2,0,0,2,2,0,0,0,4,0,3,3,3,3,3,1,1,3,1,0,0,0,0,0
19149,3,1,1,2,0,0,3,2,3,2,4,3,0,3,0,0,0,0,1,2,1,4,0,0,0,0,0
19151,4,1,1,2,0,1,4,2,1,2,3,2,0,3,0,0,0,0,1,4,1,4,0,0,0,0,0
19155,0,1,1,0,0,1,0,0,0,2,1,4,0,3,1,1,1,1,0,0,1,2,0,0,0,0,0
19156,3,1,1,2,0,1,4,2,3,2,3,2,0,3,0,0,0,0,1,4,0,4,0,0,0,0,0
19159,1,0,1,0,0,1,4,0,0,1,1,1,0,3,3,3,3,3,1,1,1,0,0,0,0,0,0
19161,3,1,1,2,0,1,4,2,1,0,2,1,0,3,0,0,0,0,1,4,3,4,0,0,0,0,0
19162,1,0,1,0,0,1,2,0,0,1,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0
19163,4,1,1,2,0,1,2,2,3,2,4,3,0,3,1,2,1,1,1,2,0,1,0,1,0,0,0
19167,2,0,1,2,0,1,4,2,3,2,4,3,0,3,3,3,3,3,1,4,1,3,0,0,0,0,0
19172,1,0,1,2,0,1,1,2,0,1,1,3,0,3,2,2,2,2,1,2,0,0,0,0,0,0,0
19173,4,1,1,2,0,1,2,2,3,2,4,4,0,3,0,0,0,0,1,4,3,3,0,0,0,0,0
19176,4,1,1,2,0,1,4,2,3,2,3,1,0,3,0,0,0,0,1,4,0,1,0,0,0,0,0
19179,2,1,1,2,0,1,1,1,0,1,3,2,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0
19180,2,0,0,2,0,1,3,2,1,2,3,4,1,3,3,3,3,3,1,2,0,0,0,1,0,0,0
19182,1,0,1,0,0,0,2,0,0,0,1,2,0,3,3,3,3,3,1,0,4,0,0,0,0,0,0
19188,0,2,0,0,0,0,3,2,3,2,1,1,1,3,3,3,3,3,1,2,2,0,0,1,0,0,0
19195,4,0,0,2,0,1,2,2,3,2,3,2,1,3,3,3,3,3,1,2,0,1,0,0,0,0,0
19196,4,0,1,2,0,1,2,1,1,2,2,1,0,3,0,0,0,0,0,1,1,4,0,0,0,0,0
19198,0,1,1,0,0,1,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0
19199,3,0,0,0,0,1,2,1,0,0,0,0,1,3,0,0,0,0,0,1,4,0,1,0,0,0,0
19200,4,0,1,2,0,1,4,2,2,2,3,4,0,3,0,0,0,0,1,4,1,4,0,0,0,0,0
19204,1,0,1,0,0,1,2,2,1,2,4,2,0,3,3,3,3,3,1,1,1,1,0,1,0,0,0
19205,3,0,1,2,0,1,2,1,1,0,1,0,0,3,0,0,0,0,0,2,0,3,0,1,0,0,0
19207,1,0,1,0,0,1,1,0,1,2,2,1,0,3,3,3,3,3,1,1,0,0,0,0,0,0,0
19208,4,1,1,2,0,1,3,2,3,2,4,3,0,3,1,2,1,1,1,2,0,1,0,0,0,0,0
19209,4,1,1,2,0,1,3,1,1,2,3,1,0,3,1,1,1,1,0,1,1,3,1,0,0,0,0
19210,0,1,1,0,0,1,2,2,0,1,2,2,0,3,0,1,0,0,1,1,1,1,1,0,0,0,0
19211,0,1,1,0,0,1,2,1,1,1,2,4,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0
19221,1,1,1,0,0,1,2,2,3,1,3,1,0,3,0,0,0,0,1,2,4,0,0,0,0,0,0
19222,4,2,1,2,0,1,4,2,0,0,0,0,0,3,3,2,3,3,1,4,0,2,0,0,0,0,0
19225,2,1,1,0,0,1,3,2,1,2,3,2,0,3,0,0,0,0,0,4,4,1,0,0,0,0,0
19226,4,1,1,2,0,1,4,1,2,2,3,4,0,3,1,1,1,1,0,2,2,2,0,1,0,0,0
19227,2,1,1,0,0,1,4,1,1,1,2,2,0,3,0,1,0,0,0,2,0,3,0,0,0,0,0
19231,2,1,1,0,0,1,4,2,2,2,4,3,0,3,0,1,0,0,1,4,2,2,1,0,0,0,0
19232,4,1,1,2,0,1,2,2,2,1,2,4,0,3,0,0,0,0,1,2,3,1,0,0,0,0,0
19234,3,0,1,2,0,1,4,2,1,1,1,1,0,3,0,0,0,0,0,2,2,4,0,0,0,0,0
19235,2,1,1,0,0,1,0,2,0,1,2,2,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0
19237,4,1,0,0,0,1,1,0,1,0,0,0,1,3,0,0,0,0,0,0,3,3,0,0,0,0,0
19240,1,0,1,0,0,1,3,2,1,1,3,2,0,3,3,3,3,3,1,2,1,0,0,1,0,1,0
19242,4,0,1,0,0,1,4,2,3,2,3,3,0,3,3,3,3,3,1,4,2,0,0,0,0,0,0
19244,0,0,1,0,1,1,2,0,0,1,1,2,0,3,2,3,3,2,1,1,3,0,0,0,0,0,0
19245,4,1,1,0,0,1,4,2,3,2,2,1,0,3,0,1,0,0,1,4,4,3,0,0,0,0,0
19249,1,1,1,0,0,1,2,2,2,2,3,1,0,3,0,0,0,0,1,2,2,3,0,0,0,0,1
19251,1,0,1,0,0,1,2,1,1,2,2,1,0,3,1,2,2,1,0,1,0,2,0,0,0,0,0
19261,2,1,1,0,0,0,4,2,2,2,3,1,0,3,0,0,0,0,1,4,1,4,0,0,0,0,0
19263,0,1,1,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
19264,0,2,1,0,0,0,2,1,2,1,1,1,0,3,3,3,3,3,1,0,3,1,0,0,0,0,0
19265,2,0,1,0,0,1,4,1,2,2,3,3,0,3,2,2,3,3,1,2,1,2,0,0,0,0,0
19266,1,1,1,0,0,1,2,2,3,2,3,4,0,3,1,1,1,1,1,2,3,3,0,0,0,0,0
19267,4,0,1,0,0,1,3,1,2,2,3,2,0,3,0,0,0,0,0,2,3,4,0,0,0,0,0
19268,4,2,0,0,0,1,3,2,3,0,0,4,1,3,3,3,3,3,1,2,4,1,0,0,0,0,0
19271,1,0,1,0,0,1,1,1,0,1,2,2,0,3,3,3,3,3,1,1,3,2,1,0,0,0,0
19273,3,0,1,0,0,1,4,2,3,2,4,3,0,3,3,3,3,3,1,4,4,0,0,0,0,0,0
19274,2,1,1,0,0,1,3,1,2,1,1,0,0,3,0,0,0,0,0,2,2,3,0,0,1,0,0
19276,3,2,1,0,0,1,3,2,3,2,4,3,0,3,3,3,3,3,1,2,4,0,0,0,0,0,0
19277,4,1,1,0,0,1,3,2,3,1,3,3,0,3,1,1,1,1,1,2,2,1,0,0,0,0,0
19278,0,0,1,0,0,1,4,1,0,0,0,1,0,3,0,0,0,0,0,2,0,3,0,0,0,0,0
19282,2,1,1,0,0,1,3,1,2,1,2,1,0,3,0,0,0,0,0,2,0,3,0,0,0,0,0
19284,4,0,0,0,0,1,4,2,3,2,4,3,1,3,3,3,3,3,1,4,2,3,0,0,0,0,0
19287,2,0,1,0,0,1,3,1,1,2,3,4,0,3,3,3,2,3,1,2,1,0,0,0,0,0,0
19288,3,0,1,0,0,1,4,2,3,2,4,3,0,3,3,3,3,3,1,4,1,0,0,1,0,0,0
19290,0,0,1,0,0,1,0,0,0,0,1,1,0,3,3,3,3,3,1,0,3,3,0,0,0,0,0
19292,4,0,0,0,0,1,3,2,3,2,4,3,1,3,3,3,3,3,1,2,3,2,0,0,0,0,0
19293,0,2,1,2,0,1,1,2,1,1,0,0,0,3,3,3,3,3,1,0,0,2,0,0,0,0,0
19295,2,1,1,0,0,1,4,2,3,2,3,4,0,3,0,0,0,0,1,4,0,4,0,0,0,0,0
19296,3,1,1,0,0,1,3,2,2,1,3,2,0,3,0,0,0,0,1,2,2,0,0,0,1,0,0
19297,2,1,1,0,0,1,4,1,1,1,1,2,0,3,0,0,0,0,0,1,0,3,0,0,0,0,0
19298,3,0,1,0,0,1,3,2,3,2,4,1,0,3,2,2,1,2,1,2,3,3,0,0,0,0,0
19299,3,1,1,0,0,1,3,1,1,1,2,1,0,3,0,0,0,0,0,1,3,0,0,0,0,0,0
19300,0,0,1,0,0,1,2,1,4,4,4,4,0,3,3,3,3,3,1,2,1,0,1,0,0,0,0
19301,3,1,1,0,0,1,4,2,3,2,3,4,0,3,0,0,0,0,1,4,3,0,0,0,0,0,0
19303,2,1,1,0,0,1,3,2,1,1,1,1,0,3,0,0,0,0,1,4,1,0,0,0,0,0,0
