pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
9205,4,1,0,0,0,1,3,0,2,1,2,2,0,3,0,0,0,0,0,3,1,1,0,0,1,0,0
9211,1,0,0,0,0,1,1,0,0,0,0,0,0,4,1,0,1,1,0,0,0,2,0,0,0,0,0
9214,4,0,0,0,0,1,3,0,2,2,2,2,0,4,0,0,0,0,0,3,3,4,0,0,0,0,0
9215,1,0,0,0,0,1,1,0,2,2,1,0,0,4,1,0,1,1,0,1,3,4,0,0,0,0,0
9218,4,1,0,0,0,0,1,0,1,1,1,1,0,4,0,0,0,0,0,1,1,1,0,0,1,0,0
9219,3,1,0,0,0,0,1,0,1,2,3,2,0,4,0,0,0,0,0,1,1,1,0,0,1,0,0
9220,4,1,0,0,0,0,1,0,2,2,3,3,0,4,0,0,0,0,0,1,0,1,0,0,1,0,0
9221,4,1,0,0,0,0,1,0,2,2,3,4,0,4,0,0,0,0,0,1,1,1,0,0,1,0,0
9222,4,1,0,0,0,0,1,0,2,2,3,2,0,4,0,0,0,0,0,1,1,1,0,0,1,0,0
9223,2,0,0,0,0,0,1,0,2,2,3,4,0,4,0,1,0,0,0,1,3,3,0,0,0,0,0
9224,2,0,0,0,0,0,1,0,1,0,4,0,0,4,0,1,0,0,0,1,1,1,0,0,1,0,0
9226,3,0,0,0,0,0,1,0,1,2,2,3,0,4,1,0,1,1,0,1,1,3,0,0,0,0,0
9228,1,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,3,2,0,0,0,0,0
9230,3,0,0,2,0,0,1,0,2,2,3,3,0,4,1,0,1,1,0,3,3,3,0,0,0,0,0
9231,1,1,0,0,0,1,1,0,1,0,0,0,0,4,1,1,1,1,0,1,0,0,0,0,1,0,0
9233,4,1,0,0,0,1,3,0,2,2,3,3,0,4,0,0,0,0,0,3,1,1,0,0,1,0,0
9234,4,1,0,0,0,1,3,0,2,2,3,2,0,4,0,0,0,0,0,3,0,1,0,0,1,0,0
9236,1,0,0,0,0,1,1,0,1,0,0,1,0,4,0,1,0,0,0,1,0,3,0,0,0,0,0
9240,1,0,0,0,0,1,1,0,1,2,2,1,0,4,3,3,3,3,0,1,0,0,0,0,1,0,0
9241,3,1,0,0,0,1,1,0,2,2,2,1,0,4,0,0,0,0,0,1,0,1,0,0,1,0,0
9242,4,1,0,0,0,1,3,0,2,2,4,3,0,4,0,0,0,0,0,3,1,1,0,0,1,0,0
9244,1,0,0,0,0,1,3,0,0,0,0,4,0,4,0,1,0,0,0,3,2,1,0,0,1,0,0
9245,3,0,0,0,0,1,1,0,2,2,1,1,0,4,2,3,1,1,0,1,2,0,0,0,1,0,0
9246,3,0,0,0,0,1,1,0,2,2,3,2,0,4,2,2,1,1,0,1,1,0,0,0,1,0,0
9247,3,0,0,0,0,1,1,0,2,2,2,2,0,4,1,1,1,1,0,1,1,1,0,0,1,0,0
9248,1,0,0,0,0,1,1,0,0,2,2,1,0,4,1,0,1,1,0,0,3,3,0,0,0,0,0
9249,1,0,0,0,0,1,1,0,1,2,3,2,0,4,1,0,0,1,0,1,3,3,0,0,0,0,0
9253,1,0,0,0,0,1,1,0,1,0,0,0,0,4,0,1,0,0,0,1,0,3,0,0,0,0,0
9255,4,2,0,0,0,1,0,0,2,4,4,4,0,4,3,3,3,3,0,3,2,1,0,0,1,0,0
9259,2,0,1,0,0,1,0,0,2,1,0,2,0,4,0,1,0,0,0,0,2,0,0,0,1,0,0
9260,1,0,0,0,0,1,1,0,1,2,2,2,0,4,0,1,0,0,0,1,0,3,0,0,0,0,0
9261,1,0,0,0,0,1,1,0,1,2,1,2,0,4,0,1,0,0,0,0,2,0,0,0,1,0,0
9264,1,0,0,0,0,1,0,0,1,0,0,1,0,4,3,3,3,3,0,1,1,4,0,0,0,0,0
9265,0,0,0,0,0,0,0,0,1,2,3,4,0,4,3,3,3,3,0,1,0,0,0,0,1,0,0
9266,1,0,0,0,0,0,1,0,1,1,1,2,0,3,0,1,0,0,0,1,3,3,0,0,0,0,0
9269,4,0,0,0,0,0,3,0,2,2,4,3,0,3,0,1,0,0,0,3,0,3,0,0,0,0,0
9271,1,0,0,0,0,0,1,0,2,2,4,3,0,3,3,3,3,3,0,1,3,4,0,0,0,0,0
9274,1,1,0,0,0,0,1,0,0,0,0,1,0,3,1,1,1,1,0,0,0,0,0,0,1,0,0
9275,1,0,0,0,0,1,1,0,1,0,0,0,0,3,0,1,0,0,0,1,0,2,0,0,0,0,0
9277,1,0,0,0,0,1,3,0,2,2,3,3,0,3,3,3,3,3,0,3,4,3,0,0,0,0,0
9279,2,0,0,0,0,1,0,0,2,2,2,1,0,3,2,2,2,2,0,0,0,3,0,0,0,0,0
9280,2,0,0,0,0,1,3,0,2,1,2,1,0,3,3,3,3,3,0,3,1,4,0,0,0,0,0
9281,3,0,0,0,0,1,1,0,2,2,3,2,0,3,0,1,0,0,0,1,2,1,0,0,1,0,0
9282,3,1,0,0,0,1,1,0,2,1,3,2,0,3,0,0,0,0,0,1,3,1,0,0,1,0,0
9284,1,0,1,0,0,1,0,0,0,0,1,1,0,3,1,0,0,1,0,0,0,3,0,0,0,0,0
9287,4,1,0,0,0,1,3,0,2,2,3,3,0,3,0,0,0,0,0,3,3,1,0,0,1,0,0
9288,2,0,0,0,0,1,1,0,1,0,0,1,0,3,0,1,0,0,0,1,0,3,0,0,0,0,0
9289,2,0,0,0,0,1,1,0,2,1,3,2,0,3,0,1,0,0,0,1,0,3,0,0,0,0,0
9290,0,0,0,2,0,1,0,0,0,0,0,1,0,3,0,1,0,0,0,0,3,1,0,0,1,0,0
9297,3,2,0,0,0,1,0,0,2,2,3,3,0,3,3,3,3,3,0,0,1,1,0,0,1,0,0
9298,1,0,0,0,0,1,3,0,2,2,3,2,0,4,3,3,3,3,0,3,3,0,0,1,1,0,0
9301,1,0,0,0,0,0,1,0,1,0,0,1,0,4,0,1,0,0,0,1,0,3,0,0,0,0,0
9302,1,1,0,0,0,0,1,0,2,1,1,1,0,4,1,1,1,1,0,1,1,0,0,0,1,0,0
9304,1,0,0,0,0,1,1,0,2,0,0,1,0,4,0,1,0,0,0,1,2,3,0,0,0,0,0
9307,1,2,0,0,0,1,1,0,2,2,4,4,0,4,3,3,3,3,0,1,4,1,0,0,1,0,0
9309,4,1,0,0,0,1,3,0,1,1,2,1,0,4,0,0,0,0,0,3,0,1,0,0,1,0,0
9311,4,1,0,0,0,1,3,0,2,2,4,3,0,4,0,0,0,0,0,3,3,1,0,0,1,0,0
9312,0,1,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,1,2,1,0,0,1,0,0
9313,2,1,0,0,0,1,1,0,2,2,4,3,0,4,0,0,0,0,0,1,2,1,0,0,1,0,0
9314,2,1,0,0,0,1,1,0,2,0,0,3,0,4,0,0,0,0,0,1,2,1,0,0,1,0,0
9317,1,0,0,0,0,1,1,0,2,1,3,2,0,4,0,1,0,0,0,1,0,3,0,0,0,0,0
9321,2,0,0,0,0,1,1,0,2,2,2,1,0,4,1,0,1,1,0,1,2,4,0,0,0,0,0
9323,2,2,0,0,0,1,1,0,1,4,4,4,0,4,3,3,3,3,0,1,1,1,0,0,1,0,0
9324,2,0,0,0,0,0,1,0,2,2,3,2,0,4,1,0,1,1,0,1,3,4,0,0,0,0,0
9325,2,0,0,0,0,0,1,0,2,2,4,1,0,4,0,1,0,0,0,1,2,3,0,0,0,0,0
9326,3,1,0,0,0,0,1,0,2,2,4,3,0,4,0,0,0,0,0,1,3,1,0,0,1,0,0
9327,4,0,0,0,0,0,1,0,2,2,2,1,0,4,2,2,2,2,0,1,0,3,0,0,0,0,0
9328,4,1,0,0,0,0,1,0,2,1,2,2,0,4,0,0,0,0,0,1,2,1,0,0,1,0,0
9329,0,0,0,0,0,1,3,0,1,0,0,0,0,4,0,1,0,0,0,1,1,3,0,0,0,0,0
9331,3,1,0,0,0,1,1,0,1,1,1,1,0,4,0,0,0,0,0,1,2,1,0,0,1,0,0
9333,1,0,0,0,0,1,1,0,1,1,1,0,0,4,0,1,0,0,0,1,0,3,0,0,0,0,0
9340,4,1,0,0,0,1,1,0,2,2,3,3,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0
9344,3,1,0,0,0,1,3,0,2,2,4,2,0,4,0,0,0,0,0,3,2,1,0,0,1,0,0
9345,3,1,0,0,0,1,1,0,2,2,2,3,0,4,0,0,0,0,0,1,2,1,0,0,1,0,0
9348,1,0,0,2,0,1,0,0,0,1,2,1,0,4,1,0,1,1,0,0,2,3,0,0,0,0,0
9351,2,0,0,0,0,0,1,0,1,2,3,2,0,4,3,3,3,3,0,1,1,4,0,0,0,0,0
9353,3,0,0,0,0,0,1,0,2,1,2,1,0,4,0,1,0,0,0,1,3,1,0,0,1,0,0
9355,4,0,0,2,0,1,3,0,0,0,0,0,0,4,3,3,3,3,0,3,3,0,0,0,1,0,0
9356,3,0,0,0,0,1,3,0,2,2,4,3,0,4,3,1,3,3,0,3,3,1,0,0,1,0,0
9357,3,0,0,0,0,1,1,0,1,2,2,1,0,4,1,0,1,1,0,1,2,4,0,0,0,0,0
9361,1,2,0,0,0,1,3,0,2,2,4,3,0,4,3,3,3,3,0,3,1,0,0,0,1,0,0
9362,3,1,0,0,0,1,1,0,2,2,2,2,0,4,0,0,0,0,0,1,3,1,0,0,1,0,0
9368,3,1,0,0,0,1,1,0,2,2,3,4,0,4,0,0,0,0,0,1,1,1,0,0,1,0,0
9369,3,1,0,0,0,1,1,0,2,1,1,3,0,4,0,0,0,0,0,1,0,1,0,0,1,0,0
9371,1,0,0,0,0,1,1,0,4,4,4,4,0,4,3,3,3,3,0,3,3,0,0,0,1,0,0
9372,1,0,0,0,0,1,1,0,1,0,2,1,0,4,0,1,0,0,0,1,0,3,0,0,0,0,0
9373,0,1,0,0,0,1,0,0,0,0,0,2,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0
9375,3,0,0,0,0,1,1,0,1,1,2,2,0,4,1,1,1,1,0,1,2,1,0,0,1,0,0
9377,2,1,0,2,0,1,3,0,1,0,1,3,0,4,1,1,1,1,0,0,0,0,1,0,1,0,0
9378,2,1,0,0,0,1,1,0,2,1,1,3,0,4,1,1,1,1,0,1,0,0,1,0,1,0,0
9382,1,0,0,0,0,0,0,0,2,2,2,1,0,4,1,0,1,1,0,0,3,4,0,0,0,0,0
9383,1,0,0,0,0,0,0,0,1,2,2,1,0,4,1,0,1,1,0,0,3,4,0,0,0,0,0
9386,4,1,0,0,0,0,1,0,1,1,1,1,0,4,0,0,0,0,0,1,0,1,0,0,1,0,0
9388,4,1,0,0,0,0,1,0,2,1,2,2,0,4,0,0,0,0,0,1,1,1,0,0,1,0,0
9389,4,0,0,0,0,0,3,0,2,2,3,3,0,4,3,3,3,3,0,3,0,0,0,0,1,0,0
9390,4,1,0,0,0,0,1,0,2,2,3,4,0,4,0,0,0,0,0,1,0,1,0,0,1,0,0
9391,1,0,0,0,0,0,1,0,0,0,0,2,0,4,3,3,3,3,0,0,0,3,0,0,0,0,0
9392,3,1,0,0,0,0,1,0,0,1,2,2,0,4,0,0,0,0,0,1,1,1,0,0,1,0,0
9393,2,0,0,0,0,1,0,0,2,2,3,3,0,4,1,0,1,1,0,0,2,4,0,0,0,0,0
9395,4,0,0,2,0,1,3,0,0,0,0,0,0,4,0,0,0,0,0,3,0,4,0,0,0,0,0
9396,4,0,0,2,0,1,3,0,1,2,3,3,0,4,0,0,0,0,0,3,0,4,0,0,0,0,0
9397,2,0,0,0,0,1,0,0,0,1,0,0,0,4,3,3,3,3,0,0,0,0,0,0,1,0,0
9398,3,0,0,0,0,1,1,0,1,1,2,2,0,4,1,1,1,1,0,1,3,1,0,0,1,0,0
9401,4,0,0,2,0,1,3,0,2,2,3,3,0,4,0,0,0,0,0,3,1,2,0,0,0,0,0
9408,3,0,0,2,0,1,0,0,1,0,0,0,0,4,0,0,0,0,0,1,3,3,0,0,0,0,0
9409,3,0,0,0,0,1,1,0,2,2,3,3,0,4,0,1,0,0,0,1,1,0,0,0,1,0,0
9414,2,0,0,0,0,1,1,0,2,2,3,4,0,4,3,3,3,3,0,1,1,0,0,0,1,0,0
9415,1,0,0,0,0,1,1,0,2,1,2,2,0,4,0,1,0,0,0,1,0,1,0,0,1,0,0
9417,2,0,0,0,0,1,1,0,2,2,4,3,0,4,1,1,1,1,0,1,0,1,0,0,1,0,0
9418,2,0,0,2,0,1,3,0,1,2,2,1,0,4,0,0,1,0,0,3,3,4,0,0,0,0,0
9420,2,0,0,0,0,1,0,0,2,2,3,3,0,4,0,0,1,0,0,0,3,4,0,0,0,0,0
9423,2,0,1,0,0,1,3,0,2,2,2,1,0,4,0,0,1,0,0,1,3,4,0,0,0,0,0
9424,1,1,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0
9425,1,0,0,0,0,1,3,0,1,1,1,1,0,4,0,1,0,0,0,1,3,1,0,0,1,0,0
9426,2,0,0,0,0,1,1,0,2,1,2,1,0,4,3,3,3,3,0,0,0,0,0,0,1,0,0
9429,1,0,0,0,0,1,1,0,1,1,2,1,0,4,0,1,0,0,0,1,0,0,0,0,1,0,0
9431,3,1,0,0,0,1,3,0,2,2,1,3,0,4,1,1,1,1,0,1,0,0,0,0,1,0,0
9433,3,0,0,0,0,1,0,0,2,1,3,2,0,4,2,2,2,2,0,0,3,2,0,0,0,0,0
9434,4,0,0,2,0,1,3,0,2,1,3,2,0,4,0,1,0,0,0,3,3,0,0,0,1,0,0
9437,4,0,0,0,0,1,0,0,2,1,2,1,0,4,3,2,2,2,0,0,1,0,0,0,1,0,0
9438,4,2,0,0,0,1,0,0,2,1,3,2,0,4,3,3,3,3,0,0,3,1,0,0,1,0,0
9442,2,0,0,2,0,0,0,0,1,1,2,1,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0
9443,2,0,0,2,0,0,1,0,2,1,3,2,0,4,0,1,0,0,0,1,2,0,0,0,1,0,0
9444,2,0,0,0,0,0,1,0,2,1,3,2,0,4,0,1,0,0,0,1,2,1,0,0,1,0,0
9447,4,2,0,2,0,0,3,0,0,0,0,0,0,4,3,3,3,3,0,3,4,1,0,0,1,0,0
9448,3,2,0,0,0,0,1,0,2,2,4,3,0,4,3,3,3,3,0,1,1,4,0,0,0,0,0
9453,4,0,0,2,0,1,3,0,1,1,2,2,0,4,0,0,0,0,0,3,0,3,0,0,0,0,0
9454,1,0,0,0,0,1,1,0,1,1,1,0,0,4,1,1,1,1,0,0,3,0,0,0,1,0,0
9455,3,1,0,0,0,1,3,0,2,2,4,3,0,4,0,0,0,0,0,3,2,1,0,0,1,0,0
9456,3,1,0,0,0,1,1,0,1,2,4,3,0,4,0,0,0,0,0,1,2,1,0,0,1,0,0
9462,3,1,0,0,0,1,1,0,1,2,2,1,0,4,1,1,1,1,0,1,0,0,0,0,1,0,0
9463,0,0,0,0,0,1,1,0,2,2,3,3,0,4,2,2,2,1,0,0,3,3,0,0,0,0,0
9464,1,0,0,2,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0
9465,4,1,0,0,0,1,3,0,2,2,1,2,0,4,0,0,0,0,0,3,1,1,0,0,1,0,0
9467,2,0,0,2,0,1,0,0,2,2,2,2,0,4,0,0,0,0,0,1,1,4,0,0,0,0,0
9472,3,1,0,0,0,1,3,0,1,2,3,3,0,4,0,0,0,0,0,3,0,1,0,0,1,0,0
9473,4,1,0,0,0,1,3,0,2,2,2,1,0,4,0,0,0,0,0,3,3,1,0,0,1,0,0
9474,4,1,0,0,0,1,1,0,2,0,4,0,0,4,0,0,0,0,0,1,1,0,0,0,1,0,0
9483,4,1,0,0,0,1,3,0,2,2,3,3,0,4,0,0,0,0,0,3,0,1,0,0,1,0,0
9486,2,1,0,0,0,1,1,0,1,2,1,1,0,4,1,1,1,1,0,1,0,0,0,0,1,0,0
9488,0,0,0,0,0,1,1,0,1,1,2,0,0,4,0,1,0,0,0,1,0,1,0,0,1,0,0
9496,4,0,0,2,0,0,1,0,1,0,1,0,0,4,0,0,0,0,0,1,3,4,0,0,0,0,0
9497,4,0,0,0,0,0,3,0,2,2,4,3,0,4,3,3,3,3,0,3,1,0,0,0,1,0,0
9498,0,0,0,0,0,1,1,0,0,0,1,1,0,4,1,1,1,1,0,1,1,0,0,0,1,0,0
9499,0,0,0,0,0,1,1,0,2,2,2,3,0,4,1,1,1,1,0,1,3,0,0,0,1,0,0
9502,2,2,0,2,0,1,1,0,2,2,4,3,0,4,3,3,3,3,0,1,2,0,0,0,1,0,0
9503,4,1,0,0,0,1,3,0,2,2,3,2,0,4,0,0,0,0,0,3,0,1,0,0,1,0,0
9504,0,0,0,0,0,1,3,0,2,2,4,3,0,4,3,3,3,3,0,3,1,0,0,0,1,0,0
9505,1,0,0,0,0,1,3,0,0,1,0,3,0,4,2,1,2,2,0,3,1,0,0,0,1,0,0
9506,2,0,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,1,2,3,0,0,0,0,0
9508,3,0,0,2,0,1,1,0,0,0,2,1,0,4,0,1,0,0,0,1,0,1,0,0,1,0,0
9517,1,1,0,0,0,1,1,0,0,0,0,1,0,4,0,0,0,0,0,1,1,0,0,0,1,0,0
9528,3,0,0,0,0,1,1,0,1,1,0,0,0,4,0,0,0,0,0,1,2,3,0,0,0,0,0
9530,3,0,0,0,0,1,1,0,1,1,2,1,0,4,0,0,0,0,0,1,3,4,0,0,0,0,0
9535,4,0,0,0,0,1,3,0,2,1,2,1,0,4,0,0,0,0,0,3,3,4,0,0,0,0,0
9539,4,1,0,0,0,1,3,0,2,2,2,3,0,4,0,0,0,0,0,3,0,1,0,0,1,0,0
9540,4,0,0,0,0,1,3,0,0,1,1,1,0,4,0,0,0,0,0,3,3,4,0,0,0,0,0
9542,4,0,0,0,0,1,3,0,2,1,3,4,0,4,0,0,0,0,0,3,3,4,0,0,0,0,0
9545,3,0,0,0,0,0,1,0,1,1,2,1,0,4,0,0,0,0,0,1,0,4,0,0,0,0,0
9547,3,0,0,0,0,0,1,0,1,2,2,2,0,4,3,2,3,2,0,1,0,0,0,0,1,0,0
9548,4,0,0,0,0,0,3,0,1,1,2,2,0,4,2,2,3,2,0,3,0,0,0,0,1,0,0
9555,2,0,1,0,0,1,0,0,0,1,1,1,0,4,0,0,0,0,0,0,3,4,0,0,0,0,0
9559,3,0,0,0,0,1,1,0,0,0,1,0,0,4,0,0,0,0,0,1,2,4,0,0,0,0,0
9560,4,1,0,0,0,1,3,0,2,1,1,2,0,4,0,0,0,0,0,3,2,0,0,0,1,0,0
9561,4,0,0,0,0,1,3,0,2,2,4,3,0,4,1,1,1,1,0,3,2,1,0,0,1,0,0
9563,2,0,1,0,0,1,1,0,2,1,1,1,0,4,0,0,0,0,0,1,0,4,0,0,0,0,0
9565,3,2,0,0,0,1,1,0,2,2,3,3,0,4,3,3,3,3,0,1,4,0,0,0,1,0,0
9567,2,0,0,0,0,1,3,0,1,1,1,0,0,4,0,0,0,0,0,3,0,4,0,0,0,0,0
9569,3,1,0,0,0,1,1,0,2,2,4,4,0,4,0,0,0,0,0,1,1,1,0,0,1,0,0
9570,3,0,1,0,0,1,1,0,0,1,2,3,0,4,0,0,0,0,0,1,3,4,0,0,0,0,0
9572,2,0,0,0,0,1,1,0,2,1,2,1,0,4,0,0,0,0,0,1,4,4,0,0,0,0,0
9581,4,1,0,0,0,0,1,0,2,1,3,2,0,4,0,0,0,0,0,1,1,1,0,0,1,0,0
9598,4,2,0,2,0,1,3,0,0,0,0,0,0,4,3,3,3,3,0,3,4,1,0,0,1,0,0
