pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
29423,1,0,1,0,1,1,1,1,0,0,2,0,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0
29424,4,1,1,0,0,1,3,1,0,1,1,3,1,0,0,0,0,0,1,2,1,3,0,0,0,0,0
29425,4,0,1,0,0,1,2,1,0,2,4,3,1,0,2,3,2,2,1,1,1,2,0,0,0,0,0
29427,0,1,1,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
29428,0,0,1,0,0,1,0,1,0,2,2,2,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0
29429,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0
29431,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0
29433,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0
29434,2,0,1,0,0,1,4,0,0,1,1,1,0,0,1,3,1,1,0,4,2,1,0,0,0,0,0
29435,4,0,1,2,0,1,4,1,0,1,0,0,1,0,4,3,4,4,1,4,4,0,1,0,0,0,0
29436,3,0,1,0,0,1,4,1,0,2,3,2,1,0,3,3,4,3,1,4,4,0,1,0,0,0,0
29437,2,0,1,0,0,1,2,1,0,2,4,2,1,0,1,3,1,1,0,1,3,1,0,0,0,0,0
29439,2,0,1,0,0,1,4,1,0,2,4,3,1,0,1,3,1,1,1,4,1,3,0,0,0,0,0
29440,1,0,1,0,0,1,3,1,0,2,4,3,1,0,1,3,1,1,1,4,1,3,0,0,0,0,0
29441,1,0,1,0,0,1,1,0,0,1,1,3,0,0,0,2,0,0,0,2,1,0,1,0,0,0,0
29442,2,0,1,0,0,1,4,0,0,2,3,2,1,0,2,3,2,2,1,2,1,4,0,0,0,0,0
29446,3,2,1,0,0,1,3,1,0,2,4,1,1,0,4,4,4,4,1,2,2,0,1,0,0,0,0
29450,1,1,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
29453,2,1,1,2,0,1,1,1,0,0,2,0,1,0,2,2,2,2,1,4,3,0,1,0,0,0,1
29455,2,1,1,0,0,1,2,1,0,1,3,1,0,0,2,2,2,2,1,2,3,0,1,0,0,0,0
29456,2,1,1,0,0,1,2,0,0,2,3,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
29457,4,3,1,0,0,1,4,1,0,2,4,3,1,0,0,0,0,0,1,4,0,2,0,0,0,0,0
29459,2,1,1,0,0,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29461,2,1,1,1,0,1,2,1,0,2,2,2,1,0,2,2,2,2,1,4,1,0,1,0,0,0,0
29462,3,0,1,0,0,1,4,1,0,2,3,2,0,0,0,0,0,0,1,4,3,4,0,0,0,0,0
29463,0,1,1,2,1,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
29464,4,1,1,0,0,1,2,1,0,0,2,1,1,0,2,2,2,2,1,2,1,0,1,0,0,0,0
29465,2,0,1,0,1,1,3,1,0,0,0,0,1,0,0,0,0,0,1,4,4,0,0,0,0,0,0
29466,4,0,1,0,0,1,3,1,0,1,1,2,0,0,0,0,0,0,1,2,4,4,0,0,0,0,0
29468,1,0,1,0,0,1,4,1,0,2,4,4,1,0,4,4,4,4,1,4,1,1,1,0,0,0,0
29469,3,0,1,0,0,1,4,1,0,0,0,0,0,0,1,1,1,1,1,4,1,2,0,0,0,0,0
29470,1,0,1,0,0,1,1,0,0,1,1,2,1,0,2,1,2,2,0,0,0,0,0,0,0,0,0
29474,3,0,1,0,0,1,2,1,0,0,1,1,0,0,1,3,1,1,1,2,1,2,0,1,0,0,0
29475,0,1,1,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,4,4,0,1,0,0,0,0
29476,0,1,1,0,0,1,1,1,0,2,3,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
29478,0,1,1,0,0,1,0,0,0,0,0,4,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0
29482,3,1,1,0,0,1,4,1,0,1,3,2,0,0,0,1,0,0,1,4,1,1,0,0,0,0,0
29483,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0
29485,0,0,1,0,0,1,1,0,0,2,3,4,1,0,4,4,4,4,1,1,1,0,0,0,0,0,0
29487,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1
29490,0,1,1,2,0,1,2,1,0,0,2,0,1,0,2,2,2,2,1,1,1,0,1,0,0,0,0
29491,1,1,1,0,0,1,3,0,0,2,3,2,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0
29494,2,1,1,0,0,1,1,1,0,2,4,3,0,0,0,1,0,0,1,2,3,2,0,0,0,0,0
29497,2,1,1,0,0,0,3,1,0,2,3,3,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0
29500,1,0,1,0,0,0,2,0,0,1,1,1,0,0,1,2,1,1,0,2,2,3,0,0,0,0,0
29504,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
29509,4,1,1,0,0,0,4,1,0,2,4,3,0,0,0,2,0,0,1,4,1,3,0,0,0,0,0
29510,2,1,1,0,0,0,4,1,0,2,4,3,0,0,0,2,0,0,1,4,1,2,0,0,0,0,0
29513,2,1,1,0,0,0,2,0,0,1,1,2,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0
29516,4,0,1,0,0,0,4,1,0,1,3,2,1,0,4,4,3,3,1,4,4,4,0,0,0,0,0
29517,0,1,1,0,0,1,1,1,0,2,4,3,1,0,0,1,0,0,1,1,3,0,1,0,0,0,0
29522,2,0,1,0,0,1,2,1,0,2,4,3,1,0,4,4,4,4,1,2,2,0,1,0,0,0,0
29523,3,0,1,0,0,1,3,1,0,2,4,3,1,0,3,2,3,3,1,2,2,0,0,0,0,0,0
29524,0,0,1,0,0,1,1,1,0,2,3,4,1,0,2,3,2,2,1,0,2,2,0,0,0,0,0
29525,2,0,1,0,0,1,4,1,0,2,4,3,1,0,1,3,1,1,1,4,3,3,0,0,0,0,0
29526,2,0,1,0,0,1,2,1,0,2,4,2,1,0,1,2,1,1,1,2,4,1,0,0,0,0,0
29527,1,0,1,0,0,1,4,0,0,0,2,1,1,0,1,2,1,1,0,1,3,1,0,0,0,0,0
29528,3,0,1,0,0,1,3,1,0,2,4,3,0,0,4,4,4,4,1,2,4,0,1,0,0,0,0
29532,1,0,1,0,0,1,3,0,0,0,1,2,1,0,1,3,1,1,0,2,1,3,0,1,0,0,0
29533,1,1,1,2,0,1,2,1,0,1,4,1,1,0,0,0,0,0,1,2,0,2,0,0,0,0,0
29536,1,1,1,0,0,1,3,1,0,2,2,1,1,0,0,0,0,0,1,4,2,1,0,0,0,0,0
29537,2,0,1,0,0,1,4,0,0,2,4,3,1,0,4,4,4,4,1,1,4,0,1,0,0,0,0
29538,0,0,1,2,0,1,3,1,0,2,4,3,1,0,4,4,4,4,1,4,1,0,1,0,0,0,0
29539,4,1,1,0,0,1,4,1,0,1,3,2,1,0,0,0,0,0,1,4,1,1,0,0,0,0,0
29540,0,0,1,2,0,1,3,1,0,2,4,3,1,0,3,3,4,3,1,2,4,0,1,0,0,0,0
29541,4,0,1,0,0,1,4,1,0,2,3,2,1,0,3,3,4,3,1,4,1,0,1,0,0,0,0
29542,4,0,1,0,0,1,4,1,0,2,4,3,1,0,4,4,4,4,1,4,3,0,1,0,0,0,0
29543,4,0,1,0,0,1,4,1,0,2,4,3,1,0,3,4,4,3,1,4,3,0,1,0,0,0,0
29546,3,1,1,0,0,1,4,0,0,1,1,2,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0
29550,2,0,1,0,0,1,1,1,0,1,2,2,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0
29551,4,1,1,0,0,1,4,1,0,2,4,3,0,0,0,2,0,0,1,4,1,1,0,0,1,0,0
29552,0,1,1,0,0,1,0,0,0,0,1,2,0,0,1,0,1,1,0,0,1,2,0,0,0,0,0
29554,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0
29555,4,3,1,2,0,1,4,1,0,0,0,0,1,0,0,0,0,0,1,4,3,0,0,0,0,0,0
29556,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
29559,0,0,1,0,1,1,0,0,0,2,2,4,1,0,2,1,2,2,0,0,4,3,0,0,0,0,0
29561,2,0,1,0,0,1,2,0,0,2,1,2,1,0,3,2,2,3,1,1,0,1,0,0,0,0,0
29563,0,1,1,0,0,1,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29564,0,0,1,0,0,1,0,1,0,0,2,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0
29565,1,0,1,0,0,1,2,1,0,0,2,1,1,0,1,3,1,1,1,4,3,3,0,0,0,0,0
29566,3,0,1,2,0,1,3,1,0,1,3,2,1,0,4,4,4,4,1,4,0,0,1,0,0,0,0
29567,3,0,1,0,0,1,0,1,0,4,4,4,0,0,3,4,3,3,1,2,0,0,1,0,0,0,0
29568,3,0,1,0,0,1,4,1,0,1,3,2,1,0,4,4,4,3,1,4,0,0,1,0,0,0,0
29569,3,0,1,0,0,1,4,1,0,2,4,3,1,0,1,2,1,1,1,4,3,1,0,0,0,0,0
29570,3,0,1,0,0,1,4,1,0,2,4,3,1,0,4,4,4,4,1,4,4,0,1,0,0,0,0
29571,4,0,1,0,0,1,4,1,0,2,4,3,1,0,3,4,3,3,1,4,3,0,1,0,0,0,0
29572,2,0,1,0,0,1,1,1,0,0,2,1,1,0,4,4,4,4,1,2,3,1,1,0,0,0,0
29573,4,0,1,2,0,1,4,1,0,0,3,2,1,0,1,3,1,1,1,4,3,3,0,0,0,0,0
29574,4,0,0,0,0,1,4,1,0,2,3,2,3,0,3,4,4,3,1,4,0,0,1,0,0,0,0
29575,3,0,1,0,0,1,4,1,0,2,3,2,1,0,3,4,4,3,1,4,4,0,1,0,0,0,0
29576,1,0,1,2,0,1,3,1,0,1,3,2,1,0,3,4,4,4,1,2,3,0,1,0,0,0,0
29577,2,0,1,0,0,1,4,1,0,2,3,2,0,0,1,3,1,1,1,4,2,3,0,0,0,0,0
29578,4,0,1,2,0,1,4,1,0,2,4,3,1,0,3,4,4,4,1,4,3,0,1,0,0,0,0
29581,4,0,1,2,0,1,4,1,0,2,4,0,1,0,1,3,1,1,1,4,0,2,0,0,0,0,0
29583,3,0,1,0,0,1,4,0,0,1,3,2,1,0,3,4,4,3,1,4,4,0,1,0,0,0,0
29584,0,0,1,2,0,1,4,0,0,1,2,1,1,0,3,4,3,3,1,2,4,0,1,0,0,0,0
29585,2,0,1,2,0,1,1,0,0,0,1,0,1,0,3,4,4,3,1,1,3,0,1,0,0,0,0
29586,3,0,1,2,0,1,2,1,0,2,4,3,1,0,3,3,3,3,1,2,3,4,0,0,0,0,0
29589,3,0,1,0,0,1,4,1,0,2,2,1,1,0,1,3,1,1,1,4,1,3,0,0,0,0,0
29590,0,0,1,0,0,1,2,0,0,1,3,2,1,0,3,4,4,3,1,0,4,1,0,0,0,0,0
29591,4,0,1,0,0,1,4,1,0,1,3,2,1,0,3,3,3,3,1,4,0,0,1,0,0,0,0
29593,4,0,1,0,0,1,4,1,0,2,4,3,1,0,3,3,4,3,1,4,4,0,1,0,0,0,0
29595,4,0,1,2,0,1,4,1,0,1,3,2,1,0,3,3,3,3,1,4,4,0,1,0,0,0,0
29596,4,0,1,2,0,1,2,1,0,2,4,3,1,0,3,3,3,3,1,2,4,0,1,0,0,0,0
29599,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,2,1,1,0,2,1,1,0,0,0,0,0
29600,2,0,1,0,0,1,2,0,0,1,3,3,1,0,1,2,1,1,0,4,3,0,1,0,0,0,0
29603,2,0,1,0,0,1,3,0,0,1,1,0,1,0,2,1,2,2,0,4,3,1,0,0,0,0,0
29605,2,1,1,0,0,1,4,1,0,1,2,1,1,0,0,1,0,0,1,4,2,2,0,0,0,0,0
29606,2,1,1,0,0,1,4,1,0,2,4,3,1,0,0,2,0,0,1,4,2,0,0,0,0,0,1
29609,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,2,1,2,0,0,0,0,0
29611,3,1,1,0,0,1,3,1,0,2,4,3,1,0,3,4,3,3,1,2,1,1,0,0,0,0,0
29612,4,0,1,0,0,1,4,1,0,4,4,4,0,0,3,3,3,3,1,4,2,0,1,0,0,0,0
29613,4,0,1,2,0,1,4,1,0,2,3,2,0,0,3,3,3,3,1,4,3,0,1,0,0,0,0
29614,4,0,1,2,0,1,4,1,0,2,3,2,1,0,3,3,3,3,1,4,3,0,1,0,0,0,0
29615,2,0,1,0,0,1,1,0,0,2,1,1,1,0,3,2,2,2,1,2,0,2,0,0,0,0,0
29616,3,0,1,0,0,1,2,1,0,1,3,2,1,0,3,3,3,3,1,2,2,0,1,0,0,0,0
29618,1,2,1,0,0,1,3,0,0,1,3,2,1,0,4,4,4,4,1,2,2,0,1,0,0,0,0
29620,3,0,1,0,0,1,4,1,0,1,3,2,1,0,3,3,3,3,1,4,1,0,1,0,0,0,0
29621,0,2,1,2,0,1,2,0,0,1,2,1,1,0,4,4,4,4,1,0,3,0,1,0,0,0,0
29623,3,0,1,0,0,1,3,0,0,0,2,1,1,0,3,3,4,3,1,4,4,1,1,0,0,0,0
29624,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29626,3,0,1,0,0,1,4,1,0,2,4,2,1,0,1,3,1,1,1,4,3,2,0,0,0,0,0
29627,0,0,1,2,0,1,4,0,0,0,1,1,1,0,3,3,3,3,1,0,3,0,1,0,0,0,0
29628,2,0,1,0,0,1,3,0,0,0,2,1,1,0,3,3,3,3,1,1,3,0,1,0,0,0,0
29629,3,2,1,0,0,1,3,1,0,2,3,2,0,0,4,4,4,4,1,2,2,0,1,0,0,0,0
29630,1,2,1,2,0,1,3,1,0,0,0,0,1,0,4,4,4,4,1,2,1,0,1,0,0,0,0
29632,0,2,1,2,1,1,0,0,0,2,0,0,1,0,4,4,4,4,1,0,1,0,0,0,0,0,0
29633,3,0,1,0,0,1,4,1,0,1,2,1,1,0,4,4,4,4,1,4,4,0,1,0,0,0,0
29637,3,0,1,0,0,1,4,1,0,0,2,1,1,0,3,3,4,3,1,4,1,0,1,0,0,0,0
29643,0,1,1,0,0,1,0,1,0,1,1,4,1,0,0,0,0,0,1,2,3,4,0,0,0,0,0
29645,3,0,1,0,0,1,1,1,0,2,4,4,1,0,4,4,3,3,1,1,2,0,1,0,0,0,0
29648,1,0,1,0,0,1,3,0,0,1,2,1,1,0,1,3,1,1,0,4,1,1,0,0,0,0,0
29650,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,2,1,1,0,2,3,0,1,0,0,0,0
29651,0,0,1,2,0,1,1,1,0,2,4,2,1,0,1,2,1,1,1,1,2,0,0,0,0,0,0
29656,1,1,1,0,0,1,1,1,0,2,4,3,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0
29661,1,1,1,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,2,3,0,0,0,0,1,0
29664,3,1,1,0,0,1,2,1,0,1,1,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0
29665,3,0,1,0,0,1,4,1,0,1,3,4,0,0,1,0,1,1,0,4,0,1,0,0,0,0,0
29666,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,3,3,0,0,0,0,0
29668,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,4,2,3,0,0,0,0,0
29673,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29679,1,1,1,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
29681,1,1,1,0,0,0,4,1,0,1,2,3,0,0,0,0,0,0,1,4,2,0,0,0,0,0,0
29682,3,0,1,0,0,0,4,1,0,2,4,4,0,0,2,3,2,2,1,4,1,4,0,0,0,0,0
29683,1,1,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0
29684,1,1,1,0,0,0,3,0,0,0,1,1,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0
29687,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,2,3,1,0,0,0,0,0
29688,0,2,1,0,0,0,2,1,0,1,3,2,1,0,4,4,4,4,1,4,2,0,0,0,0,0,0
29690,2,1,1,0,0,0,4,1,0,2,2,3,0,0,0,2,0,0,1,4,1,3,0,0,0,0,0
29691,2,1,1,0,0,0,4,1,0,2,3,1,1,0,0,2,0,0,1,4,2,2,0,0,0,0,0
29692,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
29693,3,0,1,0,0,0,4,1,0,1,3,2,1,0,4,4,3,3,1,4,3,4,0,0,0,0,0
29694,2,0,1,0,0,1,4,1,0,1,3,2,1,0,1,3,1,1,1,4,1,3,0,0,0,0,0
29695,2,0,1,0,0,1,3,1,0,4,4,4,1,0,1,3,1,1,1,2,1,3,0,0,0,0,0
29696,1,0,1,0,0,1,1,0,0,0,2,1,1,0,4,4,4,4,1,2,4,0,1,0,0,0,0
29697,0,0,1,0,0,1,1,0,0,0,2,1,1,0,1,3,1,1,0,0,3,2,0,0,0,0,0
29698,3,0,1,2,0,1,3,1,0,0,2,1,1,0,4,4,3,4,1,4,4,0,1,0,0,0,0
29699,2,0,1,0,0,1,4,1,0,2,2,1,1,0,1,3,1,1,0,4,1,2,0,0,0,0,0
29701,2,0,1,0,0,1,4,1,0,0,2,1,0,0,1,3,1,1,1,4,1,2,0,0,0,0,0
29702,0,0,1,0,1,1,0,0,0,1,1,3,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0
29703,2,0,1,0,0,1,4,1,0,2,4,3,1,0,1,2,1,1,1,4,1,1,0,0,0,0,0
29705,2,0,1,0,0,1,4,1,0,1,2,1,1,0,1,2,1,1,1,4,2,0,0,0,0,0,0
29707,2,0,1,0,0,1,3,1,0,2,4,4,0,0,3,3,3,3,1,2,2,2,0,0,0,0,0
29709,2,0,1,0,0,1,4,1,0,2,4,3,1,0,1,2,1,1,1,4,1,1,0,0,0,0,0
29712,2,0,1,0,0,1,4,1,0,2,4,3,1,0,1,2,1,1,1,4,1,1,0,0,0,0,0
29714,2,1,1,0,0,1,4,1,0,2,2,3,1,0,0,0,0,0,1,4,1,2,0,0,0,0,0
29716,2,1,1,0,0,1,4,1,0,1,3,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0
29718,4,1,1,2,0,1,2,1,0,0,4,0,1,0,2,2,2,2,1,4,2,0,1,0,0,0,0
29720,3,0,1,0,0,1,1,1,0,2,3,2,1,0,1,3,1,1,1,4,1,3,0,0,0,0,0
29721,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0
29722,4,0,1,0,0,1,4,1,0,2,4,1,1,0,1,3,1,1,1,4,1,3,0,0,0,0,0
29723,3,0,1,0,0,1,1,1,0,2,4,1,1,0,1,3,1,1,1,2,1,3,0,0,0,0,0
29725,3,0,1,0,0,1,4,1,0,2,4,2,1,0,1,3,1,1,1,4,4,3,0,0,0,0,0
29727,0,0,1,0,0,1,2,0,0,1,3,2,1,0,4,4,4,4,1,4,1,2,0,0,0,0,0
29728,3,1,1,2,0,1,2,1,0,1,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
29732,0,1,1,0,0,1,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29733,1,1,1,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0
29734,2,1,1,0,0,1,4,1,0,0,0,0,1,0,0,0,0,0,1,4,4,3,0,0,0,0,0
29737,2,1,1,0,0,1,4,1,0,2,3,4,0,0,0,0,0,0,1,4,1,1,0,0,0,0,0
29738,0,1,1,2,1,1,1,0,0,0,0,1,0,0,3,4,3,3,1,0,3,3,0,0,0,0,0
29739,0,1,1,0,0,1,2,1,0,2,1,3,1,0,0,0,0,0,1,1,4,2,0,0,0,0,0
29740,2,0,1,0,0,1,3,1,0,2,3,2,0,0,1,3,1,1,1,4,2,3,0,0,0,0,0
29741,0,0,1,0,0,1,2,0,0,0,1,1,1,0,1,3,1,1,0,2,0,1,0,0,0,0,0
29742,0,0,1,0,1,1,1,0,0,1,0,2,1,0,2,3,2,2,1,1,1,2,0,0,0,0,0
29743,0,0,1,2,0,1,1,0,0,1,1,4,1,0,4,4,4,4,1,1,1,1,0,0,0,0,0
29744,3,0,1,0,0,1,4,1,0,2,3,2,1,0,1,3,1,1,0,4,1,2,0,0,0,0,0
29747,0,0,1,0,0,1,0,1,0,2,3,2,1,0,3,3,3,3,1,1,2,1,0,0,0,0,0
29749,1,1,1,2,0,1,2,1,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
29752,4,0,1,0,0,1,4,1,0,0,2,1,1,0,1,2,1,1,1,4,3,0,1,0,0,0,0
29755,0,0,1,2,1,1,0,0,0,1,0,0,1,0,1,2,1,1,0,0,1,1,0,0,0,0,0
29759,0,0,1,0,0,1,0,0,0,2,3,2,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0
29762,3,1,1,0,0,1,4,1,0,1,1,0,1,0,0,0,0,0,1,4,3,1,0,0,0,0,0
29763,4,0,1,0,0,1,4,1,0,2,4,4,1,0,4,4,4,4,1,4,2,1,0,0,0,0,0
29766,0,0,1,2,0,1,0,1,0,1,1,2,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0
29767,4,0,1,0,0,1,2,1,0,2,2,3,1,0,0,1,0,0,1,4,3,0,0,0,0,0,0
29769,2,0,1,0,0,1,2,1,0,2,2,2,1,0,0,1,0,0,1,4,3,1,0,0,0,0,0
29770,3,0,1,0,0,1,4,1,0,1,2,1,1,0,1,2,1,1,0,4,2,0,0,0,0,0,0
29773,1,0,1,0,0,1,2,0,0,2,1,2,1,0,4,4,4,4,1,2,1,2,0,0,0,0,0
29774,2,0,1,0,0,1,4,1,0,2,3,2,1,0,2,3,2,2,1,4,3,4,0,0,0,0,0
29775,0,1,1,0,1,1,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
29776,1,0,1,0,0,1,3,0,0,1,2,2,0,0,1,2,1,1,0,2,0,0,1,0,0,0,0
29777,4,2,1,2,0,1,3,1,0,0,0,0,0,0,4,4,4,4,1,4,4,0,1,0,0,0,0
29778,0,0,1,0,0,1,2,1,0,2,4,2,1,0,1,2,1,1,1,4,2,0,0,0,0,0,0
29779,0,1,1,0,1,1,1,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
29782,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29783,1,2,1,0,0,1,4,1,0,2,3,4,1,0,3,1,2,2,1,4,1,1,0,0,0,0,0
29787,0,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0
29788,4,0,1,0,0,1,3,1,0,2,2,4,1,0,2,3,2,2,1,4,2,0,1,0,0,0,0
29789,1,0,1,0,0,1,3,1,0,2,4,3,0,0,2,3,2,2,1,2,3,0,1,0,0,0,0
29791,1,0,1,0,0,1,2,1,0,1,2,2,0,0,1,3,1,1,0,2,1,2,0,1,0,0,0
29793,0,1,1,0,0,1,4,1,0,1,3,2,1,0,0,1,0,0,1,4,2,0,0,0,0,0,0
29795,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0
29797,1,1,1,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0
29799,1,1,1,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0
29802,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0
29803,4,1,1,0,0,0,4,1,0,2,3,4,0,0,0,1,0,0,1,4,4,3,0,1,0,0,0
29805,2,1,1,0,0,0,4,1,0,2,2,2,0,0,0,2,0,0,1,4,2,1,0,0,0,0,0
29806,1,1,1,0,0,0,4,1,0,1,3,2,0,0,0,2,0,0,1,4,2,0,0,0,0,0,0
29807,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0
29808,2,0,1,0,0,0,4,1,0,2,2,4,1,0,3,3,3,3,1,4,0,2,0,1,0,0,0
29818,3,1,1,0,0,1,3,1,0,2,4,0,1,0,0,0,0,0,1,4,2,2,0,0,0,0,0
29819,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29820,0,1,1,2,0,1,3,1,0,1,2,1,0,0,0,1,0,0,1,4,4,2,0,0,0,0,0
29822,3,1,1,0,0,1,4,1,0,2,3,2,1,0,0,1,0,0,1,4,2,4,0,0,0,0,0
29823,4,2,1,1,0,1,4,1,0,2,1,2,1,0,4,4,4,4,1,4,0,0,1,0,0,0,0
29824,4,2,1,1,0,1,4,1,0,2,1,2,1,0,4,3,4,3,1,4,4,0,1,0,0,0,0
29825,0,2,1,1,0,1,1,1,0,1,0,2,1,0,3,3,4,3,1,0,0,0,1,0,0,0,0
29826,0,1,1,0,0,1,1,1,0,2,3,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
29827,2,1,1,0,0,1,2,1,0,1,3,2,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0
29828,2,1,1,0,0,1,4,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29830,0,0,1,0,0,1,1,0,0,1,2,1,1,0,2,2,2,2,0,2,0,0,1,0,0,0,0
29831,0,1,1,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0
29834,4,2,1,2,0,1,4,1,0,0,0,0,0,0,4,4,4,4,1,4,4,0,1,0,0,0,0
29835,0,1,1,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29837,3,0,1,0,0,1,3,1,0,2,3,1,1,0,2,3,2,2,1,2,3,0,1,0,0,0,0
29841,1,0,1,0,0,1,2,0,0,1,2,1,1,0,3,3,3,3,1,2,0,0,0,0,0,0,0
29843,3,0,1,0,0,1,4,1,0,2,3,2,1,0,2,3,2,2,1,4,1,0,1,0,0,0,0
29845,1,1,1,0,0,1,4,1,0,2,4,3,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0
29846,1,1,1,0,0,1,2,0,0,2,2,2,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0
29847,4,1,1,0,0,1,4,1,0,2,4,2,1,0,0,2,0,0,1,4,0,3,0,0,1,0,0
29850,3,0,1,2,0,1,2,1,0,2,3,4,1,0,4,4,4,4,1,1,0,0,0,0,0,0,0
29851,0,1,1,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0
29852,3,1,1,0,0,1,4,1,0,1,3,2,1,0,0,1,0,0,1,4,3,3,0,0,0,0,0
