pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
6975,1,0,0,2,0,1,3,1,1,3,4,2,0,1,1,1,1,1,1,3,4,1,0,0,0,0,0
6976,4,0,0,2,0,1,3,1,1,1,2,2,0,1,3,3,3,3,1,3,0,1,0,0,0,0,0
6977,4,0,0,2,0,1,2,1,1,1,3,2,0,1,1,2,0,1,1,1,4,2,0,0,0,0,0
6978,3,0,0,2,0,1,2,0,1,3,4,3,0,1,1,1,1,1,0,0,4,3,0,0,0,0,0
6979,1,0,0,2,0,1,2,0,0,0,0,0,0,1,3,3,3,3,0,0,2,0,1,0,0,0,0
6982,1,1,0,2,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,2,0,0,0,0,1,0
6984,3,0,1,2,0,1,3,1,0,3,4,3,0,1,1,1,1,1,1,3,4,3,0,0,0,0,0
6985,4,0,1,2,1,1,3,1,1,1,3,2,0,1,1,1,1,1,1,3,4,3,0,0,0,0,0
6986,0,0,1,2,0,1,2,1,1,1,1,0,0,0,4,4,4,4,1,1,2,0,1,0,1,0,0
6987,3,0,1,2,0,1,3,1,1,1,1,0,0,0,4,4,4,4,1,3,2,0,0,0,0,0,0
6988,2,0,1,2,0,1,3,1,1,1,2,2,0,0,4,4,4,4,1,3,2,0,0,1,0,0,0
6989,0,0,1,2,0,1,2,1,1,1,2,2,0,0,4,4,4,4,1,3,2,0,1,0,1,0,0
6990,2,0,1,2,0,1,3,1,1,1,2,2,0,0,4,4,4,4,1,3,2,0,0,0,0,0,0
6992,4,0,0,2,0,1,2,1,1,1,3,2,0,0,1,1,1,1,1,3,4,3,0,0,0,0,0
6993,2,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,0,0,0,0,0,0
7006,3,0,0,2,1,1,3,1,1,3,2,3,0,0,3,3,3,3,1,3,3,0,0,0,0,0,0
7007,0,0,1,2,1,1,2,1,1,1,2,0,0,1,4,4,4,4,1,3,2,0,0,0,0,0,0
7017,0,1,0,2,1,1,3,1,0,1,1,3,0,1,1,1,1,1,1,3,1,2,0,0,0,0,0
7022,4,0,0,2,0,1,2,1,1,1,3,2,0,1,1,2,0,1,1,1,4,3,0,0,0,0,0
7027,0,0,0,2,0,1,2,0,1,3,2,1,0,1,1,1,1,1,0,1,2,3,0,0,0,0,0
7029,2,0,0,2,0,1,2,1,0,0,1,1,0,1,3,3,3,3,1,1,3,0,0,0,0,0,0
7030,4,0,0,2,0,1,3,1,1,1,3,3,0,1,1,2,0,1,1,3,4,3,0,0,0,0,0
7036,1,0,0,2,0,1,2,0,0,0,1,1,0,1,3,3,3,3,0,1,0,0,0,0,0,0,0
7037,0,0,0,2,0,1,2,0,0,0,2,1,0,1,4,4,4,4,1,0,2,0,0,0,0,0,0
7038,1,1,0,2,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,2,0,0,0,0,0
7039,3,0,1,2,0,1,3,1,1,1,1,1,0,0,4,4,4,4,1,3,2,0,0,0,0,0,0
7040,3,0,1,2,0,1,3,1,1,1,1,0,0,0,4,4,4,4,1,3,2,0,0,0,0,0,0
7041,3,0,1,2,0,1,3,1,1,1,2,2,0,0,4,4,4,4,1,3,2,0,0,1,0,0,0
7042,3,0,1,2,0,1,3,1,1,1,2,2,0,0,3,4,4,4,1,3,2,0,0,0,0,0,0
7045,1,0,1,2,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,3,0,0,0,0,0,0
7050,1,0,0,2,0,1,3,1,0,0,1,0,0,1,4,4,4,4,1,3,3,1,0,0,0,0,0
7052,1,0,0,2,1,1,3,0,0,0,0,0,0,0,3,3,3,3,0,1,4,0,0,0,0,0,0
7053,2,0,0,2,1,1,3,1,0,3,4,2,0,0,1,1,1,1,1,3,4,1,0,0,0,0,0
7055,4,0,1,2,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,3,4,3,0,0,0,0,0
7059,4,0,1,2,0,1,3,0,0,0,1,0,0,0,3,3,3,3,0,3,3,1,0,0,0,0,0
7060,2,0,0,2,0,1,3,1,0,3,3,2,0,0,3,3,3,3,1,3,4,1,0,0,0,0,0
7061,1,0,0,2,0,1,3,0,0,1,1,1,0,0,4,4,4,4,1,1,2,1,0,0,0,0,0
7062,1,0,0,2,0,1,0,0,0,0,0,0,0,1,3,3,3,3,0,0,4,0,0,0,0,0,0
7065,1,1,1,2,1,1,3,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0
7066,3,0,0,2,0,1,2,1,1,1,3,2,0,1,1,2,0,1,1,1,4,3,0,0,0,0,0
7069,4,0,0,2,0,1,3,1,1,3,1,1,0,1,4,4,4,4,1,3,4,2,0,0,0,0,0
7071,4,0,0,2,0,1,2,1,1,1,3,1,0,1,1,2,0,1,1,1,2,1,0,0,0,0,0
7072,2,0,0,2,0,1,3,0,0,1,2,2,0,1,4,4,4,4,1,1,0,2,0,0,0,0,0
7084,2,1,0,2,1,0,3,1,1,3,4,3,0,1,1,1,1,1,1,3,1,3,0,0,0,0,0
7088,2,1,0,2,1,0,3,1,1,3,2,4,0,1,1,1,1,1,1,3,4,2,0,0,0,0,0
7090,3,0,1,2,0,1,3,1,1,1,2,1,0,1,3,4,4,4,1,3,2,0,0,0,0,0,0
7091,3,0,1,2,0,1,2,1,1,1,2,2,0,1,3,4,4,4,1,1,2,0,0,0,0,0,0
7092,0,0,1,2,0,1,2,1,1,1,0,0,0,1,3,4,3,4,1,3,2,0,1,0,0,0,0
7093,3,0,1,2,0,1,3,1,1,1,2,2,0,1,3,4,3,4,1,3,2,0,0,0,0,0,0
7094,3,0,1,2,0,1,2,1,1,1,2,3,0,0,3,4,3,4,1,1,2,0,0,0,0,0,0
7095,3,0,1,2,0,1,3,1,1,1,2,2,0,0,3,4,3,4,1,3,2,0,0,0,0,0,0
7096,0,0,1,2,1,1,2,1,1,1,2,0,0,0,3,4,3,4,1,3,2,0,1,0,0,0,0
7099,4,0,0,2,0,1,3,1,1,1,3,2,0,1,1,2,0,1,1,3,4,2,0,0,0,0,0
7102,4,0,1,2,0,1,3,0,0,1,2,4,0,1,3,3,3,3,0,1,0,3,0,0,0,0,0
7110,4,0,1,2,0,1,2,1,0,3,3,3,0,1,1,1,1,1,1,1,3,3,0,0,0,0,0
7111,3,0,1,2,0,1,3,1,1,1,2,1,0,1,1,1,1,1,1,3,4,3,0,0,0,0,0
7112,2,0,0,2,0,1,3,1,1,3,4,3,0,1,1,1,1,1,1,3,4,3,0,0,0,0,0
7113,2,0,1,2,0,1,3,1,0,1,3,3,0,1,1,1,1,1,1,3,2,3,0,0,0,0,0
7114,2,1,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,2,2,0,0,0,0,0
7116,0,0,0,2,1,1,1,1,0,1,2,4,0,1,1,1,1,1,1,1,4,0,0,0,0,0,0
7117,3,0,0,2,1,1,3,1,1,1,2,4,0,0,1,1,1,1,1,3,3,3,0,0,0,0,0
7119,4,0,0,2,0,1,2,1,1,3,4,3,0,2,1,2,0,0,1,1,4,3,0,0,0,0,0
7120,3,0,0,2,0,1,2,1,1,1,3,2,0,2,0,2,0,0,1,1,4,2,0,0,0,0,0
7122,4,0,0,2,0,1,3,1,1,3,4,3,0,2,0,2,0,0,1,3,3,3,0,0,0,0,0
7123,1,0,1,2,0,1,2,1,0,3,3,4,0,2,1,1,1,1,1,1,2,1,0,0,0,0,0
7125,2,0,1,2,0,1,3,1,1,1,0,1,0,1,3,4,3,3,1,3,2,0,0,1,0,0,0
7126,2,0,1,2,0,1,3,1,1,1,2,2,0,1,3,4,3,3,1,3,2,0,0,0,0,0,0
7127,1,0,1,2,0,1,3,1,1,1,2,1,0,1,3,4,3,3,1,3,2,0,1,0,1,0,0
7128,1,0,1,2,0,1,3,1,1,1,1,0,0,1,3,4,3,3,1,3,2,0,0,0,1,1,0
7129,1,0,1,2,0,1,3,1,1,1,2,1,0,0,3,4,3,3,1,3,2,0,0,0,0,1,0
7130,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0
7131,1,0,0,2,1,1,0,1,0,1,1,1,0,0,3,3,3,3,1,0,2,0,0,0,0,0,0
7137,1,0,0,2,0,1,3,1,1,1,4,0,0,1,4,4,4,4,1,3,2,2,0,0,0,0,0
7142,3,0,0,2,0,1,2,0,1,0,1,1,0,2,0,2,0,0,0,0,4,0,0,1,0,0,0
7145,4,0,0,2,0,1,2,1,1,3,4,2,0,2,0,2,0,0,1,1,4,3,1,0,0,0,0
7161,2,0,0,2,1,1,2,0,0,1,1,0,0,2,4,4,4,4,1,1,2,3,0,0,0,0,0
7162,2,0,0,2,1,1,1,0,1,1,2,1,0,1,3,3,3,3,0,1,0,2,0,0,0,0,0
7163,4,0,0,2,0,1,2,1,1,1,3,2,0,1,0,2,0,0,1,1,4,2,0,0,0,0,0
7165,3,0,0,2,0,1,3,1,1,3,4,3,0,1,4,4,4,4,1,3,1,3,0,0,0,0,0
7166,4,0,0,2,0,1,3,1,1,0,1,1,0,1,3,3,3,3,1,3,0,1,0,0,0,0,0
7170,3,0,0,2,0,1,1,1,0,0,0,0,0,2,0,2,0,0,1,1,2,0,0,0,0,0,0
7173,4,0,0,2,0,0,3,1,1,1,3,3,0,2,0,2,0,0,1,3,4,3,0,0,0,0,0
7176,1,0,1,2,1,1,3,1,1,1,2,2,0,2,3,4,3,3,1,3,2,0,0,0,0,0,0
7177,0,0,1,2,0,1,3,1,1,1,2,2,0,2,3,4,3,3,1,3,2,0,0,0,0,0,0
7178,0,0,1,2,0,1,3,1,1,1,2,1,0,1,3,4,3,3,1,3,2,0,1,0,1,0,0
7179,0,0,1,2,0,1,3,1,1,1,1,1,0,1,3,4,3,3,1,3,2,0,1,0,1,0,0
7180,0,0,1,2,0,1,2,1,1,1,2,2,0,1,3,4,3,3,1,3,2,0,1,0,1,0,1
7181,0,0,1,2,1,1,2,1,1,1,2,0,0,1,3,4,3,3,1,3,2,0,0,0,0,1,0
7182,2,0,0,2,0,1,2,1,1,3,3,3,0,1,1,1,1,1,1,3,4,4,0,0,0,0,0
7185,2,0,0,2,1,1,2,1,1,3,2,2,0,0,1,1,1,1,1,1,4,3,0,0,0,0,0
7188,0,1,0,2,1,1,0,0,0,1,0,3,0,0,1,1,1,1,0,0,3,0,0,0,0,0,0
7190,1,0,0,2,1,1,1,0,0,1,1,2,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0
7193,4,0,0,2,0,1,3,1,1,3,3,2,0,0,0,2,0,0,1,3,4,2,0,0,0,0,0
7196,0,1,0,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,4,2,0,0,0,0,0
7198,2,0,0,2,1,1,2,1,1,1,2,4,0,0,1,1,1,1,1,1,4,1,0,0,0,0,0
7202,4,0,0,2,0,1,3,1,1,1,3,3,0,0,0,2,0,0,1,3,4,3,0,0,0,0,0
7205,4,0,0,2,0,1,3,1,1,1,0,2,0,0,4,4,4,4,1,3,2,2,0,0,0,0,0
7213,3,0,1,2,0,1,3,1,1,1,0,0,0,0,3,4,3,3,1,3,2,0,1,0,1,0,1
7214,3,0,1,2,0,1,3,1,1,1,0,0,0,0,3,4,3,3,1,3,2,0,1,0,1,0,0
7217,3,0,0,2,0,1,3,1,1,3,4,3,0,1,1,1,1,1,1,3,4,3,0,0,0,0,0
7218,3,1,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,4,1,0,0,0,0,0
7222,3,1,0,2,1,1,3,1,1,1,3,2,0,1,1,1,1,1,1,3,2,1,0,0,0,0,0
7223,4,1,1,2,1,1,3,1,1,3,4,2,0,1,1,1,1,1,1,3,4,3,0,0,0,0,0
7225,4,0,0,2,0,1,2,1,1,1,3,2,0,1,0,2,0,0,1,1,4,2,0,0,0,0,0
7229,2,1,1,2,1,1,3,1,1,0,3,0,0,1,1,1,1,1,1,3,2,1,0,0,0,0,0
7232,0,0,1,2,0,1,3,1,1,1,1,0,0,1,3,4,3,3,1,3,2,0,0,0,0,0,0
7233,1,0,1,2,0,1,3,1,1,1,2,2,0,1,3,3,3,3,1,3,2,0,0,0,0,0,0
7234,1,0,1,2,0,1,3,1,1,1,1,0,0,1,3,3,3,3,1,3,2,0,0,0,0,0,0
7248,4,0,0,2,0,1,3,1,1,1,3,3,0,1,0,2,0,0,1,3,4,3,0,0,0,0,0
7254,4,0,0,2,0,0,3,1,1,3,1,1,0,1,0,2,0,0,1,3,4,1,0,0,0,0,0
7255,4,0,0,2,0,0,3,1,1,3,4,3,0,1,0,2,0,0,1,3,4,3,0,0,0,0,0
7256,1,0,0,2,0,1,3,1,0,1,2,1,0,2,1,1,1,1,1,3,1,1,0,0,0,0,0
7257,4,0,1,2,0,1,3,1,1,1,2,2,0,1,3,3,3,3,1,3,2,0,1,0,1,1,1
7258,0,0,1,2,1,1,2,1,1,1,2,0,0,1,3,3,3,3,1,3,2,0,0,0,0,0,0
7259,0,0,1,2,0,1,2,1,1,1,2,2,0,2,3,3,3,3,1,3,2,0,0,1,0,0,0
7260,1,0,1,2,0,1,3,1,1,1,0,0,0,1,3,3,3,3,1,3,2,0,1,0,1,1,1
7261,1,0,1,2,0,1,1,1,1,1,2,1,0,1,3,3,3,3,1,1,2,0,0,0,0,0,0
7262,1,0,1,2,0,1,3,1,1,1,1,0,0,1,3,3,3,3,1,3,2,0,0,0,0,0,0
7263,1,0,1,2,0,1,3,1,1,1,2,0,0,1,3,3,3,3,1,3,2,0,0,0,0,0,0
7264,1,0,0,2,0,1,2,0,0,0,0,0,0,0,3,3,3,3,0,1,4,0,0,0,0,0,0
7267,1,0,0,2,0,1,0,0,0,0,1,1,0,0,3,3,3,3,0,1,4,0,0,0,0,0,0
7269,1,0,0,2,1,1,2,1,1,1,1,1,0,0,3,4,3,3,1,1,4,2,0,0,0,0,0
7271,1,0,0,2,0,1,0,1,0,1,0,3,0,0,1,1,1,1,1,1,4,0,0,0,0,0,0
7272,4,0,0,2,0,1,3,1,1,1,3,3,0,0,0,2,0,0,1,3,4,3,0,0,0,0,0
7276,0,1,0,2,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0,0
7281,4,0,0,2,0,1,3,1,1,1,3,3,0,0,0,2,0,0,1,3,4,3,0,0,0,0,0
7282,0,0,1,2,0,1,3,1,1,1,0,0,0,0,3,3,3,3,1,3,2,0,0,0,0,0,0
7283,3,0,1,2,0,1,3,1,1,1,1,1,0,0,3,3,3,3,1,3,2,0,0,0,0,0,0
7287,0,0,1,2,0,1,2,1,1,1,1,0,0,1,3,3,3,3,1,3,2,0,0,0,0,0,0
7288,0,0,1,2,0,1,3,1,1,1,3,0,0,1,3,3,3,3,1,3,2,0,1,0,0,1,0
7289,0,0,1,2,0,1,3,1,1,1,1,0,0,1,3,3,3,3,1,3,2,0,0,0,0,0,0
7290,0,0,1,2,0,1,3,1,1,1,1,1,0,1,3,3,3,3,1,3,2,0,0,0,0,0,0
7291,0,0,1,2,0,1,2,1,1,1,2,2,0,0,3,3,3,3,1,3,2,0,0,0,0,0,0
7299,4,0,0,2,0,1,3,1,1,1,3,2,0,1,0,2,0,0,1,3,4,2,0,0,0,0,0
7301,1,1,0,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,3,2,0,0,0,0,0
7303,0,0,0,2,0,1,3,0,1,3,3,3,0,0,0,2,0,0,0,1,2,2,0,0,0,0,0
7305,3,0,0,2,0,1,3,1,1,1,3,3,0,0,0,2,0,0,1,3,4,3,0,0,0,0,0
7311,4,0,1,2,0,1,3,1,1,1,1,0,0,0,3,3,3,3,1,3,2,0,0,0,0,0,0
7312,3,0,1,2,0,1,3,1,1,1,2,2,0,0,3,3,3,3,1,3,2,0,0,0,0,0,0
7313,3,0,0,2,0,1,3,1,1,3,4,3,0,1,1,1,1,1,1,3,4,3,0,0,0,0,0
7314,2,1,1,2,1,1,3,0,1,0,1,2,0,2,1,1,1,1,0,3,2,0,0,0,0,0,0
7316,3,1,0,2,1,1,0,1,0,0,0,2,0,2,1,1,1,1,1,0,3,2,0,0,0,0,0
7324,4,0,0,2,0,1,3,1,1,1,3,2,0,2,0,2,0,0,1,3,4,2,0,0,0,0,0
7330,1,0,0,2,0,1,2,1,1,1,1,3,0,2,3,3,3,3,1,1,1,1,0,0,0,0,0
7332,1,0,0,2,0,1,2,1,1,1,1,4,0,2,1,1,1,1,1,1,2,1,0,0,0,0,0
7333,4,0,0,2,0,1,3,1,1,1,3,3,0,1,0,2,0,0,1,3,4,3,0,0,0,0,0
7338,3,0,1,2,0,1,3,1,1,1,2,2,0,2,3,3,3,3,1,3,2,0,1,0,0,0,0
7339,3,0,1,2,0,1,3,1,1,1,2,2,0,1,3,3,3,3,1,3,2,0,0,0,0,0,0
7341,3,0,1,2,0,1,2,1,1,1,2,1,0,1,3,3,3,3,1,1,2,0,1,0,0,0,0
7342,3,0,1,2,0,1,3,1,1,1,0,0,0,1,3,3,3,3,1,3,2,0,1,0,0,0,0
7343,3,0,1,2,0,1,2,1,1,1,1,1,0,1,3,3,3,3,1,1,2,0,1,0,0,0,1
7344,3,0,1,2,0,1,3,1,1,1,0,1,0,0,3,3,3,3,1,3,2,0,1,0,1,1,1
7346,4,0,0,2,0,1,2,0,1,3,2,4,0,2,1,1,1,1,0,1,2,0,0,0,0,0,0
7347,2,0,0,2,0,1,0,1,0,1,1,4,0,2,0,2,0,0,1,1,3,3,0,0,0,0,0
7349,4,0,0,2,0,1,3,1,1,1,1,2,0,2,0,2,0,0,1,3,3,4,0,0,0,0,0
7350,0,0,0,2,0,1,1,0,0,1,1,2,0,2,0,2,0,0,0,1,3,4,0,0,0,0,0
7351,4,0,0,2,0,1,3,1,1,3,4,3,0,2,0,2,0,0,1,3,4,3,0,0,0,0,0
7360,3,0,0,2,0,1,3,1,1,1,2,2,0,2,1,1,1,1,1,3,4,3,0,0,0,0,0
7361,2,0,1,2,0,1,3,1,1,3,3,2,0,2,4,4,4,4,1,3,2,0,0,0,0,0,0
7362,3,0,1,2,0,1,3,1,1,1,2,2,0,2,3,3,3,3,1,3,2,0,0,0,0,0,0
7363,3,0,1,2,0,1,3,1,1,1,2,2,0,1,3,3,3,3,1,3,2,0,1,0,0,0,0
7364,0,0,1,2,0,1,2,1,1,1,1,1,0,1,3,3,3,3,1,1,2,0,1,0,0,0,0
7365,3,0,1,2,0,1,2,1,1,1,2,2,0,1,3,3,3,3,1,1,2,0,1,0,1,0,0
7366,0,0,1,2,0,1,2,1,1,1,1,2,0,1,3,3,3,3,1,3,2,0,0,0,0,0,0
7367,2,0,1,2,0,1,2,1,1,1,1,0,0,0,3,3,3,3,1,1,2,0,1,0,1,0,0
7368,2,0,1,2,0,1,3,1,1,1,1,1,0,0,3,3,3,3,1,3,2,0,1,0,1,1,1
7374,4,0,0,2,0,1,3,1,1,1,3,2,0,1,0,2,0,0,1,3,4,2,0,0,0,0,0
7376,0,0,1,2,0,1,2,1,1,1,1,1,0,1,3,3,3,3,1,3,2,0,1,0,0,0,0
7377,0,0,1,2,0,1,3,1,1,1,2,2,0,1,3,3,3,3,1,3,2,0,0,0,0,0,0
7378,0,0,1,2,0,1,2,1,1,1,1,0,0,1,3,3,3,3,1,1,2,0,1,0,1,1,1
7379,0,0,1,2,0,1,3,1,1,1,0,0,0,1,3,3,3,3,1,3,2,0,0,0,0,0,0
7384,2,0,1,2,0,1,3,1,1,3,2,2,0,0,3,3,3,3,1,3,2,0,0,0,0,0,0
7386,4,0,0,2,0,1,3,1,1,1,3,3,0,0,0,2,0,0,1,3,4,2,0,0,0,0,0
7392,0,0,1,2,0,1,2,1,1,1,1,2,0,0,3,3,3,3,1,3,2,0,0,0,0,0,0
7393,0,0,1,2,1,1,2,1,1,1,2,0,0,0,3,3,3,3,1,3,2,0,0,0,0,1,0
7394,0,0,1,2,0,1,3,1,1,1,1,1,0,0,3,3,3,3,1,3,2,0,1,0,0,0,0
7396,3,1,1,2,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,1,4,2,0,0,0,0,0
7400,2,0,0,2,1,1,3,1,1,3,2,1,0,0,1,1,1,1,1,3,1,3,0,0,0,0,0
7401,4,0,0,2,0,1,3,1,1,1,3,2,0,0,0,2,0,0,1,3,4,2,0,0,0,0,0
7403,2,1,0,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,2,0,0,0,0,0
7405,4,0,0,2,0,1,3,1,1,1,3,3,0,0,0,2,0,0,1,3,4,3,0,0,0,0,0
7408,3,1,0,2,1,1,1,1,1,3,4,1,0,1,1,1,1,1,1,1,2,1,0,0,0,0,0
7409,1,0,1,2,0,1,3,1,1,1,1,1,0,1,3,3,3,3,1,3,2,0,0,0,0,0,0
7410,1,0,1,2,0,1,3,1,1,1,1,1,0,0,3,3,3,3,1,3,2,0,0,0,0,1,0
7411,0,0,1,2,0,1,2,1,1,1,1,2,0,0,3,3,3,3,1,3,2,0,0,0,0,0,0
7413,3,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,3,1,0,0,0,0,0
7414,4,1,0,2,0,1,3,1,1,3,3,2,0,0,1,1,1,1,1,3,2,3,0,0,0,0,0
7416,4,0,0,2,0,1,3,1,1,1,3,3,0,2,0,2,0,0,1,3,4,3,0,0,0,0,0
7420,4,0,0,2,0,1,2,1,1,3,4,3,0,2,1,1,1,1,1,3,4,3,0,0,0,0,0
7422,4,0,0,2,0,1,3,1,1,1,4,2,0,2,1,1,1,1,1,3,4,3,0,0,0,0,0
7425,3,1,0,2,1,1,3,1,1,3,3,2,0,2,1,1,1,1,1,3,0,2,0,0,0,0,0
7426,2,0,1,2,0,1,3,1,1,1,2,2,0,2,3,3,3,3,1,3,2,0,1,0,1,0,1
7427,2,0,1,2,0,1,3,1,1,1,2,2,0,1,3,3,3,3,1,3,2,0,0,0,0,0,0
7428,2,0,1,2,0,1,3,1,1,1,2,2,0,1,3,3,3,3,1,3,2,0,1,0,0,0,0
7430,4,0,0,2,0,1,3,1,1,1,3,3,0,1,0,2,0,0,1,3,4,3,0,0,0,0,0
7433,2,0,0,2,1,1,3,1,1,1,0,0,0,3,1,1,1,1,1,3,4,4,0,0,0,0,0
7434,4,0,0,2,0,1,2,1,0,3,1,4,0,3,1,1,1,1,1,3,3,3,0,0,0,0,0
7435,4,0,0,2,0,1,3,1,0,0,1,1,0,3,1,1,1,1,1,3,3,4,0,0,0,0,0
7436,4,0,0,2,0,1,3,1,1,3,2,4,0,2,1,1,1,1,1,3,2,4,0,0,0,0,0
7438,1,0,1,2,0,1,3,0,0,0,1,0,0,3,1,1,1,1,0,1,4,4,0,0,0,0,0
7442,4,0,0,2,0,1,3,1,1,1,3,3,0,2,0,2,0,0,1,3,4,3,0,0,0,0,0
7444,1,0,1,2,0,1,3,1,1,1,2,0,0,3,3,3,3,3,1,3,2,0,0,0,0,0,0
7445,1,0,1,2,0,1,1,1,1,1,0,0,0,2,3,3,3,3,1,1,2,0,0,1,0,0,0
7446,1,0,1,2,0,1,3,1,1,1,2,1,0,2,3,3,3,3,1,3,2,0,0,0,0,0,0
7447,1,0,1,2,0,1,2,1,1,1,1,1,0,2,3,3,3,3,1,3,2,0,0,0,0,0,0
7448,1,0,1,2,0,1,3,1,1,1,2,1,0,1,3,3,3,3,1,3,2,0,0,0,0,0,0
7449,0,0,1,2,0,1,2,1,1,1,1,2,0,1,3,3,3,3,1,3,2,0,0,0,0,0,0
7450,0,0,1,2,1,1,2,1,1,1,2,0,0,1,3,3,3,3,1,3,2,0,0,0,0,1,0
7454,4,0,1,2,0,1,2,1,1,1,2,1,0,1,3,3,3,3,1,3,2,0,0,0,0,0,0
7456,0,0,0,2,0,1,0,1,0,0,0,0,0,3,1,1,1,1,1,1,3,2,0,0,0,0,0
7457,2,0,0,2,0,1,2,1,1,3,4,4,0,3,4,4,4,4,1,1,0,1,0,0,0,0,0
7459,4,0,1,2,1,1,2,1,1,3,4,3,0,2,1,1,1,1,1,3,4,3,0,0,0,0,0
7463,3,0,0,2,0,1,3,1,1,3,3,4,0,3,1,1,1,1,1,3,2,1,0,0,0,0,0
7464,1,0,0,2,0,1,3,1,1,1,0,1,0,2,1,1,1,1,1,3,4,4,0,0,0,0,0
7465,3,0,1,2,0,1,3,1,1,1,1,0,0,2,3,3,3,3,1,3,2,0,0,0,0,0,0
7466,0,0,1,2,0,1,1,1,1,1,1,1,0,2,3,3,3,3,1,0,2,0,0,0,0,0,1
7467,3,0,1,2,0,1,3,1,1,1,2,2,0,2,3,3,3,3,1,3,2,0,0,0,0,0,0
7468,3,0,1,2,0,1,3,1,1,1,2,2,0,1,3,3,3,3,1,3,2,0,0,0,0,0,0
7469,0,0,1,2,0,1,2,1,1,1,2,2,0,1,2,3,3,3,1,1,2,0,0,0,0,0,0
7470,0,0,1,2,1,1,2,1,1,1,2,0,0,1,2,3,3,3,1,3,2,0,0,0,0,0,0
7471,2,0,1,2,0,1,3,1,1,1,1,1,0,1,2,3,3,3,1,3,2,0,1,0,1,0,1
7472,0,0,1,2,0,1,2,1,1,1,1,2,0,1,2,3,3,3,1,3,2,0,0,0,0,0,0
7473,4,1,1,2,1,1,3,1,1,3,4,3,0,1,1,1,1,1,1,3,4,3,0,0,0,0,0
7474,3,0,0,2,0,1,3,1,1,1,2,2,0,2,1,1,1,1,1,3,4,3,0,0,0,0,0
7475,4,0,0,2,0,1,3,1,1,3,4,3,0,2,0,2,0,0,1,3,4,2,0,0,0,0,0
7477,2,0,1,2,0,1,3,1,1,1,2,2,0,2,2,3,3,2,1,3,2,0,1,0,0,1,0
7478,0,0,1,2,0,1,2,1,1,1,2,1,0,2,2,3,3,2,1,3,2,0,0,0,0,0,0
7479,0,0,1,2,0,1,2,1,1,1,2,2,0,2,2,3,3,2,1,3,2,0,0,0,0,0,0
7480,0,0,1,2,0,1,2,1,1,1,2,1,0,1,2,3,3,2,1,3,2,0,0,1,0,0,0
7481,0,0,1,2,0,1,2,1,1,1,1,1,0,1,2,3,3,2,1,3,2,0,1,0,0,1,0
7482,0,0,1,2,1,1,2,1,1,1,2,0,0,1,2,3,3,2,1,3,2,0,0,0,0,0,0
7483,0,0,1,2,0,1,2,1,1,1,1,1,0,1,2,3,3,2,1,3,2,0,1,1,0,0,1
7485,3,0,0,2,0,1,3,1,1,3,4,3,0,1,1,1,1,1,1,3,4,3,0,0,0,0,0
7486,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,2,2,0,0,0,0,0
7491,3,0,0,2,0,1,3,1,1,3,4,3,0,1,4,4,4,4,1,3,4,2,0,0,0,0,0
7494,2,1,0,2,1,1,2,0,0,0,1,0,0,1,1,1,1,1,0,1,3,1,0,0,0,0,0
7495,2,0,0,2,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,3,4,2,0,0,0,0,0
7496,4,0,0,2,0,1,3,1,1,1,3,3,0,0,0,2,0,0,1,3,4,3,0,0,0,0,0
7497,3,0,1,2,0,1,3,1,1,1,2,2,0,1,2,3,3,2,1,3,2,0,0,0,0,0,0
7498,3,0,1,2,0,1,3,1,1,1,2,1,0,1,2,3,3,2,1,3,2,0,1,0,0,0,0
7499,0,0,1,2,0,1,2,1,1,1,1,2,0,1,2,3,2,2,1,3,2,0,0,0,0,0,0
7500,0,0,1,2,0,1,2,1,1,1,2,1,0,1,2,3,2,2,1,3,2,0,0,1,0,0,0
7506,3,0,0,2,0,1,3,1,1,1,3,2,0,1,0,2,0,0,1,3,4,2,0,0,0,0,0
