pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
50879,1,1,1,0,1,1,3,1,2,2,4,3,0,3,1,1,1,1,0,3,0,2,1,0,0,0,0
50882,1,0,1,0,1,1,1,0,0,2,4,3,0,3,2,3,2,2,0,0,3,2,0,0,0,0,0
50893,1,1,1,0,1,1,2,1,2,2,3,4,1,3,2,2,2,2,0,3,2,2,0,0,0,0,0
50895,1,0,1,0,1,1,2,1,1,1,1,3,0,3,3,3,3,3,0,2,0,2,0,0,0,0,0
50898,2,0,1,0,1,1,3,1,2,2,2,3,0,3,0,1,0,0,0,3,1,3,0,0,0,0,0
50899,2,0,1,0,1,1,3,1,2,2,2,3,0,3,0,1,0,0,0,3,1,3,0,0,0,0,0
50900,2,0,1,0,1,1,3,1,2,2,2,3,0,3,0,1,0,0,0,3,1,3,0,0,0,0,0
50901,2,0,1,0,1,1,3,1,2,2,2,1,0,3,0,1,0,0,0,3,0,3,0,0,0,0,0
50902,2,0,1,0,1,1,3,1,2,2,2,1,0,3,0,1,0,0,0,3,0,3,0,0,0,0,0
50903,2,0,1,0,1,1,3,1,2,2,2,1,0,3,0,1,0,0,0,3,0,3,0,0,0,0,0
50904,2,0,1,0,1,1,3,1,2,2,3,4,0,3,0,1,0,0,0,3,2,3,0,0,0,0,0
50905,2,0,1,0,1,1,3,1,2,2,3,4,0,3,0,1,0,0,0,3,2,3,0,0,0,0,0
50906,2,0,1,0,1,1,3,1,2,2,3,4,0,3,0,1,0,0,0,3,2,3,0,0,0,0,0
50907,2,0,1,0,1,1,3,1,2,2,3,4,0,3,0,1,0,0,0,3,2,3,0,0,0,0,0
50908,2,0,1,0,1,1,3,1,2,2,3,4,0,3,0,1,0,0,0,3,2,3,0,0,0,0,0
50909,2,0,1,0,1,1,3,1,2,2,3,4,0,3,0,1,0,0,0,3,2,3,0,0,0,0,0
50910,2,0,1,0,1,1,3,1,2,2,2,4,0,3,0,1,0,0,0,3,2,3,0,0,0,0,0
50911,2,0,1,0,1,1,3,1,2,2,2,4,0,3,0,1,0,0,0,3,2,3,0,0,0,0,0
50912,2,0,1,0,1,1,3,1,2,2,2,4,0,3,0,1,0,0,0,3,2,3,0,0,0,0,0
50913,1,0,0,0,1,1,2,0,0,2,2,2,4,3,3,3,3,3,0,2,2,3,0,0,0,0,0
50916,0,0,1,0,1,1,1,0,2,1,0,1,0,3,2,2,2,3,0,1,1,2,0,0,0,0,0
50917,0,0,1,0,1,1,1,0,1,0,0,0,0,3,1,1,1,1,0,1,0,0,0,0,0,0,0
50923,2,0,1,0,1,1,1,1,1,1,2,1,1,3,3,3,3,3,0,2,2,1,0,0,0,0,0
50929,2,0,1,0,1,1,1,1,1,2,4,3,0,3,3,3,3,3,0,2,2,0,0,0,0,0,0
50930,1,0,1,0,1,1,2,1,2,0,1,1,0,3,3,2,2,2,0,3,1,1,0,0,0,0,0
50931,2,0,1,0,1,1,3,1,2,2,0,1,0,3,2,3,2,2,0,3,2,1,0,0,0,1,0
50932,0,0,1,0,1,0,2,0,1,0,1,0,0,3,0,0,0,0,0,1,2,0,0,0,0,1,1
50936,1,0,0,0,1,0,3,1,2,2,4,3,4,3,1,2,1,1,0,3,4,3,0,0,0,0,0
50947,2,0,0,0,1,1,2,0,2,1,1,3,4,3,1,1,1,1,0,2,0,0,1,0,0,0,0
50949,4,0,1,0,1,1,2,1,2,2,3,2,0,3,2,1,3,2,0,2,4,2,0,0,0,0,0
50954,0,0,1,0,1,1,2,0,0,0,0,4,1,3,1,1,1,1,0,2,2,3,0,0,0,0,0
50961,0,0,1,0,1,1,0,0,0,0,1,1,0,3,1,1,1,1,0,0,0,1,0,0,0,0,0
50962,0,0,1,0,1,1,0,0,0,0,1,0,0,3,1,1,1,1,0,1,2,0,0,0,0,0,1
50969,4,0,1,2,0,1,3,1,2,1,2,1,1,3,2,1,2,2,0,3,2,2,0,0,0,0,0
50972,1,0,0,0,1,1,2,0,1,1,2,1,4,3,2,1,2,2,0,1,1,2,0,0,0,0,0
50976,2,0,1,0,1,1,3,1,2,2,4,3,0,3,1,2,1,1,0,3,1,4,0,0,0,0,0
50983,3,0,1,0,1,1,3,1,1,2,1,2,0,3,0,1,0,0,0,3,1,0,0,0,0,0,0
50984,3,0,1,0,1,1,3,1,1,2,1,2,0,3,0,1,0,0,0,3,1,0,0,0,0,0,0
50985,3,0,1,0,1,1,3,1,1,2,1,2,0,3,0,1,0,0,0,3,1,0,0,0,0,0,0
50986,1,0,1,0,1,1,2,0,1,1,1,4,0,3,1,1,1,1,0,2,1,1,0,0,0,0,0
50987,3,0,1,0,1,1,3,1,2,2,1,0,0,3,3,3,3,2,0,3,3,0,0,0,0,0,0
50991,3,0,1,0,1,1,3,1,2,2,2,4,0,3,1,1,1,1,0,3,2,1,0,0,0,0,0
50995,4,2,1,0,1,1,1,1,2,2,2,1,0,3,3,3,3,3,0,1,1,3,0,0,0,0,0
50996,4,3,1,0,0,1,3,1,2,2,4,3,2,3,0,0,0,0,0,3,4,2,0,0,0,0,0
50997,2,0,1,0,1,1,3,1,1,2,1,4,0,3,0,1,0,0,0,3,0,4,0,0,0,0,0
50998,2,0,1,0,1,1,3,1,1,2,1,4,0,3,0,1,0,0,0,3,0,4,0,0,0,0,0
50999,2,0,1,0,1,1,3,1,1,2,1,4,0,3,0,1,0,0,0,3,0,4,0,0,0,0,0
51000,2,0,1,0,1,1,3,1,1,2,1,4,0,3,0,1,0,0,0,3,0,4,0,0,0,0,0
51001,2,0,1,0,1,1,3,1,2,2,2,4,0,3,0,1,0,0,0,3,0,4,0,0,0,0,0
51002,2,0,1,0,1,1,3,1,2,2,2,4,0,3,0,1,0,0,0,3,0,4,0,0,0,0,0
51003,2,0,1,0,1,1,3,1,2,2,2,4,0,3,0,1,0,0,0,3,0,4,0,0,0,0,0
51004,2,0,1,0,1,1,3,1,2,2,2,4,0,3,0,1,0,0,0,3,0,4,0,0,0,0,0
51005,2,0,1,0,1,1,3,1,2,2,1,4,0,3,0,1,0,0,0,3,4,2,0,0,0,0,0
51006,2,0,1,0,1,1,3,1,2,2,1,4,0,3,0,1,0,0,0,3,4,2,0,0,0,0,0
51007,2,0,1,0,1,1,3,1,2,2,1,4,0,3,0,1,0,0,0,3,4,2,0,0,0,0,0
51008,2,0,1,0,1,1,3,1,2,2,1,4,0,3,0,1,0,0,0,3,4,2,0,0,0,0,0
51009,2,0,1,0,1,1,3,1,2,2,3,4,0,3,0,1,0,0,0,3,2,3,0,0,0,0,0
51010,2,0,1,0,1,1,3,1,2,2,3,4,0,3,0,1,0,0,0,3,2,3,0,0,0,0,0
51011,2,0,1,0,1,1,3,1,2,2,3,4,0,3,0,1,0,0,0,3,2,3,0,0,0,0,0
51012,2,0,1,0,1,1,3,1,2,2,3,4,0,3,0,1,0,0,0,3,2,3,0,0,0,0,0
51013,2,0,1,0,1,1,3,1,2,2,4,4,0,3,0,1,0,0,0,3,2,0,0,0,0,0,0
51014,2,0,1,0,1,1,3,1,2,2,2,4,0,3,0,1,0,0,0,3,1,2,0,0,0,0,0
51015,2,0,1,0,1,1,2,1,2,2,2,4,0,3,0,1,0,0,0,2,1,2,0,0,0,0,0
51016,2,0,1,0,1,1,3,1,2,2,3,4,1,3,0,1,0,0,0,3,1,3,0,0,0,0,0
51017,2,0,1,0,1,1,3,1,2,2,3,3,0,3,0,1,0,0,0,3,1,3,0,0,0,0,0
51018,2,0,1,0,1,1,3,1,2,2,1,1,0,3,0,1,0,0,0,3,1,2,0,0,0,0,0
51019,2,0,1,0,1,1,3,1,2,2,2,4,0,3,0,1,0,0,0,3,2,3,0,0,0,0,0
51020,2,0,1,0,1,1,3,1,2,2,2,4,0,3,0,1,0,0,0,3,2,3,0,0,0,0,0
51021,2,0,1,0,1,1,3,1,2,2,2,4,0,3,0,1,0,0,0,3,2,3,0,0,0,0,0
51022,2,0,1,0,1,1,3,1,2,2,2,4,0,3,0,1,0,0,0,3,2,3,0,0,0,0,0
51023,1,0,0,0,1,1,3,1,2,1,1,3,4,3,1,1,1,1,0,3,1,1,0,0,0,0,0
51024,2,1,0,0,1,1,2,1,2,2,3,2,4,3,2,3,2,2,0,3,4,3,0,0,0,0,0
51028,1,0,1,0,1,1,3,1,2,1,2,4,1,3,3,3,3,3,0,3,2,3,0,0,0,0,0
51032,0,1,1,0,1,1,0,1,1,0,4,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0
51033,0,1,1,2,1,1,1,1,2,0,4,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0
51034,3,1,0,0,1,1,2,1,2,2,3,2,4,3,0,0,0,0,0,3,2,1,0,0,0,0,0
51035,0,0,1,0,1,1,3,1,2,0,1,0,1,3,3,3,3,3,0,3,3,1,0,0,0,0,0
51036,1,1,1,0,1,1,3,0,2,2,2,4,1,3,0,0,0,0,0,1,0,2,0,0,0,0,0
51037,2,1,1,0,0,1,2,1,2,2,2,4,2,3,0,0,0,0,0,2,0,0,0,0,0,0,0
51039,1,0,1,0,1,1,0,1,2,2,3,4,1,3,3,3,3,3,0,1,0,0,0,0,0,0,0
51042,3,0,0,0,0,1,0,1,1,2,3,3,4,3,3,3,3,3,0,2,0,0,0,0,0,0,0
51044,2,0,1,0,1,1,3,1,2,1,2,3,1,3,1,1,1,1,0,3,4,4,0,0,0,0,0
51045,2,0,1,0,1,1,2,1,1,2,4,3,1,3,3,3,3,3,0,2,0,0,0,0,0,0,0
51050,4,0,1,0,0,1,3,1,2,1,1,4,2,3,0,1,0,0,0,3,0,3,0,0,0,0,0
51053,1,2,1,0,1,1,2,1,2,2,4,3,0,3,3,3,3,3,0,2,0,0,0,1,0,0,0
51054,2,0,1,0,1,1,3,1,2,2,2,3,0,3,0,1,0,0,0,3,0,1,0,0,0,0,0
51055,2,0,1,0,1,1,3,1,2,2,2,3,0,3,0,1,0,0,0,3,2,2,0,0,0,0,0
51056,2,0,1,0,1,1,3,1,2,2,3,4,0,3,0,1,0,0,0,3,2,4,0,0,0,0,0
51057,2,0,1,0,1,1,3,1,2,2,2,4,0,3,0,1,0,0,0,3,2,3,0,0,0,0,0
51058,2,0,1,0,1,1,3,1,2,2,2,4,0,3,0,1,0,0,0,3,2,3,0,0,0,0,0
51059,2,0,1,0,1,1,2,1,1,2,1,3,0,3,0,1,0,0,0,2,4,4,0,0,0,0,0
51060,2,0,1,0,1,1,3,1,2,2,2,4,0,3,0,1,0,0,0,3,1,3,0,0,0,0,0
51061,2,0,1,0,1,1,3,1,2,2,3,4,0,3,0,1,0,0,0,3,0,3,0,0,0,0,0
51062,2,0,1,0,1,1,3,1,2,2,2,1,0,3,0,1,0,0,0,3,0,3,0,0,0,0,0
51063,2,0,1,0,1,1,3,1,2,2,2,4,0,3,0,1,0,0,0,3,2,3,0,0,0,0,0
51064,2,0,1,0,1,1,3,1,2,2,3,4,0,3,0,1,0,0,0,3,0,3,0,0,0,0,0
51065,2,0,1,0,1,1,3,1,2,2,3,4,0,3,0,1,0,0,0,3,0,3,0,0,0,0,0
51066,2,0,1,0,1,1,3,0,2,2,4,3,0,3,0,1,0,0,0,2,0,3,0,0,0,0,0
51067,2,0,1,0,1,1,3,1,2,2,3,4,0,3,0,1,0,0,0,3,0,3,0,0,0,0,0
51068,2,0,1,0,1,1,2,1,2,2,2,4,0,3,0,1,0,0,0,2,0,4,0,0,0,0,0
51069,2,0,1,0,1,0,2,1,2,1,2,1,0,3,3,3,3,2,0,1,3,1,0,0,0,0,0
51079,2,0,0,0,1,0,1,1,2,2,4,3,4,3,3,3,3,3,0,0,0,2,0,0,0,0,0
51085,2,0,1,0,1,0,3,1,2,2,3,4,1,3,3,3,3,3,0,3,2,0,0,0,0,0,0
51087,1,2,1,0,1,1,0,1,2,2,3,2,1,3,3,3,3,3,0,0,4,3,0,0,0,0,0
51094,1,0,1,0,1,1,3,0,1,0,0,1,0,3,1,1,1,1,0,2,2,0,1,0,0,0,0
51100,4,3,1,0,1,1,3,1,1,2,1,3,0,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51101,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,1,3,0,0,0,0,0
51102,3,3,1,0,0,1,3,1,2,2,3,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51103,4,3,0,2,0,1,2,1,0,0,0,0,4,3,0,0,0,0,0,2,4,4,0,0,0,0,0
51104,3,3,1,0,0,1,3,1,2,2,4,4,2,3,0,0,0,0,0,3,3,0,0,0,0,0,0
51105,3,3,1,0,0,1,3,1,2,2,2,2,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51106,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51107,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51108,4,3,1,0,0,1,3,1,2,2,3,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51109,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,0,3,0,0,0,0,0
51110,3,3,1,0,0,1,3,1,2,2,1,1,2,3,0,0,0,0,0,3,0,3,0,0,0,0,0
51111,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,0,3,0,0,0,0,0
51112,4,3,1,0,0,1,3,1,2,1,2,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51113,3,2,1,0,1,1,1,1,2,2,3,2,0,3,3,3,3,3,0,1,4,3,0,0,0,0,0
51114,0,0,1,0,1,1,1,1,2,2,4,3,0,3,3,3,3,3,0,1,0,1,0,0,0,0,0
51116,3,2,1,0,1,1,2,1,1,2,4,3,0,3,3,3,3,3,0,2,4,3,0,0,0,0,0
51117,4,3,1,0,0,1,3,1,2,1,3,2,2,3,0,2,0,0,0,3,2,0,0,0,0,0,0
51118,4,3,1,0,1,1,2,1,1,2,1,3,1,3,0,0,0,0,0,2,2,4,0,0,0,0,0
51129,4,0,1,0,0,1,2,0,1,0,0,1,1,3,2,1,2,2,0,1,4,3,0,0,0,0,0
51130,2,1,1,0,1,1,3,1,2,2,3,2,1,3,0,0,0,0,0,3,3,1,0,0,0,0,0
51132,0,0,1,0,1,1,0,1,1,2,1,0,0,3,3,3,3,3,0,1,3,0,0,0,0,1,0
51133,0,0,1,2,1,1,1,1,1,0,0,1,0,3,2,1,2,2,0,2,2,4,0,0,0,0,0
51136,2,0,1,2,1,1,1,1,2,0,0,0,0,3,2,1,2,2,0,2,2,3,0,0,0,0,0
51138,0,1,1,0,1,1,2,1,2,1,2,3,0,3,0,0,0,0,0,2,1,1,0,0,0,0,0
51140,1,0,1,2,1,1,1,0,1,0,1,3,0,3,1,1,1,1,0,1,2,1,0,0,0,0,0
51147,1,0,1,0,1,1,3,1,1,1,2,3,1,3,1,1,1,1,0,3,0,4,0,0,0,0,0
51150,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,1,3,0,0,0,0,0
51151,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,1,3,0,0,0,0,0
51152,4,3,1,2,0,1,2,1,0,0,0,0,1,3,0,0,0,0,0,2,2,4,0,0,0,0,0
51153,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,1,3,0,0,0,0,0
51154,4,3,1,0,0,1,3,1,2,2,2,3,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51155,4,3,1,0,0,1,3,1,2,2,2,3,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51156,4,3,1,0,0,1,3,1,2,2,2,3,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51157,4,3,1,0,0,1,3,1,2,2,2,3,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51158,4,3,1,2,0,1,2,1,0,0,0,0,1,3,0,0,0,0,0,2,2,4,0,0,0,0,0
51159,4,3,1,2,0,1,2,1,0,0,0,0,1,3,0,0,0,0,0,2,2,4,0,0,0,0,0
51160,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,0,1,0,0,0,0,0
51161,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,0,1,0,0,0,0,0
51162,4,3,1,0,0,1,3,1,2,2,1,4,2,3,0,0,0,0,0,3,1,2,0,0,0,0,0
51163,4,3,1,0,0,1,3,1,2,2,1,4,2,3,0,0,0,0,0,3,1,2,0,0,0,0,0
51164,4,3,1,0,0,1,3,1,2,2,1,4,2,3,0,0,0,0,0,3,1,2,0,0,0,0,0
51165,4,3,1,0,0,1,3,1,2,2,1,4,2,3,0,0,0,0,0,3,1,2,0,0,0,0,0
51166,4,3,1,0,0,1,3,1,2,2,2,3,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51167,4,3,1,0,0,1,3,1,2,2,2,3,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51168,4,3,1,0,0,1,3,1,2,2,2,3,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51169,4,3,1,0,0,1,3,1,2,2,2,3,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51170,4,3,1,0,0,1,3,1,2,2,3,3,2,3,0,0,0,0,0,3,1,3,0,0,0,0,0
51171,4,3,1,0,0,1,3,1,2,2,3,3,2,3,0,0,0,0,0,3,1,3,0,0,0,0,0
51172,4,3,1,0,0,1,3,1,2,2,3,3,2,3,0,0,0,0,0,3,1,3,0,0,0,0,0
51173,4,3,1,0,0,1,3,1,2,2,3,3,2,3,0,0,0,0,0,3,1,3,0,0,0,0,0
51174,4,2,1,0,0,1,3,1,2,2,4,4,1,3,3,3,3,3,0,3,0,0,0,0,0,0,0
51175,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51176,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51177,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51181,4,3,1,0,0,1,3,1,2,1,1,4,2,3,0,0,0,0,0,3,2,0,0,0,0,0,0
51182,4,3,1,0,0,1,3,1,2,1,1,4,2,3,0,0,0,0,0,3,2,0,0,0,0,0,0
51183,4,3,1,0,0,1,3,1,2,1,1,4,2,3,0,0,0,0,0,3,2,0,0,0,0,0,0
51184,4,3,1,0,0,1,3,1,2,1,1,4,2,3,0,0,0,0,0,3,2,0,0,0,0,0,0
51185,4,3,1,0,0,1,3,1,2,2,3,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51186,4,3,1,0,0,1,3,1,2,2,3,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51187,4,3,1,0,0,1,3,1,2,2,3,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51188,4,3,1,0,0,1,3,1,2,2,2,3,2,3,0,0,0,0,0,3,2,1,0,0,0,0,0
51189,4,3,1,0,0,1,3,1,2,2,2,3,2,3,0,0,0,0,0,3,2,1,0,0,0,0,0
51190,4,3,1,0,0,1,3,1,2,2,2,3,2,3,0,0,0,0,0,3,2,1,0,0,0,0,0
51191,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,1,3,0,0,0,0,0
51192,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,1,3,0,0,0,0,0
51193,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,1,3,0,0,0,0,0
51194,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,1,3,0,0,0,0,0
51195,4,3,1,0,0,1,3,1,2,2,4,4,2,3,0,0,0,0,0,3,3,0,0,0,0,0,0
51196,4,3,1,0,0,1,3,1,2,2,4,4,2,3,0,0,0,0,0,3,3,0,0,0,0,0,0
51197,4,3,1,0,0,1,3,1,2,2,4,4,2,3,0,0,0,0,0,3,3,0,0,0,0,0,0
51198,4,3,1,0,0,1,3,1,2,2,2,2,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51199,4,3,1,0,0,1,3,1,2,2,2,2,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51200,4,3,1,0,0,1,3,1,2,2,2,2,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51202,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51203,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51204,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51205,4,3,1,0,0,1,3,1,2,2,2,1,2,3,0,0,0,0,0,3,0,3,0,0,0,0,0
51206,4,3,1,0,0,1,3,1,2,2,2,1,2,3,0,0,0,0,0,3,0,3,0,0,0,0,0
51207,4,3,1,0,0,1,3,1,2,2,2,1,2,3,0,0,0,0,0,3,0,3,0,0,0,0,0
51208,4,3,1,0,0,1,3,1,2,2,2,1,2,3,0,0,0,0,0,3,0,3,0,0,0,0,0
51210,4,3,1,0,0,1,3,1,2,2,2,3,2,3,0,0,0,0,0,3,2,2,0,0,0,0,0
51211,4,3,1,0,0,1,3,1,2,2,2,3,2,3,0,0,0,0,0,3,2,2,0,0,0,0,0
51212,4,3,1,0,0,1,3,1,2,2,2,3,2,3,0,0,0,0,0,3,2,2,0,0,0,0,0
51213,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51214,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51215,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51216,4,3,1,0,0,1,3,1,2,2,3,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51217,4,3,1,0,0,1,3,1,2,2,3,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51218,4,3,1,0,0,1,3,1,2,2,3,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51219,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,0,3,0,0,0,0,0
51220,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,0,3,0,0,0,0,0
51221,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,0,3,0,0,0,0,0
51222,4,3,1,0,0,1,3,1,2,2,4,3,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51223,4,3,1,0,0,1,3,1,2,2,4,3,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51224,4,3,1,0,0,1,3,1,2,2,4,3,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51225,4,3,1,0,0,1,3,1,2,2,4,3,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51227,4,3,1,0,0,1,3,1,2,2,3,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51228,4,3,1,0,0,1,3,1,2,2,3,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51229,4,3,1,0,0,1,3,1,2,2,3,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51230,4,3,1,0,0,1,3,1,2,2,1,3,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51231,4,3,1,0,0,1,3,1,2,2,1,3,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51232,4,3,1,0,0,1,3,1,2,2,1,3,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51235,0,0,1,0,1,1,0,0,2,0,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0,0,0
51248,3,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51249,3,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51250,3,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51251,3,3,1,0,0,1,3,1,2,2,1,1,2,3,0,0,0,0,0,3,0,3,0,0,0,0,0
51252,3,3,1,0,0,1,3,1,2,2,1,1,2,3,0,0,0,0,0,3,0,3,0,0,0,0,0
51253,3,3,1,0,0,1,3,1,2,2,1,1,2,3,0,0,0,0,0,3,0,3,0,0,0,0,0
51254,3,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51255,3,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51256,3,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51257,3,3,1,0,0,1,3,1,2,1,2,3,2,3,0,0,0,0,0,3,1,3,0,0,0,0,0
51258,3,3,1,0,0,1,3,1,2,1,2,3,2,3,0,0,0,0,0,3,1,3,0,0,0,0,0
51259,3,3,1,0,0,1,3,1,2,1,2,3,2,3,0,0,0,0,0,3,1,3,0,0,0,0,0
51260,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,0,3,0,0,0,0,0
51261,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,0,3,0,0,0,0,0
51262,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,0,3,0,0,0,0,0
51263,3,0,1,0,1,1,2,1,2,2,4,3,0,3,2,3,2,2,0,2,4,2,0,0,0,0,0
51264,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,1,3,0,0,0,0,0
51265,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,1,3,0,0,0,0,0
51266,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,1,3,0,0,0,0,0
51267,4,3,1,0,0,1,3,1,2,2,3,4,2,3,0,0,0,0,0,3,0,3,0,0,0,0,0
51268,4,3,1,0,0,1,3,1,2,2,3,4,2,3,0,0,0,0,0,3,0,3,0,0,0,0,0
51269,4,3,1,0,0,1,3,1,2,2,3,4,2,3,0,0,0,0,0,3,0,3,0,0,0,0,0
51270,4,3,1,0,0,1,3,1,2,2,2,1,2,3,0,0,0,0,0,3,0,3,0,0,0,0,0
51271,4,3,1,0,0,1,3,1,2,2,2,1,2,3,0,0,0,0,0,3,0,3,0,0,0,0,0
51272,4,3,1,0,0,1,3,1,2,2,2,1,2,3,0,0,0,0,0,3,0,3,0,0,0,0,0
51273,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51274,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51275,4,3,1,0,0,1,3,1,2,2,2,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51278,4,3,1,0,0,1,3,1,2,2,3,4,2,3,0,0,0,0,0,3,0,3,0,0,0,0,0
51279,4,3,1,0,0,1,3,1,2,2,3,4,2,3,0,0,0,0,0,3,0,3,0,0,0,0,0
51280,4,3,1,0,0,1,3,1,2,2,3,4,2,3,0,0,0,0,0,3,0,3,0,0,0,0,0
51281,4,3,1,0,0,1,3,1,2,1,2,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51282,4,3,1,0,0,1,3,1,2,1,2,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
51283,4,3,1,0,0,1,3,1,2,1,2,4,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
