pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
58576,3,0,1,0,0,1,1,0,2,0,1,0,0,0,3,3,3,3,0,1,1,2,0,0,0,0,0
58581,1,3,1,0,0,1,1,0,0,0,0,0,0,0,3,3,3,3,0,1,0,0,0,0,0,0,0
58584,2,1,1,0,0,1,3,0,2,2,3,2,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0
58586,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,4,4,4,0,0,4,0,0,1,1,0,0
58590,0,0,1,0,1,1,0,0,0,0,0,0,0,0,4,4,4,4,0,0,3,0,0,0,0,0,0
58591,0,3,1,0,0,1,0,0,0,0,0,1,0,0,2,2,2,2,0,1,2,0,0,0,0,0,0
58594,0,0,0,2,0,1,1,0,0,2,1,0,1,0,3,3,3,3,0,2,3,0,0,1,1,0,0
58597,0,0,1,0,0,1,1,0,0,0,3,2,0,0,1,0,1,1,0,1,2,0,0,0,0,0,0
58599,2,0,1,0,0,1,3,0,2,2,3,2,0,0,2,1,2,2,0,2,0,2,0,0,0,0,0
58601,0,0,1,0,0,1,0,0,0,0,1,2,0,0,4,3,4,4,0,1,1,0,0,1,1,0,0
58604,0,3,1,0,0,1,0,0,0,0,0,0,0,0,3,3,3,3,0,0,4,0,0,1,0,0,0
58605,0,0,1,0,0,1,1,0,0,0,2,1,0,0,3,3,3,3,0,2,1,2,0,0,0,0,0
58607,1,3,0,0,0,1,1,0,1,0,0,0,1,0,4,3,4,4,0,2,0,0,0,1,1,0,0
58609,2,1,1,0,0,1,3,0,1,0,1,3,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0
58615,0,0,0,0,0,1,1,0,2,1,3,2,1,0,1,1,1,1,0,2,0,0,0,1,1,0,0
58617,1,0,1,0,0,1,0,0,1,0,1,0,0,0,2,1,3,2,0,1,4,0,0,1,1,0,0
58618,0,0,1,0,1,1,1,0,0,0,2,0,0,0,3,3,3,3,0,1,1,0,0,1,1,0,0
58619,0,2,1,2,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0,0,2,0,0,1,1,0,0
58622,0,3,1,0,0,0,0,0,0,0,0,0,0,0,3,3,4,4,0,1,4,0,1,1,1,0,0
58624,0,3,0,0,0,0,1,0,0,0,0,0,1,0,3,3,4,4,0,2,4,0,0,1,1,0,0
58625,0,0,1,0,0,0,1,0,0,0,2,1,0,0,3,3,3,3,0,1,2,2,1,0,0,0,0
58626,1,1,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0
58627,1,1,1,0,0,0,1,0,2,2,4,1,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0
58628,0,3,1,0,0,0,0,0,1,1,1,0,0,0,3,3,4,3,0,1,3,0,0,1,1,0,0
58629,4,1,0,0,0,1,1,0,2,1,2,1,1,0,0,0,0,0,0,2,3,3,0,0,0,0,0
58630,1,1,1,0,0,1,0,0,2,1,0,2,0,0,0,0,0,0,0,2,4,3,0,0,0,0,0
58633,3,0,0,0,0,1,1,0,0,0,0,0,1,0,3,3,3,3,0,2,1,0,1,0,0,0,0
58634,0,0,1,0,0,1,3,0,1,1,1,1,0,0,3,3,3,3,0,2,1,0,1,0,0,0,0
58635,2,0,1,0,0,1,3,0,1,0,1,1,0,0,2,1,3,2,0,2,4,0,0,1,1,0,0
58636,2,0,1,0,0,1,3,0,1,0,0,0,0,0,2,1,3,2,0,2,4,1,0,1,1,0,0
58637,1,0,1,0,1,1,3,0,1,2,2,1,0,0,2,0,2,2,0,2,3,1,0,1,1,0,0
58638,1,0,1,0,1,1,1,0,0,0,1,0,0,0,2,1,3,2,0,1,4,1,0,0,0,0,0
58640,2,0,1,0,0,1,3,0,1,0,1,1,0,0,2,1,3,2,0,2,4,1,0,0,0,0,0
58641,2,0,1,0,0,1,3,0,1,1,1,0,0,0,2,1,3,2,0,2,4,1,0,0,0,0,0
58642,2,0,1,0,0,1,3,0,1,1,4,0,0,0,2,1,3,2,0,2,3,1,0,0,0,0,0
58643,1,0,1,0,1,1,3,0,0,0,0,0,0,0,2,0,2,2,0,2,3,1,0,1,1,0,0
58645,1,0,1,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0
58646,0,0,0,0,0,1,3,0,2,1,1,1,1,0,3,3,3,3,0,2,0,1,0,0,0,0,0
58650,0,0,1,0,1,1,3,0,0,1,0,0,0,0,3,3,3,3,0,2,2,3,0,0,0,0,0
58655,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,1,0,0
58656,3,1,1,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,2,4,3,0,0,0,0,0
58657,2,1,1,0,1,1,3,0,2,0,3,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0
58658,0,0,0,2,0,1,1,0,0,0,1,0,1,0,3,3,3,3,0,1,1,1,0,0,0,0,0
58659,2,0,1,0,0,1,3,0,1,0,2,1,0,0,2,2,2,2,0,2,3,3,0,0,0,0,0
58660,1,3,1,0,0,1,1,0,1,0,2,0,0,0,3,3,3,3,0,2,4,0,0,1,1,0,0
58661,3,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0
58663,4,1,1,0,0,1,1,0,2,2,4,3,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0
58664,0,0,1,0,0,1,3,0,0,0,0,2,0,0,4,1,4,3,0,2,0,0,0,1,1,0,0
58665,2,0,1,0,0,1,3,0,1,1,1,0,0,0,3,3,3,3,0,2,3,1,0,1,0,0,0
58666,1,0,1,0,0,1,1,0,1,0,0,0,0,0,3,3,3,3,0,1,0,0,0,1,0,0,0
58671,3,1,1,0,1,1,3,0,2,2,4,3,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0
58672,3,1,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0
58675,0,1,1,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
58677,0,0,1,0,0,1,1,0,2,0,1,1,0,0,1,0,1,1,0,2,2,1,0,0,0,0,0
58679,0,0,0,0,0,1,0,0,1,0,1,3,1,0,4,4,4,4,0,0,2,1,0,0,0,0,0
58684,0,1,0,0,0,1,1,0,1,2,2,4,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0
58685,3,1,1,0,0,1,3,0,2,2,3,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
58686,2,0,1,0,0,1,3,0,1,0,1,0,0,0,2,0,2,2,0,2,4,1,0,1,1,0,0
58687,3,0,1,0,0,1,3,0,0,0,0,0,0,0,2,0,2,2,0,2,2,1,0,1,1,0,0
58689,3,0,1,0,0,1,3,0,2,0,0,0,0,0,2,0,2,2,0,2,4,1,0,1,1,0,0
58690,3,0,1,0,0,1,3,0,0,2,0,2,0,0,2,0,2,2,0,2,4,1,0,1,1,0,0
58692,0,0,1,0,0,1,1,0,1,1,2,1,0,0,3,3,3,3,0,1,3,1,0,0,0,0,0
58697,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0
58698,0,0,1,0,1,1,1,0,1,1,0,0,0,0,3,3,3,3,0,2,2,2,0,0,0,0,0
58700,0,0,1,0,0,1,3,0,0,0,1,0,0,0,2,2,2,2,0,0,3,3,0,0,0,0,0
58701,4,0,1,0,0,1,3,0,1,2,2,1,0,0,2,1,2,2,0,2,4,0,0,0,0,0,0
58702,4,0,1,0,0,1,1,0,2,2,2,1,0,0,2,1,2,2,0,2,4,3,0,0,0,0,0
58704,0,0,1,0,0,1,1,0,1,2,2,1,0,0,2,1,2,2,0,1,2,0,0,0,1,0,0
58706,0,0,1,0,0,1,0,0,1,0,2,1,0,0,2,1,2,2,0,0,3,3,0,0,0,0,0
58708,0,3,1,2,0,0,0,0,1,0,1,0,0,0,3,3,3,3,0,0,1,1,0,1,1,0,0
58713,0,3,0,0,0,1,3,0,1,1,0,4,1,0,3,3,3,3,0,1,2,0,0,1,1,0,0
58717,2,1,1,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,2,4,3,0,0,0,0,0
58718,0,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0
58722,0,0,1,0,0,1,0,0,0,1,2,1,0,0,2,2,2,2,0,0,3,1,0,0,0,0,0
58724,0,0,0,2,0,1,0,0,1,0,1,0,1,0,3,2,3,3,0,2,2,1,0,0,0,0,0
58728,3,0,1,0,0,1,3,0,2,2,2,1,0,0,3,3,3,3,0,2,4,3,0,0,0,0,0
58732,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,1,0,0,0,0
58736,0,1,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0
58737,0,0,1,0,1,1,3,0,1,2,2,4,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0
58738,1,0,0,0,0,1,3,0,1,1,2,0,1,0,2,1,2,2,0,2,0,0,0,1,1,0,0
58740,0,0,0,0,0,1,1,0,1,2,2,1,1,0,1,1,1,1,0,2,2,0,1,1,1,0,0
58742,0,3,0,0,0,1,3,0,0,0,0,0,1,0,3,3,3,3,0,2,2,0,0,1,1,0,0
58744,0,0,1,0,0,1,0,0,0,0,1,1,0,0,4,3,4,4,0,0,0,0,1,0,1,0,0
58745,0,0,0,0,0,1,1,0,2,0,0,0,1,0,2,2,2,2,0,1,2,0,1,0,0,0,0
58746,0,0,1,0,0,1,0,0,0,2,0,0,0,0,3,3,3,3,0,1,4,1,0,0,0,0,0
58748,0,0,1,0,0,1,0,0,0,1,2,2,0,0,4,4,4,4,0,0,2,0,0,0,1,0,0
58750,0,1,1,0,0,1,3,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0
58752,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,3,3,3,0,0,2,0,1,0,0,0,0
58753,0,1,1,0,0,0,3,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
58755,4,1,0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0
58756,2,1,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0
58757,2,1,1,0,1,1,3,0,1,0,1,2,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0
58758,0,2,0,0,0,1,1,0,1,2,4,3,1,0,4,4,4,4,0,1,4,0,0,0,0,0,0
58761,4,1,1,0,0,1,1,0,2,0,2,1,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0
58764,4,0,0,0,0,1,3,0,2,0,2,1,1,0,2,0,2,2,0,2,4,2,0,0,0,0,0
58768,0,0,1,0,0,1,3,0,1,2,3,2,0,0,3,3,3,3,0,2,2,2,0,0,0,0,0
58773,0,1,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0
58776,0,1,1,0,0,1,3,0,2,2,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0
58778,0,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0
58780,0,0,1,2,0,1,0,0,1,2,2,1,0,0,2,2,2,2,0,1,0,0,0,1,0,0,0
58789,0,0,0,0,0,1,1,0,1,2,4,3,1,0,4,4,4,4,0,1,0,2,0,0,0,0,0
58798,0,3,1,0,0,1,1,0,0,0,1,1,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0
58802,0,2,0,0,0,0,0,0,2,2,3,4,1,0,4,4,4,4,0,0,2,0,0,1,1,0,0
58803,0,0,1,0,0,0,3,0,2,0,1,2,0,0,3,3,3,3,0,2,0,0,0,0,0,0,0
58806,2,0,0,0,0,0,1,0,4,4,4,4,1,0,4,4,4,4,0,1,1,0,0,1,1,0,0
58810,0,0,1,0,0,0,1,0,0,0,1,1,0,0,4,4,4,4,0,0,1,0,0,1,1,0,0
58811,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0
58814,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3,3,3,3,0,1,3,3,0,0,0,0,0
58815,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,0
58818,0,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0
58820,1,0,1,0,1,1,3,0,0,0,1,1,0,0,2,1,2,2,0,0,0,0,0,1,1,0,0
58825,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,1,0,0
58827,0,2,1,0,0,1,1,0,1,0,3,1,0,0,4,4,4,4,0,1,0,0,0,0,0,0,0
58828,0,3,1,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0
58832,1,0,1,0,0,1,1,0,1,1,1,4,0,0,3,3,3,3,0,1,3,3,0,0,0,0,0
58833,0,0,1,0,0,1,1,0,0,1,2,1,0,0,2,1,2,2,0,1,4,0,0,1,1,0,0
58835,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,1,2,2,0,0,4,2,0,0,0,0,0
58836,1,0,1,0,0,1,3,0,2,2,4,3,0,0,2,1,2,2,0,2,3,2,0,0,0,0,0
58839,0,0,1,0,0,1,3,0,1,2,3,1,0,0,4,4,3,3,0,2,3,2,0,0,0,0,0
58840,0,0,1,0,0,1,1,0,2,0,3,2,0,0,2,1,2,2,0,2,4,1,0,0,0,0,0
58842,0,0,1,0,0,1,1,0,2,1,1,0,0,0,1,1,1,1,0,1,0,3,0,0,0,0,0
58846,0,1,1,0,0,1,3,0,2,2,4,3,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0
58847,0,1,1,0,0,1,3,0,1,2,1,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0
58849,0,0,1,0,0,1,3,0,1,0,1,1,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0
58850,0,1,1,0,0,1,1,0,1,0,3,2,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0
58851,0,1,1,0,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,1,3,0,0,1,1,0,0
58852,0,0,1,0,0,1,0,0,0,1,1,0,0,0,2,1,2,2,0,0,2,2,0,0,0,0,0
58853,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,4,0,0,1,1,0,0
58854,0,1,1,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0
58856,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0
58858,0,1,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0
58859,0,3,1,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,0,2,4,0,0,0,0,1,0
58861,0,1,1,0,0,1,3,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
58862,0,0,1,0,0,1,3,0,2,1,2,2,0,0,1,1,1,1,0,2,2,0,0,1,1,0,0
58864,1,1,1,0,0,1,3,0,2,2,4,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,0
58865,0,2,1,0,0,1,1,0,4,4,4,4,0,0,4,4,4,4,0,1,0,0,0,1,1,0,0
58868,0,0,1,0,0,1,1,0,1,0,1,1,0,0,2,1,2,2,0,1,4,2,0,0,0,0,0
58871,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,3,0,0,0,0,0
58872,0,0,0,2,0,1,1,0,1,0,0,1,1,0,4,4,4,3,0,0,1,0,0,0,0,0,0
58873,0,0,1,0,0,1,0,0,0,1,3,2,0,0,4,4,4,4,0,0,0,1,0,0,0,0,0
58875,2,1,1,0,0,1,3,0,2,0,3,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0
58879,0,1,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0
58883,0,1,1,0,0,1,3,0,0,0,1,2,0,0,0,0,0,0,0,2,3,0,0,1,1,0,0
58894,0,0,1,0,0,1,3,0,2,1,2,2,0,0,3,3,3,3,0,2,1,0,0,1,1,0,0
58899,0,2,1,0,0,1,1,0,2,0,3,1,0,0,4,4,4,4,0,2,0,0,0,0,0,0,0
58903,1,0,1,0,0,0,0,0,0,0,1,3,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0
58915,0,0,1,0,1,1,0,0,0,1,3,2,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0
58917,1,0,1,0,0,1,3,0,0,0,1,0,0,0,1,0,1,1,0,2,2,3,0,0,0,0,0
58919,0,1,1,0,0,1,3,0,1,0,2,1,0,0,0,2,0,0,0,1,1,2,0,0,0,0,0
58930,3,1,1,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0
58937,2,1,1,0,0,1,3,0,2,0,3,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0
58940,0,1,1,0,0,1,0,0,4,4,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
58941,1,0,1,0,0,1,1,0,1,2,1,1,0,0,1,0,1,1,0,1,4,3,0,0,0,0,0
58943,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58945,0,0,1,0,0,1,0,0,0,0,1,2,0,0,4,4,4,4,0,0,2,0,0,1,1,0,0
58947,0,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,0,0,0,0,0
58948,2,0,1,0,0,1,1,0,1,0,2,1,0,0,1,0,1,1,0,2,2,3,0,0,0,0,0
58950,2,1,1,0,0,0,3,0,1,2,3,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0
58951,4,0,1,0,0,0,3,0,2,0,0,0,0,0,2,0,2,2,0,2,2,2,0,0,0,0,0
58957,0,0,1,0,0,1,1,0,1,0,1,2,0,0,3,3,3,3,0,2,0,2,0,0,0,0,0
58958,4,0,1,0,0,1,3,0,1,1,3,3,0,0,2,0,2,2,0,2,4,3,0,0,0,0,0
58959,0,0,1,0,0,1,0,0,0,1,3,1,0,0,3,3,3,3,0,0,2,0,0,0,0,0,0
58960,0,3,1,0,0,1,1,0,1,0,2,3,0,0,3,3,3,3,0,1,0,0,0,0,1,0,0
58962,0,1,1,0,0,1,1,0,0,0,1,2,0,0,2,2,2,2,0,1,0,0,0,0,0,0,0
58964,1,0,1,0,0,1,3,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
58973,0,0,1,0,0,1,0,0,0,1,2,3,0,0,4,4,4,4,0,0,0,0,0,1,1,0,0
58976,0,1,1,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
58977,3,0,1,0,0,1,3,0,2,1,2,1,0,0,1,1,1,1,0,2,0,2,0,0,0,0,0
58979,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,1,1,0,0
58981,0,0,1,0,0,1,3,0,0,0,2,1,0,0,3,4,3,3,0,2,4,0,0,1,1,0,0
58983,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0
58988,2,1,1,0,0,1,1,0,1,1,2,2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0
58990,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,2,2,0,0,2,0,0,1,1,0,0
58991,0,1,1,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0
58993,1,0,1,0,0,1,3,0,2,1,4,0,0,0,2,1,2,2,0,2,2,2,0,0,0,0,0
58994,0,0,0,0,0,1,1,0,0,1,1,4,1,0,1,0,1,1,0,0,2,4,0,0,0,0,0
58999,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0
59000,0,2,0,2,0,0,0,0,0,1,0,2,1,0,4,4,4,4,0,0,4,1,0,0,0,0,0
59001,0,0,0,0,0,0,1,0,2,0,2,1,1,0,3,3,3,3,0,2,2,0,0,0,0,0,0
59004,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,2,0,0,0,0,0
59007,0,3,1,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,0,2,0,1,0,0,1,0,0
59011,0,1,1,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0
59013,0,0,1,0,0,1,1,0,1,1,2,1,0,0,2,1,2,2,0,2,3,1,0,0,0,0,0
59016,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0
59018,2,0,1,0,0,1,3,0,2,1,4,0,0,0,3,3,3,3,0,2,4,3,0,0,0,0,0
59022,0,0,1,0,0,1,3,0,1,2,4,3,0,0,3,3,3,3,0,2,2,0,0,1,1,0,0
59029,0,0,0,0,0,1,1,0,2,0,0,0,1,0,3,3,3,3,0,2,2,1,0,0,0,0,0
59030,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0
59032,0,0,0,0,0,1,1,0,2,2,2,1,1,0,3,2,3,3,0,2,2,0,0,1,1,0,0
59034,0,3,1,0,0,1,0,0,0,0,0,0,0,0,3,3,3,3,0,0,2,0,0,1,1,0,0
59038,4,1,1,0,0,1,3,0,2,2,3,4,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0
59043,4,1,1,0,0,1,3,0,2,2,3,3,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0
59046,3,1,1,0,0,0,3,0,2,0,2,1,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0
59048,2,1,1,0,0,1,3,0,2,0,2,1,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0
59049,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0
59050,1,0,0,2,0,1,3,0,2,1,3,1,1,0,2,1,2,2,0,2,2,0,0,1,1,0,0
59054,1,1,1,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0
59058,1,1,0,0,0,1,1,0,2,2,4,1,1,0,2,1,2,2,0,1,0,1,0,0,0,0,0
59071,0,0,1,0,0,1,3,0,2,0,1,0,0,0,3,2,3,3,0,2,0,0,1,1,1,0,0
59072,4,1,1,0,0,1,3,0,2,2,3,2,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0
59073,2,1,1,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0
59074,4,1,1,0,0,1,3,0,2,1,2,1,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0
59081,2,1,1,0,0,1,3,0,2,2,3,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0
59082,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0
59084,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0
59092,2,1,1,0,0,1,1,0,2,2,2,1,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0
59093,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,0,0,4,0,0,0,0,0,0
59095,1,0,1,0,0,1,3,0,2,2,3,2,0,0,2,2,2,2,0,2,1,0,0,1,0,0,0
59096,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,4,1,0,1,1,0,0
59098,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,2,2,0,0,1,1,0,0
59099,0,0,1,0,0,1,1,0,1,2,3,2,0,0,1,1,1,1,0,2,4,0,0,1,1,0,0
59104,0,1,1,0,0,1,3,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0
59107,0,0,1,0,0,1,3,0,0,2,2,4,0,0,2,2,2,2,0,2,0,1,0,0,0,0,0
59109,0,0,1,0,0,1,3,0,1,0,0,1,0,0,4,4,4,4,0,1,2,0,0,0,0,0,0
59114,1,0,1,0,0,1,3,0,1,0,2,1,0,0,2,0,2,2,0,1,0,0,0,1,1,0,0
59115,2,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0
59118,0,0,1,0,0,1,0,0,0,2,4,3,0,0,4,4,4,4,0,0,0,0,0,1,1,0,0
59119,3,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0
59120,0,1,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0
59121,4,2,0,0,0,1,1,0,2,1,2,3,1,0,4,4,4,4,0,1,1,2,0,0,0,0,0
59122,0,2,1,0,0,1,1,0,2,1,2,3,0,0,4,4,4,4,0,2,1,2,0,0,0,0,0
59124,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,3,3,3,0,0,3,3,0,0,0,0,0
59127,2,0,1,0,0,0,3,0,2,1,0,0,0,0,1,1,1,1,0,2,3,2,0,0,0,0,0
59128,0,0,0,0,0,0,1,0,1,0,0,1,1,0,4,3,4,4,0,2,1,1,0,0,0,0,0
59131,0,3,1,0,0,1,1,0,1,0,0,0,0,0,3,3,3,3,0,2,0,0,1,0,1,0,0
59134,0,0,1,0,0,1,0,0,1,0,1,0,0,0,3,3,3,3,0,0,2,0,0,0,0,0,0
59135,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,0,0,1,1,0,0
59136,0,0,0,0,0,1,0,0,2,0,0,0,1,0,2,3,2,3,0,2,2,0,0,1,1,0,0
59137,0,0,1,0,0,1,1,0,0,0,1,1,0,0,2,1,2,2,0,2,0,0,0,1,1,0,0
59139,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,3,2,3,0,1,3,3,0,0,0,0,0
59140,0,0,1,0,0,1,3,0,0,0,0,1,0,0,3,3,3,3,0,2,3,1,0,0,0,0,0
59144,0,3,1,2,0,1,0,0,0,0,1,0,0,0,2,2,2,2,0,2,4,1,0,0,0,0,0
59146,0,3,1,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,0,1,3,0,0,1,1,0,0
59150,2,1,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0
59151,0,1,0,0,0,1,1,0,2,2,3,4,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0
59152,2,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0
59154,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0
59155,3,0,1,0,0,1,3,0,2,0,1,4,0,0,2,0,2,2,0,2,3,2,0,0,0,0,0
59163,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3,3,3,3,0,0,2,0,0,1,1,0,0
59164,2,0,1,0,0,1,1,0,2,1,1,1,0,0,3,3,3,3,0,1,0,0,0,1,1,0,0
59165,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3,3,3,3,0,2,1,0,0,1,1,0,0
59168,0,2,1,0,0,1,1,0,1,2,2,1,0,0,4,4,4,4,0,1,4,0,0,1,0,0,0
59172,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0
