pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
19405,0,0,0,0,0,1,0,0,1,1,1,0,0,4,3,3,3,3,0,0,2,1,0,0,0,0,0
19406,4,0,0,2,0,1,1,0,1,0,0,0,0,4,0,0,0,0,0,1,4,2,0,0,0,0,0
19407,3,0,0,2,0,1,1,0,0,1,1,2,0,4,2,3,2,2,0,1,4,2,0,0,0,0,0
19408,4,0,0,2,0,1,1,0,1,0,0,0,0,4,0,0,0,0,0,1,3,2,0,0,0,0,0
19411,0,0,0,0,0,1,0,0,0,2,3,3,0,4,4,4,4,3,0,0,3,0,0,0,0,0,0
19414,3,0,0,2,0,1,1,0,0,0,0,0,0,4,2,3,2,2,0,1,4,2,0,0,0,0,0
19415,4,0,0,2,0,1,0,0,1,1,1,1,0,4,0,0,0,0,0,1,4,2,0,0,0,0,0
19417,3,0,0,2,0,1,1,0,1,2,2,4,0,4,2,3,2,2,0,1,2,1,0,0,0,0,0
19419,0,0,0,0,0,1,0,0,1,2,4,3,0,4,4,4,4,3,0,0,0,0,0,0,0,0,0
19421,0,0,0,0,0,1,1,0,0,0,2,0,0,4,0,0,0,0,0,1,4,2,0,0,0,0,0
19422,0,2,0,2,0,1,0,0,0,0,0,1,0,4,3,4,3,3,0,0,4,2,0,0,0,0,0
19424,2,0,0,0,0,1,1,0,0,1,2,1,0,4,2,3,2,2,0,0,1,0,0,0,0,0,0
19427,4,0,0,2,0,1,1,0,1,0,1,0,0,4,0,0,0,0,0,1,4,2,0,0,0,0,0
19429,1,0,0,0,0,1,1,0,1,1,2,0,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0
19430,2,0,0,0,0,1,1,0,1,1,2,1,0,4,2,3,2,2,0,1,0,1,0,0,0,0,0
19431,1,0,0,0,0,1,1,0,1,1,2,0,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0
19434,4,0,0,2,0,1,1,0,1,1,1,1,0,4,0,0,0,0,0,1,4,2,0,0,0,0,0
19435,1,2,0,2,0,1,0,0,0,0,0,0,0,4,3,4,3,3,0,0,4,1,0,0,0,0,0
19439,2,0,0,0,0,1,1,0,1,2,4,1,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0
19441,3,2,0,2,0,1,1,0,1,1,2,2,0,4,3,3,3,3,0,1,0,1,0,0,0,0,0
19442,2,0,0,2,0,1,1,0,0,0,0,0,0,4,2,3,2,2,0,0,2,2,0,0,0,0,0
19445,4,0,0,2,0,1,1,0,1,0,0,0,0,4,0,0,0,0,0,1,4,2,0,0,0,0,0
19447,3,0,0,2,0,1,1,0,0,1,0,0,0,4,2,3,2,2,0,1,2,2,0,0,0,0,0
19448,4,0,0,2,0,1,1,0,1,0,2,0,0,4,0,0,0,0,0,0,4,2,0,0,0,0,0
19449,4,0,0,2,0,1,1,0,1,2,4,3,0,4,2,3,2,2,0,1,2,2,0,0,0,0,0
19450,1,0,0,0,0,1,0,0,1,2,1,1,0,4,2,3,2,2,0,0,3,1,0,0,0,0,0
19451,1,0,0,0,0,1,1,0,1,2,2,4,0,4,3,4,3,3,0,1,0,1,0,0,1,0,0
19454,0,0,0,2,0,1,1,0,0,0,0,0,0,4,2,3,2,2,0,1,4,2,0,0,0,0,0
19457,2,0,0,0,0,1,0,0,1,2,2,2,0,4,2,3,2,2,0,0,2,2,0,0,0,0,0
19458,2,2,0,2,0,1,1,0,0,1,1,1,0,4,3,3,3,3,0,1,1,1,0,0,0,0,0
19462,3,2,0,2,0,1,1,0,1,2,3,3,0,4,3,3,3,3,0,1,2,1,0,0,0,0,0
19464,1,0,0,2,0,1,1,0,0,0,0,0,0,4,2,3,2,2,0,0,4,2,0,0,0,0,0
19465,3,2,0,2,0,1,1,0,1,2,4,3,0,4,3,3,3,3,0,1,2,1,0,0,0,0,0
19466,3,0,0,2,0,1,1,0,0,1,2,1,0,4,0,0,0,0,0,1,4,2,0,0,0,0,0
19469,1,2,0,2,0,1,0,0,0,0,0,1,0,4,3,3,3,3,0,0,2,1,0,0,0,0,0
19471,4,0,0,2,0,1,1,0,1,1,1,0,0,4,0,0,0,0,0,1,4,2,0,0,0,0,0
19472,2,0,0,2,0,1,1,0,0,0,1,0,0,4,2,3,2,2,0,1,4,2,0,0,0,0,0
19474,4,0,0,2,0,1,1,0,1,0,0,0,0,4,0,0,0,0,0,1,3,1,0,0,0,0,0
19475,1,2,0,2,0,1,0,0,0,1,2,2,0,4,3,3,3,3,0,0,3,1,0,0,0,0,0
19476,0,0,0,0,0,1,0,0,1,2,3,4,0,4,3,3,3,3,0,0,1,2,0,0,0,0,0
19477,3,0,0,2,0,1,1,0,0,0,1,0,0,4,2,3,2,2,0,0,2,0,0,0,0,0,0
19478,2,0,0,2,0,1,0,0,1,1,2,0,0,4,0,0,0,0,0,1,4,2,0,0,0,0,0
19479,4,0,0,2,0,1,1,0,1,2,3,2,0,4,0,0,0,0,0,1,3,2,0,0,0,0,0
19481,4,0,0,2,0,1,1,0,1,2,3,3,0,4,0,0,0,0,0,1,4,2,0,0,0,0,0
19482,3,0,0,2,0,1,1,0,0,1,2,1,0,4,2,3,2,2,0,1,4,2,0,0,0,0,0
19483,4,0,0,2,0,1,1,0,1,2,3,2,0,4,0,0,0,0,0,1,4,2,0,0,0,0,0
19484,1,0,0,2,0,1,1,0,0,0,0,0,0,4,2,3,2,2,0,0,2,0,0,0,0,0,0
19485,3,0,0,2,0,1,1,0,1,2,1,0,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0
19488,1,2,0,2,0,1,0,0,0,1,1,4,0,4,3,3,3,3,0,0,2,1,0,0,0,0,0
19489,1,2,0,0,0,1,0,0,1,2,3,4,0,4,4,4,4,4,0,0,4,1,0,0,0,0,0
19490,3,0,0,2,0,1,1,0,1,2,3,4,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0
19492,1,2,0,2,0,1,1,0,1,2,4,3,0,4,3,3,3,3,0,1,2,1,0,0,0,0,0
19493,4,0,0,2,0,1,1,0,1,0,2,0,0,4,0,0,0,0,0,1,3,2,0,0,0,0,0
19494,2,0,0,2,0,1,1,0,1,2,2,2,0,4,0,0,0,0,0,1,3,2,0,0,0,0,0
19495,3,0,0,2,0,1,1,0,1,2,4,0,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0
19496,3,0,0,2,0,1,1,0,1,1,1,0,0,4,2,3,2,2,0,1,2,0,0,0,0,0,0
19497,2,0,0,2,0,1,1,0,0,1,3,1,0,4,0,0,0,0,0,1,4,2,0,0,0,0,0
19498,0,0,0,2,0,1,0,0,0,0,1,0,0,4,2,3,2,2,0,0,2,2,0,0,0,0,0
19499,1,2,0,2,0,1,1,0,1,0,0,0,0,4,3,3,3,3,0,1,3,1,0,0,0,0,0
19500,3,2,0,0,0,1,1,0,1,2,3,4,0,4,4,4,4,4,0,1,4,1,0,0,0,0,0
19501,3,0,0,2,0,1,1,0,1,2,0,2,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0
19505,2,0,0,2,0,1,1,0,1,0,2,1,0,4,0,0,0,0,0,1,4,2,0,0,0,0,0
19506,2,0,0,2,0,1,1,0,1,1,2,1,0,4,0,0,0,0,0,1,4,2,0,0,0,0,0
19508,2,2,0,2,0,1,1,0,1,1,1,1,0,4,3,3,3,3,0,1,4,1,0,0,0,0,0
19509,0,0,0,2,0,1,0,0,0,0,0,0,0,4,2,3,2,2,0,0,4,2,0,0,0,0,0
19510,1,2,0,2,0,1,1,0,1,2,2,2,0,4,3,3,3,3,0,1,0,1,0,0,0,0,0
19512,2,2,0,2,0,1,1,0,1,0,1,3,0,4,3,3,3,3,0,1,2,1,0,0,0,0,0
19513,0,2,0,2,0,1,0,0,0,0,1,2,0,4,3,3,3,3,0,0,4,1,0,0,0,0,0
19514,0,2,0,2,0,1,1,0,1,1,1,1,0,4,3,3,3,3,0,0,3,1,0,0,0,0,0
19516,3,0,0,2,0,1,1,0,1,1,3,1,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0
19517,0,0,0,2,0,1,1,0,0,0,0,0,0,4,2,3,2,2,0,0,2,0,0,0,0,0,0
19518,0,0,0,0,0,1,1,0,1,2,3,4,0,4,3,4,3,3,0,1,2,1,0,0,0,0,0
19519,0,2,0,2,0,1,0,0,1,1,1,1,0,4,3,3,3,3,0,0,3,1,0,0,0,0,0
19520,1,0,0,0,0,1,1,0,0,2,2,1,0,4,3,4,3,3,0,1,0,2,0,0,0,0,0
19522,1,0,0,2,0,1,1,0,0,2,1,3,0,4,2,3,2,2,0,0,0,2,0,0,0,0,0
19524,2,0,0,0,0,1,0,0,1,2,4,3,0,4,3,3,3,3,0,0,2,2,0,0,0,0,0
19525,3,0,0,0,0,1,1,0,1,1,1,4,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0
19526,3,0,0,2,0,1,1,0,1,2,3,4,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0
19527,3,0,0,2,0,1,1,0,1,2,3,4,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0
19528,0,0,0,2,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,1,4,2,0,0,0,0,0
19529,1,0,0,2,0,1,1,0,1,2,4,4,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0
19530,1,0,0,2,0,1,1,0,0,0,0,0,0,4,2,3,2,2,0,0,4,2,0,0,0,0,0
19531,3,0,0,2,0,1,1,0,1,2,3,4,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0
19532,2,0,0,2,0,1,1,0,1,0,3,1,0,4,2,3,2,2,0,1,4,2,0,0,0,0,0
19533,0,2,0,2,0,1,1,0,0,0,1,0,0,4,3,3,3,3,0,1,4,1,1,0,0,0,0
19535,3,0,0,2,0,1,1,0,1,1,0,4,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0
19538,0,2,0,2,0,1,1,0,1,2,4,3,0,4,3,3,3,3,0,0,4,1,0,0,0,0,0
19539,0,2,0,2,0,1,1,0,1,1,2,2,0,4,3,3,3,3,0,1,4,1,0,0,0,0,0
19540,0,0,0,2,0,1,1,0,1,1,2,1,0,4,2,3,2,2,0,1,4,0,0,0,0,0,0
19541,0,0,0,2,0,1,0,0,0,0,0,0,0,4,2,3,2,2,0,0,3,2,0,0,0,0,0
19544,4,0,0,2,0,1,1,0,1,2,4,1,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0
19545,1,0,0,2,0,1,1,0,1,1,2,1,0,4,2,2,2,2,0,1,4,2,0,0,0,0,0
19546,1,0,0,2,0,1,1,0,0,0,0,0,0,4,2,2,2,2,0,1,4,2,0,0,0,0,0
19547,0,2,0,2,0,1,1,0,0,0,0,0,0,4,3,3,3,3,0,0,4,1,0,0,0,0,0
19549,1,0,0,2,0,1,1,0,1,1,3,3,0,4,2,2,2,2,0,1,2,1,0,0,0,0,0
19550,3,0,0,2,0,1,1,0,1,2,1,4,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0
19552,1,0,0,2,0,1,1,0,1,2,2,1,0,4,2,2,2,2,0,1,3,2,0,0,0,0,0
19554,0,0,0,2,0,1,1,0,0,1,0,0,0,4,2,2,2,2,0,0,3,1,0,0,0,0,0
19556,0,0,0,0,0,1,0,0,1,2,2,2,0,4,4,3,4,4,0,0,1,0,0,0,0,0,0
19558,1,2,0,2,0,1,1,0,1,2,4,3,0,4,3,3,3,3,0,1,4,1,0,0,0,0,0
19560,1,2,0,2,0,1,1,0,1,2,3,2,0,4,3,3,3,3,0,1,4,1,0,0,0,0,0
19563,3,0,0,0,0,1,1,0,1,1,1,4,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0
19564,1,0,0,2,0,1,0,0,0,1,2,1,0,4,2,2,2,2,0,0,2,1,0,0,0,0,0
19565,1,0,0,2,0,1,1,0,0,1,1,2,0,4,2,2,2,2,0,0,0,2,0,0,0,0,0
19566,1,2,0,2,0,1,0,0,1,1,2,1,0,4,3,3,3,3,0,0,1,1,0,0,0,0,0
19567,1,0,0,2,0,1,0,0,1,2,2,2,0,4,2,2,2,2,0,0,2,1,0,0,0,0,0
19568,1,2,0,2,0,1,1,0,1,2,4,1,0,4,3,3,3,3,0,1,1,0,0,0,0,0,0
19569,1,0,0,0,0,1,1,0,0,2,2,1,0,4,2,2,2,2,0,1,2,0,0,0,0,0,0
19570,1,0,0,2,0,1,0,0,1,2,2,1,0,4,2,2,2,2,0,0,3,1,0,0,0,0,0
19572,1,0,0,0,0,1,1,0,1,2,2,1,0,4,2,2,2,2,0,1,1,1,0,0,0,0,0
19573,1,0,0,2,0,1,1,0,1,2,3,2,0,4,2,2,2,2,0,1,2,1,0,0,0,0,0
19574,1,0,0,2,0,1,1,0,0,1,2,1,0,4,2,2,2,2,0,0,3,2,0,0,0,0,0
19575,0,2,0,0,0,1,1,0,1,2,4,3,0,4,4,4,4,4,0,1,2,1,0,0,0,0,0
19578,0,2,0,0,0,0,1,0,1,2,4,3,0,4,4,4,4,4,0,0,4,1,0,0,0,0,0
19579,1,2,0,0,0,0,0,0,1,2,4,3,0,4,4,4,4,4,0,0,4,1,0,0,0,0,0
19580,2,0,0,0,0,1,1,0,1,2,4,3,0,4,0,0,0,0,0,1,2,2,0,0,0,0,0
19582,1,2,0,2,0,1,1,0,1,1,3,1,0,4,3,3,3,3,0,1,0,0,0,0,0,0,0
19585,2,0,0,2,0,1,1,0,1,2,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0
19586,2,0,0,2,0,1,1,0,1,2,3,4,0,4,0,0,0,0,0,1,1,1,1,0,0,0,0
19587,2,0,0,2,0,1,1,0,1,2,4,3,0,4,0,0,0,0,0,1,2,2,0,0,0,0,0
19588,2,0,0,2,0,1,1,0,1,2,2,2,0,4,0,0,0,0,0,1,4,2,0,0,0,0,0
19589,2,0,0,2,0,1,1,0,1,2,2,2,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0
19590,2,0,0,2,0,1,1,0,1,2,3,2,0,4,0,0,0,0,0,1,1,2,0,0,0,0,0
19591,1,0,0,2,0,1,1,0,1,2,4,3,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0
19592,1,0,0,2,0,1,1,0,1,2,3,2,0,4,0,0,0,0,0,1,2,2,0,0,0,0,0
19593,1,0,0,2,0,1,1,0,1,2,2,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0
19594,1,0,0,2,0,1,1,0,1,2,4,3,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0
19595,1,0,0,2,0,1,1,0,1,1,1,4,0,4,0,0,0,0,0,1,1,2,0,0,0,0,0
19596,1,0,0,2,0,1,0,0,1,1,0,2,0,4,0,0,0,0,0,1,4,2,0,0,0,0,0
19597,1,0,0,2,0,1,1,0,1,2,2,3,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0
19598,1,0,0,2,0,1,0,0,1,1,0,3,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0
19599,1,0,0,2,0,1,1,0,1,2,1,4,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0
19600,4,0,0,2,0,1,1,0,1,2,0,2,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0
19603,1,2,0,0,0,1,1,0,1,2,3,3,0,4,4,4,4,4,0,1,3,1,0,0,0,0,0
19605,2,0,0,2,0,1,1,0,1,2,3,2,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0
19606,2,0,0,2,0,1,1,0,1,0,2,3,0,4,0,0,0,0,0,1,3,2,0,0,0,0,0
19607,2,0,0,2,0,1,1,0,1,2,4,0,0,4,0,0,0,0,0,1,3,2,0,0,0,0,0
19608,1,0,0,0,0,1,1,0,1,2,2,2,0,4,4,3,4,4,0,0,2,1,0,0,0,0,0
19609,0,0,0,2,0,1,1,0,1,0,0,0,0,4,2,2,2,2,0,1,3,2,0,0,0,0,0
19611,0,2,0,0,0,1,0,0,1,1,3,2,0,4,4,4,4,4,0,0,0,0,0,0,0,0,0
19612,0,2,0,2,0,1,0,0,0,0,0,0,0,4,3,3,3,3,0,0,0,1,0,0,0,0,0
19613,1,0,0,0,0,1,0,0,1,2,4,2,0,4,4,4,4,4,0,0,2,1,0,0,0,0,0
19614,1,0,0,0,0,1,0,0,1,0,1,0,0,4,4,4,4,4,0,0,2,0,0,0,0,0,0
19618,1,0,0,0,0,1,1,0,1,1,3,2,0,4,4,4,4,4,0,1,2,1,0,1,0,0,0
19619,1,0,0,0,0,1,0,0,1,2,2,1,0,4,4,4,4,4,0,0,2,0,0,0,0,0,0
19620,2,0,0,2,0,1,1,0,1,2,4,3,0,4,0,0,0,0,0,1,4,2,0,0,0,0,0
19621,3,0,0,2,0,1,1,0,0,0,4,0,0,4,0,0,0,0,0,1,4,2,0,0,0,0,0
19622,2,0,0,0,0,1,1,0,1,2,4,3,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0
19623,2,0,0,2,0,1,1,0,1,2,4,2,0,4,0,0,0,0,0,1,2,2,0,0,0,0,0
19624,0,0,0,2,0,1,1,0,0,0,1,1,0,4,0,0,0,0,0,1,4,2,0,0,0,0,0
19625,0,0,0,0,0,1,1,0,1,2,4,3,0,4,0,0,0,0,0,1,4,2,0,0,0,0,0
19626,2,0,0,0,0,1,1,0,1,2,4,3,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0
19627,2,0,0,2,0,1,0,0,0,0,0,0,0,4,4,4,4,4,0,0,3,0,0,0,0,0,0
19629,0,0,0,2,0,1,0,0,1,2,2,1,0,4,4,3,4,4,0,0,2,2,0,0,0,0,0
19631,0,2,0,0,0,1,0,0,0,0,0,3,0,4,4,4,4,4,0,0,3,2,0,0,0,0,0
19633,1,0,0,0,0,1,1,0,1,2,3,3,0,4,4,4,4,4,0,1,1,1,0,0,0,0,0
19634,1,0,0,0,0,1,1,0,1,1,1,1,0,4,4,3,3,3,0,1,0,1,0,0,0,0,0
19636,1,0,0,0,0,1,0,0,1,1,4,1,0,4,4,3,3,3,0,0,1,0,0,0,0,0,0
19637,1,0,0,0,0,1,0,0,1,0,2,1,0,4,3,3,3,3,0,0,1,0,0,0,0,0,0
19638,1,0,0,2,0,1,1,0,1,1,4,1,0,4,3,3,3,3,0,1,1,1,0,0,0,0,0
19640,1,0,0,2,0,1,1,0,1,0,2,1,0,4,3,3,3,3,0,1,1,0,0,0,0,0,0
19641,0,2,0,0,0,1,0,0,0,1,1,2,0,4,4,4,4,4,0,0,2,0,1,0,0,0,0
19642,1,0,0,0,0,1,0,0,1,2,0,3,0,4,3,3,3,3,0,0,3,0,0,0,0,0,0
19643,0,0,0,0,0,0,0,0,0,1,2,4,0,4,3,3,3,3,0,0,4,0,0,0,0,0,0
19644,3,0,0,0,0,0,1,0,1,2,3,2,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0
19645,0,2,0,0,0,0,0,0,1,2,3,3,0,4,4,4,4,4,0,0,2,0,0,0,0,0,0
19646,0,0,0,2,0,0,1,0,0,0,0,0,0,4,2,2,2,2,0,0,4,1,0,0,0,0,0
19648,3,0,0,0,0,1,1,0,1,2,4,4,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0
19649,2,2,0,0,0,1,1,0,1,2,3,2,0,4,4,4,4,4,0,1,0,0,1,0,0,0,0
19650,0,2,0,2,0,1,1,0,0,1,1,1,0,4,3,3,3,3,0,0,0,1,0,0,0,0,0
19651,0,0,0,2,0,1,1,0,1,1,3,2,0,4,2,2,2,2,0,1,2,2,0,0,0,0,0
19654,0,2,0,2,0,1,1,0,1,2,4,2,0,4,3,3,3,3,0,1,1,1,0,0,0,0,0
19655,0,0,0,0,0,1,1,0,1,2,3,2,0,4,3,3,3,3,0,1,3,0,0,0,0,0,0
19656,0,0,0,0,0,1,0,0,0,0,1,0,0,4,3,3,3,3,0,0,2,0,0,0,0,0,0
19657,0,0,0,0,0,1,0,0,0,0,2,1,0,4,3,3,3,3,0,1,4,2,0,0,0,0,0
19661,0,0,0,0,0,1,1,0,0,2,3,3,0,4,4,3,4,4,0,1,1,1,0,0,0,0,0
19664,0,2,0,2,0,0,0,0,0,1,1,0,0,4,3,3,3,3,0,0,4,1,0,0,0,0,0
19665,1,0,0,2,0,0,0,0,0,0,0,0,0,4,2,2,2,2,0,1,4,0,0,0,0,0,0
19667,1,0,0,2,0,0,1,0,1,2,4,3,0,4,2,2,2,2,0,1,2,1,0,0,0,0,0
19668,1,0,0,2,0,1,1,0,0,2,2,3,0,4,0,0,0,0,0,1,4,2,0,0,0,0,0
19669,1,0,0,2,0,1,1,0,1,1,3,4,0,4,2,2,2,2,0,1,1,2,0,0,0,0,0
19670,1,0,0,0,0,1,0,0,0,0,0,0,0,4,3,3,3,3,0,0,3,0,0,0,0,0,0
19671,0,2,0,0,0,1,1,0,0,2,3,3,0,4,2,2,2,2,0,0,4,0,0,0,0,0,0
19672,1,0,0,2,0,1,1,0,1,2,2,1,0,4,2,2,2,2,0,1,1,0,0,0,0,0,0
19673,1,0,0,2,0,1,1,0,1,1,2,1,0,4,2,2,2,2,0,1,2,2,0,0,0,0,0
19674,1,0,0,2,0,1,1,0,1,2,3,2,0,4,2,2,2,2,0,1,2,2,0,0,0,0,0
19675,1,0,0,2,0,1,1,0,1,2,1,1,0,4,2,2,2,2,0,1,0,2,0,0,0,0,0
19676,1,0,0,2,0,1,0,0,0,2,3,2,0,4,2,2,2,2,0,0,2,0,0,0,0,0,0
19677,4,0,0,2,0,1,1,0,1,1,3,2,0,4,0,0,0,0,0,1,4,2,0,0,0,0,0
19679,0,0,0,0,0,1,0,0,1,1,1,1,0,4,3,3,3,3,0,0,2,0,0,0,0,0,0
19680,1,0,0,2,0,1,1,0,1,2,3,3,0,4,2,2,2,2,0,1,1,2,0,0,0,0,0
19681,1,0,0,2,0,1,1,0,1,2,3,2,0,4,2,2,2,2,0,1,1,2,0,0,0,0,0
19682,1,0,0,0,0,1,0,0,1,0,1,0,0,4,3,3,3,3,0,0,3,0,0,0,0,0,0
19684,1,2,0,2,0,1,0,0,1,2,3,3,0,4,3,3,3,3,0,0,4,1,0,0,0,0,0
19685,1,2,0,2,0,1,0,0,1,2,2,3,0,4,3,3,3,3,0,0,4,1,0,0,0,0,0
19687,2,0,0,0,0,1,0,0,1,2,4,2,0,4,2,3,2,2,0,0,2,0,0,0,0,0,0
19688,0,0,0,0,0,1,0,0,1,1,2,1,0,4,3,3,3,3,0,0,4,0,0,1,0,0,0
19689,0,0,0,0,0,1,1,0,1,2,3,2,0,4,2,2,2,2,0,1,2,2,0,0,0,0,0
19690,0,0,0,2,0,1,1,0,1,1,1,1,0,4,2,2,2,2,0,1,4,1,0,0,0,0,0
19691,3,0,0,2,0,1,1,0,1,2,4,2,0,4,2,3,2,2,0,1,1,1,0,0,0,0,0
19692,0,2,0,2,0,1,1,0,1,1,2,3,0,4,3,3,3,3,0,1,0,1,0,0,0,0,0
19693,0,2,0,0,0,1,0,0,0,2,3,3,0,4,4,4,4,4,0,0,0,0,0,0,0,0,0
19694,0,0,0,2,0,1,1,0,1,1,3,2,0,4,2,2,2,2,0,1,3,1,0,0,0,0,0
19695,0,0,0,2,0,1,0,0,1,1,3,2,0,4,2,2,2,2,0,0,3,2,0,0,0,0,0
19696,0,2,0,2,0,0,0,0,0,2,2,3,0,4,4,4,4,4,0,0,1,0,0,0,0,0,0
19697,0,0,0,0,0,0,0,0,1,2,4,3,0,4,3,3,3,3,0,0,2,0,0,0,0,0,0
19698,1,0,0,0,0,0,1,0,1,1,4,1,0,4,3,3,3,3,0,1,3,1,0,0,0,0,0
19699,0,0,0,0,0,0,0,0,1,0,1,1,0,4,3,3,3,3,0,0,3,1,0,0,0,0,0
19701,3,0,0,2,0,1,1,0,0,0,0,0,0,4,2,2,2,2,0,1,3,1,0,0,0,0,0
19702,1,0,0,2,0,1,1,0,1,1,1,0,0,4,2,2,2,2,0,1,3,2,0,0,0,0,0
19703,0,0,0,2,0,1,0,0,1,0,2,2,0,3,3,4,3,3,0,0,4,2,0,0,0,0,0
19704,1,0,0,2,0,1,1,0,1,2,4,1,0,3,2,2,2,2,0,1,2,0,0,0,0,0,0
19705,0,0,0,0,0,1,0,0,1,2,3,3,0,3,3,3,3,3,0,0,3,0,0,0,0,0,0
19706,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,2,2,2,0,0,4,1,0,0,0,0,0
19708,1,0,0,2,0,1,1,0,0,1,1,1,0,4,2,2,2,2,0,1,2,2,0,0,0,0,0
19710,2,0,0,2,0,1,1,0,1,2,2,3,0,4,0,0,0,0,0,1,4,2,0,0,0,0,0
19711,4,0,0,2,0,1,0,0,1,1,1,1,0,4,0,0,0,0,0,0,1,2,0,0,0,0,0
19712,1,2,0,2,0,1,0,0,0,0,0,0,0,4,3,3,3,3,0,0,4,1,0,0,0,0,0
19714,1,2,0,0,0,1,0,0,1,2,3,2,0,4,4,4,4,4,0,0,4,2,0,0,0,0,0
19715,1,2,0,0,0,1,0,0,1,2,3,3,0,4,4,4,4,4,0,0,0,0,0,0,0,0,0
19716,1,2,0,2,0,1,0,0,0,1,1,0,0,4,3,3,3,3,0,0,1,1,0,0,0,0,0
19717,2,0,0,0,0,1,1,0,1,2,4,3,0,4,2,2,2,2,0,1,1,2,0,0,0,0,0
19718,1,0,0,2,0,1,1,0,1,2,3,2,0,4,2,2,2,2,0,1,2,2,0,0,0,0,0
19721,2,2,0,2,0,1,1,0,1,2,3,2,0,4,3,3,3,3,0,1,3,1,0,0,0,0,0
19722,1,0,0,0,0,1,1,0,1,2,4,2,0,4,4,4,4,3,0,1,2,2,0,0,0,0,0
19723,1,0,0,0,0,1,1,0,1,2,4,3,0,4,3,4,4,3,0,0,1,2,0,0,0,0,0
19724,2,0,0,0,0,1,1,0,1,2,3,2,0,4,0,0,0,0,0,1,3,2,0,0,0,0,0
19725,0,0,0,0,0,1,1,0,1,2,4,3,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0
19727,2,0,0,2,0,1,1,0,1,2,4,3,0,4,0,0,0,0,0,1,2,2,0,0,0,0,0
19728,2,0,0,2,0,1,1,0,1,2,4,3,0,4,0,0,0,0,0,1,4,2,0,0,0,0,0
19729,0,0,0,2,0,1,1,0,0,0,2,0,0,4,0,0,0,0,0,1,4,2,0,0,0,0,0
19730,0,2,0,2,0,1,1,0,1,2,4,4,0,4,3,3,3,3,0,1,2,1,0,0,0,0,0
19731,0,2,0,2,0,1,0,0,1,2,3,4,0,4,3,3,3,3,0,1,4,2,0,0,0,0,0
19732,0,0,0,0,0,1,1,0,0,0,0,0,0,4,2,2,2,2,0,0,0,2,0,0,0,0,0
19735,0,2,0,2,0,1,1,0,0,1,3,2,0,4,3,3,3,3,0,0,2,0,0,0,0,0,0
19736,0,0,0,2,0,1,0,0,1,2,3,4,0,4,2,2,2,2,0,0,3,2,0,0,0,0,0
19737,0,2,0,2,0,0,0,0,0,1,2,0,0,4,4,4,4,4,0,0,0,0,0,0,0,0,0
19738,0,2,0,2,0,0,0,0,0,1,2,2,0,4,4,4,4,4,0,0,3,1,0,0,0,0,0
19739,1,0,0,2,0,1,0,0,1,1,3,2,0,4,2,2,2,2,0,0,3,0,1,0,0,0,0
19740,1,2,0,2,0,1,1,0,1,1,2,1,0,4,3,3,3,3,0,1,2,1,0,0,0,0,0
19741,1,2,0,2,0,1,1,0,1,2,3,3,0,4,3,3,3,3,0,1,3,1,0,0,0,0,0
19742,1,0,0,0,0,1,1,0,1,0,1,0,0,4,3,3,3,3,0,1,3,1,0,0,0,0,0
19743,1,0,0,0,0,1,0,0,1,0,1,0,0,3,3,3,3,3,0,0,4,0,0,0,0,0,0
