pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
17816,0,0,1,0,1,0,0,1,1,1,1,2,0,1,1,0,1,1,0,0,3,0,1,1,1,0,0
17818,1,0,1,0,1,0,0,0,1,0,1,1,0,1,2,2,2,2,0,0,4,0,1,1,0,1,0
17822,2,0,1,0,1,0,4,1,1,2,3,2,1,1,0,0,0,0,0,3,1,3,0,0,0,0,0
17830,4,0,1,0,1,1,2,1,1,2,4,3,0,1,0,0,0,0,0,3,1,3,0,0,0,0,0
17831,4,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,3,4,1,0,0,0,0,0
17832,4,2,0,0,0,1,4,1,1,2,4,4,1,1,4,4,3,4,0,3,3,0,1,1,1,0,0
17834,4,2,0,0,0,1,2,1,1,2,4,4,1,1,3,4,3,3,0,3,2,0,1,1,1,0,0
17836,0,0,1,0,1,1,0,0,0,0,1,1,1,1,4,4,3,4,0,0,2,0,1,1,1,0,0
17839,0,0,1,0,1,1,0,0,1,1,0,0,1,1,4,4,3,4,0,0,1,0,1,1,1,1,1
17841,2,0,1,0,1,1,0,1,1,1,2,3,0,1,1,0,1,1,0,0,3,0,1,1,1,0,0
17842,2,0,1,0,1,1,4,1,1,2,3,4,1,1,2,3,2,2,0,3,3,0,1,1,1,0,0
17844,4,0,1,0,0,1,4,1,0,0,0,0,1,1,3,0,3,3,0,3,2,2,0,0,0,0,0
17845,3,0,1,0,0,1,0,0,0,2,0,0,1,1,3,0,3,3,0,0,0,4,0,0,0,0,0
17847,4,0,1,0,1,1,4,1,1,2,3,2,1,1,2,3,2,2,0,3,0,0,1,1,1,0,0
17849,3,1,1,0,1,1,2,1,1,1,3,2,0,1,0,1,0,0,0,1,3,3,0,0,0,0,0
17851,0,0,1,0,1,1,0,0,0,0,0,2,1,1,2,3,2,2,0,0,3,0,1,1,1,0,0
17853,1,0,0,2,0,1,0,1,0,0,0,0,1,1,3,0,3,3,0,0,3,4,0,0,0,0,0
17856,2,0,1,0,1,1,4,1,0,0,1,1,1,2,0,0,0,0,0,3,2,2,0,0,0,0,0
17858,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0
17863,1,0,1,0,1,1,0,0,1,1,1,3,0,2,2,3,2,2,0,0,0,0,1,1,1,0,0
17865,4,0,1,0,1,1,2,1,1,1,2,4,0,2,0,0,0,0,0,3,1,3,0,0,0,0,0
17866,4,0,0,0,1,1,2,1,0,0,0,0,1,2,0,0,0,0,0,3,4,2,0,0,0,0,0
17867,3,0,0,0,1,1,2,1,1,2,4,3,1,2,0,0,0,0,0,3,3,3,0,0,0,0,0
17868,3,0,1,0,1,1,2,1,1,2,2,4,0,2,0,0,0,0,0,3,0,2,0,0,0,0,0
17871,0,0,1,0,1,1,0,0,0,1,1,2,1,2,3,2,2,2,0,0,2,0,1,1,1,0,0
17872,2,0,1,0,1,1,0,1,1,2,2,4,1,2,3,3,3,3,0,1,2,0,1,1,1,0,0
17873,4,0,1,0,1,1,0,1,1,2,2,1,1,2,2,2,2,2,0,1,0,0,1,1,1,0,0
17875,4,0,0,0,1,1,2,1,0,1,2,4,1,2,0,0,0,0,0,3,4,2,0,0,0,0,0
17877,4,0,1,0,1,1,2,1,1,1,1,1,0,2,0,0,0,0,0,3,1,2,0,0,0,0,0
17878,3,0,0,0,1,1,2,1,1,2,4,3,1,2,0,0,0,0,0,3,3,3,0,0,0,0,0
17882,0,0,1,0,1,0,0,1,1,0,0,0,0,2,2,2,2,2,0,0,1,0,1,0,0,1,0
17884,4,0,0,0,0,1,2,1,0,0,0,0,1,2,3,0,3,3,0,3,1,2,0,0,0,0,0
17885,0,0,1,0,1,1,2,1,0,1,0,0,0,2,0,0,0,0,0,3,3,2,0,0,0,0,0
17887,3,0,0,0,1,1,0,1,1,2,4,1,1,2,3,3,3,3,0,0,1,3,0,0,0,0,0
17888,2,0,1,0,1,1,0,1,1,2,2,4,0,1,3,3,3,3,0,0,2,0,1,1,1,0,0
17889,0,0,1,0,1,1,0,0,0,1,0,4,0,1,3,0,3,3,0,0,3,3,0,0,0,0,0
17890,2,0,1,0,1,1,4,0,1,1,1,1,1,1,2,2,1,2,0,1,2,2,0,0,0,0,0
17894,3,0,1,0,1,1,2,0,1,2,3,4,0,1,3,3,3,3,0,1,3,0,1,1,1,0,0
17896,1,0,1,0,1,1,0,0,1,2,3,2,1,1,2,2,2,2,0,0,2,0,1,1,1,0,0
17907,0,0,1,0,1,1,0,0,0,1,0,4,0,2,3,3,3,3,0,0,3,0,1,1,1,0,0
17913,3,0,1,0,1,1,2,1,1,1,2,2,1,1,0,1,1,0,0,3,0,0,1,1,1,0,0
17916,1,0,1,0,1,1,1,1,1,2,3,2,1,1,4,4,3,4,0,0,3,0,1,1,1,0,0
17919,0,0,1,0,1,1,0,0,1,1,1,1,1,1,4,4,3,4,0,0,3,0,1,1,1,0,0
17922,0,0,1,0,1,1,0,0,1,0,0,4,0,1,4,4,3,4,0,0,2,0,1,1,1,0,0
17925,1,0,0,0,1,1,4,1,1,2,2,1,1,1,1,2,1,1,0,3,4,0,1,1,1,0,0
17928,1,0,1,0,1,1,4,1,1,1,3,1,1,1,1,2,1,1,0,3,4,0,1,1,1,0,0
17939,1,0,1,0,1,1,0,0,1,1,2,1,0,1,2,2,2,2,0,0,0,0,1,1,1,0,0
17943,2,0,1,0,1,0,4,1,1,2,4,3,0,1,1,2,1,1,0,3,2,0,1,1,1,0,0
17957,1,0,1,0,1,1,0,1,1,0,4,4,1,1,2,3,2,2,0,0,3,0,1,1,1,0,0
17958,2,0,0,0,0,1,0,0,1,4,4,4,1,1,4,4,3,4,0,1,1,0,1,1,1,0,0
17967,1,0,1,0,1,1,4,0,0,1,0,0,0,1,2,2,1,2,0,1,2,2,0,0,0,0,0
17970,4,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,3,4,1,0,0,0,0,0
17976,0,0,1,0,1,1,0,0,1,1,0,3,0,1,2,2,2,2,0,0,0,0,1,1,1,0,0
17977,2,0,1,0,1,1,0,1,1,1,2,2,0,1,1,2,1,1,0,0,0,0,1,1,1,0,0
17978,0,0,1,0,1,1,0,0,0,1,2,4,0,1,3,4,3,3,0,0,1,2,0,0,0,0,0
17979,0,0,1,0,0,1,1,0,0,2,0,0,0,1,3,0,3,3,0,0,1,4,0,0,0,0,0
17981,0,0,1,0,0,1,0,0,1,1,1,2,0,1,3,3,3,3,0,0,2,0,1,1,1,0,0
17982,0,0,1,0,1,1,0,0,1,1,1,2,0,1,2,3,2,2,0,0,1,0,1,1,1,0,0
17983,2,0,1,0,1,1,0,1,1,2,3,2,0,1,4,4,3,4,0,1,3,0,1,0,0,0,0
17987,2,0,1,0,1,1,2,1,1,1,3,2,0,1,0,1,0,0,0,1,2,0,1,1,1,0,0
17989,0,0,1,0,1,1,0,0,1,2,1,4,0,1,4,4,3,4,0,0,3,0,1,1,1,0,0
17992,1,0,1,0,0,1,0,1,1,2,4,3,0,1,3,3,3,3,0,1,3,0,1,1,1,0,0
17993,0,0,1,0,1,1,0,1,1,2,3,4,0,1,4,4,3,4,0,0,3,3,0,0,0,0,0
17995,0,2,1,0,0,1,0,0,0,2,2,1,1,1,4,4,3,4,0,0,4,0,1,1,1,0,0
17996,3,0,1,1,0,1,1,1,1,2,3,2,1,1,3,4,3,4,0,1,1,1,0,0,0,0,0
17998,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0
18001,0,0,1,0,1,1,0,0,0,1,1,1,0,1,3,3,3,3,0,0,3,0,1,1,1,0,0
18003,0,0,1,0,1,1,4,0,0,1,0,0,0,1,3,2,3,3,0,0,1,3,0,0,0,0,0
18008,2,0,1,0,1,0,1,0,1,2,3,3,1,1,4,4,3,4,0,1,1,0,1,1,1,0,0
18009,4,0,0,0,0,0,4,1,1,1,0,1,1,1,4,4,3,4,0,3,2,0,1,1,1,0,0
18010,3,0,0,0,0,0,4,1,1,1,2,3,1,1,3,3,3,3,0,3,2,0,1,1,1,0,0
18011,2,0,1,0,1,0,4,1,1,1,0,3,0,1,2,2,2,2,0,3,3,0,1,1,1,0,0
18012,2,0,1,0,1,0,4,1,1,1,2,2,1,1,1,2,1,1,0,3,3,0,1,1,1,0,0
18013,3,0,0,0,0,0,0,1,0,0,0,0,1,1,3,3,3,3,0,1,1,0,1,1,1,0,0
18014,2,0,1,0,1,0,4,1,1,2,3,2,0,1,3,4,3,3,0,3,1,1,0,0,0,0,0
18016,2,0,1,0,1,0,4,1,1,2,2,1,1,0,2,0,2,2,0,3,3,0,1,1,1,0,0
18017,2,0,1,0,1,0,0,0,1,1,2,1,0,0,3,1,3,3,0,0,1,0,1,1,1,0,0
18018,2,0,1,0,1,0,4,1,1,1,2,3,0,1,3,1,3,3,0,3,2,0,1,1,1,0,0
18019,3,0,1,0,1,0,4,1,1,1,0,1,0,0,2,0,2,2,0,3,2,0,1,1,1,0,0
18020,3,0,1,0,0,1,2,1,0,2,2,1,1,0,3,1,3,3,0,1,2,0,1,1,1,0,0
18022,0,0,1,0,1,1,4,1,1,1,2,2,1,0,3,4,3,4,0,3,1,3,0,1,0,0,0
18027,3,1,1,0,1,1,4,1,1,2,2,4,0,1,0,1,0,0,0,3,3,2,0,0,0,0,0
18028,1,0,1,0,0,1,0,0,1,2,1,1,0,1,3,1,3,3,0,1,3,0,1,1,1,0,0
18031,1,0,1,0,1,1,4,0,1,2,3,3,0,1,3,3,3,3,0,1,3,0,1,1,1,0,0
18033,1,0,1,0,1,1,4,0,0,2,1,1,0,2,3,3,3,3,0,1,3,0,1,1,1,1,0
18036,4,0,1,0,1,1,2,1,1,1,0,1,0,1,0,0,0,0,0,3,1,3,0,0,0,0,0
18037,0,0,1,0,1,1,0,0,1,2,1,1,0,1,3,1,3,3,0,0,3,0,1,1,1,1,1
18038,4,2,0,0,0,1,4,1,1,2,4,4,1,1,4,4,3,4,0,3,2,0,1,1,1,0,0
18039,2,0,1,0,1,1,2,0,1,2,2,4,1,1,3,3,3,3,0,1,0,0,1,1,1,0,0
18042,3,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,3,4,1,0,1,0,0,0
18043,3,0,1,0,1,1,2,1,1,2,4,4,1,1,4,4,3,4,0,1,4,0,1,1,1,0,0
18045,0,0,1,0,0,1,1,1,1,2,1,4,0,1,3,3,3,3,0,1,1,4,0,0,0,0,0
18048,3,0,1,0,1,1,4,1,1,2,4,4,1,1,1,2,1,1,0,3,3,0,1,1,1,0,0
18052,4,0,0,0,0,1,2,1,0,1,0,2,1,1,3,3,3,3,0,3,3,0,1,1,1,0,0
18053,0,0,1,0,1,1,0,0,0,0,0,2,0,1,3,3,3,3,0,0,3,0,1,1,1,0,0
18059,2,0,1,0,1,0,4,1,1,0,0,1,0,1,2,2,2,2,0,3,3,0,1,1,0,0,0
18060,2,0,1,0,1,0,4,1,1,1,2,2,0,1,2,2,2,2,0,3,0,0,1,1,1,0,0
18061,0,0,1,0,0,0,2,0,1,1,1,1,0,1,3,1,3,3,0,0,2,0,1,1,1,0,0
18062,2,0,1,0,1,0,2,1,1,1,3,1,1,1,2,0,2,2,0,3,1,0,1,1,1,0,0
18064,0,0,1,0,1,1,0,0,0,0,0,2,0,1,4,4,3,4,0,0,0,0,0,1,0,0,0
18065,3,0,1,0,1,1,4,1,1,2,4,3,0,1,2,2,2,2,0,3,2,0,1,0,0,0,0
18068,0,0,1,0,1,1,0,0,0,0,0,0,0,2,4,4,3,4,0,0,1,0,0,1,1,1,0
18070,0,0,1,0,0,1,0,0,0,1,3,2,0,2,3,1,3,3,0,0,3,0,1,1,1,0,0
18073,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0
18074,3,0,1,0,1,1,1,0,1,2,0,0,1,1,2,0,2,2,0,1,0,0,1,1,1,0,0
18077,3,0,1,0,1,1,2,0,1,1,1,1,0,1,1,2,1,1,0,1,3,0,1,1,1,0,0
18078,2,0,1,0,1,1,4,0,1,1,2,4,0,1,1,2,1,1,0,1,2,0,1,1,1,0,0
18080,2,0,1,0,1,1,2,0,0,2,2,4,0,1,4,4,3,4,0,0,4,0,1,1,1,1,0
18083,0,0,1,0,1,1,0,0,0,2,2,1,1,1,4,4,3,4,0,1,1,0,1,1,1,0,0
18084,1,0,1,0,1,1,2,1,1,1,1,4,0,1,2,0,2,2,0,1,1,0,1,1,1,0,0
18085,1,0,1,0,1,1,1,0,1,2,3,4,1,1,2,0,2,2,0,0,0,0,1,1,1,0,0
18091,3,2,0,0,0,1,0,1,1,0,0,0,1,1,4,4,3,4,0,0,1,0,1,1,1,0,0
18092,2,0,1,0,1,1,2,1,1,2,3,4,0,1,0,0,0,0,0,3,3,1,0,0,0,0,0
18094,0,0,1,0,1,1,4,0,0,1,1,1,0,1,2,2,2,2,0,1,2,0,1,0,0,0,0
18096,3,0,1,0,1,1,4,0,0,1,1,1,0,1,1,2,1,1,0,1,2,0,1,1,1,0,0
18098,1,0,1,0,0,1,0,0,1,1,1,3,1,1,3,3,2,2,0,1,0,0,1,1,1,0,0
18099,4,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,3,4,1,0,0,0,1,1
18105,2,0,1,0,1,0,4,1,1,2,2,2,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0
18116,4,0,0,0,1,1,2,1,0,1,1,1,1,1,0,0,0,0,0,3,4,2,0,0,0,0,0
18119,3,0,1,0,1,1,4,1,1,2,3,2,0,1,1,2,1,1,0,3,1,0,1,1,1,0,0
18121,1,0,1,0,1,1,4,1,1,1,3,2,1,1,3,2,3,3,0,3,2,0,1,1,1,0,0
18122,3,0,1,2,0,1,2,1,0,0,0,0,1,1,3,1,3,3,0,1,0,0,1,1,1,0,0
18123,1,0,1,0,0,1,1,0,0,2,2,4,0,1,2,3,3,2,0,1,3,0,1,1,1,0,0
18125,4,0,0,2,0,1,2,1,0,0,0,0,1,1,2,1,3,3,0,3,1,0,1,1,1,0,0
18126,0,0,1,0,1,1,2,1,0,1,1,2,0,1,2,1,3,3,0,1,0,0,1,1,1,0,0
18127,0,0,1,0,1,1,0,0,0,0,0,0,0,1,2,3,2,2,0,1,1,0,1,1,1,0,0
18129,2,0,1,0,1,1,1,0,1,2,1,1,1,1,2,0,2,2,0,0,3,0,1,1,1,0,0
18134,2,0,0,0,0,1,2,1,1,1,2,1,1,1,2,3,3,2,0,1,1,0,1,1,1,0,0
18135,2,0,1,0,1,1,4,0,1,2,2,4,1,1,2,3,2,2,0,1,1,0,1,1,1,0,0
18136,1,0,1,0,1,1,0,1,1,1,0,1,0,1,2,3,2,2,0,0,4,0,1,1,1,0,0
18140,4,0,0,0,0,1,0,0,0,1,2,1,1,1,2,3,3,2,0,1,4,0,1,1,1,0,0
18141,4,0,0,0,0,1,4,1,0,1,1,1,1,1,2,3,3,2,0,3,3,0,1,1,1,0,0
18142,3,0,0,0,0,1,1,1,0,1,1,1,1,1,2,3,3,2,0,1,1,0,1,1,1,0,0
18143,4,0,0,0,0,1,4,1,0,1,1,1,1,1,2,3,3,2,0,3,3,0,1,1,1,0,0
18144,3,0,0,0,0,1,4,1,1,2,3,2,1,1,2,3,3,2,0,3,2,0,1,1,1,0,0
18145,0,0,1,0,1,1,0,0,1,0,0,1,0,1,3,3,3,3,0,0,0,0,0,0,0,0,0
18146,1,0,1,0,1,1,0,1,0,1,1,0,0,1,3,2,3,2,0,0,2,0,1,1,1,0,0
18148,1,0,1,0,1,1,1,0,1,2,0,4,1,1,2,2,2,2,0,1,1,0,1,0,0,0,0
18150,2,0,1,0,1,1,2,1,1,1,2,3,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0
18151,3,0,1,0,1,1,2,1,1,2,3,2,0,1,0,0,0,0,0,3,2,2,0,0,0,0,0
18153,0,0,1,0,0,1,2,0,1,2,3,2,0,1,2,3,3,2,0,1,3,0,1,1,1,0,0
18154,3,0,0,0,0,1,4,1,0,2,1,4,1,1,2,3,3,2,0,3,0,0,1,1,1,0,0
18156,0,0,1,0,0,1,0,0,0,2,3,2,0,1,2,3,3,2,0,1,1,0,1,1,1,0,0
18158,0,0,1,0,1,1,0,0,1,2,0,0,0,1,4,4,3,4,0,0,0,0,1,1,1,1,0
18161,4,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,3,4,1,0,0,0,1,0
18162,0,0,0,0,0,1,1,0,0,2,1,4,1,1,2,3,3,2,0,0,1,0,1,1,1,0,0
18163,0,0,1,0,0,1,0,0,1,1,0,4,0,1,0,1,0,0,0,0,2,0,1,1,1,0,0
18164,1,0,0,2,0,1,2,0,1,1,1,1,1,1,1,2,1,1,0,1,1,0,1,1,1,0,0
18165,1,0,1,0,1,1,4,0,1,1,1,1,0,1,1,2,1,1,0,1,0,0,1,1,1,0,0
18167,0,0,1,0,1,0,2,0,0,1,0,0,1,1,3,3,3,3,0,1,0,0,1,1,1,0,0
18171,1,0,1,0,1,0,4,0,1,1,2,2,0,1,1,2,1,1,0,1,0,0,1,1,1,0,0
18177,0,0,1,2,0,1,0,0,0,2,2,2,0,1,2,3,3,2,0,0,3,0,1,1,1,0,0
18178,2,0,1,0,1,1,4,1,1,1,1,0,0,1,1,2,1,1,0,3,0,0,1,1,1,0,0
18181,3,0,1,0,1,1,1,0,1,1,2,4,1,1,1,2,1,1,0,0,3,0,1,1,1,0,0
18182,0,0,1,0,1,1,0,0,0,1,1,2,1,1,2,2,2,2,0,1,2,0,1,1,1,0,0
18184,2,0,1,0,1,1,4,0,0,2,3,3,0,1,2,3,3,2,0,0,3,0,1,1,1,0,0
18185,3,0,1,0,1,1,4,1,1,2,3,2,0,1,2,2,2,2,0,3,0,0,1,1,1,0,0
18186,1,0,1,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,3,2,1,0,0,0,0,0
18194,1,0,1,0,1,1,0,0,1,0,0,2,0,1,2,2,2,2,0,0,0,0,1,1,1,0,0
18195,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,3,0,1,1,1,0,0
18196,0,0,1,0,1,1,0,0,0,0,1,2,0,1,2,3,2,2,0,0,2,0,1,1,1,0,0
18197,4,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,3,4,1,0,0,0,1,0
18201,3,0,0,0,0,1,2,1,1,2,3,3,1,1,2,3,3,2,0,1,1,0,1,1,1,0,0
18203,3,0,1,0,1,1,4,1,1,1,0,0,0,1,1,2,1,1,0,3,3,0,1,1,1,0,0
18207,3,0,1,0,1,1,4,1,1,2,4,3,0,1,2,0,2,2,0,3,4,0,1,1,1,0,0
18208,3,0,1,0,1,1,4,1,1,2,4,3,0,1,0,1,0,0,0,3,2,0,1,1,1,0,0
18210,2,0,1,0,1,1,4,1,1,1,2,2,1,1,2,2,2,2,0,3,0,0,1,1,1,0,0
18211,1,0,1,0,1,1,0,1,1,1,0,2,1,1,2,0,2,2,0,1,2,0,1,1,1,0,0
18213,0,0,1,0,1,1,0,0,1,1,0,4,0,1,2,2,2,2,0,0,3,0,1,1,1,0,0
18217,0,0,1,0,0,1,0,1,0,1,0,1,0,1,3,3,2,3,0,0,2,1,0,0,0,0,0
18220,0,0,1,0,1,0,0,0,0,0,1,1,0,1,4,4,3,4,0,0,1,0,0,0,0,0,0
18225,2,0,1,0,1,0,2,1,1,1,2,1,0,1,4,4,3,4,0,1,0,1,0,0,0,0,0
18227,0,0,1,0,0,1,0,1,1,2,2,4,0,1,3,3,3,3,0,0,2,2,0,0,0,0,0
18228,0,0,1,0,1,1,0,0,1,1,0,0,0,1,3,3,3,3,0,0,1,0,1,1,1,1,0
18234,2,0,1,0,1,1,4,0,1,2,3,4,1,1,1,2,1,1,0,1,2,0,1,1,1,0,0
18235,3,0,1,0,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,3,0,2,0,0,0,0,0
18237,0,2,1,0,1,1,0,0,0,1,0,4,0,1,3,3,3,4,0,0,0,0,1,1,1,0,0
18240,0,0,1,0,1,1,0,0,0,1,0,2,1,1,2,3,2,2,0,0,1,0,1,1,1,0,0
18241,4,2,1,0,0,1,4,1,1,2,3,4,1,1,4,4,3,4,0,3,3,0,1,1,1,0,0
18242,4,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,3,4,1,0,0,0,0,0
18243,2,0,1,0,1,1,2,1,1,0,1,1,0,1,0,0,0,0,0,3,0,4,0,0,0,0,0
18246,3,0,1,0,1,1,4,1,1,1,2,1,0,1,2,2,2,2,0,3,0,0,1,1,1,0,0
18255,4,0,1,0,1,1,2,1,1,0,1,1,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0
18257,0,0,1,0,1,1,0,0,0,0,0,0,1,1,2,2,2,2,0,0,0,0,1,1,1,0,0
18258,3,0,1,0,1,1,2,1,1,1,2,2,0,1,0,0,0,0,0,3,1,3,0,0,0,0,0
18260,4,0,0,0,1,1,2,1,1,1,3,2,1,1,0,0,0,0,0,3,0,3,0,0,0,0,0
18261,0,0,1,0,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,1,1,1,0,0
18265,4,0,1,0,1,1,2,1,1,2,4,3,0,1,0,0,0,0,0,3,1,2,0,0,0,0,0
18270,2,0,1,0,1,0,4,1,1,0,0,0,0,1,2,2,2,2,0,3,2,0,1,1,1,0,0
18274,4,0,0,0,1,0,2,1,0,0,1,1,1,1,0,0,0,0,0,3,4,1,0,0,0,0,0
18277,0,0,1,0,0,0,0,1,1,2,1,2,0,1,4,4,3,4,0,0,4,0,1,1,1,0,0
18279,0,0,1,0,1,0,0,1,1,2,3,2,1,1,0,0,0,0,0,1,3,2,0,0,0,0,0
18280,3,0,1,0,1,0,4,1,1,2,3,3,0,1,4,4,3,4,0,3,1,0,1,1,1,0,0
18281,3,0,0,0,1,0,4,1,1,2,4,3,1,1,3,4,3,4,0,3,3,0,1,1,1,0,0
18282,3,0,0,0,1,0,2,1,1,0,2,1,1,1,0,0,0,0,0,3,3,3,0,0,0,0,0
18284,3,0,1,0,1,1,2,1,1,2,3,2,0,1,0,0,0,0,0,3,3,3,0,0,0,0,0
18285,0,0,1,2,1,1,1,0,1,0,1,1,0,1,2,2,2,2,0,0,0,0,1,1,1,0,0
18286,3,0,1,0,1,1,4,1,1,2,3,2,0,1,3,3,3,3,0,3,3,0,1,1,1,0,0
18287,0,0,1,0,1,1,0,0,0,0,0,3,1,1,2,3,2,2,0,0,0,0,1,1,1,0,0
18288,4,0,0,0,1,1,2,1,1,0,2,1,1,1,0,0,0,0,0,3,3,3,0,0,0,0,0
18290,4,0,1,0,1,1,2,1,1,2,3,2,0,1,0,0,0,0,0,3,3,3,0,0,0,0,0
18292,0,0,1,0,1,1,0,0,0,0,0,0,0,1,2,2,2,2,0,0,2,0,1,1,1,0,0
18294,1,0,1,0,1,1,4,0,1,1,2,2,0,1,0,1,0,0,0,1,2,0,1,1,1,0,0
18296,0,0,1,0,1,1,0,0,0,1,1,4,0,1,3,3,3,3,0,0,0,2,0,0,0,0,0
18299,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,2,1,1,0,0,3,0,1,1,1,0,0
18306,0,2,1,0,1,1,0,1,1,1,3,2,0,1,4,4,3,4,0,0,1,0,1,1,1,0,0
18309,2,0,1,0,1,1,0,0,1,1,2,2,0,1,2,2,2,2,0,1,1,0,1,1,1,0,0
18310,2,0,1,0,1,1,2,1,1,2,3,2,0,1,4,4,3,4,0,1,2,0,1,1,1,0,0
18312,4,1,1,0,0,1,1,1,1,4,4,4,1,1,3,3,3,3,0,3,1,4,0,0,0,0,0
18314,1,0,1,0,1,1,2,0,1,1,2,2,0,1,4,4,3,4,0,1,1,0,1,1,1,0,0
18315,4,2,1,0,0,1,4,1,1,2,4,2,1,1,4,4,3,4,0,3,4,0,1,1,1,0,0
18316,1,0,1,0,1,1,0,0,0,1,3,3,0,1,3,3,3,3,0,0,0,0,1,1,1,0,0
18317,2,0,1,0,1,1,2,1,1,2,4,3,0,0,3,3,3,3,0,3,2,2,0,0,0,0,0
18318,0,0,1,2,0,1,1,1,0,0,0,2,0,0,4,4,3,4,0,0,2,0,1,1,1,0,0
18320,3,0,1,0,1,0,1,1,1,2,3,2,0,0,4,4,3,4,0,0,3,0,1,1,1,0,0
18323,0,0,1,0,1,0,4,0,0,0,0,0,0,0,3,3,3,3,0,1,3,0,1,1,1,0,0
18325,2,0,1,0,1,0,0,1,1,2,2,3,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0
18330,3,0,1,0,0,1,1,1,1,2,4,3,0,0,4,4,3,4,0,1,1,0,1,1,1,0,0
18331,2,0,1,0,1,1,2,1,1,2,4,3,1,0,3,4,3,4,0,1,0,0,1,1,1,0,0
18332,1,0,1,0,1,1,0,0,0,0,1,2,0,0,2,2,2,2,0,0,2,0,1,1,1,0,0
18333,4,0,0,2,0,1,4,1,0,0,0,1,1,0,2,2,2,2,0,3,2,0,1,1,1,0,0
18335,0,0,1,0,1,1,0,0,0,1,0,2,0,0,4,4,3,4,0,0,4,0,1,1,1,0,0
18338,0,1,1,0,1,1,0,0,0,2,0,1,1,0,3,3,3,3,0,0,0,1,0,0,0,0,0
18339,0,0,1,0,1,1,0,0,0,0,0,0,1,0,2,2,2,2,0,0,1,0,1,1,1,0,0
18341,0,0,1,0,1,1,0,0,1,0,0,1,0,0,2,2,2,2,0,0,3,0,1,1,1,0,0
18343,1,0,1,0,1,1,0,0,1,1,1,2,0,0,2,2,2,2,0,0,1,0,1,1,1,0,0
18344,0,0,1,2,1,1,0,0,0,1,0,0,1,0,3,3,3,3,0,0,3,0,1,1,1,0,0
18348,2,0,1,0,1,1,4,0,1,1,3,3,0,0,1,2,1,1,0,0,0,0,1,1,1,0,0
18353,2,0,1,0,1,1,4,0,1,1,2,4,0,0,1,2,1,1,0,1,1,0,1,1,1,0,0
18354,2,0,1,0,1,1,1,1,1,2,3,2,0,0,4,4,3,4,0,1,2,0,1,1,1,0,0
18356,0,0,1,0,1,1,1,0,0,0,0,0,0,0,3,2,3,3,0,0,3,0,1,1,1,0,0
18360,4,0,1,0,1,1,0,1,1,2,4,3,0,0,1,2,1,1,0,1,1,0,1,1,1,0,0
18362,2,0,1,0,1,1,2,1,1,1,1,2,0,1,0,0,0,0,0,3,2,4,0,0,0,0,0
18363,2,0,1,0,1,1,2,1,1,2,3,2,1,1,0,0,0,0,0,3,1,3,0,0,0,0,0
18365,1,0,1,0,1,0,1,1,1,2,4,3,1,1,4,4,3,4,0,1,4,0,1,1,1,0,0
18368,3,0,0,0,1,0,2,1,0,0,0,1,1,1,0,0,0,0,0,3,4,1,1,0,0,0,0
18370,4,0,0,0,0,0,4,1,0,0,0,2,1,1,4,4,3,4,0,3,2,0,0,0,0,0,0
18371,0,0,1,0,1,0,0,1,0,0,0,2,0,1,3,3,3,3,0,0,2,0,0,0,0,0,0
18374,4,0,1,0,1,1,2,1,1,2,2,4,0,1,0,0,0,0,0,3,2,2,1,0,0,0,0
18378,2,0,1,0,1,1,4,1,1,2,3,2,0,1,3,3,3,3,0,3,1,1,0,0,0,0,0
18384,3,0,1,0,1,1,2,1,1,1,1,2,0,1,2,3,2,2,0,1,3,0,1,1,1,0,0
18386,3,0,1,0,1,1,4,1,1,2,3,4,0,1,3,3,3,3,0,3,0,0,1,1,1,0,0
18387,1,0,1,0,1,1,2,1,0,1,0,0,0,1,2,2,2,2,0,3,1,0,1,1,1,0,0
