pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
12250,3,1,0,0,0,0,4,1,2,2,4,3,0,3,0,1,0,0,0,3,1,4,0,0,0,0,0
12251,3,2,0,0,0,0,4,1,2,2,4,3,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12253,2,1,0,0,0,0,4,1,2,2,1,4,0,4,0,1,0,0,0,3,2,4,0,0,0,0,0
12254,2,2,0,0,0,1,4,1,2,2,1,4,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12255,2,1,1,0,0,1,1,0,1,2,2,4,0,4,0,1,0,0,0,0,1,4,0,0,0,0,0
12256,3,0,1,0,0,1,4,1,2,2,4,3,0,4,3,3,3,3,0,3,0,3,0,0,0,0,0
12258,4,1,1,0,0,1,4,1,2,2,2,2,0,4,0,1,0,0,0,3,2,4,0,0,0,0,0
12259,1,1,0,0,0,1,2,1,1,1,0,0,0,4,0,1,0,0,0,1,4,1,0,0,0,0,0
12260,4,2,0,0,0,1,2,1,2,1,0,4,0,4,2,3,2,2,0,1,0,3,1,0,0,0,0
12261,4,0,0,0,0,1,2,1,2,2,3,3,0,4,3,3,3,3,0,1,1,1,0,0,0,0,0
12262,1,2,0,0,0,1,4,1,2,2,3,3,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12271,4,1,0,0,0,1,2,1,2,2,2,4,0,4,0,1,0,0,0,3,4,4,0,0,0,0,0
12272,4,1,0,0,0,1,4,1,2,1,1,1,0,4,0,1,0,0,0,3,1,4,0,0,0,0,0
12273,4,2,0,0,0,1,4,1,2,1,1,1,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12274,3,1,1,0,0,1,4,1,2,2,4,4,0,4,0,1,0,0,0,3,1,4,0,0,0,0,0
12276,4,1,1,0,0,0,4,1,2,2,4,4,0,4,0,1,0,0,0,3,1,4,0,0,0,0,0
12277,4,1,1,0,0,0,1,1,2,1,3,4,0,4,2,2,2,2,0,0,4,1,0,0,0,0,0
12280,2,1,0,0,0,1,2,1,2,1,2,1,0,4,0,1,0,0,0,3,3,1,0,0,0,0,0
12282,1,1,1,0,0,1,4,1,0,0,0,0,0,4,0,1,0,0,0,3,4,2,0,1,0,0,0
12283,4,2,0,0,0,1,4,1,2,1,2,1,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12284,1,1,0,0,0,1,2,1,1,0,0,1,0,4,0,1,0,0,0,3,0,0,0,0,0,0,0
12293,2,1,0,0,0,1,2,1,1,1,3,0,0,4,0,1,0,0,0,3,1,4,0,0,0,0,0
12294,4,0,0,2,0,1,4,1,0,0,0,0,0,4,3,4,3,3,0,3,4,4,0,0,0,0,0
12295,4,0,0,2,0,1,4,1,0,0,0,0,0,4,3,3,3,3,0,3,3,3,0,0,0,0,0
12296,2,0,0,0,0,1,2,1,2,2,4,2,0,4,3,2,3,3,0,1,1,3,0,0,0,0,0
12297,2,2,0,0,0,1,4,1,2,2,4,2,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12298,2,1,0,0,0,1,2,1,2,2,1,3,0,4,3,3,2,3,0,1,1,1,0,0,0,0,0
12299,2,1,0,0,0,1,0,1,0,2,0,1,0,4,3,3,2,3,0,1,2,0,0,0,0,0,0
12301,0,0,0,0,0,0,0,1,0,1,1,1,0,4,4,4,4,4,0,0,0,0,0,0,0,0,0
12302,2,2,0,0,0,0,4,1,2,0,0,1,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12303,4,1,0,0,0,0,2,1,2,2,4,3,0,4,0,1,0,0,0,3,3,4,0,0,0,0,0
12305,0,0,0,0,0,1,1,1,2,2,3,2,0,4,4,4,4,4,0,1,1,1,0,0,0,0,0
12307,4,1,0,0,0,1,4,1,2,1,1,1,0,4,0,1,0,0,0,3,1,2,0,0,0,0,0
12308,1,2,0,0,0,1,4,1,2,2,4,3,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12309,1,2,0,0,0,1,4,1,2,1,1,1,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12310,1,1,1,0,0,1,4,1,1,1,2,1,0,4,0,1,0,0,0,3,0,4,0,0,0,0,0
12311,1,1,1,0,0,1,4,1,2,2,4,1,0,4,0,1,0,0,0,3,4,3,0,0,0,0,0
12314,1,0,0,0,0,0,1,1,2,2,4,4,0,4,4,4,4,4,0,1,1,0,0,0,0,0,0
12315,0,1,0,0,0,1,2,1,1,1,1,1,0,4,0,1,0,0,0,1,2,2,0,0,0,0,0
12317,3,1,1,0,0,1,2,1,2,1,1,2,0,4,0,1,0,0,0,3,0,2,0,0,0,0,0
12318,3,2,0,0,0,1,4,1,2,2,4,4,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12319,3,1,1,0,0,1,4,1,2,2,4,1,0,4,0,1,0,0,0,3,1,1,0,0,0,0,0
12321,3,0,0,0,0,1,2,1,2,2,4,3,0,4,4,4,4,4,0,1,2,3,0,0,0,0,0
12322,1,2,0,0,0,1,4,1,2,2,4,3,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12328,3,1,0,0,0,0,4,1,2,2,0,1,0,4,0,1,0,0,0,3,1,4,0,0,0,0,0
12329,3,2,0,0,0,0,4,1,2,2,0,1,0,4,2,3,2,2,0,3,0,3,0,1,0,0,0
12330,4,1,1,0,0,0,4,1,2,2,3,2,0,4,0,1,0,0,0,3,1,4,0,0,0,0,0
12331,0,1,0,2,0,0,1,0,1,0,1,0,0,4,0,1,0,0,0,0,3,4,0,0,0,0,0
12332,2,0,1,0,0,0,2,1,2,2,4,3,0,4,4,4,4,4,0,1,2,0,0,0,0,0,0
12335,3,1,0,0,0,1,4,1,2,2,3,3,0,4,0,1,0,0,0,3,3,4,0,0,0,0,0
12336,3,1,0,0,0,1,4,1,2,2,3,3,0,4,0,1,0,0,0,3,0,1,0,0,0,0,0
12337,3,2,0,0,0,1,4,1,2,2,3,3,0,4,2,3,2,2,0,3,0,3,0,1,0,0,0
12338,3,2,0,0,0,1,4,1,2,2,3,3,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12339,0,1,0,0,0,1,4,1,2,2,2,4,0,4,0,1,0,0,0,3,1,3,0,0,0,0,0
12340,4,1,0,0,0,1,4,1,2,2,1,1,0,4,0,1,0,0,0,3,4,4,0,0,0,0,0
12341,2,2,0,0,0,1,4,1,2,2,1,1,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12342,1,0,0,0,0,1,1,1,2,2,3,2,0,4,4,4,4,4,0,1,0,1,0,0,0,0,0
12343,2,0,1,0,0,1,2,1,2,2,4,3,0,4,4,4,4,4,0,1,1,4,0,0,0,0,0
12346,2,2,0,0,0,1,4,1,2,2,3,2,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12347,2,1,0,0,0,1,2,1,0,0,0,1,0,4,0,1,0,0,0,3,1,4,0,0,0,0,0
12349,3,2,0,0,0,1,2,1,2,2,3,2,0,4,2,3,2,2,0,1,0,2,1,0,0,0,0
12351,4,2,0,0,0,1,4,1,2,0,0,1,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12352,3,1,0,0,0,1,4,1,2,0,2,1,0,4,0,1,0,0,0,3,1,4,0,0,0,0,0
12353,4,2,0,0,0,1,4,1,2,0,2,1,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12354,4,1,0,0,0,1,2,1,1,2,1,3,0,4,0,1,0,0,0,1,4,4,0,0,0,0,0
12355,1,0,0,0,0,0,0,1,2,2,4,3,0,4,3,4,3,3,0,0,1,0,0,0,0,0,0
12356,4,1,0,0,0,0,4,1,2,1,1,1,0,4,0,1,0,0,0,3,0,4,0,0,0,0,0
12358,2,1,0,0,0,1,4,1,2,2,3,2,0,4,0,1,0,0,0,3,2,3,0,0,0,0,0
12359,0,1,0,0,0,1,0,0,2,0,0,0,0,4,0,1,0,0,0,0,3,1,0,0,0,0,0
12360,3,1,0,0,0,1,2,1,2,2,3,2,0,4,0,0,0,0,0,1,3,1,0,0,0,0,0
12361,3,2,0,0,0,1,4,1,2,2,3,2,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12362,2,1,1,0,0,1,4,1,2,1,1,0,0,4,0,1,0,0,0,3,0,4,0,0,0,0,0
12363,3,2,0,0,0,1,4,1,2,2,3,2,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12364,2,2,0,0,0,1,4,1,2,2,2,4,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12367,4,0,0,0,0,1,1,1,2,2,2,2,0,4,4,4,4,4,0,0,0,2,0,0,0,0,0
12368,4,2,0,0,0,1,4,1,2,2,2,2,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12369,2,2,0,0,0,1,4,1,2,2,4,3,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12370,2,1,1,0,0,1,2,1,2,2,3,4,0,4,0,1,0,0,0,1,1,4,0,0,0,0,0
12371,4,1,1,0,0,1,4,1,2,2,2,4,0,4,0,1,0,0,0,3,4,4,0,0,0,0,0
12375,4,0,0,0,0,1,0,1,2,2,3,3,0,4,3,3,3,3,0,0,4,1,1,0,0,0,0
12376,3,2,0,0,0,1,4,1,2,2,3,3,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12377,3,0,1,0,0,1,1,1,2,2,3,1,0,4,4,4,4,4,0,1,2,0,1,0,0,0,0
12380,3,0,1,0,0,1,2,1,1,2,3,2,0,4,4,4,4,4,0,1,4,0,0,0,0,0,0
12381,3,0,1,0,0,1,2,0,2,0,1,0,0,4,3,4,3,3,0,1,1,3,0,0,0,0,0
12383,1,0,1,0,0,1,1,1,2,0,0,0,0,4,3,3,3,3,0,1,1,4,0,0,0,0,0
12384,2,0,1,0,0,1,2,1,2,1,3,2,0,4,3,3,3,3,0,1,3,4,0,0,0,0,0
12389,3,0,1,0,0,1,2,0,2,2,2,1,0,4,4,4,4,4,0,1,4,1,0,0,0,0,0
12391,4,2,0,0,0,1,4,1,2,2,2,1,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12392,2,0,1,0,0,1,2,1,2,2,4,2,0,4,4,4,4,4,0,1,1,4,0,0,0,0,0
12393,4,1,0,0,0,1,4,1,2,0,0,0,0,4,0,1,0,0,0,3,1,4,0,0,0,0,0
12394,4,1,0,0,0,1,4,1,2,2,2,3,0,4,0,1,0,0,0,3,0,0,0,0,0,0,0
12395,1,0,0,0,0,1,1,1,0,1,0,1,0,4,4,4,4,4,0,1,4,0,0,0,1,0,0
12402,4,1,0,0,0,1,2,1,1,0,0,1,0,4,0,1,0,0,0,3,4,4,0,0,0,0,0
12403,4,2,0,0,0,1,4,1,2,2,1,4,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12404,4,1,0,0,0,1,4,1,0,0,0,1,0,4,0,1,0,0,0,3,2,4,0,0,0,0,0
12405,4,2,0,0,0,1,4,1,2,0,0,1,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12406,4,1,1,0,0,1,4,1,2,2,4,4,0,4,0,1,0,0,0,3,2,4,0,0,0,0,0
12407,2,0,0,0,0,0,1,1,2,2,2,2,0,4,3,4,3,3,0,1,1,0,1,0,0,0,0
12410,1,1,0,0,0,1,4,1,1,1,2,2,0,4,0,1,0,0,0,3,1,4,0,0,0,0,0
12413,4,1,0,0,0,1,2,1,2,2,3,2,0,4,0,1,0,0,0,3,4,4,0,0,0,0,0
12416,4,1,0,0,0,1,4,1,2,2,3,4,0,4,2,2,2,2,0,3,4,4,0,0,0,0,0
12417,1,1,1,0,0,1,1,1,1,2,3,3,0,4,2,2,2,2,0,0,4,4,0,0,0,0,0
12421,1,2,0,0,0,1,4,1,2,1,2,2,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12426,3,2,0,0,0,1,4,1,2,2,2,2,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12433,2,1,1,0,0,0,4,1,2,1,1,0,0,4,0,1,0,0,0,3,1,4,0,0,0,0,0
12435,2,1,1,0,0,0,4,0,1,2,1,0,0,4,0,1,0,0,0,3,4,4,0,0,0,0,0
12437,2,0,0,0,0,1,4,1,2,2,2,3,0,4,3,3,3,3,0,3,0,1,1,0,0,0,0
12439,3,2,0,0,0,1,4,1,2,2,2,3,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12440,0,1,0,0,0,1,2,1,1,1,0,1,0,4,0,1,0,0,0,3,0,1,0,0,0,0,0
12443,2,0,1,0,0,1,4,1,1,2,2,1,0,4,4,4,4,4,0,3,1,4,0,0,0,0,0
12445,2,0,0,0,0,1,4,1,2,2,2,3,0,4,3,3,3,3,0,3,1,3,0,0,0,0,0
12447,3,1,0,0,0,1,4,1,2,2,4,4,0,4,0,1,0,0,0,3,1,4,0,0,0,0,0
12448,3,1,1,0,0,1,4,1,2,2,1,1,0,4,0,1,0,0,0,3,0,3,0,0,0,0,0
12449,3,2,0,0,0,1,4,1,2,2,4,4,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12450,3,2,0,0,0,1,4,1,2,2,2,3,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12452,4,1,1,0,0,1,4,1,2,2,1,0,0,4,0,1,0,0,0,3,3,4,0,0,0,0,0
12453,2,0,0,0,0,1,4,1,0,1,1,4,0,4,3,3,3,3,0,3,1,3,0,0,0,0,0
12454,2,2,0,0,0,0,4,1,2,1,1,4,0,4,2,3,2,2,0,3,0,3,1,0,0,0,0
12456,1,1,0,0,0,1,4,1,1,0,0,2,0,4,0,1,0,0,0,3,0,3,0,0,0,0,0
12460,2,0,0,0,0,1,2,1,1,2,2,1,0,4,3,3,3,3,0,3,3,3,0,0,0,0,0
12462,4,2,0,0,0,1,4,1,2,1,0,1,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12463,4,1,1,0,0,1,2,1,2,2,4,3,0,4,0,1,0,0,0,1,3,4,0,0,0,0,0
12464,3,2,0,0,0,1,4,1,2,0,0,2,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12473,3,1,0,0,0,1,4,1,2,1,3,2,0,4,0,1,0,0,0,3,3,2,0,0,0,0,0
12474,4,2,0,0,0,1,4,1,2,1,3,2,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12475,1,0,0,0,0,0,2,1,2,1,1,2,0,4,4,4,4,4,0,1,1,4,0,0,0,0,0
12476,4,1,0,0,0,0,4,1,0,0,0,1,0,4,0,1,0,0,0,3,2,4,0,0,0,0,0
12477,4,2,0,0,0,0,4,1,2,0,0,1,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12478,2,1,0,0,0,0,4,1,2,2,4,3,0,4,0,1,0,0,0,3,1,3,0,0,0,0,0
12479,1,1,0,0,0,0,4,1,2,2,2,4,0,4,0,1,0,0,0,3,2,4,0,0,0,0,0
12482,2,2,0,0,0,1,4,1,2,1,1,2,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12484,2,1,1,0,0,1,4,1,2,2,2,1,0,4,0,1,0,0,0,3,3,4,0,0,0,0,0
12487,3,2,0,0,0,1,4,1,2,2,2,4,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12488,0,2,0,0,0,0,4,1,2,1,3,2,0,4,2,3,2,2,0,3,0,2,0,0,0,0,0
12500,1,1,1,0,0,1,4,1,2,2,4,4,0,4,0,1,0,0,0,3,4,4,0,0,0,0,0
12502,3,1,1,0,0,1,4,1,1,2,3,3,0,4,0,1,0,0,0,3,1,4,0,0,0,0,0
12503,4,1,0,0,0,1,4,1,2,2,3,4,0,4,0,1,0,0,0,3,2,3,0,0,0,0,0
12504,4,2,0,0,0,1,4,1,2,2,3,4,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12506,4,2,0,0,0,1,1,1,1,0,0,0,0,4,4,4,4,4,0,1,4,2,0,0,0,0,0
12510,3,1,0,0,0,1,4,1,2,2,2,1,0,4,0,1,0,0,0,3,4,3,0,0,0,0,0
12511,3,2,0,0,0,1,4,1,2,2,2,1,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12512,2,1,1,0,0,1,4,1,0,1,1,1,0,4,0,1,0,0,0,3,2,3,0,0,0,0,0
12514,4,1,0,0,0,1,2,1,1,0,1,2,0,4,0,1,0,0,0,1,4,4,0,0,0,0,0
12516,4,1,1,0,0,1,2,1,2,2,3,2,0,4,0,1,0,0,0,1,2,4,0,0,0,0,0
12517,4,1,0,0,0,1,2,1,2,1,3,3,0,4,0,1,0,0,0,1,2,4,0,0,0,0,0
12518,0,1,1,0,0,1,4,1,2,2,4,2,0,4,0,1,0,0,0,3,4,4,0,0,0,0,0
12519,4,1,0,0,0,1,4,1,2,0,1,2,0,4,0,1,0,0,0,3,1,4,0,0,0,0,0
12520,4,2,0,0,0,1,4,1,2,1,3,3,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12524,4,2,0,0,0,0,4,1,2,2,3,2,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12525,4,1,0,0,0,0,4,1,2,1,3,2,0,4,0,1,0,0,0,3,0,4,0,0,0,0,0
12538,3,2,0,0,0,1,2,1,2,2,4,3,0,4,4,4,4,4,0,1,1,2,0,0,0,0,0
12539,1,0,1,0,0,1,2,1,2,2,3,2,0,4,4,4,4,4,0,1,3,4,0,0,0,0,0
12540,3,0,1,0,0,1,4,1,2,2,4,3,0,4,3,4,3,4,0,3,2,4,0,0,0,0,0
12543,1,1,0,0,0,1,4,0,2,2,1,2,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0
12544,1,0,1,0,0,1,2,0,0,1,1,1,0,4,4,4,4,4,0,0,1,3,0,0,0,0,0
12545,3,1,1,0,0,1,2,1,2,2,2,2,0,4,0,0,0,0,0,1,1,1,0,0,0,0,0
12547,3,2,0,0,0,1,4,1,2,2,1,2,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12548,1,0,0,0,0,1,1,0,0,2,1,1,0,4,4,4,4,4,0,0,3,2,0,0,0,0,0
12552,1,0,1,0,0,0,2,1,1,2,2,1,0,4,3,4,3,3,0,1,3,4,0,0,0,0,0
12557,0,0,1,0,0,1,2,1,0,2,3,2,0,4,3,2,3,3,0,1,3,2,0,0,0,0,0
12559,0,0,1,0,0,1,2,1,0,2,3,3,0,4,3,3,3,3,0,1,3,4,0,0,0,0,0
12560,0,0,1,0,0,1,2,1,2,2,4,3,0,4,4,4,4,4,0,1,1,4,0,0,0,0,0
12562,0,0,0,0,0,0,2,1,2,2,3,2,0,4,4,4,4,4,0,1,3,4,0,0,0,0,0
12566,2,0,1,0,0,1,2,1,2,2,4,2,0,4,4,4,4,4,0,1,1,2,0,0,0,0,0
12568,3,0,1,0,0,1,2,1,2,2,4,4,0,4,4,4,4,4,0,1,4,4,0,0,0,0,0
12570,0,2,0,0,0,1,0,1,0,0,0,1,0,4,4,4,4,4,0,1,3,0,0,0,1,0,0
12571,2,2,1,0,0,1,2,1,2,2,3,4,0,4,4,4,4,4,0,1,3,4,0,0,0,0,0
12573,2,2,1,0,0,1,2,1,2,2,4,3,0,3,4,4,4,4,0,1,4,4,0,0,0,0,0
12574,3,0,1,0,0,1,2,1,2,2,3,2,0,4,3,4,3,3,0,1,2,1,0,1,0,0,0
12577,1,0,1,0,0,1,4,1,0,2,2,1,0,3,4,4,4,4,0,3,3,4,0,0,0,0,0
12580,0,0,1,0,0,1,2,1,2,2,1,1,0,3,3,4,3,3,0,1,0,0,0,1,0,0,0
12581,0,0,1,0,0,1,2,1,1,2,2,2,0,3,3,3,3,3,0,1,3,3,0,0,0,0,0
12582,4,2,1,0,0,1,2,1,1,2,2,1,0,3,4,4,4,4,0,1,2,4,0,0,0,0,0
12584,1,0,0,0,0,0,2,1,2,2,4,1,0,3,3,3,3,3,0,1,3,1,0,0,0,0,0
12586,0,2,1,0,0,0,1,1,0,1,0,1,0,3,3,3,3,4,0,1,1,0,0,0,0,0,0
12587,1,0,0,0,0,0,2,1,2,2,3,2,0,3,3,3,3,3,0,1,1,1,0,0,0,0,0
12588,0,2,1,0,0,0,1,1,1,1,0,2,0,3,3,3,3,4,0,1,1,0,0,0,1,0,0
12591,1,0,1,0,0,0,2,1,1,2,3,2,0,3,4,4,4,4,0,1,3,3,0,0,0,0,0
12592,1,0,1,0,0,0,2,1,1,2,1,1,0,2,3,4,3,4,0,1,3,3,0,0,0,1,0
12594,3,2,1,0,0,1,4,1,2,2,4,4,0,2,4,4,4,4,0,3,2,4,0,0,0,0,0
12596,4,2,1,0,0,1,4,1,2,2,4,3,0,2,4,4,4,4,0,3,4,4,0,0,0,0,0
12599,1,2,0,0,0,1,4,1,2,2,3,2,0,2,2,3,2,2,0,3,0,3,0,0,0,0,0
12600,3,0,1,0,0,1,4,1,1,2,3,2,0,3,4,4,4,4,0,1,4,4,0,0,0,0,0
12601,2,1,0,0,0,1,2,1,2,1,2,2,0,3,0,1,0,0,0,1,0,2,1,0,0,0,0
12603,1,2,1,0,0,1,2,1,1,1,0,2,0,3,3,3,3,4,0,1,0,0,0,0,1,0,0
12604,1,0,1,0,0,1,1,1,0,2,3,1,0,3,4,4,4,4,0,1,2,2,0,0,0,0,0
12605,4,2,0,0,0,1,4,1,2,2,3,2,0,2,4,4,4,4,0,3,4,4,0,0,0,0,0
12606,3,2,1,0,0,1,2,1,2,2,4,3,0,2,4,4,4,4,0,1,4,4,0,0,0,0,0
12607,1,1,0,0,0,1,4,1,2,2,3,2,0,2,0,1,0,0,0,3,0,3,0,0,0,0,0
12608,1,0,1,0,0,1,1,1,1,2,2,1,0,2,4,4,4,4,0,1,3,4,0,0,0,0,0
12609,1,0,0,0,0,1,2,1,2,2,4,3,0,2,4,4,4,4,0,1,1,0,1,0,0,0,0
12610,2,0,0,0,0,1,2,1,0,1,2,1,0,2,3,4,3,4,0,3,3,0,1,0,0,0,0
12611,1,0,1,0,0,1,2,1,1,2,2,1,0,2,4,4,4,4,0,1,0,4,0,0,0,0,0
12612,0,0,1,0,0,1,1,1,0,1,3,2,0,2,4,4,4,4,0,1,1,2,0,0,0,0,0
12614,1,0,1,0,0,0,2,1,1,1,1,0,0,2,4,4,4,4,0,1,1,3,0,0,0,0,0
12615,2,1,1,0,0,0,2,1,0,1,2,1,0,2,4,4,4,4,0,1,4,0,0,0,0,0,0
12617,3,1,0,0,0,1,4,1,1,2,3,2,0,2,0,1,0,0,0,3,1,2,0,0,0,0,0
12618,0,0,1,0,0,1,1,0,1,2,1,0,0,2,4,4,4,4,0,1,1,3,0,0,0,1,0
12619,2,0,1,0,0,1,1,1,0,2,2,1,0,2,3,3,3,4,0,1,1,3,0,0,0,0,1
12621,3,2,0,0,0,1,4,1,2,2,3,2,0,3,2,3,2,2,0,3,0,3,0,0,0,0,0
12622,0,0,1,2,0,1,2,1,2,2,2,4,0,3,3,4,3,3,0,1,1,4,0,0,0,0,0
12623,1,0,0,0,0,1,2,1,1,2,1,1,0,2,3,3,3,3,0,1,4,2,0,0,0,0,0
12625,1,0,0,0,0,1,2,1,2,2,3,3,0,3,3,3,3,3,0,1,1,1,0,0,0,0,0
12627,0,0,0,0,0,1,4,1,1,2,1,1,0,3,3,3,3,3,0,3,4,3,0,0,0,0,0
12628,0,0,1,0,0,1,2,1,2,2,3,3,0,3,4,4,4,4,0,1,0,3,0,0,0,0,0
12630,0,0,1,0,0,1,4,1,2,2,1,4,0,3,4,4,4,4,0,3,3,4,0,0,0,0,0
12631,1,1,0,0,0,1,4,1,2,1,2,2,0,3,0,1,0,0,0,3,1,4,0,0,0,0,0
12632,0,0,1,0,0,1,1,1,2,2,2,2,0,2,4,4,4,4,0,0,3,3,0,0,0,0,0
12633,0,0,1,0,0,1,2,1,0,2,2,1,0,2,4,4,4,4,0,1,3,2,0,0,0,1,0
12634,0,0,1,0,0,1,2,1,2,2,1,1,0,2,3,3,3,3,0,1,1,3,0,0,0,0,0
12635,0,0,1,0,0,1,2,1,1,2,1,1,0,2,3,3,3,3,0,1,1,3,0,0,0,0,0
12636,1,2,0,0,0,1,2,1,2,2,1,0,0,2,4,4,4,4,0,3,3,3,0,0,0,0,0
12637,3,0,1,0,0,0,2,1,2,2,4,2,0,2,4,4,4,4,0,1,3,4,0,0,0,0,0
12638,4,0,1,0,0,0,2,1,2,2,3,2,0,2,4,4,4,4,0,1,4,0,0,1,0,0,0
12639,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,4,4,4,0,0,2,0,0,0,0,0,0
12640,1,0,1,0,0,0,2,1,1,2,2,1,0,2,3,4,3,3,0,1,2,4,0,0,0,0,0
12644,1,0,1,0,0,1,4,0,0,1,0,0,0,2,4,4,4,4,0,1,2,2,0,0,0,0,0
12645,4,1,1,0,0,1,2,1,2,2,3,3,0,2,0,1,0,0,0,1,0,4,0,0,0,0,0
12646,3,1,1,0,0,1,4,1,2,2,1,4,0,2,0,1,0,0,0,3,3,4,0,0,0,0,0
12647,3,1,1,0,0,1,4,1,2,2,4,1,0,1,0,1,0,0,0,3,0,4,0,0,0,0,0
12649,4,1,1,0,0,1,4,1,2,2,3,2,0,2,0,1,0,0,0,3,1,2,0,0,0,0,0
12653,1,2,0,0,0,1,4,1,2,2,3,3,0,2,2,3,2,2,0,3,0,3,0,0,0,0,0
12656,1,0,1,0,0,1,4,1,1,2,3,2,0,2,3,3,3,3,0,3,3,4,0,0,0,0,0
12657,1,0,1,0,0,1,2,1,1,2,3,2,0,2,3,3,3,3,0,1,3,4,0,0,0,0,0
12659,2,0,0,0,0,1,2,1,2,2,3,3,0,2,3,3,3,3,0,1,2,0,1,0,0,0,0
12660,2,2,0,0,0,1,4,1,2,1,2,2,0,2,2,3,2,2,0,3,0,3,0,0,0,0,0
12663,1,0,1,0,0,1,2,1,1,2,2,1,0,2,3,3,3,3,0,1,3,4,0,0,0,0,0
12664,1,2,1,0,0,1,2,1,2,2,3,2,0,1,4,4,4,4,0,1,3,4,0,0,0,0,0
12665,1,2,1,0,0,1,2,1,2,2,3,3,0,1,3,4,3,4,0,3,3,4,0,0,0,0,0
12666,1,1,1,0,0,1,4,1,0,0,0,0,0,1,0,1,0,0,0,3,0,1,0,0,0,0,0
12667,2,2,0,0,0,1,4,1,2,2,3,3,0,1,2,3,2,2,0,3,0,3,1,0,0,0,0
12668,2,1,1,0,0,1,4,1,2,2,1,4,0,1,0,1,0,0,0,3,2,2,0,0,0,0,0
12671,1,1,1,0,0,0,4,1,2,2,3,1,0,2,0,1,0,0,0,3,4,1,0,0,0,0,0
12672,1,2,1,0,0,0,2,1,2,2,4,3,0,1,4,4,4,4,0,1,4,4,0,0,0,0,0
12674,1,0,1,0,0,0,2,1,2,2,3,1,0,1,4,4,4,4,0,1,4,1,0,0,0,0,0
12675,1,0,1,0,0,0,2,1,2,2,3,2,0,1,3,4,3,4,0,1,3,1,0,0,0,0,0
12676,3,2,0,0,0,1,4,1,2,2,1,1,0,2,2,3,2,2,0,3,0,3,0,0,0,0,0
12678,3,0,1,0,0,1,4,1,2,2,3,2,0,4,3,3,3,3,0,3,3,4,0,0,0,0,0
12680,2,0,1,0,0,1,2,1,2,1,2,1,0,3,3,3,3,3,0,1,3,3,0,0,0,0,0
12681,3,1,0,0,0,1,4,1,2,2,1,4,0,4,0,1,0,0,0,3,1,4,0,0,0,0,0
12682,3,2,0,0,0,1,4,1,2,2,1,4,0,4,2,3,2,2,0,3,0,3,0,0,0,0,0
12684,3,0,1,0,0,1,2,1,2,2,3,2,0,4,3,3,3,3,0,1,3,1,0,0,0,0,0
12685,2,1,1,0,0,1,4,1,0,0,2,1,0,4,0,1,0,0,0,3,0,3,0,0,0,0,0
