3 qid:1 1:0 2:0 3:0 4:0 5:0.9411764705882353 6:0.9934640522875817 7:0.06951385733757383 8:0.7646524307133121 9:1 10:0.019230769230769232 11:0.005681818181818182 12:0.00022655188038060717 13:0.0011173184357541898 14:0.001037133137723738 15:0.00011696965580735475 16:0 17:0.8846153846153846 18:0.6923076923076923 19:0.10349272928598142 20:0.6857142857142857 21:0.6877828054298643 22:0.5115384615384615 23:0.09090909090909091 24:0.17857142857142858 25:0.012488849241748439 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9670681618058459 32:0.895276711340835 33:0.9326326513001619 34:0.09169910989753703 35:0.11089789026468408 36:0.11267073740827721 37:0.9731017091105768 38:0.8809080352054378 39:0.9178855143731457 40:0.6736236248042394 41:0.8567935265508213 42:0.7221970452279525 43:0.5672491995453239 44:0.6594683675090539 # 2840
1 qid:1 1:0 2:0 3:0 4:0 5:0.9041095890410958 6:0.9863013698630136 7:0.028087726048480186 8:0.782993459022701 9:1 10:0.038461538461538464 11:0.019886363636363636 12:0.00011327594019030358 13:0.004469273743016759 14:0.0003620537498962867 15:4.5278576441556674e-05 16:0 17:0.15384615384615385 18:0.33031674208144796 19:0.038391423270684684 20:0.319047619047619 21:0.3257918552036199 22:0.19230769230769232 23:0.09090909090909091 24:0.25 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7333719820360112 32:0.6671260128474132 33:0.6981628406800039 34:0.07941302394623108 35:0.10030844536095111 36:0.10022190061865857 37:0.855328403459914 38:0.7607928254136185 39:0.7963897180325412 40:0.5805818699152392 41:0.7756414499748253 42:0.6389538999708491 43:0.9332623837858045 44:0.6197475657844602 # 3254
3 qid:1 1:0 2:0 3:0 4:0 5:0.7971014492753623 6:0.9855072463768116 7:0.02653846153846154 8:0.7826923076923077 9:1 10:0.009615384615384616 11:0.017045454545454544 12:0.00011327594019030358 13:0.0016759776536312849 14:0.00012445597652684855 15:7.546429406926113e-06 16:0 17:0.16346153846153846 18:0.31221719457013575 19:0.2677148032177401 20:0.2619047619047619 21:0.3076923076923077 22:0.19615384615384615 23:0.18181818181818182 24:0.2857142857142857 25:0.03389830508474576 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7333719820360112 32:0.6671260128474132 33:0.6981628406800039 34:0.060332835384694465 35:0.15541957674222456 36:0.1252596165112268 37:0.8550079480728568 38:0.760521917406911 39:0.7961022344520494 40:0.5803733287028998 41:0.7756414499748253 42:0.6389538999708491 43:0.9332623837858045 44:0.6197475657844602 # 3255
4 qid:1 1:0 2:0 3:0 4:0 5:0.8205128205128205 6:0.9743589743589743 7:0.04498269896193772 8:0.7823913879277201 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:1.131417968425896e-05 15:1.1319644110389169e-05 16:0 17:0.17307692307692307 18:0.5294117647058824 19:0.02757958186977979 20:0.4666666666666667 21:0.5158371040723982 22:0.0 23:0.0 24:0.2857142857142857 25:0.03389830508474576 26:1.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7333719820360112 32:0.6671260128474132 33:0.6981628406800039 34:0.06021461521182568 35:0.15512296055146083 36:0.12501908753689303 37:0.8546806442607764 38:0.7602369795312226 39:0.7958022557863851 40:0.5801649478452028 41:0.7756414499748253 42:0.6389538999708491 43:0.9332623837858045 44:0.6197475657844602 # 3256
4 qid:1 1:0 2:0 3:0 4:0 5:0.8529411764705882 6:0.9705882352941176 7:0.013066871637202153 8:0.782859338970023 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0011173184357541898 14:0.00018102687494814335 15:4.905179114501974e-05 16:0 17:0.16346153846153846 18:0.15384615384615385 19:0.025796185350042897 20:0.1380952380952381 21:0.1493212669683258 22:0.0 23:0.0 24:0.21428571428571427 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7333719820360112 32:0.6671260128474132 33:0.6981628406800039 34:0.10308948900602889 35:0.32930706504884577 36:0.2535553706720788 37:0.8543543012381081 38:0.7599454831902226 39:0.7954974580198081 40:0.5799567271572658 41:0.7750413405357732 42:0.6383265520081876 43:0.9325940624593263 44:0.6192756127991372 # 3257
3 qid:1 1:0 2:0 3:0 4:0 5:0.8305084745762712 6:0.9830508474576272 7:0.04533230887437572 8:0.7840952746830581 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0011173184357541898 14:6.411368487746743e-05 15:5.659822055194585e-05 16:0 17:0.11538461538461539 18:0.5339366515837104 19:0.02758838152366007 20:0.4714285714285714 21:0.5248868778280543 22:0.0 23:0.0 24:0.2857142857142857 25:0.008920606601248885 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7309316317114057 32:0.6649290426385008 33:0.6958573294002567 34:0.05607069333563533 35:0.17949758170787425 36:0.13814918087314804 37:0.8540352983423335 38:0.7596643731329029 39:0.7952024677360467 40:0.5797486664544903 41:0.773870492317968 42:0.6375239787741138 43:0.9349686679311731 44:0.6186654228891547 # 3258
1 qid:1 1:0 2:0 3:0 4:0 5:0.7857142857142857 6:0.9857142857142858 7:0.026881720430107527 8:0.7837941628264209 9:1 10:0.009615384615384616 11:0.0 12:0.00011327594019030358 13:0.0011173184357541898 14:0.0 15:3.0185717627704453e-05 16:0 17:0.125 18:0.3167420814479638 19:0.26776613453204173 20:0.2619047619047619 21:0.31221719457013575 22:0.0 23:0.0 24:0.14285714285714285 25:0.019625334522747548 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7309316317114057 32:0.6649290426385008 33:0.6958573294002567 34:0.05596426721282168 35:0.17914306526043788 36:0.1378783961218287 37:0.8537179577885879 38:0.7593764809650634 39:0.7949026582213564 40:0.579540765552562 41:0.773870492317968 42:0.6375239787741138 43:0.9349686679311731 44:0.6186654228891547 # 3259
4 qid:1 1:0 2:0 3:0 4:0 5:1 6:0 7:0.0 8:0.7834932821497121 9:1 10:0.009615384615384616 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:7.542786456172639e-06 15:7.546429406926113e-06 16:0 17:0.1346153846153846 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.09090909090909091 24:0.25 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7309316317114057 32:0.6649290426385008 33:0.6958573294002567 34:0.10288180173599869 35:0.32864181053585984 36:0.2530434202024472 37:0.8533959021162728 38:0.7590849736787045 39:0.7945989046569224 40:0.5793330242674489 41:0.773870492317968 42:0.6375239787741138 43:0.9349686679311731 44:0.6186654228891547 # 3260
4 qid:1 1:0 2:0 3:0 4:0 5:0.8235294117647058 6:0.9747899159663865 7:0.045663852647735995 8:0.7831926323867997 9:1 10:0.0 11:0.0 12:0.00022655188038060717 13:0.0011173184357541898 14:3.0171145824690556e-05 15:0.0 16:0 17:0.14423076923076922 18:0.5384615384615384 19:0.027635313011021567 20:0.47619047619047616 21:0.5248868778280543 22:0.0 23:0.0 24:0.14285714285714285 25:0.05798394290811775 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7309316317114057 32:0.6649290426385008 33:0.6958573294002567 34:0.10267048917105893 35:0.3279648277547519 36:0.25252246149841245 37:0.8530698448755727 38:0.7587941412509048 39:0.7942946887731075 40:0.5791254424154019 41:0.773870492317968 42:0.6375239787741138 43:0.9349686679311731 44:0.6186654228891547 # 3261
3 qid:1 1:0 2:0 3:0 4:0 5:0.825 6:0.975 7:0.04602991944764097 8:0.7836593785960875 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.005027932960893855 14:0.0001697126952638844 15:0.0002603518145389509 16:0 17:0.1346153846153846 18:0.5429864253393665 19:0.027647045882861942 20:0.48095238095238096 21:0.5294117647058824 22:0.0 23:0.0 24:0.35714285714285715 25:0.1400535236396075 26:1.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7309316317114057 32:0.6649290426385008 33:0.6958573294002567 34:0.07541177110108485 35:0.2188420919361878 36:0.17180634150684632 37:0.852742622073549 38:0.7585048848358993 39:0.7939914014444145 40:0.578932739689376 41:0.7733428714347849 42:0.6369745389382514 43:0.934278132710164 44:0.6181375711082594 # 3262
1 qid:1 1:0 2:0 3:0 4:0 5:0.918918918918919 6:1.0 7:0.028374233128834355 8:0.7837423312883436 9:1 10:0.019230769230769232 11:0.03409090909090909 12:0.00011327594019030358 13:0.0005586592178770949 14:0.0003054828514749919 15:0.0001811143057662267 16:0 17:0.1346153846153846 18:0.334841628959276 19:0.03854981704052974 20:0.3238095238095238 21:0.334841628959276 22:0.2 23:0.18181818181818182 24:0.32142857142857145 25:0.06422836752899197 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7285438880108696 32:0.662719384094632 33:0.6935552470012845 34:0.07922465774206255 35:0.10009900603617447 36:0.10000184246587751 37:0.8524644731706792 38:0.7582241899044966 39:0.7937067616723527 40:0.5787254705092163 41:0.7730447438821886 42:0.6366629075591231 43:0.9339256141073252 44:0.6178545940256978 # 3263
3 qid:1 1:0 2:0 3:0 4:0 5:0.9066666666666666 6:0.9866666666666667 7:0.02874664622460713 8:0.7838252203909544 9:1 10:0.009615384615384616 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863194e-06 15:3.7732147034630566e-06 16:0 17:0.1346153846153846 18:0.3393665158371041 19:0.03873900959895577 20:0.32857142857142857 21:0.334841628959276 22:0.0 23:0.0 24:0.10714285714285714 25:0.010704727921498661 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7285438880108696 32:0.662719384094632 33:0.6935552470012845 34:0.055855500340317776 35:0.17878477912991703 36:0.13760415312456745 37:0.8521716840236011 38:0.7579518213022828 39:0.7934249449924435 40:0.5785183602168912 41:0.7727468461003458 42:0.6363515809539597 43:0.933596309249398 44:0.6176301808537582 # 3264
1 qid:1 1:0 2:0 3:0 4:0 5:0.9565217391304348 6:1.0 7:0.008812260536398468 8:0.7835249042145593 9:1 10:0.0 11:0.019886363636363636 12:0.00045310376076121433 13:0.0033519553072625698 14:0.0012068458329876222 15:4.905179114501974e-05 16:0 17:0.14423076923076922 18:0.10407239819004525 19:0.001950589943462224 20:0.10476190476190476 21:0.10407239819004525 22:0.04230769230769231 23:0.18181818181818182 24:0.2857142857142857 25:0.08117752007136485 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7285438880108696 32:0.662719384094632 33:0.6935552470012845 34:0.07525497642072038 35:0.2183040819013648 36:0.17139765990213252 37:0.8518458884996174 38:0.7576616435291464 39:0.7931212979467445 40:0.5783114086297709 41:0.7727468461003458 42:0.6363515809539597 43:0.933596309249398 44:0.6176301808537582 # 3265
4 qid:1 1:0 2:0 3:0 4:0 5:0.9078947368421053 6:0.9868421052631579 7:0.02910762160091919 8:0.7836078130984298 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863194e-06 15:0.0 16:0 17:0.14423076923076922 18:0.3438914027149321 19:0.03874194281691587 20:0.3333333333333333 21:0.3393665158371041 22:0.0 23:0.0 24:0.2857142857142857 25:0.013380909901873328 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7261527760595413 32:0.6605892517719436 33:0.69131359893172 34:0.06009724945670462 35:0.15481850146090229 36:0.12477410443764402 37:0.8515288237255988 38:0.7574435068189662 39:0.7928753207843717 40:0.5781487075430999 41:0.7725183689002078 42:0.6361151150653611 43:0.9332519692820033 44:0.6173671479348193 # 3266
3 qid:1 1:0 2:0 3:0 4:0 5:0.8961038961038961 6:0.974025974025974 7:0.029479326186830017 8:0.7833078101071975 9:1 10:0.009615384615384616 11:0.017045454545454544 12:0.00011327594019030358 13:0.0016759776536312849 14:0.0001319987629830212 15:2.2639288220778337e-05 16:0 17:0.15384615384615385 18:0.34841628959276016 19:0.038743409425895915 20:0.3380952380952381 21:0.3393665158371041 22:0.2076923076923077 23:0.18181818181818182 24:0.21428571428571427 25:0.06868867082961641 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7261527760595413 32:0.6605892517719436 33:0.69131359893172 34:0.059979180204333876 35:0.1545146391414295 36:0.12452915455109932 37:0.8512028172846625 38:0.7571537458414002 39:0.7925719432028534 40:0.5779420559390761 41:0.7725183689002078 42:0.6361151150653611 43:0.9332519692820033 44:0.6173671479348193 # 3267
0 qid:1 1:0 2:0 3:2 4:0 5:0.8846153846153846 6:0.9615384615384616 7:0.029850746268656716 8:0.78300803673938 9:1 10:0.009615384615384616 11:0.008522727272727272 12:0.00011327594019030358 13:0.0005586592178770949 14:0.0003130256379311645 15:0.0 16:0 17:0.16346153846153846 18:0.35294117647058826 19:0.03880354039407783 20:0.34285714285714286 21:0.3393665158371041 22:0.21153846153846154 23:0.18181818181818182 24:0.10714285714285714 25:0.01694915254237288 26:0.0 27:1.0 28:0.0 29:0.0 30:0.0 31:0.7261527760595413 32:0.6605892517719436 33:0.69131359893172 34:0.05986389872005214 35:0.15422214049551197 36:0.12429258581598424 37:0.8508812977214291 38:0.7568718554562996 39:0.7922757335775221 40:0.5777355625069651 41:0.7725183689002078 42:0.6361151150653611 43:0.9332519692820033 44:0.6173671479348193 # 3268
4 qid:1 1:0 2:0 3:0 4:0 5:0.8347107438016529 6:0.9834710743801653 7:0.046289211935730684 8:0.7830910482019893 9:1 10:0.0 11:0.005681818181818182 12:0.00045310376076121433 13:0.003910614525139665 14:0.0008070781508104724 15:3.3958932331167506e-05 16:0 17:0.16346153846153846 18:0.5475113122171946 19:0.027814239306587274 20:0.4857142857142857 21:0.5384615384615384 22:0.4346153846153846 23:0.09090909090909091 24:0.17857142857142858 25:0.2024977698483497 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7261527760595413 32:0.6605892517719436 33:0.69131359893172 34:0.05574440673458882 35:0.17842822783594361 36:0.13732987182965373 37:0.8505557884262027 38:0.7566009749352993 39:0.7919870303367821 40:0.5775292270652382 41:0.7722209032210009 42:0.6358043602460816 43:0.932900253035436 44:0.6170849619389314 # 3269
2 qid:1 1:0 2:0 3:0 4:0 5:1 6:0 7:0.0 8:0.7831739961759082 9:1 10:0.0 11:0.0 12:0.00022655188038060717 13:0.0005586592178770949 14:1.8856966140431598e-05 15:1.886607351731528e-05 16:0 17:0.16346153846153846 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.21428571428571427 25:0.021409455842997322 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7261527760595413 32:0.6605892517719436 33:0.69131359893172 34:0.1024592330205012 35:0.32729251462520287 36:0.25200442535847994 37:0.8502368792519799 38:0.7563597494577371 39:0.7917228044599879 40:0.5773670739655313 41:0.7720619421609023 42:0.635642876059322 43:0.9326099157142207 44:0.6169582562588688 # 3270
0 qid:1 1:0 2:0 3:0 4:0 5:0.7746478873239436 6:0.9859154929577465 7:0.027140672782874617 8:0.7840214067278287 9:1 10:0.009615384615384616 11:0.005681818181818182 12:0.00011327594019030358 13:0.0005586592178770949 14:1.5085572912345278e-05 15:1.5092858813852226e-05 16:0 17:0.1346153846153846 18:0.3212669683257919 19:0.2677778674038821 20:0.2619047619047619 21:0.3167420814479638 22:0.2076923076923077 23:0.09090909090909091 24:0.32142857142857145 25:0.049955396966993755 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7237523224070151 32:0.6584607485661376 33:0.6890708611170426 34:0.07905456098114338 35:0.0998850061404488 36:0.09978770375753537 37:0.8499153922309086 38:0.7560717446479603 39:0.7914218900770094 40:0.577175706366793 41:0.7710131305930472 42:0.6347874951449893 43:0.9313592767379941 44:0.6162301806666671 # 3271
3 qid:1 1:0 2:0 3:0 4:0 5:0.8571428571428571 6:1.0 7:0.013374092472296522 8:0.7837218188765762 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:0.000365825143124373 15:0.0 16:0 17:0.14423076923076922 18:0.1583710407239819 19:0.025885648497825754 20:0.14285714285714285 21:0.1583710407239819 22:0.0 23:0.0 24:0.17857142857142858 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7237523224070151 32:0.6584607485661376 33:0.6890708611170426 34:0.05563690479852584 35:0.17813783754491172 36:0.13709833526737794 37:0.8495934457553537 38:0.7557837353201107 39:0.7911208594055511 40:0.5769698213883696 41:0.7710131305930472 42:0.6347874951449893 43:0.9313592767379941 44:0.6162301806666671 # 3272
1 qid:1 1:0 2:0 3:0 4:0 5:0.75 6:1.0 7:0.0030557677616501145 8:0.7834224598930482 9:1 10:0.0 11:0.05113636363636364 12:0.00033982782057091076 13:0.0011173184357541898 14:0.0017423836713758797 15:0.0001547018028419853 16:0 17:0.15384615384615385 18:0.03619909502262444 19:0.003901179886924448 20:0.02857142857142857 21:0.03619909502262444 22:0.038461538461538464 23:0.09090909090909091 24:0.17857142857142858 25:0.1873327386262266 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7237523224070151 32:0.6584607485661376 33:0.6890708611170426 34:0.10225087323883802 35:0.3266220226121044 36:0.25148890522810113 37:0.8492689257225976 38:0.7555168277976015 39:0.7908354612744973 40:0.5767640936941163 41:0.7710131305930472 42:0.6347874951449893 43:0.9313592767379941 44:0.6162301806666671 # 3273
2 qid:1 1:0 2:0 3:0 4:0 5:0.9113924050632911 6:0.9873417721518988 7:0.030164184803360063 8:0.7835051546391752 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:1.8856966140431598e-05 15:3.7732147034630566e-06 16:0 17:0.15384615384615385 18:0.3574660633484163 19:0.03892526893942171 20:0.34285714285714286 21:0.35294117647058826 22:0.0 23:0.0 24:0.21428571428571427 25:0.04103479036574487 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7213827336240802 32:0.656390227356125 33:0.686880550135154 34:0.10205794472538642 35:0.32609716673041994 36:0.25107107945869767 37:0.8489735424074927 38:0.7553320481911029 39:0.7906205176707244 40:0.5765878279666649 41:0.7707169288525196 42:0.634478144513827 43:0.9310167221767781 44:0.6159685991111301 # 3275
4 qid:1 1:0 2:0 3:0 4:0 5:0.8611111111111112 6:1.0 7:0.013740458015267175 8:0.783206106870229 9:1 10:0.009615384615384616 11:0.0 12:0.00011327594019030358 13:0.043016759776536316 14:0.00029416867179073294 15:0.0002943107468701184 16:0 17:0.16346153846153846 18:0.16289592760180996 19:0.02602790956889029 20:0.14761904761904762 21:0.16289592760180996 22:0.0 23:0.0 24:0.2857142857142857 25:0.025869759143621766 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7213827336240802 32:0.656390227356125 33:0.686880550135154 34:0.07507096091158288 35:0.2178750231415073 36:0.17104350344180105 37:0.8486502110426143 38:0.7550448753357176 39:0.7903197916972443 40:0.5763824031154688 41:0.7707169288525196 42:0.634478144513827 43:0.9310167221767781 44:0.6159685991111301 # 3276
3 qid:1 1:0 2:0 3:0 4:0 5:0.9 6:0.975 7:0.030522701259061428 8:0.7832888210606639 9:1 10:0.019230769230769232 11:0.014204545454545454 12:0.00011327594019030358 13:0.0067039106145251395 14:0.0007127933201083144 15:0.0007546429406926113 16:0 17:0.16346153846153846 18:0.36199095022624433 19:0.038934068593302 20:0.3476190476190476 21:0.35294117647058826 22:0.21153846153846154 23:0.09090909090909091 24:0.17857142857142858 25:0.02408563782337199 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7190490747516054 32:0.6542400585848637 33:0.684637885392997 34:0.07886413726946281 35:0.09964346190019703 36:0.09954675289070729 37:0.8483813397607293 38:0.7547742939282943 39:0.7900452248732385 40:0.5761771350173068 41:0.7704899331173776 42:0.6342433974258423 43:0.9306668097938172 44:0.6156879190406191 # 3277
3 qid:1 1:0 2:0 3:0 4:0 5:0.9012345679012346 6:0.9753086419753086 7:0.030892448512585814 8:0.7833714721586575 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.0171145824690556e-05 15:1.1319644110389169e-05 16:0 17:0.16346153846153846 18:0.3665158371040724 19:0.039504579486540195 20:0.3523809523809524 21:0.3574660633484163 22:0.0 23:0.0 24:0.21428571428571427 25:0.019625334522747548 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7190490747516054 32:0.6542400585848637 33:0.684637885392997 34:0.07876864366934684 35:0.09947160345021322 36:0.09939446499657842 37:0.8481985372990298 38:0.7545288043103583 39:0.7898111295499024 40:0.5759720234928277 41:0.7701941596305762 42:0.6339346129090819 43:0.9303400200425667 44:0.6154655440349565 # 3278
3 qid:1 1:0 2:0 3:0 4:0 5:0.8902439024390244 6:0.9634146341463414 7:0.031261913839115515 8:0.7834540602363705 9:1 10:0.0 11:0.005681818181818182 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863194e-06 15:3.7732147034630566e-06 16:0 17:0.15384615384615385 18:0.37104072398190047 19:0.03952071218532071 20:0.35714285714285715 21:0.3574660633484163 22:0.2153846153846154 23:0.09090909090909091 24:0.17857142857142858 25:0.01784121320249777 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7190490747516054 32:0.6542400585848637 33:0.684637885392997 34:0.05974674823332014 35:0.1539451191060631 36:0.12406471932998663 37:0.8478772782681411 38:0.7542429384556197 39:0.7895119197622156 40:0.5757670683629535 41:0.7698099907714914 42:0.6336261289125324 43:0.9358378104331441 44:0.615668744633071 # 3279
4 qid:1 1:0 2:0 3:0 4:0 5:0.8360655737704918 6:0.9918032786885246 7:0.04649390243902439 8:0.7842987804878049 9:1 10:0.0 11:0.0 12:0.00022655188038060717 13:0.003910614525139665 14:0.001402958280848111 15:0.00010942322640042864 16:0 17:0.1346153846153846 18:0.5520361990950227 19:0.028141293109137707 20:0.49047619047619045 21:0.5475113122171946 22:0.0 23:0.0 24:0.5 25:0.08652988403211419 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7190490747516054 32:0.6542400585848637 33:0.684637885392997 34:0.10184964136985414 35:0.32543186149016595 36:0.2505588025541163 37:0.8475548575700306 38:0.7539557223332725 39:0.7892113840289668 40:0.5755622694488796 41:0.7690627915748517 42:0.6328507189800859 43:0.9348077551957416 44:0.6148871062716592 # 3280
2 qid:1 1:0 2:0 3:0 4:0 5:0.8648648648648649 6:1.0 7:0.014095238095238095 8:0.784 9:1 10:0.057692307692307696 11:0.0 12:0.00011327594019030358 13:0.0011173184357541898 14:0.00018102687494814335 15:0.00010187679699350252 16:0 17:0.14423076923076922 18:0.167420814479638 19:0.026256700569777587 20:0.1523809523809524 21:0.167420814479638 22:0.0 23:0.09090909090909091 24:0.25 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7190490747516054 32:0.6542400585848637 33:0.684637885392997 34:0.10165347988182004 35:0.3248835517236927 36:0.2501248855830801 37:0.8472523664343282 38:0.7537518054984413 39:0.7889799451098671 40:0.5753722455122003 41:0.7690627915748517 42:0.6328507189800859 43:0.9348077551957416 44:0.6148871062716592 # 3281
4 qid:1 1:0 2:0 3:0 4:0 5:0.8373983739837398 6:0.991869918699187 7:0.04683929931454684 8:0.7844630616907845 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863194e-06 15:3.7732147034630566e-06 16:0 17:0.1346153846153846 18:0.5565610859728507 19:0.02872940331013647 20:0.49523809523809526 21:0.5520361990950227 22:0.0 23:0.0 24:0.17857142857142858 25:0.22925958965209633 26:1.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7168384230137356 32:0.6522077001729181 33:0.6825168797393665 34:0.07857935594039037 35:0.09923370767138447 36:0.0991563203695901 37:0.8469487002222436 38:0.7534755161604705 39:0.7886924359302412 40:0.5751677529274024 41:0.768473922668592 42:0.6322363008063189 43:0.9342439274884438 44:0.6146758800942336 # 3282
0 qid:1 1:0 2:0 3:0 4:0 5:0.9583333333333334 6:1.0 7:0.009135896459840122 8:0.7841644461362771 9:1 10:0.009615384615384616 11:0.017045454545454544 12:0.00011327594019030358 13:0.009497206703910615 14:0.002681460585169373 15:0.0004339196908982515 16:0 17:0.14423076923076922 18:0.1085972850678733 19:0.0024389707338178033 20:0.10952380952380952 21:0.1085972850678733 22:0.046153846153846156 23:0.09090909090909091 24:0.42857142857142855 25:0.07582515611061552 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7168384230137356 32:0.6522077001729181 33:0.6825168797393665 34:0.07839002803683896 35:0.09899438127809429 36:0.0989172694130761 37:0.8466270011991007 38:0.7531889201639939 39:0.7883925553515536 40:0.5749634160278614 41:0.768473922668592 42:0.6322363008063189 43:0.9342439274884438 44:0.6146758800942336 # 3283
3 qid:1 1:0 2:0 3:0 4:0 5:0.8306451612903226 6:0.9838709677419355 7:0.0471841704718417 8:0.7838660578386606 9:1 10:0.009615384615384616 11:0.014204545454545454 12:0.00011327594019030358 13:0.008938547486033519 14:0.003971277069174895 15:0.003675111121173017 16:0 17:0.15384615384615385 18:0.5610859728506787 19:0.02873233652809656 20:0.5 21:0.5520361990950227 22:0.45384615384615384 23:0.09090909090909091 24:0.25 25:0.0767172167707404 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7168384230137356 32:0.6522077001729181 33:0.6825168797393665 34:0.05963044131073575 35:0.15364474305478024 36:0.12382277500389836 37:0.8463855971419403 38:0.7530613557191299 39:0.7882349639345233 40:0.5747592346358542 41:0.768473922668592 42:0.6322363008063189 43:0.9342439274884438 44:0.6146758800942336 # 3284
4 qid:1 1:0 2:0 3:0 4:0 5:0.832 6:0.984 7:0.047546595663750475 8:0.7843286420692278 9:1 10:0.019230769230769232 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863194e-06 15:3.7732147034630566e-06 16:0 17:0.14423076923076922 18:0.5656108597285068 19:0.0317051529306514 20:0.5047619047619047 21:0.5565610859728507 22:0.0 23:0.0 24:0.2857142857142857 25:0.031222123104371096 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7168384230137356 32:0.6522077001729181 33:0.6825168797393665 34:0.05552629464982102 35:0.1778131109143583 36:0.13684401925706666 37:0.8467473321368844 38:0.7530103580895185 39:0.7882844709166155 40:0.5745552085739284 41:0.7682982426234187 42:0.6320669417547551 43:0.9335822696015456 44:0.6142145683290918 # 3285
2 qid:1 1:0 2:0 3:0 4:0 5:0.8333333333333334 6:0.9841269841269841 7:0.04790874524714829 8:0.7844106463878328 9:1 10:0.009615384615384616 11:0.011363636363636364 12:0.00011327594019030358 13:0.0005586592178770949 14:7.542786456172639e-06 15:3.7732147034630566e-06 16:0 17:0.14423076923076922 18:0.5701357466063348 19:0.03170808614861149 20:0.5095238095238095 21:0.5610859728506787 22:0.4576923076923077 23:0.09090909090909091 24:0.2857142857142857 25:0.029438001784121322 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.7168384230137356 32:0.6522077001729181 33:0.6825168797393665 34:0.05541651550144857 35:0.1774606098626418 36:0.13657287879102645 37:0.846426076636614 38:0.7527242658748138 39:0.787985087526806 40:0.5743513376649014 41:0.7681418150235951 42:0.6319084433563101 43:0.9332328480364768 44:0.6139360990348715 # 3286
