pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
17511,2,1,1,0,1,0,1,1,2,1,2,1,0,3,0,0,0,0,0,4,2,1,1,0,1,0,0
17514,4,0,0,0,0,1,1,1,2,2,3,4,2,3,3,3,3,3,0,1,4,0,1,0,1,0,0
17515,2,0,1,0,0,1,1,1,1,2,3,1,0,3,3,3,3,3,0,1,4,3,0,0,0,0,0
17516,0,2,1,0,0,1,1,1,1,2,3,1,0,3,3,3,3,3,0,0,1,0,1,0,1,0,0
17518,1,0,1,0,0,1,2,0,0,0,0,4,0,3,1,1,0,1,0,1,2,0,1,0,1,0,0
17519,1,1,1,0,0,1,2,0,2,1,3,2,0,3,0,0,0,0,0,4,0,1,1,0,1,0,0
17523,1,0,1,0,0,1,2,0,1,0,1,2,0,3,3,3,3,3,0,1,0,1,1,0,1,0,0
17524,0,2,1,0,0,1,1,1,1,2,2,1,0,3,3,3,3,3,0,0,1,0,1,0,1,0,0
17525,0,0,1,0,0,1,2,0,0,0,0,1,0,3,3,3,3,3,0,1,1,1,1,0,1,0,0
17526,1,0,1,0,0,0,2,0,0,1,3,2,0,2,3,2,2,3,0,1,1,0,1,0,1,0,0
17527,1,0,0,0,0,0,0,1,2,2,3,4,2,2,2,2,2,3,0,0,2,0,1,0,1,0,0
17529,2,0,0,0,0,0,2,1,1,2,3,2,2,2,2,2,2,3,0,1,1,1,1,0,1,0,0
17530,0,2,1,0,0,0,2,1,1,2,1,4,0,2,3,3,3,3,0,1,0,0,1,1,1,0,0
17531,2,0,1,0,0,1,2,1,0,0,1,1,0,2,2,2,2,2,0,1,2,1,1,0,1,0,0
17534,3,1,1,0,0,1,4,1,2,1,3,2,0,2,0,0,0,0,0,4,1,1,1,0,1,0,0
17537,0,0,1,0,0,1,0,1,0,0,1,1,0,3,3,3,3,3,0,0,0,1,1,0,1,0,0
17540,3,0,1,0,0,1,2,1,1,1,2,2,0,3,1,1,1,1,0,1,0,1,1,0,1,0,0
17547,1,0,1,0,0,1,1,0,0,0,1,1,0,3,1,1,0,1,0,0,0,1,1,0,1,0,0
17550,1,0,1,0,1,0,2,0,1,0,2,2,0,3,3,3,2,3,0,1,1,1,1,0,1,0,0
17551,2,0,1,0,0,1,2,1,1,0,0,0,0,3,0,0,0,0,0,1,4,1,1,0,1,0,0
17554,2,0,0,0,0,1,4,1,2,2,3,2,2,3,3,3,3,3,0,4,4,0,1,0,1,0,0
17555,3,0,1,0,0,1,2,1,2,1,3,2,0,3,2,2,2,2,0,1,1,0,1,0,1,0,0
17563,2,1,0,0,0,1,4,1,1,1,1,2,2,3,0,0,0,0,0,4,0,1,1,0,1,0,0
17569,0,0,0,0,0,1,1,0,0,0,0,2,2,4,2,2,2,2,0,0,1,0,1,0,1,0,0
17571,3,2,0,1,0,1,2,1,2,2,1,0,2,4,3,3,3,3,0,1,2,1,1,0,1,0,0
17574,0,0,1,0,0,1,1,0,0,0,0,0,0,4,2,2,2,2,0,0,2,1,1,0,1,0,0
17575,1,0,0,0,0,1,1,1,1,1,3,2,2,4,1,1,1,1,0,1,4,0,1,0,0,0,0
17577,1,2,0,0,0,1,2,1,2,2,4,1,2,4,3,3,3,3,0,1,1,0,1,0,1,0,0
17578,1,0,1,0,0,1,2,1,2,2,3,2,0,4,3,3,3,3,0,1,4,0,1,0,1,0,0
17579,1,2,0,0,0,0,2,1,1,2,2,4,2,3,3,3,3,3,0,1,2,0,1,0,1,0,0
17580,1,0,0,0,0,0,2,1,0,0,0,0,2,3,2,2,1,2,0,4,0,0,1,0,1,0,0
17581,2,0,1,0,0,0,2,1,2,1,1,4,0,3,0,0,0,0,0,1,2,1,1,0,1,0,0
17582,1,0,1,0,0,1,2,1,2,2,4,1,0,3,3,3,3,3,0,1,4,0,0,0,0,0,0
17583,1,0,1,0,0,1,1,1,0,1,3,4,0,3,3,3,3,3,0,1,0,0,1,0,1,0,0
17586,0,0,1,0,0,1,0,1,1,0,1,0,0,3,1,1,1,1,0,1,0,1,1,0,1,0,0
17587,2,0,1,0,0,1,2,1,2,2,3,2,0,3,3,3,3,3,0,1,1,1,1,0,1,0,0
17589,2,0,1,0,0,1,0,1,2,2,2,2,0,3,3,3,3,3,0,0,4,1,0,0,0,0,0
17591,3,1,1,0,0,1,4,1,1,2,1,0,0,3,0,0,0,0,0,4,1,1,1,0,1,0,0
17593,1,0,1,0,0,0,4,1,2,1,1,0,0,4,2,2,1,2,0,4,1,1,1,0,1,0,0
17594,1,0,0,0,0,0,1,1,1,2,1,4,2,4,2,2,1,2,0,1,2,0,1,1,1,0,0
17595,0,0,1,0,0,0,2,0,0,0,0,2,0,4,2,2,3,2,0,0,1,1,1,0,1,0,0
17596,2,0,1,0,0,0,2,1,1,2,1,4,0,4,1,2,1,1,0,1,1,1,1,0,1,0,0
17599,4,0,1,0,0,1,2,1,2,2,3,2,0,4,1,2,1,1,0,1,2,0,1,0,1,0,0
17604,2,0,1,0,0,1,0,0,0,1,2,0,0,4,3,3,3,3,0,0,0,0,1,0,1,0,0
17606,1,0,1,0,0,1,1,1,0,1,2,1,0,4,2,2,3,2,0,1,1,0,1,0,1,0,0
17607,1,1,1,0,1,1,0,0,0,0,0,0,0,4,2,1,1,1,0,0,2,0,1,0,1,0,0
17608,0,0,1,0,0,0,1,1,0,0,0,1,0,4,3,3,3,3,0,1,3,0,1,0,1,0,0
17609,2,0,0,0,0,1,1,1,2,0,2,1,2,4,2,2,3,2,0,1,0,0,1,0,1,0,0
17610,0,0,0,0,0,1,0,1,2,2,3,1,2,4,2,2,3,2,0,0,1,0,1,0,1,0,0
17611,1,0,1,0,0,1,1,1,1,2,3,2,0,4,2,2,3,2,0,1,1,0,1,0,1,0,0
17616,2,2,0,0,0,1,2,1,2,2,3,2,2,4,3,3,3,3,0,1,4,0,1,0,1,0,0
17617,2,2,0,0,0,1,2,1,2,2,3,2,2,4,3,3,3,3,0,1,4,0,1,0,1,0,0
17619,1,2,0,0,0,1,0,1,1,2,1,4,2,4,3,3,3,3,0,0,1,0,1,0,1,0,0
17622,0,2,1,0,1,0,1,1,2,2,0,4,0,4,3,3,3,3,0,1,3,3,0,0,0,0,0
17625,2,0,1,0,0,1,2,0,0,0,1,4,0,4,1,1,1,1,0,1,0,0,1,0,1,0,0
17628,2,0,0,0,0,1,2,1,2,2,2,2,2,4,3,3,3,3,0,1,1,0,1,0,1,0,0
17630,0,0,0,2,0,1,2,1,2,1,2,2,2,4,1,1,1,1,0,1,1,1,1,0,1,0,0
17632,0,0,1,0,1,1,1,1,0,0,1,2,0,4,3,3,3,3,0,0,0,0,1,0,1,0,0
17634,0,2,1,2,0,1,2,1,2,2,3,2,0,4,3,3,3,3,0,1,2,1,1,0,1,0,0
17636,2,2,0,0,0,1,4,1,2,2,3,4,2,4,3,3,3,3,0,4,0,0,1,0,1,0,0
17638,2,2,0,0,0,1,1,1,2,2,3,2,2,4,3,3,3,3,0,0,0,0,1,0,1,0,0
17639,0,2,1,0,0,1,1,1,1,2,2,4,0,4,3,3,3,3,0,0,0,0,1,0,1,0,0
17642,1,2,1,0,0,1,1,1,0,2,2,2,0,3,3,3,3,3,0,0,2,1,1,0,1,0,0
17645,2,0,1,0,0,1,2,1,2,2,3,2,0,3,3,3,3,3,0,1,1,1,1,0,1,0,0
17647,3,2,0,0,0,1,2,1,2,1,1,2,2,3,3,3,3,3,0,1,2,0,1,0,1,0,0
17648,1,0,1,0,0,1,1,1,1,0,1,2,0,3,1,1,1,1,0,0,2,1,1,0,1,0,0
17652,4,2,0,0,0,1,2,1,0,0,0,0,2,3,3,3,3,3,0,4,0,1,1,0,1,0,0
17653,0,0,1,0,0,0,0,0,0,0,3,2,0,3,3,3,3,3,0,0,0,1,1,0,1,0,0
17657,2,0,1,0,0,1,1,1,1,1,3,2,0,3,3,3,3,3,0,1,0,1,1,0,1,0,0
17658,1,0,1,0,0,1,1,1,2,2,3,2,0,4,1,2,1,1,0,1,3,1,1,0,1,0,0
17663,1,0,1,0,0,1,2,1,2,2,3,2,0,4,3,3,3,3,0,1,2,1,1,0,1,0,0
17670,1,0,1,0,0,1,1,1,0,1,3,2,0,4,3,3,3,3,0,0,0,0,1,0,1,0,0
17671,4,2,0,0,0,1,4,1,1,0,0,0,2,3,3,1,3,3,0,4,4,1,1,0,1,0,0
17672,1,0,1,0,0,0,2,1,1,0,3,2,0,3,1,2,1,1,0,1,0,1,1,0,1,0,0
17676,0,0,1,0,0,1,0,0,0,0,0,1,0,4,2,1,2,2,0,0,1,1,1,0,1,0,0
17679,0,0,1,0,0,1,0,0,0,0,1,2,0,3,2,3,2,2,0,0,3,0,1,0,1,0,0
17680,3,0,0,0,0,1,1,1,2,2,3,2,2,3,3,3,3,3,0,1,1,0,1,0,1,0,0
17684,2,0,0,0,0,0,2,0,1,2,2,2,2,3,2,2,1,2,0,1,2,3,0,0,0,0,0
17688,0,0,1,0,0,1,2,0,0,0,2,2,0,3,1,1,1,0,0,1,1,1,1,0,1,0,0
17689,1,0,1,0,0,1,1,1,0,1,3,2,0,3,3,3,3,3,0,0,0,1,1,0,1,0,0
17692,4,0,0,0,0,1,2,1,1,2,3,4,2,3,3,3,3,3,0,1,4,0,1,0,1,0,0
17693,1,0,0,0,0,1,2,1,0,2,3,2,2,3,3,3,3,3,0,1,2,1,1,0,1,0,0
17696,3,0,1,0,0,1,2,1,2,2,3,2,0,3,3,3,3,3,0,1,2,1,1,0,1,0,0
17697,0,0,1,0,0,1,1,0,0,0,1,1,0,3,3,3,3,3,0,1,2,1,1,0,1,0,0
17702,1,0,1,0,0,1,1,0,1,0,0,1,0,3,0,1,1,0,0,0,0,1,1,0,1,0,0
17703,1,1,1,0,0,1,2,1,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0
17706,3,1,1,0,0,1,2,1,1,1,0,4,0,3,0,0,0,0,0,4,0,1,1,0,1,0,0
17709,3,1,1,0,0,1,4,1,2,2,3,2,0,3,0,0,0,0,0,4,1,1,1,0,1,0,0
17711,0,2,1,0,0,1,1,1,2,2,3,2,0,3,3,3,3,3,0,0,4,0,1,0,1,0,0
17713,0,1,1,2,0,1,1,1,0,0,0,0,0,3,0,0,0,0,0,4,2,1,1,0,1,0,0
17715,1,0,0,2,0,1,0,0,0,0,1,0,2,3,3,3,3,3,0,1,2,3,0,0,0,0,0
17716,3,0,1,0,0,1,2,1,2,2,3,2,0,3,0,1,0,0,0,1,1,3,0,0,0,0,0
17718,3,1,0,0,0,1,4,1,2,2,3,4,2,3,0,0,0,0,0,4,3,2,0,0,0,0,0
17719,3,1,1,0,0,1,4,1,2,2,3,2,0,3,0,0,0,0,0,4,0,1,1,0,1,0,0
17720,1,0,1,0,0,0,1,0,0,0,0,0,0,3,3,3,3,3,0,0,3,0,1,0,1,0,0
17721,1,0,1,0,0,0,0,1,0,2,3,2,0,3,3,2,2,3,0,0,3,1,1,0,1,0,0
17723,1,1,1,0,0,1,4,0,0,0,2,1,0,3,0,0,0,0,0,1,1,1,1,0,1,0,0
17724,3,1,1,0,0,1,4,1,0,0,0,0,0,3,0,0,0,0,0,4,1,1,1,0,1,0,0
17725,1,1,0,0,0,1,1,1,1,0,0,0,2,3,0,0,0,0,0,4,0,1,1,0,1,0,0
17727,2,1,0,2,0,1,4,1,2,2,0,0,2,3,0,0,0,0,0,4,3,1,1,0,1,0,0
17728,4,2,0,0,0,1,4,1,2,2,3,4,2,3,3,3,3,3,0,4,4,0,1,0,1,0,0
17729,0,0,1,0,0,1,0,0,0,0,0,0,0,3,2,2,2,2,0,0,0,1,1,0,1,0,0
17730,3,0,0,0,0,1,2,0,1,2,1,1,2,3,3,3,3,3,0,1,3,1,1,0,1,0,0
17731,2,1,1,0,0,1,1,1,1,1,1,0,0,3,0,0,0,0,0,1,0,1,1,0,1,0,0
17733,1,0,0,0,0,1,0,0,0,0,1,0,2,3,1,2,1,1,0,0,2,1,1,0,1,0,0
17735,0,0,1,0,0,1,0,1,0,0,2,2,0,3,3,3,3,3,0,1,2,1,1,0,1,0,0
17736,2,2,0,0,0,0,2,0,2,2,3,2,2,3,3,3,3,3,0,0,4,0,1,0,1,0,0
17737,2,0,1,0,0,1,2,1,2,2,3,1,0,3,3,3,3,3,0,1,4,3,0,0,0,0,0
17739,0,0,0,0,0,1,2,1,2,2,3,2,2,3,0,1,0,0,0,4,0,1,1,0,1,0,0
17741,2,0,1,0,0,1,0,0,0,0,2,2,0,3,3,2,2,3,0,0,1,0,1,0,1,0,0
17743,1,0,0,0,0,1,2,1,2,1,0,1,2,3,3,3,3,3,0,1,0,0,1,0,1,0,0
17745,3,0,1,0,0,1,1,1,0,0,2,1,0,3,3,2,3,3,0,0,4,1,1,0,1,0,0
17748,0,0,1,0,0,1,2,0,1,2,2,1,0,3,3,3,3,3,0,0,2,0,1,0,1,0,0
17751,1,1,1,0,0,1,1,0,1,0,1,1,0,3,0,0,0,0,0,0,2,1,1,0,1,0,0
17754,2,0,0,0,0,1,2,1,2,2,3,2,2,3,3,1,3,3,0,1,4,1,1,0,1,0,0
17756,0,0,0,0,0,1,1,1,0,0,1,2,2,3,3,3,3,3,0,0,1,1,1,0,1,0,0
17757,0,0,1,0,0,0,1,0,1,2,2,2,0,3,3,3,3,3,0,0,1,1,1,0,1,0,0
17758,0,0,1,0,0,0,0,0,0,0,0,4,0,3,3,3,3,3,0,0,0,0,1,0,1,0,0
17761,1,0,1,0,0,1,1,0,0,0,0,0,0,3,1,1,1,1,0,1,1,1,1,0,1,0,0
17762,1,0,1,0,0,1,2,1,1,1,2,1,0,3,0,0,0,0,0,1,0,1,1,0,1,0,0
17768,3,0,0,0,0,1,4,1,0,0,1,4,2,3,1,1,1,1,0,4,2,1,1,0,1,0,0
17769,0,2,1,0,0,1,1,0,2,2,3,2,0,3,3,3,3,3,0,0,2,0,1,0,1,0,0
17770,0,0,1,0,0,1,2,0,1,1,3,2,0,3,3,3,3,3,0,1,1,1,1,0,1,0,0
17772,4,0,1,0,0,1,2,1,2,2,3,2,0,3,3,3,2,3,0,1,4,3,0,0,0,0,0
17773,1,2,0,0,0,0,1,1,2,2,3,2,2,3,3,3,3,3,0,1,4,0,1,0,1,0,0
17774,0,0,1,0,0,1,0,0,0,0,0,2,0,3,3,3,3,3,0,0,2,1,1,0,1,0,0
17775,0,2,1,0,0,1,1,1,2,2,4,2,0,3,3,3,3,3,0,0,2,0,1,0,1,0,0
17776,0,2,1,0,0,1,0,0,2,2,2,2,0,3,3,3,3,3,0,0,4,0,1,0,1,0,0
17779,2,0,1,0,0,0,2,1,2,0,1,0,0,3,0,0,0,0,0,1,2,1,1,0,1,0,0
17781,1,1,1,0,0,0,4,0,1,1,2,1,0,3,0,0,0,0,0,1,0,1,1,0,1,0,0
17788,4,1,0,0,0,1,2,1,2,2,3,2,2,3,3,3,3,3,0,1,4,3,0,0,0,0,0
17789,2,1,1,0,0,1,4,1,1,0,1,1,0,3,0,0,0,0,0,4,0,1,1,0,1,0,0
17790,3,1,1,0,0,1,4,0,0,0,1,2,0,3,0,0,0,0,0,0,0,1,1,0,1,0,0
17792,2,0,1,0,0,1,2,1,1,0,2,1,0,3,0,1,0,0,0,1,1,0,1,0,1,0,0
17794,2,0,1,0,0,1,2,1,1,0,2,2,0,3,0,1,0,0,0,1,1,1,1,0,1,0,0
17795,1,0,1,0,0,1,0,0,1,2,1,4,0,3,2,3,2,2,0,0,4,1,1,0,1,0,0
17796,2,1,1,0,0,0,4,1,2,1,3,2,0,3,0,0,0,0,0,4,0,1,1,0,1,0,0
17798,0,0,1,0,0,1,0,0,0,1,2,2,0,3,3,2,3,3,0,0,1,0,1,0,1,0,0
17800,1,0,0,0,0,1,1,0,0,2,2,1,2,3,3,3,3,3,0,0,1,2,0,0,0,0,0
17801,3,0,1,0,0,1,0,1,1,2,1,0,0,3,0,1,1,0,0,1,2,0,1,0,1,0,0
17803,2,0,0,0,0,1,2,1,1,1,1,0,2,3,0,1,1,0,0,1,4,1,1,0,1,0,0
17812,1,0,0,0,0,0,2,1,2,2,3,2,2,3,3,3,3,3,0,1,4,3,0,0,0,0,0
17815,0,1,1,0,0,1,4,1,1,1,3,2,0,3,0,0,0,0,0,4,1,1,1,0,1,0,0
17818,1,2,0,2,0,1,2,1,2,1,0,4,2,3,3,3,3,3,0,1,0,0,1,0,1,0,0
17819,2,0,1,0,0,1,2,1,2,2,3,2,0,3,3,3,3,3,0,1,4,0,1,0,1,0,0
17820,2,0,1,0,0,1,1,1,2,2,3,2,0,3,3,3,3,3,0,0,4,3,0,0,0,0,0
17821,2,0,1,0,0,1,2,1,2,2,3,2,0,3,3,3,3,3,0,1,3,0,1,0,1,0,0
17822,0,0,1,0,0,1,1,1,0,0,0,4,0,3,3,3,3,3,0,0,2,1,1,0,1,0,0
17826,1,0,0,0,0,1,1,1,1,1,2,2,2,3,0,1,0,0,0,4,2,0,1,0,1,0,0
17827,0,0,1,0,0,1,2,1,0,0,1,2,0,3,3,3,3,3,0,1,1,0,1,0,1,0,0
17828,0,0,1,0,0,1,1,1,0,0,2,1,0,3,3,3,3,3,0,1,0,0,1,0,1,0,0
17830,1,0,1,0,0,1,2,0,0,0,0,0,0,3,2,2,2,2,0,0,1,0,1,0,1,0,0
17831,1,0,0,0,0,0,1,1,0,0,1,1,2,3,3,3,3,3,0,1,0,1,1,0,1,0,0
17834,0,0,1,0,0,0,0,1,0,0,2,1,0,3,1,1,1,1,0,0,2,1,1,0,1,0,0
17836,2,1,0,0,0,1,4,1,2,2,3,1,2,3,0,0,0,0,0,4,1,1,1,0,1,0,0
17837,1,1,1,0,0,1,4,1,2,2,2,0,0,3,0,0,0,0,0,4,2,1,1,0,1,0,0
17838,3,0,0,0,0,1,1,1,0,2,3,2,2,3,3,2,3,3,0,1,0,1,1,0,1,0,0
17840,2,0,0,0,0,1,1,1,2,2,3,4,2,3,0,1,1,0,0,1,1,0,1,0,1,0,0
17846,3,2,0,0,0,0,4,1,2,2,3,2,2,3,3,3,3,3,0,4,4,0,1,0,1,0,0
17847,2,0,1,0,0,1,2,1,0,1,3,2,0,3,3,3,3,3,0,1,4,1,1,0,1,0,0
17848,1,0,1,0,0,1,1,0,2,0,1,2,0,3,3,3,3,3,0,1,0,1,1,0,1,0,0
17850,1,0,1,0,0,1,1,1,1,1,3,2,0,3,1,1,1,1,0,1,2,1,1,0,1,0,0
17854,0,0,1,0,0,1,1,0,0,0,1,1,0,3,3,3,3,3,0,0,1,1,1,0,1,0,0
17855,1,0,0,0,0,1,2,1,0,1,1,2,2,3,2,3,3,2,0,4,3,0,1,0,1,0,0
17856,2,0,1,0,0,1,2,1,2,2,3,2,0,3,3,3,3,3,0,1,4,0,1,0,1,0,0
17857,2,0,1,0,0,1,2,1,2,2,3,1,0,3,0,1,0,0,0,1,4,1,1,0,1,0,0
17858,0,1,1,0,0,1,1,1,0,0,1,4,0,3,0,0,0,0,0,1,0,1,1,0,1,0,0
17859,0,1,1,0,0,1,4,1,1,1,3,2,0,3,0,0,0,0,0,4,2,1,1,0,1,0,0
17860,2,0,1,0,0,1,2,1,2,2,2,4,0,3,2,3,3,2,0,1,1,0,1,0,1,0,0
17867,1,0,1,0,0,1,2,1,0,0,2,1,0,3,3,2,2,3,0,1,1,1,1,0,1,0,0
17869,1,1,0,0,0,1,2,1,0,2,2,1,2,3,0,0,0,0,0,4,3,1,1,0,1,0,0
17871,1,0,1,0,0,1,0,0,0,0,2,1,0,3,2,2,2,2,0,0,1,0,1,0,1,0,0
17873,1,0,0,0,0,1,1,1,0,2,3,2,2,3,2,2,2,3,0,1,2,0,1,0,1,0,0
17876,4,1,1,0,0,1,1,1,2,2,2,1,0,3,0,0,0,0,0,1,0,1,1,0,1,0,0
17877,1,0,1,0,0,1,0,1,0,0,2,0,0,3,2,2,2,2,0,0,0,1,1,0,1,0,0
17879,3,1,1,0,0,1,4,1,2,2,3,4,0,3,0,0,0,0,0,4,1,1,1,0,1,0,0
17880,3,0,0,0,0,1,2,1,1,2,3,2,2,3,3,3,3,3,0,1,3,1,1,0,1,0,0
17881,1,0,1,0,0,1,1,1,1,1,2,2,0,3,0,1,0,0,0,1,4,0,1,0,1,0,0
17882,0,0,0,0,0,1,0,1,0,0,1,1,2,3,3,3,3,3,0,1,2,0,1,0,1,0,0
17883,2,0,1,0,0,1,2,1,1,0,1,2,0,3,3,3,3,3,0,1,2,1,1,0,1,0,0
17885,2,0,1,0,0,1,1,0,0,0,2,1,0,3,1,1,1,1,0,0,0,1,1,0,1,0,0
17887,1,1,1,0,0,1,0,0,0,0,1,4,0,3,0,0,0,0,0,0,3,1,1,0,1,0,0
17888,2,0,0,0,0,0,2,1,2,1,1,2,2,3,2,3,2,2,0,1,1,1,1,0,1,0,0
17890,1,0,0,0,0,0,2,1,0,0,2,1,2,3,0,0,0,0,0,1,2,0,1,0,1,0,0
17891,0,0,0,2,0,0,4,0,2,0,1,2,2,3,3,3,3,3,0,0,2,0,1,0,1,0,0
17897,0,0,1,0,0,1,1,0,0,0,1,1,0,3,3,2,3,3,0,0,0,0,1,0,1,0,0
17900,0,0,1,0,0,1,2,0,0,0,0,4,0,3,2,2,2,2,0,0,0,1,1,0,1,0,0
17903,1,0,1,0,0,0,2,1,2,2,3,2,0,3,3,3,3,3,0,1,4,0,1,0,1,0,0
17904,3,1,1,0,0,1,4,1,2,2,3,1,0,3,0,0,0,0,0,4,1,1,1,0,1,0,0
17907,3,1,0,0,0,1,4,1,2,2,3,2,2,3,0,0,0,0,0,4,2,1,1,0,1,0,0
17910,0,0,1,0,0,1,1,1,1,1,2,2,0,3,0,1,0,0,0,1,0,1,1,0,1,0,0
17920,1,0,1,0,0,0,0,1,1,0,2,1,0,3,1,1,1,1,0,0,3,0,1,0,1,0,0
17922,4,2,0,0,0,1,4,1,2,2,3,2,2,3,3,3,3,3,0,4,4,0,1,0,1,0,0
17923,2,1,1,0,0,1,4,1,0,2,1,0,0,3,0,0,0,0,0,4,2,1,1,0,1,0,0
17929,2,0,1,0,0,1,2,1,0,0,2,1,0,3,1,1,1,0,0,1,1,1,1,0,1,0,0
17931,1,0,0,0,0,1,4,1,1,0,3,1,2,4,2,2,2,2,0,4,0,1,1,0,1,0,0
17935,2,0,1,0,0,1,2,1,1,1,2,4,0,4,0,1,0,0,0,1,0,0,1,0,1,0,0
17937,3,1,1,0,0,1,4,1,2,0,3,0,0,4,0,0,0,0,0,4,0,1,1,0,1,0,0
17938,4,1,1,0,0,1,4,1,1,1,3,1,0,4,0,0,0,0,0,4,0,1,1,0,1,0,0
17939,4,0,1,0,0,1,2,1,1,2,3,1,0,4,0,1,0,0,0,1,2,0,1,0,1,0,0
17940,2,1,1,0,0,1,4,1,1,0,2,2,0,4,0,0,0,0,0,4,0,1,1,0,1,0,0
17944,1,0,1,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,0,0,0,0,1,0,1,0,0
17945,1,0,1,0,0,1,1,0,0,2,3,4,0,4,3,3,2,3,0,1,3,1,1,0,1,0,0
17946,2,2,0,0,0,1,2,1,2,2,3,2,2,4,3,3,3,3,0,1,1,0,1,0,1,0,0
17948,1,0,1,0,0,1,0,0,0,1,3,1,0,4,0,1,0,0,0,0,3,0,1,0,1,0,0
17949,1,0,1,0,0,1,1,1,1,1,3,2,0,3,0,1,1,0,0,0,3,1,1,0,0,0,0
17959,1,2,0,0,0,1,2,1,4,4,4,4,2,4,3,3,3,3,0,4,0,0,1,0,1,0,0
17962,1,1,1,0,0,1,2,1,0,0,2,1,0,4,0,0,0,0,0,1,0,1,1,0,1,0,0
17965,2,0,0,0,0,1,1,1,2,0,3,2,2,4,2,2,2,2,0,0,0,1,1,0,1,0,0
17966,0,0,1,0,0,1,2,1,0,1,0,4,0,3,3,3,3,3,0,1,1,0,1,0,1,0,0
17967,3,0,1,0,0,1,2,1,2,2,1,0,0,3,0,1,0,0,0,1,1,0,1,1,1,0,0
17968,0,0,0,0,0,0,4,1,1,1,3,2,2,4,3,3,3,3,0,4,0,1,1,0,1,0,0
17969,0,0,1,0,0,0,1,1,2,2,3,4,0,4,3,3,3,3,0,1,4,0,1,0,1,0,0
17974,1,0,1,0,0,1,1,1,1,1,3,2,0,4,2,2,2,2,0,1,1,0,1,0,1,0,0
17976,0,0,1,2,0,1,0,1,0,1,3,2,0,3,3,3,3,3,0,0,4,2,1,0,0,0,0
17977,3,0,0,0,0,1,2,1,2,2,3,4,2,3,3,3,3,3,0,1,4,2,1,0,0,0,0
17978,0,1,0,0,0,1,2,1,1,0,2,1,2,3,0,0,0,0,0,1,1,0,1,0,1,0,0
17980,0,2,0,0,0,1,0,1,2,2,1,4,2,3,3,3,3,3,0,0,0,0,1,0,1,0,0
17982,2,0,0,0,0,0,2,1,2,2,3,4,2,3,3,3,3,3,0,1,2,1,1,0,1,0,0
17983,0,2,1,0,0,0,0,1,0,0,2,2,0,3,3,3,3,3,0,0,0,0,1,0,1,0,0
17992,0,1,1,0,0,1,2,1,1,1,1,1,0,3,0,0,0,0,0,1,1,0,1,0,1,0,0
17996,2,0,0,0,0,0,4,1,1,0,1,2,2,3,3,3,3,3,0,4,2,1,1,0,1,0,0
17997,0,0,1,0,0,0,2,1,0,0,1,4,0,3,3,3,3,3,0,1,2,1,1,0,1,0,0
17998,1,0,1,0,0,0,2,1,2,2,3,2,0,3,3,3,3,3,0,1,0,1,1,0,1,0,0
18003,1,0,1,0,0,1,1,0,1,0,1,0,0,3,3,3,3,3,0,1,1,1,1,0,1,0,0
18005,1,0,1,0,0,1,2,1,1,0,1,2,0,3,3,3,3,3,0,1,0,0,1,0,1,0,0
18007,3,1,0,0,0,1,4,1,1,0,3,2,2,3,0,0,0,0,0,4,1,1,1,0,1,0,0
18009,0,0,0,0,0,1,2,1,0,0,1,0,2,3,3,2,3,3,0,1,0,0,1,0,1,0,0
18012,1,0,1,0,0,1,1,0,0,0,1,4,0,3,3,3,3,3,0,0,0,1,1,0,1,0,0
18013,1,0,1,0,0,1,2,0,2,0,1,2,0,3,3,3,3,3,0,1,0,0,1,0,1,0,0
18014,1,2,1,0,0,1,0,1,2,2,0,4,0,3,3,3,3,3,0,0,2,1,1,0,1,0,0
18016,2,0,1,0,0,1,2,1,2,2,3,2,0,3,3,3,3,3,0,1,1,0,1,0,1,0,0
18017,2,0,1,0,0,1,2,1,1,1,3,2,0,3,3,3,3,3,0,1,1,3,0,0,0,0,0
18020,1,0,0,0,0,1,2,1,1,0,1,2,2,3,0,1,1,0,0,1,0,1,1,0,1,0,0
18021,4,1,1,0,0,0,4,1,0,0,2,1,0,4,0,0,0,0,0,4,2,1,1,0,1,0,0
18023,1,0,0,0,0,0,0,0,0,2,0,4,2,4,2,2,2,2,0,0,2,0,1,0,1,0,0
18024,0,0,0,0,0,0,1,1,1,2,1,0,2,4,3,3,3,3,0,0,3,1,1,0,1,0,0
18027,0,0,1,0,0,1,2,0,0,0,0,0,0,4,2,1,1,2,0,1,2,1,1,0,1,0,0
18028,0,0,1,0,0,1,1,1,0,0,1,1,0,4,3,3,3,3,0,0,1,1,1,0,1,0,0
18029,1,1,1,0,0,1,1,1,2,2,3,2,0,3,3,3,3,3,0,1,0,3,0,0,0,0,0
18032,0,0,1,0,0,1,0,0,0,0,0,1,0,3,0,1,1,0,0,0,4,0,1,0,1,1,0
18034,0,2,0,0,0,1,4,1,2,2,3,2,2,3,3,3,3,3,0,4,0,1,1,0,1,0,0
18039,2,0,0,0,0,1,0,1,0,2,3,4,2,3,2,2,2,2,0,0,4,0,1,0,1,0,1
