pr_number,time_dif
8820,1835652.7
8821,10169.333333333334
8823,154670.75
8824,293.31666666666666
8825,938.8333333333334
8826,1151072.4166666667
8827,69880.23333333334
8828,282986.63333333336
8830,138.85
8831,7896.883333333333
8833,8840.383333333333
8834,3.2
8837,55263.4
8838,7470.25
8839,1683730.4333333333
8840,48.53333333333333
8841,1048240.5
8842,96.35
8843,113.78333333333333
8846,113.08333333333333
8847,6770.5
8849,5592.816666666667
8850,9995.266666666666
8851,69.45
8852,1518634.2
8855,4.45
8856,6432.433333333333
8857,2229.4166666666665
8858,6181.25
8859,12606.35
8861,15092.216666666667
8862,4908.25
8863,5819.116666666667
8864,4663.633333333333
8867,4017.233333333333
8875,1685.0
8878,46.21666666666667
8879,30384.05
8880,54576.083333333336
8882,19.65
8885,30.233333333333334
8889,43.983333333333334
8891,26.216666666666665
8892,8827.183333333332
8893,4063.616666666667
8894,168318.0
8896,698.6333333333333
8898,7708.05
8901,9356.833333333334
8904,437.21666666666664
8906,15.4
8908,7272.3
8909,45.3
8911,2994.383333333333
8912,10241.866666666667
8913,1246.4166666666667
8915,1.8333333333333333
8922,61252.9
8923,22223.983333333334
8925,91.78333333333333
8926,9264.2
8927,17.316666666666666
8932,50.65
8933,72.21666666666667
8936,17.533333333333335
8937,41944.2
8939,716.7
8940,28.6
8941,5599.183333333333
8942,14243.116666666667
8944,203.4
8952,904121.7166666667
8953,15.85
8954,25.766666666666666
8955,388.8333333333333
8956,0.25
8957,13.833333333333334
8958,45370.25
8959,713939.1666666666
8962,7174.583333333333
8963,13932.933333333332
8964,113655.9
8965,262.8833333333333
8968,8759.966666666667
8969,2975.0333333333333
8970,1687.8
8972,27.65
8974,51279.7
8975,32545.15
8979,2960.483333333333
8981,1323.5166666666667
8984,910.8
8988,14980.116666666667
8989,15074.783333333333
8993,12.85
8994,17.783333333333335
8995,33531.03333333333
8996,14701.683333333332
8997,55.25
8999,102.36666666666666
9000,33.36666666666667
9002,77.18333333333334
9003,56.13333333333333
9006,9028.733333333334
9007,13711.433333333332
9010,668.8333333333334
9011,40.63333333333333
9012,1779.2666666666667
9013,514.9833333333333
9016,50.96666666666667
9017,44.3
9018,26.383333333333333
9021,146.25
9023,2.5833333333333335
9024,12882.483333333334
9026,2.5833333333333335
9027,38537.86666666667
9029,40820.816666666666
9030,123673.96666666666
9032,384.78333333333336
9034,4.783333333333333
9036,15600.166666666666
9037,38775.38333333333
9045,39491.0
9046,39491.183333333334
9047,711912.0
9050,16174.533333333333
9051,408.6666666666667
9057,9.566666666666666
9058,28952.916666666668
9060,62.916666666666664
9061,8818.166666666666
9066,24578.483333333334
9067,13071.983333333334
9069,8510.916666666666
9070,6871.483333333334
9071,19798.916666666668
9072,18371.883333333335
9074,36858.066666666666
9075,128.46666666666667
9077,127.13333333333334
9079,21297.883333333335
9081,267.5
9082,2257.6
9087,35168.13333333333
9089,5006.433333333333
9092,42.05
9093,72.63333333333334
9096,63.05
9099,108.26666666666667
9100,0.16666666666666666
9101,48.483333333333334
9102,34424.95
9105,16525.166666666668
9107,3809.05
9112,3515.3333333333335
9114,1751.05
9117,2954.7166666666667
9119,3067.366666666667
9123,2753.8
9124,255842.73333333334
9126,23539.666666666668
9129,20507.416666666668
9130,696071.0666666667
9135,1744.9666666666667
9136,18923.016666666666
9137,153605.7
9142,38103.35
9144,928.5166666666667
9150,92.95
9153,240.31666666666666
9154,210.65
9157,88.96666666666667
9158,3.5833333333333335
9160,158437.96666666667
9161,11210.533333333333
9163,5190.483333333334
9164,5598.416666666667
9165,5182.25
9166,104.41666666666667
9167,5235.183333333333
9168,83672.03333333334
9175,188.45
9180,28830.366666666665
9181,4333.516666666666
9183,103.05
9186,40.516666666666666
9187,3699.4666666666667
9188,44510.05
9193,6911.233333333334
9200,1772.2833333333333
9204,2722.7
9205,10.7
9206,500.95
9209,4.5
9210,23308.433333333334
9214,12260.95
9215,16346.55
9216,187408.25
9217,1396.5666666666666
9219,19.666666666666668
9221,23.916666666666668
9225,23755.516666666666
9226,23708.666666666668
9229,18579.6
9233,897066.2833333333
9237,14247.616666666667
9239,9641.583333333334
9240,18673.45
9243,130.15
9251,21910.0
9252,990.0666666666667
9255,194.13333333333333
9257,21639.05
9258,137886.73333333334
9259,478.96666666666664
9260,40.93333333333333
9262,7106.333333333333
9263,8083.633333333333
9264,14.45
9265,493103.15
9268,20932.733333333334
9274,916968.1166666667
9277,92.28333333333333
9281,1444.7166666666667
9283,18530.683333333334
9285,6700.316666666667
9287,242524.93333333332
9289,6696.333333333333
9290,6694.783333333334
9293,512.65
9297,236.38333333333333
9298,2.9833333333333334
9299,224.58333333333334
9300,14912.983333333334
9301,14951.8
9302,443.76666666666665
9305,351.73333333333335
9306,862455.45
9307,121.46666666666667
9309,4038.5333333333333
9310,28547.883333333335
9311,32391.95
9312,4380.45
9313,17796.083333333332
9314,12827.283333333333
9315,16630.566666666666
9316,16472.7
9317,166089.43333333332
9318,16218.933333333332
9319,511191.93333333335
9320,2894.766666666667
9321,15660.983333333334
9322,15751.783333333333
9323,87.06666666666666
9324,2548.6
9326,13180.4
9327,44.0
9329,10367.883333333333
9330,696596.0
9331,1.2
9335,1125.7
9336,1162.65
9337,4005.616666666667
9339,17.133333333333333
9340,715.6333333333333
9345,161.41666666666666
9346,42.35
9349,12576.4
9350,239.03333333333333
9351,13151.166666666666
9353,587.9666666666667
9354,57.2
9355,1364.2833333333333
9356,11315.7
9358,1450.45
9362,0.75
9363,677252.3333333334
9364,12295.383333333333
9365,357760.9666666667
9367,12085.9
9368,7594.966666666666
9369,1640.8833333333334
9371,11709.116666666667
9372,1754975.2166666666
9374,22.633333333333333
9375,72.78333333333333
9376,6916.266666666666
9378,7074.8
9382,6954.183333333333
9385,10576.966666666667
9387,6221.066666666667
9390,6.016666666666667
9392,31845.816666666666
9393,8880.083333333334
9395,2041.2666666666667
9396,25.35
9398,7429.216666666666
9400,5799.15
9402,1599.05
9403,644.7
9406,1329.0833333333333
9407,9783.033333333333
9409,9269.766666666666
9410,4558.433333333333
9415,371.4
9416,4426.366666666667
9417,10.5
9419,7037.5
9420,8516.633333333333
9421,8320.933333333332
9422,27.166666666666668
9423,123.6
9424,24.083333333333332
9428,2748.0666666666666
9431,55994.63333333333
9435,1421.8333333333333
9438,5049.466666666666
9439,359.43333333333334
9445,4032.35
9446,202.96666666666667
9448,99.71666666666667
9451,4.833333333333333
9452,8.366666666666667
9453,5.166666666666667
9454,30.183333333333334
9455,1034.2666666666667
9456,856530.5333333333
9458,893.3333333333334
9461,4398.616666666667
9466,4.8
9467,346773.45
9468,3122.35
9469,37.03333333333333
9470,289.6666666666667
9472,215.2
9474,1379.5333333333333
9475,2786.516666666667
9476,46.11666666666667
9477,1196.2166666666667
9478,791883.65
9480,1051.6333333333334
9481,2640.5833333333335
9482,46956.63333333333
9483,21290.083333333332
9484,6.883333333333334
9487,915.7333333333333
9488,791.3333333333334
9489,2214.516666666667
9491,659.7333333333333
9493,562.55
9494,162.98333333333332
9496,1608.5833333333333
9497,102.75
9498,1357.4
9499,1506.0833333333333
9502,29.116666666666667
9503,1391.9333333333334
9504,751480.2833333333
9510,2115.1833333333334
9512,14.9
9513,11255.3
9517,4521.8
9519,291.23333333333335
9520,282.9166666666667
9521,201.48333333333332
9522,195.31666666666666
9525,507.05
9528,1226.0
9529,1293.9833333333333
9530,4903.3
9533,1037.6166666666666
9534,153925.78333333333
9540,740.7833333333333
9541,132.81666666666666
9542,735.55
9543,705.0833333333334
9544,625.5
9550,299.3666666666667
9551,310.18333333333334
9555,202.43333333333334
9556,25.566666666666666
9557,14338.6
9558,53.35
9560,179.66666666666666
9562,66.41666666666667
9563,4273.866666666667
9566,77652.91666666667
9567,4.866666666666666
9568,4587.85
9569,3918.7833333333333
9570,3856.05
9571,3044.7
9572,1724.3666666666666
9574,1354.65
9577,85379.15
9579,1444.4666666666667
9580,1417.2166666666667
9583,929351.85
9585,464.68333333333334
9587,270.6
9589,385.43333333333334
9590,261.75
9591,298.3666666666667
9593,256.21666666666664
9594,27.133333333333333
9596,246272.1
9597,42.88333333333333
9599,5.366666666666666
9600,845.7666666666667
9601,4274.216666666666
9604,387.95
9605,32755.366666666665
9606,327.8333333333333
9608,55.416666666666664
9610,42.03333333333333
9615,3754.2
9616,3724.4666666666667
9617,21666.066666666666
9619,4513.833333333333
9620,4471.75
9622,156983.6
9623,71979.21666666666
9628,2868.766666666667
9630,2832.8166666666666
9631,742.8
9632,8.916666666666666
9634,97.03333333333333
9636,21581.7
9637,532.2333333333333
9640,1110.3833333333334
9642,718.85
9645,20.266666666666666
9650,677.35
9653,0.75
9654,515.2166666666667
9655,3573.866666666667
9660,36.31666666666667
9663,464.98333333333335
9667,2689.7166666666667
9670,2216.0333333333333
9671,40.78333333333333
9672,1955.9833333333333
9673,1067.5333333333333
9677,28.3
9678,40500.46666666667
9679,608.0666666666667
9680,1752.0833333333333
9681,50302.05
9682,633.4
9683,1222180.85
9684,553.3333333333334
9685,497.81666666666666
9688,95.4
9690,105.11666666666666
9693,30.45
9697,26040.816666666666
9702,172.98333333333332
9704,2790.3
9706,5576.9
9708,3953.733333333333
9710,370.1666666666667
9711,85.86666666666666
9712,180591.63333333333
9713,208.06666666666666
9715,931777.2333333333
9718,12004.183333333332
9720,1789.1666666666667
9721,60796.15
9722,3099.016666666667
9723,119467.83333333333
9724,667090.8833333333
9725,3161.85
9726,11815.883333333333
9727,462582.4
9728,1493.9
9729,125288.36666666667
9730,1876586.6
9731,16270.833333333334
9738,733.7333333333333
9739,4.266666666666667
9741,154.16666666666666
9743,131.55
9745,461182.95
9747,60659.2
9749,11.883333333333333
9751,1487.8333333333333
9753,33.18333333333333
9757,58115.78333333333
9763,716.1666666666666
9765,1337.8333333333333
9766,1050.0166666666667
9769,43.083333333333336
9770,49.78333333333333
9771,57303.1
9772,166891.01666666666
9775,103.48333333333333
9776,1281.6333333333334
9779,458112.5333333333
9782,0.38333333333333336
9787,449.43333333333334
9791,8999.933333333332
9792,8657.416666666666
9795,1579779.2833333334
9798,226.85
9799,20.033333333333335
9800,149.68333333333334
9808,33903.566666666666
9810,19225.133333333335
9814,1920.6666666666667
9815,263.26666666666665
9816,107.68333333333334
9817,18519.566666666666
9818,612.95
9822,377.6166666666667
9823,64.4
9825,13145.3
9827,34418.61666666667
9828,29.083333333333332
9829,205608.8
9834,10157.35
9835,16968.183333333334
9844,9.616666666666667
9847,41.0
9850,17253.416666666668
9851,11385.4
9852,18.2
9853,21860.916666666668
9854,151559.88333333333
9858,247.85
9862,10.183333333333334
9865,31748.083333333332
9866,21.616666666666667
9868,2520.116666666667
9869,13310.883333333333
9870,1770.4333333333334
9871,5907.683333333333
9873,14406.15
9874,14101.666666666666
9876,11663.683333333332
9879,10926.15
9883,10610.033333333333
9888,15880.65
9889,9.85
9890,14438.966666666667
9891,11445.766666666666
9892,1855000.0833333333
9894,3.55
9895,9873.816666666668
9896,4071.55
9898,10782.516666666666
9899,442818.95
9903,1405.7666666666667
9905,214858.6
9906,117139.83333333333
9907,15388.916666666666
9908,1448.3
9909,334.1166666666667
9910,644695.4333333333
9913,26966.616666666665
9914,21.383333333333333
9917,9602.583333333334
9919,404.8333333333333
9922,54.983333333333334
9923,13252.4
9924,61.666666666666664
9926,14.933333333333334
9928,7973.583333333333
9930,1028.95
9935,3.2
9937,3077.4333333333334
9938,642312.6833333333
9942,11579.05
9945,7345.966666666666
9946,8.15
9947,2.933333333333333
9949,1250.8666666666666
9950,196.08333333333334
9956,0.75
9957,5831.95
9961,6014.9
9963,437698.81666666665
9964,437669.7833333333
9968,387.71666666666664
9971,4649.2
9972,26.233333333333334
9973,1332.3666666666666
9974,9410.616666666667
9976,32.31666666666667
9979,1506.9166666666667
9983,6.866666666666666
9984,31726.233333333334
9985,5.866666666666666
9987,208.46666666666667
9990,170.5
9993,17921.016666666666
9997,20334.416666666668
9998,16155.65
9999,353.51666666666665
10000,17.316666666666666
10001,5.633333333333334
10008,21.1
10010,582.8666666666667
10011,561.5833333333334
10013,300.2
10017,508.1666666666667
10018,3218.2166666666667
10019,6.983333333333333
10020,8.633333333333333
10021,15646.683333333332
10022,9291.566666666668
10028,21.2
10030,111.46666666666667
10031,3032.483333333333
10032,2362.2
10042,1825.6666666666667
10044,22.133333333333333
10045,99.3
10048,5712.75
10049,8482.65
10053,13692.066666666668
10056,672.6
10058,13855.883333333333
10060,15.433333333333334
10061,25.85
10064,11191.183333333332
10065,3797.9
10066,29766.216666666667
10068,157235.2
10074,0.5333333333333333
10079,1422.85
10080,1369.9333333333334
10082,1394.7
10084,809.05
10085,727.15
10088,86332.01666666666
10091,2166.4166666666665
10093,285.68333333333334
10098,14.0
10099,423572.7833333333
10103,423405.4666666667
10104,444.6
10106,495.28333333333336
10111,2497.516666666667
10113,11.6
10116,290060.9166666667
10117,6445.466666666666
10119,20853.233333333334
10123,230.63333333333333
10124,2803.9166666666665
10129,2692.883333333333
10130,0.7666666666666667
10131,2425.616666666667
10136,4037.2
10137,1194.0666666666666
10138,1277.0
10144,842.5833333333334
10145,14.416666666666666
10147,420181.61666666664
10154,7.333333333333333
10155,2.05
10157,2391.5
10162,1622.0333333333333
10164,2647.3333333333335
10166,8403.866666666667
10167,784.0
10168,358.01666666666665
10170,260.6333333333333
10172,3404.9666666666667
10176,268.8666666666667
10177,4389.816666666667
10179,98.3
10180,202.8
10181,156.36666666666667
10182,32.78333333333333
10183,118.83333333333333
10184,479.4166666666667
10185,63.13333333333333
10186,484985.0
10187,406.1666666666667
10188,90992.71666666666
10189,5.933333333333334
10190,429934.15
10191,724009.5
10192,504.48333333333335
10193,1868990.7
10194,23532.666666666668
10195,1910.3666666666666
10197,14804.35
10199,14798.416666666666
10202,96.81666666666666
10203,11550.25
10204,2874.616666666667
10211,617436.8666666667
10215,193.05
10220,1094.7666666666667
10221,153859.01666666666
10222,1013.6
10224,11237.616666666667
10227,365.6666666666667
10229,718939.4833333333
10231,1184.8
10240,45.56666666666667
10241,7284.05
10242,26.75
10245,540.2833333333333
10249,48.766666666666666
10251,30.816666666666666
10252,2873.6
10254,1516.4166666666667
10264,3372.2
10265,7790.933333333333
10266,3317.7833333333333
10268,6006.45
10269,7.35
10270,594.2666666666667
10274,101309.78333333334
10275,1945.6
10276,475794.05
10277,1836.15
10278,3092.3333333333335
10279,81.98333333333333
10283,583.1833333333333
10284,45731.083333333336
10287,1526.2333333333333
10288,87.05
10289,1085.8833333333334
10290,1005.5333333333333
10292,82491.56666666667
10296,1508.6166666666666
10297,109.35
10298,1307.25
10299,3927.8166666666666
10300,1375.6
10302,33.53333333333333
10303,277.6333333333333
10305,3340.383333333333
10308,1549.2333333333333
10311,75.86666666666666
10313,15334.833333333334
10318,127508.41666666667
10321,124.73333333333333
10322,56425.2
10327,98238.13333333333
10329,265.9166666666667
10330,931.6
10331,24.383333333333333
10334,11873.233333333334
10335,158.36666666666667
10336,53.3
10337,30.8
10338,562.8166666666667
10341,4981.1
10345,146.06666666666666
10348,397295.01666666666
10351,13304.916666666666
10352,69213.43333333333
10353,2586.25
10354,4084.016666666667
10355,43892.51666666667
10356,1887.3166666666666
10357,7479.15
10358,1549.1
10359,4388.7
10360,2802.766666666667
10361,2792.516666666667
10363,135.53333333333333
10364,24.683333333333334
10365,283796.26666666666
10368,786733.3166666667
10369,121332.96666666666
10372,18.166666666666668
10373,2617.383333333333
10374,1211.0666666666666
10375,120714.8
10376,2.933333333333333
10377,9406.85
10379,1156.4833333333333
10381,40401.65
10383,418.95
10384,162.9
10386,167.06666666666666
10390,8158.483333333334
10391,21749.65
10392,1083.55
10393,1508.45
10396,1104.8833333333334
10398,593.85
10401,9917.85
10403,0.7333333333333333
10404,28.4
10408,9125.066666666668
10409,7958.366666666667
10410,8475.866666666667
10411,3201.2833333333333
10413,68145.2
10414,468891.36666666664
10415,675.9666666666667
10416,11380.566666666668
10422,39903.433333333334
10424,116867.26666666666
10427,23.666666666666668
10429,117242.31666666667
10430,47833.53333333333
10432,480167.56666666665
10437,6090.1
10440,39.11666666666667
10441,1242.7666666666667
10443,4586.533333333334
10445,888.05
10446,402198.4666666667
10447,10.816666666666666
10448,4.216666666666667
10449,219.9
10452,2669.233333333333
10453,1563.7333333333333
10454,2310.233333333333
10455,3459.25
10456,1998.8
10457,1975.0333333333333
10458,1811.5166666666667
10459,671.5166666666667
10460,524.6
10466,147.23333333333332
10467,65054.9
10468,7.183333333333334
10470,40049.26666666667
10472,988.1833333333333
10473,958.3
10474,1314.4333333333334
10475,1313.35
10476,712.7
10477,62.21666666666667
10478,398583.68333333335
10480,1751.8666666666666
10481,713.7666666666667
10482,705.8333333333334
10485,11.983333333333333
10486,261.6333333333333
10490,302.45
10492,101.78333333333333
10493,34.28333333333333
10494,31.783333333333335
10495,33.9
10496,78.56666666666666
10497,472.9
10498,607.45
10500,12.233333333333333
10502,199011.21666666667
10504,6228.233333333334
10507,109206.08333333333
10510,4959.366666666667
10511,707.4
10513,1059.2
10516,24.55
10517,6.283333333333333
10519,107569.11666666667
10526,3574.7833333333333
10530,105266.61666666667
10534,814.2333333333333
10535,2869.05
10537,1080.05
10538,42807.15
10539,861.55
10543,2437.6
10547,382.3
10548,102555.16666666667
10551,12.516666666666667
10552,210.75
10554,2176.983333333333
10555,33921.3
10557,1913.3
10561,10308.066666666668
10562,1249.6166666666666
10563,165.98333333333332
10564,192.6
10566,8578.366666666667
10567,32310.5
10571,5508.2
10573,2.9833333333333334
10574,2602.55
10576,59.733333333333334
10577,17496.266666666666
10579,5036.583333333333
10581,65115.03333333333
10582,2949.883333333333
10584,2303.3166666666666
10585,27647.133333333335
10587,26982.733333333334
10589,16.4
10591,21.033333333333335
10592,48861.0
10593,571.3666666666667
10594,1909.4833333333333
10601,16712.483333333334
10602,2005.4333333333334
10603,667.6833333333333
10605,99.36666666666666
10606,17.566666666666666
10608,856.9666666666667
10611,13.433333333333334
10615,20341.7
10618,2910.7833333333333
10619,352859.11666666664
10620,24054.833333333332
10621,112.58333333333333
10622,25996.0
10623,35482.01666666667
10628,10937.633333333333
10631,92661.98333333334
10632,92652.3
10633,365.65
10639,11838.716666666667
10644,1691.9833333333333
10645,216062.01666666666
10646,25857.633333333335
10647,25919.816666666666
10649,6.2
10651,1968.1166666666666
10652,1842.9166666666667
10656,190.78333333333333
10658,1481010.95
10663,892.6666666666666
10664,1221.7166666666667
10667,515.15
10668,420.31666666666666
10673,827.5666666666667
10674,885.3666666666667
10676,54983.45
10678,3476.633333333333
10680,10035.516666666666
10681,6.45
10684,2790.766666666667
10689,29554.883333333335
10694,5544.533333333334
10695,5522.416666666667
10697,273486.31666666665
10701,20.016666666666666
10703,94.46666666666667
10705,33.95
10707,148.3
10708,19662.183333333334
10710,105.08333333333333
10711,233.2
10712,54.43333333333333
10713,8265.35
10714,5985.966666666666
10716,302.4
10717,7293.866666666667
10719,2702.15
10720,651648.3333333334
10723,24449.666666666668
10724,4481.25
10725,4.633333333333334
10726,128246.56666666667
10727,15663.133333333333
10731,188.66666666666666
10732,62404.5
10733,1386.0
10735,14475.033333333333
10741,1027.0666666666666
10744,1925.2
10745,22121.783333333333
10747,25.116666666666667
10748,30463.216666666667
10750,922.3666666666667
10752,6.316666666666666
10756,1220.9
10757,9899.783333333333
10758,42424.36666666667
10759,12750.483333333334
10761,29097.083333333332
10763,17121.45
10764,1422194.8333333333
10765,1446.7333333333333
10766,32528.15
10767,2236.116666666667
10769,7.3
10770,5083.833333333333
10772,20697.133333333335
10778,5923.2
10780,3071.9166666666665
10786,31.183333333333334
10789,66.28333333333333
10790,2917.3
10791,4169.916666666667
10793,443.96666666666664
10794,152.25
10797,106104.85
10798,862470.8666666667
10802,455.03333333333336
10804,7073.916666666667
10809,854.6833333333333
10810,759.2666666666667
10818,1327.0166666666667
10819,401778.4666666667
10820,3476.1666666666665
10821,1212.5666666666666
10822,198.55
10823,3526491.05
10826,3185.55
10827,36.13333333333333
10832,526.0333333333333
10839,1094.4666666666667
10841,2262.55
10842,11.633333333333333
10843,2275.383333333333
10849,23.716666666666665
10850,29673.383333333335
10851,1354.4166666666667
10852,193.51666666666668
10853,40742.066666666666
10854,138.88333333333333
10856,3705.516666666667
10857,5987.75
10858,12555.4
10862,11210.85
10864,54046.03333333333
10865,10728.616666666667
10866,3.183333333333333
10867,310.81666666666666
10871,20491.3
10872,1803.15
10876,3.35
10880,1416.1333333333334
10883,35535.73333333333
10886,643.2166666666667
10893,63256.46666666667
10894,1433.6333333333334
10895,50556.78333333333
10896,1209.2166666666667
10898,1446.6166666666666
10899,28466.733333333334
10907,66.93333333333334
10909,401.81666666666666
10910,38.233333333333334
10913,19.866666666666667
10919,40321.46666666667
10920,3732.15
10922,835439.35
10926,1590.9
10936,2592.016666666667
10937,2526.983333333333
10941,16490.15
10948,81.93333333333334
10950,2776.6666666666665
10952,901.0666666666667
10960,227.71666666666667
10964,8.15
10969,1747.7833333333333
10970,660.2166666666667
10976,1178.55
10978,23460.366666666665
10983,123.2
10985,116073.06666666667
10987,22115.166666666668
10989,16465.566666666666
10990,22443.7
10992,15781.05
10996,117960.25
10999,20984.583333333332
11000,20906.666666666668
11005,34400.98333333333
11006,690560.3166666667
11007,3737.75
11009,5.9
11011,3.0833333333333335
11014,11271.8
11017,12439.6
11018,16279.483333333334
11021,25907.0
11023,1086799.0166666666
11026,15132.15
11027,1520.1166666666666
11028,309915.36666666664
11029,15006.833333333334
11030,14994.916666666666
11035,256170.8
11036,14145.366666666667
11037,14142.183333333332
11042,1225.5333333333333
11043,1190.1
11044,19800.533333333333
11046,1685.4
11051,6625.7
11052,7356.516666666666
11057,10749.533333333333
11058,3161.05
11059,3143.45
11062,102666.28333333334
11065,2066.15
11074,71.11666666666666
11079,77596.43333333333
11081,6188.716666666666
11082,49894.01666666667
11083,34000.75
11084,901.4666666666667
11086,4395.783333333334
11087,473.8333333333333
11088,233.28333333333333
11092,879.1666666666666
11094,4702.483333333334
11096,16967.85
11097,4568.583333333333
11103,4.766666666666667
11104,175039.31666666668
11106,177314.91666666666
11107,1277.6666666666667
11108,2205.3333333333335
11110,2675.75
11111,6435.183333333333
11116,10694.8
11117,1376.9
11119,835.8833333333333
11124,18.35
11126,0.8333333333333334
11127,136.03333333333333
11132,57201.45
11133,330.56666666666666
11138,175.21666666666667
11142,1387.55
11144,19704.066666666666
11146,4860.216666666666
11150,465418.0833333333
11152,31449.9
11154,36907.85
11155,3837.9
11156,6.816666666666666
11159,39731.9
11161,395.5833333333333
11164,141.56666666666666
11168,234.75
11171,100455.38333333333
11172,5611.05
11173,18050.1
11180,34392.71666666667
11182,12570.366666666667
11185,241.85
11189,13.833333333333334
11192,14508.966666666667
11194,36322.96666666667
11199,472.75
11205,1123.2333333333333
11206,13180.683333333332
11211,2.533333333333333
11212,345624.63333333336
11214,3935.7833333333333
11215,141694.46666666667
11222,131.63333333333333
11225,7684.433333333333
11233,479.5
11236,25019.45
11238,37849.21666666667
11239,2495.4166666666665
11241,22675.983333333334
11242,793458.4666666667
11243,2841.9166666666665
11244,12578.75
11246,9538.516666666666
11248,1678600.9333333333
11250,4999.766666666666
11251,79.86666666666666
11266,7035.616666666667
11269,1896.8
11270,1734.3166666666666
11271,1239.5
11272,52031.4
11273,19.45
11274,742.95
11275,2036.1833333333334
11278,2.5166666666666666
11280,17068.766666666666
11281,11245.55
11284,136.86666666666667
11285,1413.3666666666666
11290,7103.183333333333
11293,3304.9666666666667
11294,2001.8833333333334
11297,1494.2333333333333
11298,8182.7
11300,420.18333333333334
11301,2699.233333333333
11302,143406.68333333332
11305,7496.816666666667
11306,402.78333333333336
11307,323.05
11310,6633.3
11311,1008.0833333333334
11318,154.71666666666667
11319,140.71666666666667
11320,95.65
11321,5996.833333333333
11322,6038.116666666667
11324,6749.216666666666
11326,4766.616666666667
11327,2069.05
11333,1837.1666666666667
11334,4250.916666666667
11336,34715.46666666667
11340,50077.15
11342,455785.6666666667
11344,124.88333333333334
11345,343039.5833333333
11350,220.4
11351,1044.35
11353,260552.03333333333
11354,79.31666666666666
11355,128765.65
11359,98.28333333333333
11363,57506.26666666667
11365,108012.03333333334
11367,1266.25
11369,12980.466666666667
11380,397.68333333333334
11381,317816.8333333333
11383,1830.6166666666666
11386,9843.683333333332
11388,17908.066666666666
11389,29940.166666666668
11393,635.3166666666667
11395,0.8333333333333334
11396,453.3666666666667
11398,52109.083333333336
11405,10745.516666666666
11410,49107.85
11411,13562.716666666667
11412,1349.4
11413,159351.7
11419,1019.65
11441,1221.8666666666666
11443,190636.71666666667
11445,5917.8
11448,4541.0
11450,98776.88333333333
11455,4838.116666666667
11459,17578.2
11460,1929.8166666666666
11461,4525.25
11463,30547.283333333333
11469,1005.2833333333333
11471,2695.9333333333334
11473,2636.366666666667
11476,28.333333333333332
11479,1220.85
11483,41515.6
11485,47902.01666666667
11488,21.35
11493,226.41666666666666
11497,25986.666666666668
11498,47.56666666666667
11499,22.616666666666667
11502,347752.7833333333
11503,4318.15
11507,45695.26666666667
11508,45758.8
11509,38638.4
11512,26103.7
11515,87885.6
11517,426155.25
11518,309.71666666666664
11519,22848.116666666665
11520,530290.75
11523,11.55
11524,41153.85
11525,6437.75
11526,6244.2
11527,6163.133333333333
11528,28916.033333333333
11529,1019.4166666666666
11534,971.0166666666667
11544,285.81666666666666
11545,1615.7
11546,77684.48333333334
11547,523820.8
11560,3278.0
11561,5.416666666666667
11564,735993.5
11566,3079.383333333333
11567,1062.6
11568,2956.0
11569,2636.8166666666666
11570,24236.083333333332
11572,2487.9333333333334
11575,2368.016666666667
11576,2174.5666666666666
11577,415367.38333333336
11579,2624.25
11581,175.65
11582,161.31666666666666
11584,4511.45
11585,0.5166666666666667
11587,8485.633333333333
11588,1097.9666666666667
11589,1090.7333333333333
11590,1084.2166666666667
11591,1078.6666666666667
11592,96.51666666666667
11593,4325.0
11594,616023.3166666667
11597,1126.9166666666667
11600,6.166666666666667
11601,180.28333333333333
11604,17301.466666666667
11607,126.68333333333334
11608,2843.766666666667
11609,162358.33333333334
11611,756.6
11612,197891.26666666666
11614,16442.716666666667
11615,590.6833333333333
11617,18665.666666666668
11620,121.71666666666667
11623,745885.4
11628,65247.7
11631,5.35
11635,26177.05
11640,76.0
11644,788.0
11645,12757.533333333333
11646,12658.05
11648,389469.6666666667
11649,18.45
11653,11449.4
11656,2537.0333333333333
11661,14152.483333333334
11672,63313.38333333333
11673,1298398.2666666666
11674,12525.65
11675,73564.53333333334
11678,0.1
11684,9356.4
11686,11201.233333333334
11688,419970.73333333334
11689,66506.76666666666
11695,34.06666666666667
11696,31.883333333333333
11697,0.48333333333333334
11698,1461307.7166666666
11699,22.6
11701,18632.25
11702,1.6166666666666667
11704,1153.3666666666666
11706,459.48333333333335
11710,517.7333333333333
11712,4275.616666666667
11718,0.3
11719,272350.88333333336
11720,84855.06666666667
11722,15345.65
11725,17730.266666666666
11726,569943.2666666667
11730,64.55
11732,1712.8833333333334
11734,210946.33333333334
11735,1663768.7166666666
11736,216598.2
11739,287.93333333333334
11740,223.56666666666666
11742,75.65
11743,2413.65
11744,11128.85
11745,68119.96666666666
11747,3343.2166666666667
11755,33874.25
11758,47.71666666666667
11760,8974.333333333334
11761,8685.316666666668
11764,26467.066666666666
11765,2327.233333333333
11766,891.3
11771,7664.45
11772,7622.0
11774,49296.05
11778,1403.65
11780,944.6333333333333
11784,6376.833333333333
11786,259664.71666666667
11787,26343.6
11789,1071.55
11790,140908.23333333334
11793,1.05
11794,30545.983333333334
11795,204300.0
11796,48358.78333333333
11800,1640.9833333333333
11802,44548.05
11803,1318.65
11804,3590.2833333333333
11805,9799.15
11807,3311.883333333333
11809,586326.3833333333
11814,1484.2333333333333
