pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
25515,4,0,1,2,0,1,0,0,1,3,4,3,2,3,3,3,3,3,0,0,3,2,0,0,0,0,0
25516,0,0,0,2,0,1,3,0,1,1,3,1,3,3,1,1,1,1,0,3,3,2,0,0,0,0,0
25517,0,0,0,2,0,1,1,0,0,0,1,0,3,3,1,1,1,1,0,0,1,1,0,0,0,0,0
25521,3,2,0,2,0,1,0,0,1,3,4,3,3,3,4,4,3,3,0,0,3,3,0,0,0,0,0
25523,0,1,0,2,1,1,1,0,1,2,1,2,3,3,2,1,2,2,0,0,0,1,0,0,0,0,0
25543,3,1,0,2,0,1,1,0,1,2,2,1,3,3,0,0,0,0,0,1,1,2,0,0,0,0,0
25544,1,1,0,2,0,1,1,0,1,1,2,0,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0
25545,0,2,0,2,0,1,0,0,1,3,4,3,3,3,3,3,3,3,0,0,3,2,0,0,0,0,0
25546,0,2,0,2,0,1,0,0,1,3,4,3,3,3,3,3,3,3,0,0,3,2,0,0,0,0,0
25554,0,0,1,2,0,0,0,0,1,0,1,0,0,3,4,4,3,3,0,0,2,1,0,0,0,0,0
25555,0,0,0,2,0,0,0,0,1,3,3,2,3,3,3,3,3,3,0,0,0,2,0,0,0,0,0
25556,0,0,0,2,0,1,0,0,1,3,4,1,3,3,4,4,3,3,0,0,3,2,1,0,0,0,0
25562,4,0,0,2,0,1,1,0,1,2,2,2,3,3,1,1,1,1,0,1,1,2,0,0,0,0,0
25563,2,1,1,2,1,1,1,0,1,3,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
25564,1,0,0,2,1,1,1,0,0,3,2,3,3,3,4,4,3,3,0,0,4,3,0,0,0,0,0
25567,3,0,1,2,0,1,1,0,1,3,4,3,0,3,3,3,3,3,0,1,4,3,0,0,0,0,0
25570,1,2,1,0,0,1,1,0,1,3,4,3,2,3,2,3,2,2,0,1,3,4,0,0,0,0,0
25576,4,0,0,0,0,1,1,0,1,1,3,3,3,3,0,2,0,0,0,1,3,4,0,0,0,0,0
25577,3,0,0,2,0,1,1,0,1,1,2,2,3,3,1,1,1,1,0,1,0,1,0,0,0,0,0
25585,0,0,1,2,0,1,0,0,1,2,1,1,2,3,4,4,3,3,0,0,2,4,0,0,0,0,0
25590,3,0,0,2,0,1,3,0,1,2,4,3,3,3,0,2,0,0,0,3,4,4,0,0,0,0,0
25591,4,0,0,0,0,1,3,0,1,2,4,3,3,3,0,2,0,0,0,3,4,4,0,0,0,0,0
25595,0,2,1,2,0,1,0,0,1,3,4,3,2,3,4,4,3,3,0,0,1,3,0,0,0,0,0
25598,4,0,0,2,0,1,1,0,1,3,4,3,3,3,3,3,3,3,0,0,4,4,0,0,0,0,0
25599,2,1,1,2,1,1,1,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0
25605,0,0,0,2,0,1,0,0,1,3,4,3,3,3,4,4,3,3,0,0,2,3,0,0,0,0,0
25608,1,2,1,2,0,0,0,0,0,1,1,3,2,3,4,4,3,3,0,0,1,4,0,0,0,0,0
25615,3,0,1,2,0,1,1,0,1,3,3,1,2,3,4,4,3,3,0,0,0,0,0,1,0,0,0
25618,2,1,0,2,0,1,1,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,0,0,0
25619,3,0,0,2,0,1,1,0,1,2,3,2,3,3,2,2,2,2,0,1,1,4,0,0,0,0,0
25627,3,0,1,2,0,1,3,0,1,2,2,3,2,3,2,1,2,2,0,3,3,4,0,0,0,0,0
25629,4,0,1,2,0,1,3,0,1,3,4,3,2,3,2,1,2,2,0,3,3,4,0,0,0,0,0
25632,3,0,1,2,0,1,1,0,1,3,4,3,2,3,3,3,3,3,0,1,4,3,0,0,0,0,0
25633,2,1,1,0,0,1,1,0,1,1,2,0,2,3,0,0,0,0,0,1,4,1,0,0,0,0,0
25635,4,2,0,2,0,1,3,0,0,0,0,0,3,3,4,4,3,3,0,3,3,4,0,0,0,0,0
25641,2,1,1,2,0,1,1,0,1,3,3,2,2,3,3,3,3,3,0,1,4,3,0,0,0,0,0
25642,1,2,1,0,0,1,1,0,0,3,4,2,2,3,4,4,3,3,0,1,3,4,0,0,0,0,0
25644,2,0,1,2,0,1,1,0,1,1,3,2,2,3,4,4,3,3,0,0,3,4,0,0,0,0,0
25645,2,0,1,0,0,1,1,0,1,2,4,2,2,3,3,3,3,3,0,1,3,4,0,0,0,0,0
25647,0,1,0,2,1,1,1,0,1,3,4,0,3,3,2,1,2,2,0,1,1,2,0,0,0,0,0
25651,2,2,1,2,0,1,0,0,1,3,4,3,2,3,4,4,3,3,0,0,2,4,0,0,0,0,0
25656,0,0,1,2,1,1,0,0,0,0,1,3,0,3,3,3,3,3,0,0,3,0,0,0,0,0,0
25657,0,0,0,2,0,1,1,0,1,1,3,2,3,3,2,3,2,2,0,1,3,4,0,0,0,0,0
25658,3,0,1,0,0,1,1,0,1,3,4,3,2,3,2,3,2,2,0,1,3,4,0,0,0,0,0
25661,3,1,0,2,0,1,1,0,1,3,3,2,3,3,2,1,2,2,0,1,2,0,0,0,0,0,0
25662,0,1,0,2,0,1,1,0,1,2,1,1,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0
25663,0,1,0,2,0,1,1,0,0,1,1,1,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0
25666,2,0,1,2,0,1,1,0,1,3,4,3,2,3,3,3,3,3,0,1,3,4,0,0,0,0,0
25667,2,2,1,2,0,1,1,0,1,3,4,3,2,3,4,4,3,3,0,0,4,2,0,0,0,0,0
25675,3,1,1,2,1,1,1,0,1,3,1,0,2,3,0,0,0,0,0,0,1,0,0,1,0,0,0
25676,1,0,1,2,0,1,1,0,1,3,3,3,2,3,2,2,2,2,0,1,1,4,0,0,0,0,0
25686,1,0,1,2,0,1,1,0,0,0,0,0,2,3,2,2,2,2,0,0,1,0,0,0,0,0,0
25687,0,0,0,2,0,1,0,0,1,0,2,0,3,3,4,4,3,3,0,0,0,0,0,1,0,0,0
25692,0,1,1,2,1,1,1,0,1,1,1,3,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0
25694,0,0,0,2,0,1,1,0,1,3,3,3,3,3,2,3,2,2,0,1,3,3,0,0,0,0,0
25718,3,0,0,2,0,1,1,0,0,0,2,2,3,3,2,2,2,2,0,0,0,1,0,0,0,0,0
25720,0,0,0,2,0,1,0,0,1,3,4,3,3,3,4,4,3,3,0,0,0,1,0,0,0,0,0
25721,1,1,1,2,1,1,1,0,1,1,1,1,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0
25725,0,0,0,2,0,0,1,0,1,2,3,2,3,3,4,4,3,3,0,0,1,0,0,0,0,0,0
25729,0,0,1,2,1,1,0,0,0,2,2,2,2,3,4,4,3,3,0,0,2,1,0,0,0,0,0
25760,1,1,0,2,0,1,1,0,0,0,1,0,3,3,0,0,0,0,0,0,3,1,0,0,0,0,0
25769,0,1,1,2,0,1,1,0,1,0,0,0,2,3,2,1,2,2,0,1,2,3,0,0,0,0,0
25770,0,1,1,2,0,1,1,0,0,1,1,1,2,3,2,1,2,2,0,1,1,4,0,0,0,0,0
25778,2,0,1,2,1,1,1,0,0,0,1,0,2,3,3,3,3,3,0,0,1,3,0,1,0,0,0
25779,1,1,0,2,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
25783,1,0,0,2,0,1,1,0,1,3,4,3,3,3,4,4,3,3,0,0,1,3,0,0,0,0,0
25786,3,0,1,2,0,1,1,0,1,3,4,3,2,3,3,3,3,3,0,1,1,3,0,1,0,0,0
25789,3,0,0,2,0,1,1,0,0,3,1,0,3,2,0,2,0,0,0,0,3,4,0,0,0,0,0
25790,4,0,0,0,0,1,3,0,1,3,1,0,3,3,0,2,0,0,0,3,4,4,0,0,0,0,0
25791,1,0,0,2,0,1,1,0,1,3,1,0,3,3,2,2,2,2,0,1,0,0,0,0,0,0,0
25792,3,0,1,2,0,1,1,0,0,3,3,3,2,3,3,3,3,3,0,1,0,3,0,0,0,0,0
25804,0,2,1,2,1,1,1,0,0,2,2,3,2,3,4,4,3,3,0,0,1,1,0,0,0,0,0
25808,3,0,0,2,0,1,1,0,0,1,3,2,3,3,2,2,2,2,0,1,3,2,0,0,0,0,0
25810,2,2,0,2,0,1,0,0,0,3,3,2,3,3,4,4,3,3,0,0,4,3,0,0,0,0,0
25811,1,1,1,2,0,1,1,0,0,2,1,1,2,3,3,3,3,3,0,1,3,1,0,0,0,0,0
25823,1,0,0,2,0,1,1,0,0,3,2,3,3,3,1,1,1,1,0,0,1,1,0,0,0,0,0
25824,1,0,0,2,0,1,1,0,1,1,3,0,3,3,1,1,1,1,0,1,0,3,0,0,0,0,0
25825,4,0,0,2,0,1,1,0,1,3,4,3,3,3,2,2,2,2,0,1,1,2,0,0,0,0,0
25830,1,0,1,2,0,1,1,0,0,0,0,0,2,3,3,3,3,3,0,1,1,4,0,0,0,0,0
25837,0,0,1,2,1,1,0,0,0,2,1,1,2,3,4,4,3,3,0,0,1,1,0,0,0,0,0
25840,0,0,0,2,0,1,1,0,0,0,0,0,3,3,1,1,1,1,0,1,4,4,0,0,0,0,0
25842,0,0,1,2,0,1,3,0,1,1,1,0,2,3,3,3,3,3,0,3,0,0,0,0,0,0,0
25844,4,0,1,2,1,1,1,0,1,3,3,2,2,3,3,3,3,3,0,1,4,3,0,0,0,0,0
25847,0,0,0,2,0,1,0,0,1,2,2,2,3,3,4,4,3,3,0,0,1,1,0,0,0,0,0
25853,4,0,0,2,0,1,1,0,1,3,3,3,3,3,1,1,1,1,0,1,1,3,0,1,0,0,0
25856,0,0,0,2,0,1,1,0,1,1,0,1,3,3,3,3,3,3,0,1,0,0,0,0,0,0,0
25857,1,1,1,2,0,1,0,0,1,2,0,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0
25861,1,1,0,2,1,1,0,0,0,1,1,2,3,3,2,1,2,2,0,0,2,1,0,0,0,0,0
25864,0,0,0,2,0,1,1,0,1,3,4,3,3,3,4,4,3,3,0,0,3,4,0,0,0,0,0
25870,0,2,0,2,0,0,0,0,1,2,4,2,3,3,4,4,3,3,0,0,3,4,0,0,0,0,0
25890,1,1,1,2,1,1,1,0,1,1,1,3,2,3,2,1,2,2,0,1,1,0,1,0,0,0,0
25892,4,0,0,0,0,1,3,0,1,3,3,2,3,3,0,2,0,0,0,3,4,3,0,0,0,0,0
25898,2,1,0,2,1,1,0,0,1,1,3,2,3,3,2,1,2,2,0,0,2,0,0,0,0,0,0
25901,2,0,1,2,0,1,1,0,0,3,4,3,2,3,4,4,3,3,0,1,1,3,0,0,0,0,0
25903,3,0,1,2,1,1,0,0,1,0,0,0,0,3,4,4,3,3,0,0,3,1,0,0,0,0,0
25907,2,2,0,2,0,1,0,0,1,3,4,3,3,3,3,3,3,3,0,0,1,4,0,0,0,0,0
25916,3,0,0,2,0,1,1,0,1,3,4,2,3,3,3,3,3,3,0,1,3,2,0,0,0,0,0
25917,2,0,1,2,0,1,1,0,1,3,3,3,2,3,1,1,1,1,0,1,4,2,0,0,0,0,0
25921,3,2,0,2,0,1,0,0,1,3,3,1,3,3,4,4,3,3,0,0,2,3,0,0,0,0,0
25922,1,1,0,2,0,1,1,0,0,2,1,0,3,3,0,0,0,0,0,1,3,0,0,0,0,0,0
25927,1,0,0,2,0,1,1,0,1,3,4,3,3,3,2,2,2,2,0,1,1,4,0,0,0,0,0
25928,2,0,0,2,0,1,1,0,0,3,3,3,3,3,1,1,1,1,0,1,2,0,0,0,0,0,0
25929,2,1,0,2,1,1,1,0,1,1,1,3,3,3,4,4,3,3,0,1,1,1,0,0,0,0,0
25931,0,0,0,2,0,1,0,0,1,3,3,2,3,3,3,3,3,3,0,0,3,3,0,0,0,0,0
25942,4,0,0,2,0,1,1,0,1,3,3,3,3,3,1,1,1,1,0,1,3,3,0,0,0,0,0
25944,0,2,1,2,0,1,0,0,0,1,1,3,0,3,4,4,3,3,0,0,4,0,0,0,1,0,0
25945,0,1,1,2,1,1,0,0,0,1,1,0,2,3,4,4,3,3,0,0,2,1,0,0,0,0,0
25948,1,1,1,2,1,1,1,0,0,1,0,3,0,3,0,0,0,0,0,0,3,1,0,0,0,0,0
25952,0,0,1,2,0,1,1,0,1,3,4,3,2,3,4,4,3,3,0,1,4,4,0,0,0,0,0
25960,1,1,0,2,1,1,1,0,1,1,1,1,3,3,2,1,1,2,0,1,2,0,1,0,0,0,0
25964,0,0,1,2,0,0,0,0,0,3,2,1,2,3,4,4,3,3,0,0,1,0,0,1,0,0,0
25970,0,0,1,2,0,0,0,0,1,1,0,0,2,3,3,3,3,3,0,0,2,0,0,0,0,0,0
25973,1,0,0,2,0,1,0,0,0,3,3,2,3,3,4,4,3,3,0,0,4,3,0,0,0,0,0
25979,3,1,0,2,1,1,1,0,1,0,1,0,3,3,2,1,1,2,0,1,2,1,0,0,0,0,0
25982,2,0,0,2,0,1,1,0,1,3,4,2,3,3,3,3,3,3,0,1,1,3,0,0,0,0,0
25988,0,2,1,2,0,1,0,0,1,0,2,2,2,3,4,4,3,3,0,0,2,1,0,1,0,1,0
25989,2,0,0,2,0,1,1,0,1,3,4,3,3,3,2,3,2,2,0,1,1,3,0,0,0,0,0
25990,4,1,0,2,1,1,1,0,1,3,4,3,3,3,2,1,1,1,0,1,1,2,0,0,0,0,0
25991,4,0,0,2,0,1,3,0,0,3,3,3,3,3,2,1,2,2,0,3,3,4,0,0,0,0,0
25992,3,1,1,2,1,1,0,0,1,3,4,3,2,3,1,1,1,1,0,0,3,1,0,0,0,0,0
25994,3,1,1,2,0,1,1,0,1,3,4,3,2,3,1,1,1,1,0,0,2,2,0,0,0,0,0
25996,2,0,0,2,0,1,0,0,1,0,2,0,3,3,1,1,1,1,0,0,0,2,0,0,0,0,0
25998,3,0,0,2,0,1,1,0,1,3,3,2,3,3,1,1,1,1,0,1,1,2,0,0,0,0,0
25999,2,1,1,2,1,1,1,0,0,0,0,1,0,3,0,0,0,0,0,0,3,0,0,1,0,0,0
26003,3,0,0,2,0,1,1,0,0,2,2,2,3,3,1,1,1,1,0,0,0,1,0,0,0,0,0
26004,1,0,0,2,0,1,1,0,1,3,4,3,3,3,4,4,3,3,0,1,4,4,0,0,0,0,0
26005,3,1,0,2,1,1,0,0,0,2,2,2,3,3,1,1,1,1,0,0,2,1,0,0,0,0,0
26008,4,0,0,2,0,1,1,0,0,4,4,3,3,3,1,1,1,1,0,1,4,4,0,0,0,0,0
26015,2,0,0,2,0,1,0,0,1,3,3,2,3,3,3,3,3,3,0,0,0,1,0,0,0,0,0
26020,2,0,0,2,0,1,1,0,1,3,3,3,3,3,1,1,1,1,0,1,0,2,0,0,0,0,0
26024,2,0,0,2,0,1,1,0,1,3,4,3,3,3,3,0,3,3,0,1,3,4,0,0,0,0,0
26028,2,1,0,2,1,1,0,0,1,2,2,2,3,3,1,1,1,1,0,0,3,1,0,0,0,0,0
26036,1,1,0,2,1,1,1,0,1,2,2,1,3,3,1,1,1,1,0,0,1,1,0,0,0,0,0
26037,1,0,1,2,1,1,1,0,1,3,3,2,2,3,3,3,3,3,0,1,4,4,0,0,0,0,0
26041,3,0,0,2,0,1,1,0,0,1,1,1,3,3,1,1,1,1,0,1,3,0,0,0,0,0,0
26047,1,0,0,2,0,1,3,0,1,3,4,3,3,3,2,2,2,2,0,3,1,4,0,0,0,0,0
26049,1,1,1,2,1,1,1,0,1,0,4,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0
26061,2,1,0,2,0,1,1,0,1,0,0,0,3,3,1,1,1,1,0,0,2,1,0,0,0,0,0
26063,3,0,0,2,0,1,1,0,0,1,1,0,3,3,1,1,1,1,0,0,1,0,0,0,0,0,0
26066,2,1,0,2,1,1,1,0,0,0,1,1,3,3,1,1,1,1,0,0,2,1,0,0,0,0,0
26069,2,1,1,2,1,1,1,0,1,3,0,3,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0
26071,2,0,0,2,0,1,1,0,1,3,3,2,3,3,4,4,3,3,0,0,1,4,0,0,0,0,0
26076,3,0,0,2,0,1,1,0,0,3,2,3,3,3,2,1,2,2,0,0,2,3,0,0,0,0,0
26079,1,0,0,2,0,1,0,0,0,0,0,0,3,3,1,1,1,1,0,0,3,1,0,0,0,0,0
26083,3,0,0,2,0,1,1,0,1,3,4,3,3,3,2,2,2,2,0,1,1,4,0,0,0,0,0
26085,2,0,1,2,0,1,1,0,0,2,2,1,2,3,2,2,2,2,0,1,3,2,0,0,0,0,0
26087,1,1,1,2,1,1,1,0,1,0,0,0,0,3,0,0,0,0,0,0,3,0,0,1,0,0,0
26098,4,0,1,2,0,1,1,0,1,3,4,3,2,3,3,3,3,3,0,3,0,3,0,1,0,0,0
26105,0,1,0,2,1,1,1,0,1,1,2,2,3,3,1,1,1,1,0,1,3,2,0,0,0,0,0
26106,4,0,0,2,0,1,1,0,1,3,4,3,3,3,2,2,2,2,0,1,3,3,0,0,0,0,0
26108,1,0,0,2,0,1,1,0,1,3,4,3,3,3,4,4,3,3,0,1,4,4,0,0,0,0,0
26112,0,0,0,2,0,1,0,0,1,1,1,0,3,3,2,3,2,2,0,0,0,0,0,0,1,0,0
26122,2,1,0,2,1,1,1,0,0,2,3,3,3,3,1,1,1,1,0,0,3,1,0,1,0,0,0
26126,1,0,1,2,0,1,1,0,0,3,2,3,2,3,4,4,3,3,0,0,1,3,0,0,0,0,0
26132,3,0,0,2,0,1,1,0,1,1,1,1,3,3,1,1,1,1,0,1,3,0,0,0,0,0,0
26133,0,0,0,2,1,1,0,0,0,2,1,2,3,3,4,4,3,3,0,0,2,2,0,0,0,0,0
26135,1,0,0,2,0,1,1,0,0,0,2,1,3,3,1,1,1,1,0,1,1,1,0,1,0,0,0
26136,1,1,0,2,1,1,1,0,1,3,3,3,3,3,1,1,1,1,0,1,1,1,0,0,0,0,0
26137,1,1,0,2,1,1,1,0,1,3,1,3,3,3,1,1,1,1,0,1,3,2,0,0,0,0,0
26140,1,1,1,2,1,0,1,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
26155,0,0,0,2,0,1,0,0,1,1,4,1,3,3,2,1,2,2,0,0,3,4,0,0,0,0,0
26156,3,2,0,2,0,1,0,0,0,3,3,3,3,3,4,4,3,3,0,0,0,0,0,0,0,0,0
26158,2,0,0,2,0,1,1,0,1,3,4,3,3,3,4,4,3,3,0,1,2,4,0,0,0,0,0
26168,3,0,0,2,0,1,1,0,0,0,1,0,3,3,1,1,1,0,0,1,1,0,0,0,0,0,1
26170,4,0,0,2,0,1,1,0,1,3,3,3,3,3,2,2,2,2,0,1,1,1,0,0,0,0,0
26172,2,0,0,2,0,1,1,0,1,0,1,0,3,3,1,1,1,0,0,1,4,1,0,0,0,0,1
26181,1,1,1,2,1,1,1,0,1,3,3,1,2,3,1,1,1,1,0,1,1,2,0,1,0,0,0
26182,3,0,0,2,0,1,1,0,0,0,0,0,3,3,1,1,1,0,0,1,4,0,0,0,0,0,1
26183,1,0,0,2,0,1,0,0,0,0,0,0,3,3,2,2,2,2,0,0,3,0,0,0,1,0,0
26184,1,1,0,2,1,1,1,0,1,2,2,3,3,3,1,1,1,1,0,1,2,1,0,0,0,0,0
26186,3,1,0,2,0,1,0,0,1,2,1,1,3,3,0,0,0,0,0,0,1,1,0,0,0,0,0
26187,2,1,0,2,1,1,0,0,1,1,0,0,3,3,1,1,1,1,0,0,2,0,0,1,0,0,0
26188,3,1,1,0,0,1,1,0,1,2,1,1,2,3,0,0,0,0,0,1,4,4,0,0,0,0,0
26189,1,1,0,2,1,1,1,0,1,0,0,0,3,3,1,1,1,1,0,0,1,0,0,0,0,0,0
26190,2,0,0,2,0,1,1,0,1,1,0,1,3,3,2,2,2,2,0,0,0,0,1,0,0,0,1
26192,1,1,0,2,0,1,1,0,0,1,1,2,3,3,0,0,0,0,0,1,1,0,1,0,0,0,1
26201,3,0,0,0,0,1,1,0,1,1,0,1,3,3,2,2,2,2,0,1,0,4,0,0,0,0,0
26203,1,0,0,2,0,1,1,0,0,0,2,1,3,3,2,2,2,2,0,0,3,2,0,0,0,0,0
26204,2,0,1,2,0,1,1,0,0,3,4,3,2,3,3,3,3,3,0,1,0,3,0,0,0,0,0
26206,1,0,0,2,0,1,1,0,0,0,1,0,3,3,1,1,1,0,0,1,4,0,0,0,0,0,1
26209,2,1,0,2,1,1,1,0,1,0,2,0,3,3,1,1,1,1,0,1,4,1,0,0,0,0,0
26210,0,2,1,2,0,1,0,0,1,1,0,0,0,3,4,4,3,3,0,0,3,0,1,0,1,0,1
26221,3,1,0,2,1,1,1,0,1,3,4,3,3,3,1,1,1,1,0,1,2,1,0,0,0,0,0
26222,3,0,1,2,0,1,1,0,0,3,3,3,2,3,3,3,3,3,0,1,0,4,0,0,0,0,0
26231,4,1,0,0,0,1,1,0,0,1,1,2,3,3,0,0,0,0,0,1,4,4,0,0,0,0,0
26232,2,1,0,2,0,1,1,0,1,3,4,3,3,3,2,0,2,2,0,1,3,3,0,0,0,0,0
26236,1,0,0,2,0,1,0,0,0,0,0,0,3,3,0,1,1,0,0,0,4,2,0,0,0,0,1
26239,1,0,0,2,0,1,1,0,0,0,0,2,3,3,4,4,3,3,0,1,1,2,0,0,0,0,0
26241,0,0,1,2,0,1,1,0,0,2,2,2,2,3,3,3,3,3,0,0,2,1,0,0,0,0,0
26243,4,0,0,2,0,1,1,0,1,1,1,0,3,3,0,1,1,0,0,1,2,1,0,0,0,0,1
26244,2,1,1,2,1,1,1,0,1,3,3,2,2,3,1,1,1,1,0,1,1,1,0,1,0,0,0
26245,2,0,0,2,0,1,1,0,1,1,1,0,3,3,0,1,1,0,0,0,2,1,0,0,0,0,0
26246,2,0,0,2,0,1,1,0,0,1,1,0,3,3,0,1,1,0,0,1,4,0,0,0,0,0,1
26247,0,0,0,2,0,1,1,0,1,1,1,2,3,3,3,3,3,3,0,0,3,2,1,0,0,0,0
26248,0,2,1,2,0,1,0,0,0,1,1,1,2,3,4,4,3,3,0,0,0,3,0,0,0,0,0
26249,4,0,0,2,0,1,1,0,1,1,3,1,3,3,0,1,1,0,0,1,1,3,0,0,0,0,0
26250,4,0,0,0,0,1,1,0,0,0,3,0,3,3,0,1,1,0,0,1,0,2,0,0,0,0,0
26260,0,0,0,0,0,1,3,0,1,1,1,3,3,3,4,4,3,3,0,3,0,0,0,0,0,0,0
26263,3,1,0,2,0,1,1,0,0,1,2,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0
26264,3,1,0,2,0,1,1,0,1,2,1,1,3,3,0,0,0,0,0,1,1,2,0,0,0,0,0
26266,4,1,0,0,0,1,1,0,0,2,2,1,3,3,0,0,0,0,0,1,3,4,0,0,0,0,0
26267,4,1,0,0,0,1,1,0,1,2,1,1,3,3,0,0,0,0,0,1,3,4,0,0,0,0,0
26270,2,1,0,2,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,1
26271,2,0,0,2,0,1,1,0,1,3,4,3,3,3,0,1,1,0,0,1,2,1,0,0,0,0,0
26272,2,1,0,0,1,1,1,0,1,1,2,2,3,3,1,1,1,1,0,1,3,1,0,0,0,0,0
26273,2,1,0,2,0,1,1,0,0,1,1,1,3,3,1,1,1,1,0,1,3,0,0,0,0,0,0
26276,0,0,1,2,0,1,1,0,1,3,4,2,2,3,4,4,3,3,0,0,0,2,0,1,0,0,0
26278,0,1,1,2,1,1,3,0,1,3,4,3,0,3,3,3,3,3,0,3,2,2,0,0,0,0,0
26284,1,1,0,2,0,1,1,0,1,2,1,3,3,3,0,0,0,0,0,1,1,0,0,0,0,0,0
26285,2,1,0,2,0,1,1,0,1,1,2,3,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0
26294,0,0,1,2,0,1,0,0,1,3,4,3,2,3,3,3,3,3,0,0,2,3,0,0,0,0,0
26295,0,0,0,2,0,1,0,0,0,0,0,3,3,3,0,1,1,0,0,0,4,0,1,0,0,1,0
26299,1,0,0,2,0,1,1,0,1,3,4,1,3,3,2,2,2,2,0,1,2,4,0,0,0,0,0
26304,0,0,1,2,0,0,0,0,1,3,4,3,2,3,4,4,3,3,0,0,2,4,0,0,0,0,0
26307,1,0,1,2,0,0,1,0,1,3,4,3,2,3,4,4,3,3,0,1,4,3,0,0,0,0,0
26314,1,1,0,2,0,1,1,0,1,3,4,2,3,3,3,3,3,3,0,1,2,2,0,0,0,0,0
26317,2,1,0,2,0,1,1,0,0,0,1,0,3,3,0,0,0,0,0,1,2,1,0,0,0,0,0
26318,2,1,0,2,1,1,1,0,1,1,1,0,3,3,1,1,1,1,0,1,3,1,1,0,0,0,0
26321,2,1,0,2,0,1,1,0,0,0,3,0,3,3,0,0,0,0,0,1,4,0,0,0,0,0,0
26326,4,0,0,2,0,1,3,0,1,3,4,3,3,3,2,1,2,2,0,3,1,4,0,0,0,0,0
26327,3,0,0,2,0,1,1,0,1,3,3,3,3,3,2,2,2,2,0,1,1,4,0,0,0,0,0
26329,3,1,0,2,0,1,1,0,1,0,2,0,3,3,0,0,0,0,0,1,4,3,0,0,0,0,0
26333,3,1,0,0,1,1,1,0,1,1,1,0,3,3,1,1,1,1,0,1,3,1,0,0,0,0,0
26334,4,1,0,2,1,1,1,0,1,2,2,1,3,3,1,1,1,1,0,1,3,1,0,0,0,0,0
26336,4,0,0,0,0,1,3,0,0,0,2,1,3,3,2,2,2,2,0,3,3,2,0,0,0,0,0
26337,3,0,1,2,0,1,1,0,1,1,3,2,2,3,2,2,2,2,0,1,3,3,0,0,0,0,0
26338,1,0,0,2,0,1,1,0,0,0,0,0,3,3,2,2,2,2,0,0,2,0,0,0,0,0,0
26339,3,1,0,0,1,1,1,0,1,2,2,1,3,3,1,1,1,1,0,1,3,3,0,0,0,0,0
26342,2,0,0,2,0,1,1,0,1,3,2,3,3,3,2,2,2,2,0,1,1,2,0,0,0,0,0
26343,1,1,0,2,0,1,1,0,0,1,1,3,3,3,0,0,0,0,0,1,2,1,0,0,0,0,0
26344,1,1,0,0,0,1,1,0,0,1,1,3,3,3,0,0,0,0,0,1,4,1,0,0,0,0,0
26345,1,1,0,2,1,1,1,0,1,1,1,3,3,3,1,1,1,1,0,0,3,1,0,0,0,0,0
26351,2,1,0,2,0,1,1,0,1,1,2,0,3,3,0,0,0,0,0,1,3,1,0,0,0,0,0
26353,2,1,0,2,0,1,1,0,0,0,1,0,3,3,0,0,0,0,0,0,4,1,0,0,0,0,0
26357,2,1,0,2,0,1,1,0,0,1,3,2,3,3,0,0,0,0,0,1,3,4,0,0,0,0,0
26358,2,1,0,2,0,1,3,0,0,0,3,0,3,3,0,0,0,0,0,1,4,2,0,0,0,0,0
26360,2,1,1,2,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,1,0,0
26367,3,0,0,2,0,1,1,0,0,2,1,1,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0
26369,2,0,0,2,0,1,1,0,0,0,0,0,3,3,0,1,1,0,0,0,4,1,0,0,0,0,1
26373,3,0,0,2,0,1,1,0,0,1,1,0,3,3,2,2,2,2,0,0,3,1,0,0,0,0,0
26374,3,0,0,2,0,1,0,0,1,3,3,2,3,3,2,2,2,2,0,0,0,3,0,0,0,0,0
26375,3,1,0,2,0,1,1,0,1,2,1,3,3,3,0,0,0,0,0,0,4,0,0,0,0,0,0
26376,3,1,0,0,0,1,1,0,1,2,1,3,3,3,0,0,0,0,0,1,3,4,0,0,0,0,0
