pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,self_accept_rate,self_closed_num_rate,self_contribution_rate,project_accept_rate,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor,deletions_per_week,additions_per_week,changes_per_week,per_lines_deleted_week_days,per_lines_added_week_days,per_lines_changed_week_days,deletions_per_pr,additions_per_pr,changes_per_pr,commits_average,comments_per_closed_pr,comments_per_merged_pr,close_latency,merge_latency
3032,0,0,0,0,0,0.8,0.8,0.0026483050847457626,0.7664194915254238,0,2,0,1,4,6,6,0,4,5,678,5,4,0,3,7,78,0,0,0,0,0,1338.9314641744547,1670.2180685358255,3009.1495327102803,378.48062015503876,301.2170542635659,679.6976744186046,234.01536016949152,291.3458686440678,525.3612288135594,2.6440677966101696,2.725053078556263,2.5459571527297857,9.444267515923567,3.954388389771942
3035,3,0,0,0,0,0.98,1.0,0.05293806246691371,0.7660137638962414,1,0,3,1,15,247,174,0,5,100,55883,98,100,77,2,5,25,0,0,0,0,0,1372.1335403726707,1708.2826086956522,3080.416149068323,175.8753709198813,226.4925816023739,402.36795252225517,233.89465325569086,291.19481206987825,525.0894653255691,2.6431974589730016,2.725053078556263,2.5459571527297857,9.444267515923567,3.954388389771942
3036,3,1,0,0,0,0.9240506329113924,1.0,0.0417989417989418,0.7656084656084656,1,3,0,2,1,2,5,0,6,79,79064,73,79,0,2,4,8,0,0,0,0,0,1372.1335403726707,1708.2826086956522,3080.416149068323,175.8698224852071,226.5532544378698,402.4230769230769,233.86296296296297,291.1714285714286,525.0343915343915,2.6423280423280424,2.725053078556263,2.5459571527297857,9.444267515923567,3.954388389771942
3037,3,0,0,0,0,0.9702970297029703,0.9900990099009901,0.053410893707033315,0.7652035959809624,1,0,0,1,2,33,4,0,7,101,56304,99,100,0,1,12,29,1,0,0,0,0,1372.1335403726707,1708.2826086956522,3080.416149068323,175.36578171091446,225.89085545722713,401.2566371681416,233.74193548387098,291.01850872554206,524.760444209413,2.641988365943945,2.725053078556263,2.5459571527297857,9.444267515923567,3.954388389771942
3038,1,0,0,0,0,0.9803921568627451,1.0,0.05391120507399577,0.766384778012685,1,0,1,3,4,54,36,0,5,102,56341,100,102,78,2,5,56,0,0,0,0,0,1372.1335403726707,1708.2826086956522,3080.416149068323,174.86176470588236,225.3235294117647,400.18529411764706,233.62050739957718,290.8821353065539,524.502642706131,2.6411205073995774,2.7223105458399575,2.5427586206896553,9.430842607313195,3.9482758620689653
3040,0,0,0,0,0,0.9805825242718447,1.0,0.054410987849973586,0.7670364500792393,1,12,0,3,5,62,21,0,4,103,56431,101,103,0,4,11,20,0,0,0,0,0,1368.56346749226,1704.0340557275542,3072.5975232198143,218.54225352112675,306.96478873239437,525.5070422535211,233.5161119915478,290.75699947173797,524.2731114632858,2.641310089804543,2.7204870301746955,2.540633608815427,9.42297511911064,3.9455922865013773
3043,2,2,0,0,0,0.970917225950783,0.9977628635346756,0.4720168954593453,0.7671594508975713,1,0,0,4,1,19,8,0,4,894,424220,868,892,0,1,8,2,0,0,0,0,0,1368.56346749226,1704.0340557275542,3072.5975232198143,144.04037267080744,266.167701863354,410.2080745341615,233.4039070749736,290.6362196409715,524.0401267159451,2.6414994720168954,2.728042328042328,2.5505849965588436,9.424867724867726,3.951823812801101
3044,3,0,0,0,0,0.9711538461538461,0.9903846153846154,0.05488126649076517,0.7672823218997361,1,3,0,6,2,14,0,0,4,104,56514,102,103,0,2,9,75,0,0,0,0,0,1368.56346749226,1704.0340557275542,3072.5975232198143,143.61919504643961,265.40247678018574,409.0216718266254,233.28496042216358,290.4928759894459,523.7778364116095,2.64221635883905,2.7265996827075623,2.5488308115543328,9.420412480169222,3.9497936726272354
3048,4,0,0,0,0,0.8,1.0,0.005274261603375527,0.7679324894514767,1,0,0,1,1,1,1,0,3,10,607,8,10,0,1,3,0,0,0,0,0,0,1368.56346749226,1704.0340557275542,3072.5975232198143,165.1904761904762,408.5174603174603,573.7079365079366,233.16191983122363,290.3470464135021,523.5089662447257,2.643987341772152,2.731642894875858,2.555631868131868,9.41257263602747,3.9471153846153846
3049,4,2,0,0,0,0.9709497206703911,0.9977653631284916,0.4717975751186083,0.7680548234053769,1,0,0,1,20,148,87,0,3,895,424247,869,893,0,1,7,0,0,0,0,0,0,1368.56346749226,1704.0340557275542,3072.5975232198143,164.67088607594937,407.2278481012658,571.8987341772151,233.0395361096468,290.1945176594623,523.2340537691091,2.643120716921455,2.7302006335797255,2.5538778311599177,9.408130939809926,3.945092656142759
3050,0,0,0,0,1,1,0,0.0,0.768177028451001,1,13,89,22,11,378,19,0,3,0,0,0,0,0,4,4,213,0,0,0,0,0,1364.7006172839506,1699.5277777777778,3064.2283950617284,143.17592592592592,264.62654320987656,407.8024691358025,232.96259220231823,290.1195995785037,523.082191780822,2.6422550052687037,2.728759894459103,2.5521262002743486,9.403693931398417,3.9430727023319614
3053,3,0,0,0,0,0.8181818181818182,1.0,0.005792522380200105,0.7677725118483413,1,0,0,1,1,2,0,0,4,11,609,9,11,0,1,7,9,0,0,0,0,0,1364.7006172839506,1699.5277777777778,3064.2283950617284,164.42586750788644,406.41009463722395,570.8359621451104,232.84992101105846,290.1658767772512,523.0157977883097,2.6524486571879935,2.728759894459103,2.5521262002743486,9.403693931398417,3.9430727023319614
3057,1,0,0,0,0,0.8333333333333334,1.0,0.00631578947368421,0.7678947368421053,1,1,0,1,2,7,0,0,4,12,611,10,12,0,2,7,500,0,0,0,0,0,1360.56,1695.4676923076922,3056.027692307692,465.55974842767296,278.95911949685535,744.5188679245283,232.72736842105263,290.01421052631576,522.7415789473685,2.6515789473684213,2.727320675105485,2.5503769705277586,9.399261603375528,3.9410555174777246
3059,4,0,0,0,0,0.8461538461538461,1.0,0.006838506049447659,0.7680168332456602,1,0,0,1,1,21,0,0,4,13,618,11,13,0,1,3,6,0,1,0,0,0,1360.56,1695.4676923076922,3056.027692307692,163.90880503144655,405.1383647798742,569.0471698113207,232.60494476591268,289.86533403471856,522.4702788006313,2.6507101525512886,2.7264101212440695,2.5493150684931507,9.395361096468108,3.9397260273972603
3060,0,1,1,0,0,0.925,1.0,0.04206098843322818,0.7681388012618297,1,9,21,20,31,1473,1379,2,4,80,79071,74,80,38,3,5,62,0,0,0,1,0,1356.3865030674847,1690.3527607361964,3046.739263803681,217.84912280701755,306.10526315789474,523.9543859649123,232.4826498422713,289.72397476340694,522.2066246056783,2.6498422712933754,2.724973656480506,2.5475701574264202,9.390937829293994,3.937713894592745
3061,2,1,1,0,0,0.9135802469135802,0.9876543209876543,0.04256437204414083,0.7677351550183921,1,1,0,2,3,9,7,2,5,81,81923,75,80,0,2,2,16,0,0,0,0,0,1356.3865030674847,1690.3527607361964,3046.739263803681,221.9090909090909,310.18531468531467,532.0944055944055,233.08512874408828,290.34576983709934,523.4308985811876,2.658959537572254,2.724973656480506,2.5475701574264202,9.390937829293994,3.937713894592745
3062,2,1,1,0,0,0.9024390243902439,0.975609756097561,0.0430672268907563,0.7673319327731093,1,1,3,3,1,14,6,2,6,82,81939,76,80,39,3,2,37,0,0,0,0,0,1356.3865030674847,1690.3527607361964,3046.739263803681,221.1602787456446,309.13588850174216,530.2961672473867,232.96638655462183,290.19800420168065,523.1643907563025,2.658613445378151,2.724973656480506,2.5475701574264202,9.390937829293994,3.937713894592745
3063,1,2,0,0,0,0.9709821428571429,0.9977678571428571,0.47034120734908136,0.768503937007874,1,2,1,4,13,330,263,0,4,896,424482,870,894,442,3,5,25,0,0,0,0,0,1356.3865030674847,1690.3527607361964,3046.739263803681,174.45454545454547,224.82111436950146,399.2756598240469,232.8472440944882,290.05301837270343,522.9002624671916,2.658792650918635,2.728563913729616,2.5525956284153004,9.38400841662283,3.939890710382514
3064,2,2,0,0,0,0.9698996655518395,0.9966555183946488,0.4706190975865687,0.7681007345225603,1,0,0,1,6,13,13,0,5,897,425075,871,894,0,1,6,0,0,0,0,0,0,1356.3865030674847,1690.3527607361964,3046.739263803681,174.71345029239765,225.12865497076024,399.8421052631579,232.86306400839453,290.07397691500523,522.9370409233998,2.659496327387198,2.728563913729616,2.5525956284153004,9.38400841662283,3.939890710382514
3065,2,2,0,0,0,0.9699331848552338,0.9966592427616926,0.47089669638175147,0.7682223387519664,1,2,7,3,10,68,14,0,5,898,425101,872,895,442,2,7,42,0,0,0,0,0,1356.3865030674847,1690.3527607361964,3046.739263803681,142.79384615384615,264.9753846153846,407.7692307692308,232.74777136864185,289.9286837965391,522.6764551651809,2.658626114315679,2.727129337539432,2.550853242320819,9.379600420609885,3.9378839590443686
3066,0,1,0,2,0,0.9156626506024096,0.9879518072289156,0.04350104821802935,0.7688679245283019,1,1,0,1,2,75,0,0,4,83,81959,77,82,0,1,5,12,0,0,0,0,0,1356.3865030674847,1690.3527607361964,3046.739263803681,464.1003134796238,278.1065830721003,742.2068965517242,232.63312368972746,289.81236897274636,522.4454926624738,2.658805031446541,2.7263655462184873,2.5501022494887526,9.370798319327731,3.9338786639400136
3067,3,1,0,0,0,0.9047619047619048,0.9761904761904762,0.044002095337873234,0.7684651650078576,0,3,0,1,1,1,0,0,5,84,82034,77,82,0,2,4,0,0,0,0,0,0,1356.3865030674847,1690.3527607361964,3046.739263803681,137.68852459016392,243.71584699453553,381.40437158469945,232.51126244106862,289.6998428496595,522.2111052907281,2.6579360921948663,2.7263655462184873,2.5501022494887526,9.370798319327731,3.9338786639400136
3069,1,0,0,0,0,0.9809523809523809,1.0,0.0549738219895288,0.768586387434555,0,1,3,5,10,3608,1785,0,5,105,56528,103,105,83,2,10,115,0,0,0,0,0,1356.3865030674847,1690.3527607361964,3046.739263803681,375.61538461538464,298.94615384615383,674.5615384615385,232.38952879581151,289.54869109947646,521.938219895288,2.657068062827225,2.726509186351706,2.550408719346049,9.366404199475065,3.931880108991826
3070,2,0,0,0,0,0.9811320754716981,1.0,0.0554683411826269,0.7687074829931972,1,0,0,1,9,1000,677,0,5,106,61921,104,106,0,1,4,0,0,0,0,0,0,1362.8409785932722,1702.2813455657492,3065.1223241590214,220.41319444444446,308.1111111111111,528.5243055555555,233.20198848770278,291.2851909994767,524.4871794871794,2.6582940868655154,2.725603357817419,2.549353301565691,9.362014690451208,3.9298842750170184
3071,2,0,0,0,0,0.9813084112149533,1.0,0.05596234309623431,0.7688284518828452,1,2,0,3,9,11661,7340,0,5,107,63598,105,107,0,3,3,99,0,0,0,0,0,1362.8409785932722,1702.2813455657492,3065.1223241590214,221.99307958477507,310.5051903114187,532.4982698961937,233.43410041841005,291.65585774058576,525.0899581589958,2.657426778242678,2.7241740954378604,2.5476190476190474,9.357629785002622,3.927891156462585
3075,4,0,0,0,0,0.8571428571428571,1.0,0.007318348144276007,0.7694720334553058,0,0,0,1,1,1,1,0,3,14,639,12,14,0,1,2,0,0,0,0,0,0,1383.128048780488,1735.6920731707316,3118.8201219512193,136.94021739130434,242.39673913043478,379.3369565217391,237.14898065865134,297.5990590695243,534.7480397281756,2.6576058546785153,2.7261780104712043,2.551630434782609,9.350261780104711,3.9286684782608696
3076,0,1,1,0,0,0.9176470588235294,1.0,0.044409613375130615,0.7695924764890282,0,39,17,59,47,4459,4207,2,3,85,82035,78,85,39,6,11,126,0,0,0,0,0,1383.128048780488,1735.6920731707316,3118.8201219512193,386.37404580152673,324.206106870229,710.5801526717557,237.02560083594565,297.4440961337513,534.469696969697,2.656739811912226,2.7247514390371532,2.54989816700611,9.34589220303506,3.9266802443991855
3077,1,0,0,0,0,0.8666666666666667,1.0,0.007832898172323759,0.7691906005221932,1,0,3,1,1,10,0,0,4,15,641,13,15,6,2,3,0,0,0,0,0,0,1391.7142857142858,1743.9726443768998,3135.6869300911853,163.3949843260188,403.9341692789969,567.3291536050157,239.09869451697128,299.6172323759791,538.7159268929504,2.6861618798955615,2.7247514390371532,2.54989816700611,9.34589220303506,3.9266802443991855
3080,0,0,0,0,0,1,0,0.0,0.7693110647181628,1,0,6,2,1,1,1,0,4,0,0,0,0,0,2,2,40,0,0,0,0,0,1387.4969696969697,1738.7181818181818,3126.2151515151513,462.65,277.471875,740.121875,238.97390396659708,299.4660751565762,538.4399791231733,2.6852818371607516,2.723326359832636,2.548168249660787,9.342050209205022,3.925373134328358
3081,3,0,0,0,0,0.0,0.0,0.0005216484089723526,0.7689097548252478,1,4,1,4,2,12,0,0,5,1,2,0,0,1,2,4,100,0,0,0,1,0,1387.4969696969697,1738.7181818181818,3126.2151515151513,162.884375,402.703125,565.5875,238.84976525821597,299.31038080333855,538.1601460615545,2.684924360980699,2.723326359832636,2.548168249660787,9.342050209205022,3.925373134328358
3083,2,1,0,0,0,0.8181818181818182,1.0,0.005735140771637122,0.7690302398331595,0,0,1,4,4,8,15,0,5,11,2362,9,11,9,1,5,13,0,0,0,0,0,1387.4969696969697,1738.7181818181818,3126.2151515151513,415.3181818181818,355.530303030303,770.8484848484849,238.7252346193952,299.16058394160586,537.8858185610011,2.6856100104275287,2.723993727130162,2.549152542372881,9.33768949294302,3.9233898305084747
3085,2,0,0,0,0,0.875,1.0,0.008337675872850442,0.7691505992704534,1,1,0,2,1,14,1,0,4,16,651,14,16,0,2,6,0,0,0,0,0,0,1383.3534743202417,1733.5287009063445,3116.8821752265862,174.24198250728864,224.51020408163265,398.7521865889213,238.6086503387181,299.0088587806149,537.617509119333,2.686294945284002,2.7211488250652742,2.5474254742547426,9.331070496083552,3.921409214092141
3087,2,0,0,0,0,1.0,1.0,0.0005208333333333333,0.76875,1,1,2,2,1,2,4,0,5,1,397,1,1,1,2,6,6,0,0,0,0,0,1383.3534743202417,1733.5287009063445,3116.8821752265862,142.39877300613497,264.37116564417175,406.76993865030676,238.48489583333333,298.86041666666665,537.3453125,2.6859375,2.7211488250652742,2.5474254742547426,9.331070496083552,3.921409214092141
3089,4,0,0,0,0,0.8823529411764706,1.0,0.008849557522123894,0.7688703800104112,1,1,0,1,544,210821,0,0,5,17,666,15,17,0,2,3,13,0,0,0,0,0,1383.3534743202417,1733.5287009063445,3116.8821752265862,141.9755351681957,263.56880733944956,405.54434250764524,238.36283185840708,298.70588235294116,537.0687142113483,2.68558042686101,2.720250521920668,2.5463777928232902,9.326722338204593,3.919431279620853
3090,4,0,0,0,0,0.8888888888888888,1.0,0.009365244536940686,0.7695109261186265,1,0,0,2,0,0,0,0,4,18,211487,16,18,0,1,3,0,0,0,0,0,0,1383.3534743202417,1733.5287009063445,3116.8821752265862,141.54268292682926,905.5121951219512,1047.0548780487804,238.238813735692,408.23881373569196,646.4776274713839,2.684703433922997,2.718456725755996,2.544286680189317,9.318039624608968,3.9154834347532117
3091,4,0,0,0,0,0.8947368421052632,1.0,0.009880395215808632,0.7696307852314093,1,0,0,4,55031,0,10836527,0,4,19,211487,17,19,0,1,5,0,0,0,0,0,0,1383.3534743202417,1733.5287009063445,3116.8821752265862,141.11246200607903,902.7598784194529,1043.872340425532,238.11492459698388,408.0265210608424,646.1414456578264,2.6843473738949557,2.717040125065138,2.5425675675675676,9.313705054715998,3.9135135135135135
3092,4,0,0,0,0,0.9,1.0,0.010395010395010396,0.7697505197505198,1,0,0,1,1,4,1,0,4,20,11048014,18,20,0,1,5,8,0,0,0,0,0,1383.3534743202417,1733.5287009063445,3116.8821752265862,32978.645454545454,900.0242424242424,33878.6696969697,5870.281704781705,407.81444906444904,6278.096153846154,2.685031185031185,2.715625,2.540850776502363,9.309375,3.911546252532073
3093,2,2,0,0,0,0.9710789766407119,0.9977753058954394,0.467012987012987,0.7698701298701298,1,1,2,2,9,187,172,0,4,899,425183,873,897,448,1,6,36,0,0,0,1,0,34019.346385542165,2363.370481927711,36382.71686746988,173.73837209302326,223.89825581395348,397.63662790697674,5867.232727272727,407.6046753246753,6274.837402597403,2.684155844155844,2.7142113482561165,2.539136302294197,9.305049453409682,3.9095816464237516
3094,3,2,0,0,0,0.9711111111111111,0.9977777777777778,0.4672897196261682,0.7699896157840083,1,5,4,3,3,40,1,0,4,900,425542,874,898,449,2,10,40,0,0,0,0,0,34019.346385542165,2363.370481927711,36382.71686746988,173.73333333333332,223.7913043478261,397.52463768115945,5864.27570093458,407.4901349948079,6271.765835929387,2.6838006230529596,2.7133194588969825,2.538098449089683,9.300728407908428,3.9076196898179365
3095,3,2,0,0,0,0.9711431742508324,0.9988901220865705,0.46756616502335235,0.7701089776855216,1,0,2,1,10,25,25,0,3,901,425583,875,900,450,1,8,0,0,0,0,0,0,34019.346385542165,2363.370481927711,36382.71686746988,173.23410404624278,223.2601156069364,396.4942196531792,5861.233004670472,407.29942916450443,6268.5324338349765,2.6839647119875454,2.7146569646569647,2.539757412398922,9.422557172557173,3.9056603773584904
3096,0,2,0,0,0,0.9711751662971175,0.9988913525498891,0.4678423236514523,0.7702282157676349,1,0,0,1,6,9,9,0,3,902,425633,876,901,0,1,6,56,0,0,1,1,0,34019.346385542165,2363.370481927711,36382.71686746988,172.80691642651297,222.68876080691643,395.4956772334294,5858.205912863071,407.10114107883817,6265.307053941909,2.6830912863070537,2.7132467532467532,2.538047138047138,9.418181818181818,3.903703703703704
3098,4,2,0,0,0,0.9700996677740864,0.9977851605758582,0.4681181959564541,0.7698289269051322,1,2,0,1,4,1339,2516,0,4,903,425651,877,901,0,2,10,80,0,0,0,0,0,34019.346385542165,2363.370481927711,36382.71686746988,162.37694704049844,401.4859813084112,563.8629283489097,5855.173665111457,406.89476412649043,6262.068429237947,2.6822187662001036,2.7132467532467532,2.538047138047138,9.418181818181818,3.903703703703704
3099,3,2,0,0,0,0.9690265486725663,0.9966814159292036,0.46839378238341967,0.7694300518134715,1,1,0,1,3,64,3,0,5,904,429506,878,901,0,1,8,8,1,0,0,0,0,34019.346385542165,2363.370481927711,36382.71686746988,169.6863354037267,404.3975155279503,574.083850931677,5853.443523316062,407.3777202072539,6260.821243523316,2.6813471502590676,2.7132467532467532,2.538047138047138,9.418181818181818,3.903703703703704
3100,3,2,0,0,0,0.9701657458563536,0.9977900552486187,0.4686690833764889,0.7700673226307613,1,1,0,1,5,88,3,0,4,905,429573,879,903,0,1,5,27,0,0,0,0,0,34019.346385542165,2363.370481927711,36382.71686746988,169.1702786377709,403.34365325077397,572.5139318885449,5850.4137752459865,407.1998964267219,6257.613671672709,2.6804764370792338,2.7119875454073687,2.5366509751176864,9.4094447327452,3.8997982515131135
3101,2,0,0,0,0,0.9047619047619048,1.0,0.010869565217391304,0.770703933747412,1,0,0,2,1,19,0,0,3,21,11048019,19,21,0,1,10,0,0,0,0,0,0,34019.346385542165,2363.370481927711,36382.71686746988,168.65740740740742,402.3703703703704,571.0277777777778,5847.387163561077,407.0346790890269,6254.421842650104,2.679606625258799,2.709694142042509,2.533915379449295,9.401762571280456,3.8972464741437207
3103,1,2,0,0,0,0.9713024282560706,0.9988962472406181,0.4687015002586653,0.7708225556130367,1,2,7,3,44,238,210,0,3,906,429664,880,905,451,2,10,0,0,0,0,0,0,33925.38138138138,2361.5915915915916,36286.97297297297,32879.01510574018,897.3172205438067,33776.33232628399,5844.362131401966,406.83393688566997,6251.196068287636,2.679255043973099,2.7082901554404146,2.532214765100671,9.39740932642487,3.895302013422819
3106,2,2,1,0,0,0.9713340683572216,0.9988974641675854,0.468976215098242,0.7709410548086867,1,6,6,4,11,117,93,2,3,907,430112,881,906,452,4,9,2,0,0,0,0,0,33925.38138138138,2361.5915915915916,36286.97297297297,461.21183800623055,276.61059190031153,737.8224299065421,5841.448810754912,406.746639089969,6248.195449844881,2.6794208893485005,2.70792335577421,2.5318578135479544,9.393060590367686,3.893360160965795
3107,4,0,0,0,0,0.5,1.0,0.0010335917312661498,0.7705426356589147,1,3,0,1,1,33,33,0,4,2,14,1,2,0,2,3,3,0,0,0,0,0,33925.38138138138,2361.5915915915916,36286.97297297297,460.06832298136646,276.1149068322981,736.1832298136646,5838.47803617571,406.5968992248062,6245.074935400517,2.6801033591731267,2.70792335577421,2.5318578135479544,9.393060590367686,3.893360160965795
3113,2,2,0,0,0,0.9713656387665198,0.998898678414097,0.4690082644628099,0.7711776859504132,1,0,0,1,1,2,0,0,3,908,430322,882,907,0,1,5,232,1,0,0,0,0,33824.81437125748,2355.682634730539,36180.49700598802,168.13846153846154,401.1907692307692,569.3292307692308,5835.479338842975,406.4039256198347,6241.88326446281,2.6792355371900825,2.7097775478530783,2.534494306764903,9.384376616658045,3.8894842598794375
3114,4,2,0,0,0,1,0,0.0,0.771295818275684,1,0,0,1,1,1,0,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0,33723.844776119404,2348.6567164179105,36072.50149253731,172.33620689655172,222.07471264367817,394.4109195402299,5832.46670108415,406.19514713474445,6238.661848218895,2.678368611254517,2.7083764219234747,2.532797858099063,9.380041365046536,3.887550200803213
3119,0,0,0,0,0,0.9814814814814815,1.0,0.05572755417956656,0.7708978328173375,1,2,2,1,1,16,0,0,3,108,82599,106,108,87,2,11,0,0,0,0,0,0,33723.844776119404,2348.6567164179105,36072.50149253731,458.74613003095976,275.3622291021672,734.1083591331269,5829.457172342622,405.9860681114551,6235.443240454077,2.67750257997936,2.7069767441860466,2.532797858099063,9.375710594315246,3.887550200803213
3121,2,2,0,0,0,0.9713971397139713,0.9988998899889989,0.4687983496647757,0.7705002578648789,1,2,0,1,2,41,2,0,4,909,430324,883,908,0,2,7,34,0,0,0,0,0,33723.844776119404,2348.6567164179105,36072.50149253731,457.33024691358025,274.5617283950617,731.891975308642,5826.450747808149,405.78494069107785,6232.235688499227,2.6766374419804024,2.7069767441860466,2.532797858099063,9.375710594315246,3.887550200803213
3123,1,2,1,0,0,0.9714285714285714,0.9989010989010989,0.4690721649484536,0.770618556701031,1,1,3,4,1,9,1,1,4,910,430367,884,909,454,2,7,19,0,0,0,0,0,33723.844776119404,2348.6567164179105,36072.50149253731,167.62269938650306,399.96625766871165,567.5889570552147,5823.448453608247,405.59690721649486,6229.045360824743,2.6757731958762885,2.706611570247934,2.5324414715719064,9.371384297520661,3.88561872909699
3124,1,2,0,0,0,0.9714599341383096,0.9989023051591658,0.4693456980937661,0.7707367336424523,0,0,0,1,7,11,11,0,4,911,430377,885,910,0,1,5,0,0,0,0,0,0,33723.844776119404,2348.6567164179105,36072.50149253731,412.30827067669173,352.9172932330827,765.2255639097745,5820.448737764039,405.39258114374036,6225.841318907779,2.676455435342607,2.7057305110996386,2.531417112299465,9.367578729994838,3.8843582887700534
3125,1,2,0,0,0,0.9714912280701754,0.9989035087719298,0.46961894953656025,0.7713697219361483,1,1,0,1,1,15,9,0,2,912,430399,886,911,0,1,4,5,0,0,0,0,0,33623.517857142855,2341.8988095238096,35965.416666666664,246.53793103448277,349.6448275862069,596.1827586206897,5817.457260556128,405.18949536560245,6222.64675592173,2.675592173017508,2.705154639175258,2.529372496662216,9.460824742268041,3.8825100133511348
3129,3,2,0,0,0,0.9715224534501643,0.9989047097480832,0.4698919197117859,0.7714873906330417,1,2,1,2,9,34,28,0,2,913,430423,887,912,454,2,10,67,0,0,0,0,0,33523.77151335312,2334.994065281899,35858.765578635015,171.84240687679082,221.44126074498567,393.2836676217765,5814.467833247555,404.98867730313947,6219.4565105506945,2.6747297992794645,2.7042761463163316,2.5283522348232155,9.456465739309634,3.8805870580386923
3130,0,2,0,0,0,0.9715536105032823,0.9989059080962801,0.47016460905349794,0.7716049382716049,1,8,10,4,26,94,106,0,2,914,430485,888,913,454,3,5,0,0,0,0,0,0,33523.77151335312,2334.994065281899,35858.765578635015,171.43142857142857,220.90571428571428,392.33714285714285,5811.491255144033,404.79783950617286,6216.289094650206,2.674382716049383,2.703913491246138,2.528,9.45211122554068,3.8786666666666667
3131,3,2,0,0,0,0.9704918032786886,0.9978142076502732,0.4704370179948586,0.7712082262210797,1,0,1,1,5,62,32,0,3,915,430685,889,913,455,1,9,32,0,0,0,0,0,33523.77151335312,2334.994065281899,35858.765578635015,32780.614457831325,895.3313253012049,33675.94578313253,5808.557840616966,404.63804627249357,6213.19588688946,2.675064267352185,2.703913491246138,2.528,9.45211122554068,3.8786666666666667
3134,2,2,0,0,0,0.9716157205240175,0.9989082969432315,0.47070914696813976,0.7718396711202467,0,1,5,2,47,552,553,0,2,916,430779,890,915,456,2,9,31,0,0,0,0,0,33523.77151335312,2334.994065281899,35858.765578635015,136.2054054054054,241.0918918918919,377.2972972972973,5805.589414182939,404.46197327852,6210.05138746146,2.6742034943473794,2.705246913580247,2.5299600532623168,9.444958847736626,3.876830892143808
3135,3,2,0,0,0,0.9716466739367503,0.9989094874591058,0.47098099640472524,0.7719568567026194,0,0,0,1,2,92,70,0,2,917,431884,891,916,0,1,6,0,0,0,0,0,0,33523.77151335312,2334.994065281899,35858.765578635015,138.44623655913978,242.76344086021504,381.2096774193548,5802.891628145865,404.537750385208,6207.429378531074,2.6738572162300978,2.704370179948586,2.528942115768463,9.440616966580977,3.874916833000665
3136,3,2,0,0,0,0.971677559912854,0.9989106753812637,0.47125256673511295,0.7720739219712526,0,0,4,1,10,123,133,0,2,918,432046,892,917,457,1,9,87,0,0,0,0,1,33523.77151335312,2334.994065281899,35858.765578635015,409.3134328358209,350.36567164179104,759.679104477612,5799.948665297741,404.37731006160163,6204.325975359343,2.67299794661191,2.7029804727646454,2.5272606382978724,9.436279547790338,3.873005319148936
3137,0,2,0,0,0,0.9717083786724701,0.998911860718172,0.4715238583889174,0.7721908671113391,1,3,18,8,22,900,752,0,2,919,432302,893,918,458,2,9,66,1,0,0,0,0,33427.31656804734,2330.9171597633135,35758.23372781065,245.72164948453607,348.49484536082474,594.2164948453608,5797.0410466906105,404.23293996921495,6201.273986659826,2.672139558748076,2.701592193117617,2.525581395348837,9.431946584488957,3.87109634551495
3143,2,1,0,0,0,1.0,1.0,0.0015384615384615385,0.7717948717948718,0,9,0,1,6,74,37,0,3,3,23431,3,3,0,2,9,14,0,0,0,0,0,33427.31656804734,2330.9171597633135,35758.23372781065,138.08021390374333,241.9572192513369,380.03743315508024,5794.453846153846,404.4871794871795,6198.941025641026,2.674871794871795,2.701592193117617,2.525581395348837,9.431946584488957,3.87109634551495
3144,0,1,0,0,0,0.9069767441860465,0.9883720930232558,0.044079958995386984,0.7713992824192721,0,3,5,4,23,198,568,0,3,86,90701,79,85,40,2,6,22,0,0,0,0,0,33427.31656804734,2330.9171597633135,35758.23372781065,137.54255319148936,241.06382978723406,378.6063829787234,5791.502819067145,404.317785750897,6195.820604818042,2.674013326499231,2.7048254620123204,2.525581395348837,9.427618069815194,3.87109634551495
3145,2,0,0,0,0,1,0,0.0,0.7715163934426229,1,0,0,1,1,2,2,0,3,0,0,0,0,0,1,4,38,0,0,0,0,0,33332.71386430678,2327.4985250737464,35660.21238938053,247.4554794520548,350.3835616438356,597.8390410958904,5788.826844262295,404.2120901639344,6193.038934426229,2.6746926229508197,2.7049769112365314,2.5258964143426295,9.42637249871729,3.8731739707835326
3152,0,0,0,0,0,0.9090909090909091,1.0,0.011264720942140297,0.7716333845366103,0,3,3,4,3,15,4,0,3,22,11048038,20,22,9,2,17,0,0,0,0,0,0,33234.68235294118,2320.6588235294116,35555.34117647059,139.82010582010582,240.83597883597884,380.65608465608466,5785.863799283155,404.0061443932412,6189.869943676395,2.673835125448029,2.7035897435897436,2.524220305242203,9.422051282051282,3.8712674187126743
3153,1,0,0,0,0,0.8695652173913043,0.9565217391304348,0.011770726714431934,0.7712384851586489,0,0,0,2,1,7,1,0,4,23,11048057,21,22,0,1,3,28,0,0,0,0,0,33234.68235294118,2320.6588235294116,35555.34117647059,139.10526315789474,239.64736842105262,378.7526315789474,5782.904810644831,403.8070624360287,6186.71187308086,2.6745138178096215,2.7035897435897436,2.524220305242203,9.422051282051282,3.8712674187126743
