day,day_create,day_close,day_workload
2021-07-18,4,1,164
2021-07-19,6,6,165
2021-07-20,10,5,171
2021-07-21,1,2,169
2021-07-22,5,5,170
2021-07-23,6,5,170
2021-07-24,4,1,173
2021-07-25,1,0,173
2021-07-26,7,6,176
2021-07-27,6,6,175
2021-07-28,3,6,171
2021-07-29,7,8,174
2021-07-30,3,7,167
2021-07-31,2,1,167
2021-08-01,3,0,170
2021-08-02,3,7,167
2021-08-03,13,5,177
2021-08-04,3,6,172
2021-08-05,2,2,171
2021-08-06,4,4,171
2021-08-07,2,0,173
2021-08-08,3,0,176
2021-08-09,3,8,173
2021-08-10,2,2,171
2021-08-11,3,1,173
2021-08-12,3,0,176
2021-08-13,1,1,176
2021-08-14,3,1,179
2021-08-15,3,0,181
2021-08-16,1,1,182
2021-08-17,1,2,180
2021-08-18,4,0,184
2021-08-19,1,8,178
2021-08-20,4,3,180
2021-08-21,1,0,179
2021-08-23,4,2,182
2021-08-24,7,5,186
2021-08-25,4,3,184
2021-08-26,3,3,184
2021-08-27,2,4,182
2021-08-28,3,2,185
2021-08-30,5,4,185
2021-08-31,5,5,186
2021-09-01,5,7,184
2021-09-02,7,6,188
2021-09-03,3,2,184
2021-09-04,1,1,185
2021-09-05,2,0,186
2021-09-07,3,3,185
2021-09-08,3,3,184
2021-09-09,7,5,188
2021-09-10,2,9,181
2021-09-11,1,1,179
2021-09-12,1,1,180
2021-09-14,3,3,176
2021-09-15,2,1,177
2021-09-16,4,4,177
2021-09-17,3,5,175
2021-09-18,1,2,173
2021-09-20,5,8,172
2021-09-21,6,8,171
2021-09-22,6,7,171
2021-09-23,7,4,173
2021-09-24,4,6,169
2021-09-25,3,0,171
2021-09-26,2,0,173
2021-09-27,6,8,174
2021-09-28,4,4,173
2021-09-29,5,7,170
2021-09-30,4,7,167
2021-10-01,4,5,167
2021-10-02,4,1,169
2021-10-03,5,1,172
2021-10-04,3,8,169
2021-10-05,12,8,176
2021-10-06,5,12,169
2021-10-07,3,4,165
2021-10-08,7,6,167
2021-10-09,4,1,168
2021-10-10,1,0,168
2021-10-11,7,7,172
2021-10-12,8,8,171
2021-10-13,3,3,168
2021-10-14,6,7,170
2021-10-15,4,4,167
2021-10-16,5,2,171
2021-10-18,3,6,168
2021-10-19,5,5,170
2021-10-20,2,5,166
2021-10-21,2,9,159
2021-10-22,5,2,162
2021-10-23,1,0,161
2021-10-24,2,0,163
2021-10-26,3,5,159
2021-10-27,3,3,158
2021-10-28,5,4,161
2021-10-29,2,1,159
2021-10-30,4,0,163
2021-10-31,4,1,167
2021-11-01,2,5,163
2021-11-02,2,6,159
2021-11-03,6,10,160
2021-11-04,9,6,161
2021-11-05,3,6,157
2021-11-06,2,2,157
2021-11-07,2,0,157
2021-11-08,1,7,152
2021-11-09,2,3,150
2021-11-10,3,2,153
2021-11-11,3,3,151
2021-11-12,4,6,151
2021-11-13,1,1,150
2021-11-14,2,0,151
2021-11-15,3,7,149
2021-11-16,1,3,146
2021-11-17,5,3,149
2021-11-18,3,6,147
2021-11-19,3,2,145
2021-11-20,1,0,146
2021-11-21,1,0,147
2021-11-22,6,5,150
2021-11-23,7,6,154
2021-11-24,5,6,152
2021-11-25,6,4,151
2021-11-26,2,4,149
2021-11-27,3,2,149
2021-11-28,3,0,152
2021-11-29,1,5,148
2021-11-30,2,2,148
2021-12-01,3,1,150
2021-12-02,5,3,154
2021-12-03,3,4,152
2021-12-04,2,1,153
2021-12-05,3,0,155
2021-12-06,5,3,158
2021-12-07,2,5,156
2021-12-08,1,6,150
2021-12-09,6,6,153
2021-12-10,9,3,157
2021-12-11,2,1,156
2021-12-12,2,0,158
2021-12-13,10,8,163
2021-12-14,4,6,160
2021-12-15,5,3,161
2021-12-16,3,5,159
2021-12-17,4,8,158
2021-12-18,1,0,155
2021-12-19,4,1,158
2021-12-20,4,5,158
2021-12-21,4,8,155
2021-12-22,6,4,157
2021-12-23,3,5,154
2021-12-24,4,2,157
2021-12-25,2,0,157
2021-12-26,1,0,158
2021-12-27,7,5,161
2021-12-28,7,4,165
2021-12-29,3,3,164
2021-12-30,5,9,163
2021-12-31,4,2,163
2022-01-01,6,0,167
2022-01-02,3,0,170
2022-01-03,3,3,170
2022-01-04,6,5,171
2022-01-06,3,3,168
2022-01-07,5,6,169
2022-01-08,1,2,166
2022-01-10,5,6,168
2022-01-11,5,4,166
2022-01-12,8,10,169
2022-01-13,3,7,159
2022-01-14,5,3,163
2022-01-15,1,0,162
2022-01-16,1,0,163
2022-01-17,6,9,161
2022-01-18,3,3,161
2022-01-19,3,3,161
2022-01-20,5,5,162
2022-01-21,7,6,165
2022-01-22,3,2,162
2022-01-23,1,0,163
2022-01-24,4,8,162
2022-01-25,4,4,161
2022-01-26,5,6,161
2022-01-27,7,5,165
2022-01-28,5,4,162
2022-01-29,2,4,160
2022-01-30,1,0,160
2022-01-31,2,1,161
2022-02-01,5,4,163
2022-02-02,7,5,165
2022-02-03,2,6,162
2022-02-04,3,1,163
2022-02-05,1,2,162
