day,day_create,day_close,day_workload
2021-06-26,93,96,2605
2021-06-27,89,75,2610
2021-06-28,95,80,2622
2021-06-29,117,111,2658
2021-06-30,124,156,2628
2021-07-01,88,74,2601
2021-07-02,118,42,2675
2021-07-03,132,166,2697
2021-07-04,81,77,2660
2021-07-05,101,158,2606
2021-07-06,83,97,2584
2021-07-07,97,79,2605
2021-07-08,106,127,2606
2021-07-09,85,75,2592
2021-07-10,91,48,2624
2021-07-11,69,58,2639
2021-07-12,74,75,2637
2021-07-13,68,84,2632
2021-07-14,95,77,2638
2021-07-15,79,102,2621
2021-07-16,75,62,2637
2021-07-17,92,125,2630
2021-07-18,71,45,2617
2021-07-19,85,57,2649
2021-07-20,199,156,2749
2021-07-21,98,126,2689
2021-07-22,144,192,2665
2021-07-23,126,127,2643
2021-07-24,108,133,2611
2021-07-25,116,125,2607
2021-07-26,85,79,2583
2021-07-27,116,182,2549
2021-07-28,139,126,2572
2021-07-29,95,114,2528
2021-07-30,104,59,2574
2021-07-31,73,115,2525
2021-08-01,92,94,2522
2021-08-02,92,119,2509
2021-08-03,117,74,2545
2021-08-04,95,131,2525
2021-08-05,109,138,2489
2021-08-06,94,152,2423
2021-08-07,110,163,2396
2021-08-08,124,265,2279
2021-08-09,100,90,2248
2021-08-10,126,138,2256
2021-08-11,108,133,2223
2021-08-12,117,104,2228
2021-08-13,153,97,2287
2021-08-14,191,100,2391
2021-08-15,193,99,2464
2021-08-16,91,144,2406
2021-08-17,183,200,2424
2021-08-18,164,130,2457
2021-08-19,165,143,2468
2021-08-20,102,120,2434
2021-08-21,115,134,2412
2021-08-22,196,132,2514
2021-08-23,132,137,2504
2021-08-24,113,121,2472
2021-08-25,102,121,2456
2021-08-26,116,190,2385
2021-08-27,126,111,2383
2021-08-28,76,62,2374
2021-08-29,50,42,2368
2021-08-30,104,66,2430
2021-08-31,87,74,2436
2021-09-01,67,50,2444
2021-09-02,87,59,2476
2021-09-03,109,83,2526
2021-09-04,81,79,2517
2021-09-05,73,80,2498
2021-09-06,111,75,2547
2021-09-07,87,92,2528
2021-09-08,90,83,2555
2021-09-09,89,76,2553
2021-09-10,75,83,2544
2021-09-11,119,193,2529
2021-09-12,131,160,2489
2021-09-13,101,69,2474
2021-09-14,204,149,2604
2021-09-15,138,103,2582
2021-09-16,121,148,2561
2021-09-17,120,152,2536
2021-09-18,107,86,2531
2021-09-19,104,80,2559
2021-09-20,100,99,2554
2021-09-21,81,142,2513
2021-09-22,180,141,2589
2021-09-23,202,185,2643
2021-09-24,103,108,2552
2021-09-25,113,73,2596
2021-09-26,77,85,2577
2021-09-27,82,66,2587
2021-09-28,138,126,2639
2021-09-29,151,174,2648
2021-09-30,109,130,2581
2021-10-01,107,101,2579
2021-10-02,111,103,2584
2021-10-03,84,167,2525
2021-10-04,107,97,2524
2021-10-05,127,183,2509
2021-10-06,120,91,2504
2021-10-07,77,107,2463
2021-10-08,130,89,2518
2021-10-09,96,69,2515
2021-10-10,65,96,2493
2021-10-11,69,88,2456
2021-10-12,112,119,2487
2021-10-13,144,114,2514
2021-10-14,85,103,2481
2021-10-15,120,77,2516
2021-10-16,94,155,2472
2021-10-17,109,70,2497
2021-10-18,104,105,2503
2021-10-19,99,99,2508
2021-10-20,143,113,2552
2021-10-21,85,167,2469
2021-10-22,76,95,2430
2021-10-23,74,60,2428
2021-10-24,93,75,2458
2021-10-25,91,77,2468
2021-10-26,85,110,2452
2021-10-27,167,135,2527
2021-10-28,244,112,2632
2021-10-29,273,149,2772
2021-10-30,113,136,2717
2021-10-31,117,162,2688
2021-11-01,103,109,2669
2021-11-02,127,170,2645
2021-11-03,240,156,2748
2021-11-04,88,117,2675
2021-11-05,131,116,2713
2021-11-06,122,134,2690
2021-11-07,65,85,2651
2021-11-08,115,105,2680
2021-11-09,125,141,2676
2021-11-10,134,137,2683
2021-11-11,120,135,2643
2021-11-12,124,148,2638
2021-11-13,112,139,2600
2021-11-14,215,177,2701
2021-11-15,139,142,2637
2021-11-16,111,158,2573
2021-11-17,103,88,2575
2021-11-18,105,105,2590
2021-11-19,137,126,2611
2021-11-20,97,113,2574
2021-11-21,114,102,2600
2021-11-22,107,159,2529
2021-11-23,132,109,2588
2021-11-24,98,102,2558
2021-11-25,102,115,2556
2021-11-26,108,109,2558
2021-11-27,78,62,2549
2021-11-28,135,109,2606
2021-11-29,112,153,2558
2021-11-30,112,120,2536
2021-12-01,112,112,2544
2021-12-02,127,119,2566
2021-12-03,153,152,2574
2021-12-04,105,92,2555
2021-12-05,134,162,2562
2021-12-06,360,186,2795
2021-12-07,303,212,2884
2021-12-08,256,259,2885
2021-12-09,180,143,2859
2021-12-10,202,167,2880
2021-12-11,173,219,2859
2021-12-12,144,115,2859
2021-12-13,107,96,2857
2021-12-14,116,100,2875
2021-12-15,121,125,2897
2021-12-16,112,98,2894
2021-12-17,98,101,2879
2021-12-18,95,119,2867
2021-12-19,122,110,2868
2021-12-20,93,83,2866
2021-12-21,163,143,2932
2021-12-22,183,111,2980
2021-12-23,70,122,2908
2021-12-24,108,98,2934
2021-12-25,100,132,2891
2021-12-26,120,92,2920
2021-12-27,102,105,2909
2021-12-28,118,136,2904
2021-12-29,100,119,2899
2021-12-30,186,129,2970
2021-12-31,169,154,2968
2022-01-01,107,172,2897
2022-01-02,144,152,2893
2022-01-03,114,144,2866
2022-01-04,98,94,2865
2022-01-05,125,111,2897
2022-01-06,106,100,2885
2022-01-07,127,110,2917
2022-01-08,145,141,2932
2022-01-09,118,118,2896
2022-01-10,123,109,2920
2022-01-11,313,213,3101
2022-01-12,127,141,3020
2022-01-13,119,130,3000
2022-01-14,91,90,2987
2022-01-15,92,131,2950
2022-01-16,111,145,2918
2022-01-17,106,98,2930
2022-01-18,99,89,2917
2022-01-19,200,134,3017
2022-01-20,206,183,3038
2022-01-21,125,119,3031
2022-01-22,114,117,3029
2022-01-23,138,183,2990
2022-01-24,233,181,3071
2022-01-25,3,107,2894
