day,day_create,day_close,day_workload
2020-08-09,23,26,294
2020-08-10,25,17,304
2020-08-11,30,40,300
2020-08-12,30,23,302
2020-08-13,24,28,298
2020-08-14,27,24,300
2020-08-15,21,35,287
2020-08-16,19,24,282
2020-08-17,20,14,285
2020-08-18,22,29,283
2020-08-19,29,28,285
2020-08-20,22,24,285
2020-08-21,24,15,288
2020-08-22,15,22,281
2020-08-23,20,13,287
2020-08-24,20,25,285
2020-08-25,21,15,291
2020-08-26,24,9,304
2020-08-27,21,21,303
2020-08-28,21,23,305
2020-08-29,30,16,317
2020-08-30,26,24,318
2020-08-31,31,32,320
2020-09-01,24,28,313
2020-09-02,25,21,317
2020-09-03,22,21,319
2020-09-04,37,15,345
2020-09-05,27,27,342
2020-09-06,15,14,340
2020-09-07,18,28,330
2020-09-08,22,9,344
2020-09-09,24,22,345
2020-09-10,27,47,338
2020-09-11,9,10,323
2020-09-12,25,22,331
2020-09-13,23,12,340
2020-09-14,18,27,330
2020-09-15,34,13,351
2020-09-16,28,57,329
2020-09-17,30,5,345
2020-09-18,28,11,363
2020-09-19,36,31,376
2020-09-20,24,46,350
2020-09-21,32,38,349
2020-09-22,30,28,346
2020-09-23,24,12,356
2020-09-24,29,23,361
2020-09-25,31,52,349
2020-09-26,26,27,345
2020-09-27,26,27,344
2020-09-28,21,19,343
2020-09-29,27,13,355
2020-09-30,17,27,346
2020-10-01,37,27,356
2020-10-02,24,30,351
2020-10-03,26,21,357
2020-10-04,26,35,349
2020-10-05,26,25,348
2020-10-06,22,24,343
2020-10-07,27,26,344
2020-10-08,33,17,359
2020-10-09,29,24,364
2020-10-10,23,22,369
2020-10-11,23,13,375
2020-10-12,29,24,386
2020-10-13,29,20,392
2020-10-14,23,31,384
2020-10-15,24,24,386
2020-10-16,16,44,360
2020-10-17,21,28,354
2020-10-18,21,13,356
2020-10-19,18,10,364
2020-10-20,31,28,375
2020-10-21,24,18,375
2020-10-22,27,23,380
2020-10-23,35,36,383
2020-10-24,18,22,373
2020-10-25,29,34,367
2020-10-26,30,28,371
2020-10-27,21,26,364
2020-10-28,26,24,365
2020-10-29,20,18,368
2020-10-30,23,30,362
2020-10-31,21,17,365
2020-11-01,17,21,362
2020-11-02,24,12,372
2020-11-03,16,27,364
2020-11-04,20,8,373
2020-11-05,26,24,381
2020-11-06,20,24,376
2020-11-07,25,13,385
2020-11-08,21,33,377
2020-11-09,13,17,366
2020-11-10,11,14,362
2020-11-11,16,22,359
2020-11-12,36,26,371
2020-11-13,20,23,366
2020-11-14,20,17,371
2020-11-15,19,36,354
2020-11-16,24,11,365
2020-11-17,20,40,349
2020-11-18,24,21,353
2020-11-19,22,23,347
2020-11-20,16,26,335
2020-11-21,19,22,337
2020-11-22,31,21,346
2020-11-23,34,32,351
2020-11-24,19,28,339
2020-11-25,22,14,346
2020-11-26,14,18,342
2020-11-27,11,8,341
2020-11-28,20,17,346
2020-11-29,10,24,332
2020-11-30,14,7,338
2020-12-01,20,24,338
2020-12-02,13,11,335
2020-12-03,16,10,341
2020-12-04,16,18,341
2020-12-05,21,8,354
2020-12-06,12,9,357
2020-12-07,20,9,367
2020-12-08,13,16,365
2020-12-09,14,10,367
2020-12-10,15,22,361
2020-12-11,15,23,355
2020-12-12,28,9,373
2020-12-13,19,22,370
2020-12-14,17,13,375
2020-12-15,11,14,371
2020-12-16,20,12,379
2020-12-17,23,28,376
2020-12-18,18,27,368
2020-12-19,19,20,366
2020-12-20,28,12,380
2020-12-21,16,20,377
2020-12-22,21,9,387
2020-12-23,19,28,379
2020-12-24,12,11,381
2020-12-25,5,20,364
2020-12-26,15,7,371
2020-12-27,19,13,378
2020-12-28,30,21,391
2020-12-29,18,18,388
2020-12-30,30,29,392
2020-12-31,19,22,387
2021-01-01,20,18,387
2021-01-02,16,17,388
2021-01-03,21,17,393
2021-01-04,17,12,397
2021-01-05,18,23,395
2021-01-06,19,7,403
2021-01-07,18,23,401
2021-01-08,21,18,401
2021-01-09,15,7,407
2021-01-10,24,21,413
2021-01-11,18,11,418
2021-01-12,15,27,407
2021-01-13,23,20,410
2021-01-14,14,30,398
2021-01-15,26,17,406
2021-01-16,28,39,398
2021-01-17,27,25,395
2021-01-18,29,23,403
2021-01-19,10,21,389
2021-01-20,19,7,402
2021-01-21,16,20,397
2021-01-22,21,23,394
2021-01-23,16,10,400
2021-01-24,28,29,403
2021-01-25,25,22,406
2021-01-26,15,22,400
2021-01-27,24,11,414
2021-01-28,26,22,412
2021-01-29,38,26,429
2021-01-30,26,29,424
2021-01-31,21,24,420
2021-02-01,19,35,407
2021-02-02,21,25,403
2021-02-03,25,36,395
2021-02-04,25,7,409
2021-02-05,22,39,395
2021-02-06,20,23,388
2021-02-07,15,15,385
2021-02-08,16,21,381
2021-02-09,26,23,386
2021-02-10,19,18,386
2021-02-11,19,13,392
2021-02-12,23,22,395
2021-02-13,21,28,387
2021-02-14,22,8,398
2021-02-15,25,19,406
2021-02-16,24,35,399
2021-02-17,26,21,402
2021-02-18,24,35,393
2021-02-19,15,14,388
2021-02-20,25,10,402
2021-02-21,18,28,395
2021-02-22,24,19,401
2021-02-23,20,39,383
2021-02-24,30,9,402
2021-02-25,17,23,395
2021-02-26,27,28,400
2021-02-27,25,29,393
2021-02-28,17,21,384
2021-03-01,18,36,369
2021-03-02,17,25,361
2021-03-03,17,17,362
2021-03-04,33,16,381
2021-03-05,25,28,378
2021-03-06,15,12,378
2021-03-07,19,19,378
2021-03-08,24,23,381
2021-03-09,18,28,369
2021-03-10,24,30,367
2021-03-11,27,14,377
2021-03-12,14,21,368
2021-03-13,26,21,375
2021-03-14,15,20,368
2021-03-15,23,24,372
2021-03-16,26,17,378
2021-03-17,16,20,373
2021-03-18,17,25,364
2021-03-19,12,24,354
2021-03-20,9,16,344
2021-03-21,19,12,352
2021-03-22,25,31,348
2021-03-23,23,17,353
2021-03-24,14,17,349
2021-03-25,23,17,354
2021-03-26,20,18,357
2021-03-27,31,41,359
2021-03-28,13,10,349
2021-03-29,25,12,362
2021-03-30,16,27,353
2021-03-31,23,16,358
2021-04-01,21,15,366
2021-04-02,20,31,358
2021-04-03,26,12,367
2021-04-04,21,33,362
2021-04-05,26,34,355
2021-04-06,23,28,346
2021-04-07,16,21,342
2021-04-08,13,22,331
2021-04-09,8,10,327
2021-04-10,20,8,341
2021-04-11,26,11,353
2021-04-12,15,22,347
2021-04-13,12,16,343
2021-04-14,17,10,350
2021-04-15,16,14,353
2021-04-16,18,19,351
2021-04-17,9,16,345
2021-04-18,21,11,356
2021-04-19,15,18,352
2021-04-20,16,12,356
2021-04-21,23,11,369
2021-04-22,24,30,365
2021-04-23,28,25,367
2021-04-24,24,32,363
2021-04-25,21,13,366
2021-04-26,16,26,356
2021-04-27,16,15,358
2021-04-28,22,18,361
2021-04-29,39,32,375
2021-04-30,24,24,368
2021-05-01,23,22,372
2021-05-02,21,15,375
2021-05-03,31,28,384
2021-05-04,28,13,393
2021-05-05,19,27,387
2021-05-06,29,24,393
2021-05-07,26,39,380
2021-05-08,15,17,372
2021-05-09,14,11,375
2021-05-10,19,22,377
2021-05-11,25,19,378
2021-05-12,16,29,367
2021-05-13,16,18,364
2021-05-14,23,10,375
2021-05-15,26,28,381
2021-05-16,20,10,383
2021-05-17,22,20,391
2021-05-18,15,24,382
2021-05-19,20,21,378
2021-05-20,22,25,377
2021-05-21,21,18,380
2021-05-22,10,8,378
2021-05-23,15,15,380
2021-05-24,22,14,389
2021-05-25,29,12,405
2021-05-26,22,30,399
2021-05-27,22,20,401
2021-05-28,16,9,404
2021-05-29,17,6,415
2021-05-30,12,20,408
2021-05-31,12,10,408
2021-06-01,27,11,426
2021-06-02,16,8,432
2021-06-03,26,23,438
2021-06-04,20,18,438
2021-06-05,22,29,434
2021-06-06,21,24,433
2021-06-07,24,24,429
2021-06-08,24,21,434
2021-06-09,16,20,429
2021-06-10,14,15,426
2021-06-11,22,11,437
2021-06-12,9,17,430
2021-06-13,19,6,443
2021-06-14,21,8,456
2021-06-15,15,17,454
2021-06-16,36,21,473
2021-06-17,22,28,465
2021-06-18,25,14,473
2021-06-19,17,18,474
2021-06-20,11,11,472
2021-06-21,17,27,466
2021-06-22,22,35,454
2021-06-23,13,15,449
2021-06-24,14,17,445
2021-06-25,14,17,444
2021-06-26,8,13,436
2021-06-27,19,9,446
2021-06-28,17,14,453
2021-06-29,9,17,441
2021-06-30,20,6,455
2021-07-01,21,27,453
2021-07-02,28,31,453
2021-07-03,14,12,447
2021-07-04,16,10,454
2021-07-05,14,30,440
2021-07-06,10,11,436
2021-07-07,26,15,450
2021-07-08,17,33,436
2021-07-09,16,14,436
2021-07-10,24,16,447
2021-07-11,15,19,441
2021-07-12,15,10,444
2021-07-13,15,25,437
2021-07-14,18,22,433
2021-07-15,23,16,442
2021-07-16,24,26,441
2021-07-17,14,12,435
2021-07-18,16,20,433
2021-07-19,21,20,436
2021-07-20,17,12,440
2021-07-21,20,25,437
2021-07-22,21,14,441
2021-07-23,16,34,427
2021-07-24,19,19,426
2021-07-25,15,9,427
2021-07-26,20,12,439
2021-07-27,25,29,437
2021-07-28,25,22,440
2021-07-29,26,22,442
2021-07-30,24,32,435
2021-07-31,16,12,436
2021-08-01,7,9,432
2021-08-02,16,33,420
2021-08-03,26,22,427
2021-08-04,15,19,416
2021-08-05,13,7,421
2021-08-06,17,24,419
2021-08-07,11,15,415
2021-08-08,7,10,407
2021-08-09,17,7,418
2021-08-10,17,2,434
2021-08-11,7,21,420
2021-08-12,27,20,429
2021-08-13,13,16,425
2021-08-14,12,12,422
2021-08-15,19,16,429
2021-08-16,18,15,430
2021-08-17,10,19,419
2021-08-18,15,10,426
2021-08-19,18,26,420
2021-08-20,19,11,425
2021-08-21,12,10,426
2021-08-22,18,30,418
2021-08-23,14,16,415
2021-08-24,22,10,425
2021-08-25,27,27,427
2021-08-26,18,14,431
2021-08-27,24,27,429
2021-08-28,16,10,432
2021-08-29,17,25,425
2021-08-30,30,9,445
2021-08-31,21,37,431
2021-09-01,18,20,429
2021-09-02,17,23,425
2021-09-03,14,20,418
2021-09-04,14,10,420
2021-09-05,16,13,423
2021-09-06,21,21,425
2021-09-07,19,8,434
2021-09-08,14,18,429
2021-09-09,18,10,437
2021-09-10,25,7,457
2021-09-11,20,35,445
2021-09-12,22,19,447
2021-09-13,10,8,445
2021-09-14,16,18,449
2021-09-15,31,11,464
2021-09-16,25,30,461
2021-09-17,15,35,440
2021-09-18,15,10,443
2021-09-19,16,21,440
2021-09-20,15,11,443
2021-09-21,13,7,447
2021-09-22,16,28,440
2021-09-23,8,7,436
2021-09-24,20,17,441
2021-09-25,15,16,438
2021-09-26,15,15,441
2021-09-27,12,9,441
2021-09-28,23,7,459
2021-09-29,18,14,462
2021-09-30,19,24,459
2021-10-01,28,31,458
2021-10-02,20,17,458
2021-10-03,18,13,463
2021-10-04,23,41,450
2021-10-05,28,42,438
2021-10-06,17,29,423
2021-10-07,26,18,430
2021-10-08,22,23,429
2021-10-09,19,32,420
2021-10-10,23,22,419
2021-10-11,31,23,424
2021-10-12,28,28,429
2021-10-13,19,21,423
2021-10-14,26,18,430
2021-10-15,24,18,435
2021-10-16,21,17,438
2021-10-17,17,23,435
2021-10-18,25,16,444
2021-10-19,24,18,450
2021-10-20,26,18,455
2021-10-21,19,24,453
2021-10-22,21,24,451
2021-10-23,19,31,438
2021-10-24,18,23,438
2021-10-25,25,19,440
2021-10-26,21,23,442
2021-10-27,15,19,432
2021-10-28,19,5,442
2021-10-29,16,12,448
2021-10-30,11,23,438
2021-10-31,20,27,434
2021-11-01,18,18,433
2021-11-02,15,11,435
2021-11-03,19,13,439
2021-11-04,26,9,458
2021-11-05,23,18,462
2021-11-06,13,16,459
2021-11-07,10,13,455
2021-11-08,23,11,470
2021-11-09,17,32,456
2021-11-10,23,16,465
2021-11-11,15,14,461
2021-11-12,20,15,466
2021-11-13,21,10,476
2021-11-14,13,14,474
2021-11-15,13,11,480
2021-11-16,25,27,480
2021-11-17,13,23,467
2021-11-18,17,17,468
2021-11-19,24,23,469
2021-11-20,19,23,466
2021-11-21,13,18,459
2021-11-22,13,10,459
2021-11-23,10,18,454
2021-11-24,24,10,468
2021-11-25,22,24,467
2021-11-26,28,14,478
2021-11-27,18,27,471
2021-11-28,26,13,485
2021-11-29,25,20,491
2021-11-30,20,21,490
2021-12-01,19,26,484
2021-12-02,19,13,486
2021-12-03,17,33,471
2021-12-04,25,17,479
2021-12-05,21,22,475
2021-12-06,19,16,480
2021-12-07,18,18,482
2021-12-08,25,27,482
2021-12-09,24,24,480
2021-12-10,21,9,490
2021-12-11,31,53,472
2021-12-12,16,24,459
2021-12-13,26,21,468
2021-12-14,51,24,501
2021-12-15,22,37,478
2021-12-16,16,16,478
2021-12-17,31,17,491
2021-12-18,29,41,484
2021-12-19,11,25,464
2021-12-20,19,7,474
2021-12-21,21,18,480
2021-12-22,17,3,494
2021-12-23,12,20,486
2021-12-24,21,8,497
2021-12-25,6,4,498
2021-12-26,14,1,511
2021-12-27,18,3,527
2021-12-28,28,26,532
2021-12-29,29,15,543
2021-12-30,18,12,551
2021-12-31,8,6,550
2022-01-01,8,21,539
2022-01-02,8,15,531
2022-01-03,23,13,541
2022-01-04,11,13,540
2022-01-05,24,33,539
2022-01-06,23,16,538
2022-01-07,14,12,538
2022-01-08,13,22,533
2022-01-09,18,16,534
2022-01-10,29,14,550
2022-01-11,21,6,562
2022-01-12,21,23,560
2022-01-13,12,9,563
