day,day_create,day_close,day_workload
2021-05-27,6,12,155
2021-05-28,12,4,163
2021-05-29,11,1,173
2021-05-30,8,1,179
2021-05-31,10,19,174
2021-06-01,12,17,173
2021-06-02,13,15,170
2021-06-03,8,11,164
2021-06-04,7,15,158
2021-06-05,8,2,159
2021-06-06,5,1,163
2021-06-07,11,6,169
2021-06-08,16,22,166
2021-06-09,26,21,176
2021-06-10,19,14,176
2021-06-11,16,14,179
2021-06-12,11,7,178
2021-06-13,11,7,186
2021-06-14,9,2,189
2021-06-15,24,27,197
2021-06-16,20,44,175
2021-06-17,27,30,175
2021-06-18,10,11,160
2021-06-19,8,2,164
2021-06-20,9,1,171
2021-06-21,27,31,184
2021-06-22,6,7,168
2021-06-23,8,2,174
2021-06-24,9,9,178
2021-06-25,24,32,178
2021-06-26,17,3,179
2021-06-27,5,1,182
2021-06-28,14,11,191
2021-06-29,18,14,199
2021-06-30,12,7,200
2021-07-01,6,17,186
2021-07-02,8,7,186
2021-07-03,7,3,188
2021-07-04,5,16,178
2021-07-05,10,3,186
2021-07-06,14,16,192
2021-07-07,10,9,185
2021-07-08,6,13,178
2021-07-09,13,8,184
2021-07-10,4,2,184
2021-07-11,6,19,170
2021-07-12,18,22,176
2021-07-13,10,12,169
2021-07-14,9,14,166
2021-07-15,8,12,158
2021-07-16,17,11,167
2021-07-17,6,5,163
2021-07-18,5,2,166
2021-07-19,8,6,172
2021-07-20,15,8,178
2021-07-21,7,4,178
2021-07-22,15,12,186
2021-07-23,12,13,184
2021-07-24,6,9,179
2021-07-25,12,11,180
2021-07-26,13,17,183
2021-07-27,7,3,178
2021-07-28,18,24,176
2021-07-29,11,9,178
2021-07-30,11,11,178
2021-07-31,9,8,176
2021-08-01,5,1,178
2021-08-02,9,5,186
2021-08-03,8,10,182
2021-08-04,12,13,184
2021-08-05,8,22,172
2021-08-06,5,2,168
2021-08-07,5,4,170
2021-08-08,9,13,167
2021-08-09,15,3,179
2021-08-10,6,16,170
2021-08-11,14,9,175
2021-08-12,7,8,171
2021-08-13,11,13,175
2021-08-14,12,2,181
2021-08-15,15,9,191
2021-08-16,7,5,188
2021-08-17,11,48,157
2021-08-18,9,16,147
2021-08-19,9,18,138
2021-08-20,17,13,146
2021-08-21,14,4,149
2021-08-22,8,6,151
2021-08-23,15,6,161
2021-08-24,4,4,160
2021-08-25,10,5,164
2021-08-26,12,8,170
2021-08-27,21,13,181
2021-08-28,11,5,183
2021-08-29,8,5,188
2021-08-30,19,28,188
2021-08-31,17,24,178
2021-09-01,9,21,164
2021-09-02,11,14,158
2021-09-03,10,5,162
2021-09-04,9,13,158
2021-09-05,9,10,155
2021-09-06,8,15,150
2021-09-07,12,13,152
2021-09-08,7,18,138
2021-09-09,9,14,136
2021-09-10,14,18,136
2021-09-11,17,9,138
2021-09-12,11,20,132
2021-09-13,11,10,129
2021-09-14,6,16,120
2021-09-15,6,6,120
2021-09-16,17,9,130
2021-09-17,9,11,128
2021-09-18,16,8,135
2021-09-19,9,0,139
2021-09-20,9,3,145
2021-09-21,12,13,147
2021-09-22,7,10,144
2021-09-23,12,9,148
2021-09-24,6,1,149
2021-09-25,6,7,150
2021-09-26,8,7,153
2021-09-27,7,7,152
2021-09-28,10,8,154
2021-09-29,10,12,152
2021-09-30,14,19,154
2021-10-01,12,8,153
2021-10-02,8,2,154
2021-10-03,8,18,148
2021-10-04,9,11,143
2021-10-05,5,4,143
2021-10-06,4,10,139
2021-10-07,10,7,144
2021-10-08,11,4,148
2021-10-09,10,7,152
2021-10-10,8,9,152
2021-10-11,15,5,161
2021-10-12,8,9,162
2021-10-13,9,7,162
2021-10-14,10,5,166
2021-10-15,5,8,164
2021-10-16,10,30,147
2021-10-17,7,10,142
2021-10-18,7,13,137
2021-10-19,6,8,133
2021-10-20,12,4,140
2021-10-21,9,14,137
2021-10-22,10,3,143
2021-10-23,3,3,142
2021-10-24,9,18,138
2021-10-25,7,3,138
2021-10-26,10,4,144
2021-10-27,12,6,151
2021-10-28,8,13,145
2021-10-29,10,16,142
2021-10-30,7,9,137
2021-10-31,9,12,132
2021-11-01,13,13,137
2021-11-02,9,2,140
2021-11-03,3,0,142
2021-11-04,5,6,141
2021-11-05,6,15,134
2021-11-06,7,13,129
2021-11-07,4,2,128
2021-11-08,10,1,137
2021-11-09,11,8,141
2021-11-10,2,5,138
2021-11-11,10,13,139
2021-11-12,14,8,143
2021-11-13,16,9,149
2021-11-14,13,27,138
2021-11-15,16,13,145
2021-11-16,10,10,138
2021-11-17,6,10,133
2021-11-18,10,4,140
2021-11-19,9,3,145
2021-11-20,14,26,139
2021-11-21,19,12,147
2021-11-22,10,2,147
2021-11-23,10,7,151
2021-11-24,13,12,152
2021-11-25,8,25,136
2021-11-26,10,12,135
2021-11-27,7,0,139
2021-11-28,17,34,129
2021-11-29,15,18,125
2021-11-30,11,5,127
2021-12-01,11,15,125
2021-12-02,12,11,127
2021-12-03,8,11,120
2021-12-04,14,11,129
2021-12-05,9,9,123
2021-12-06,16,14,131
2021-12-07,8,9,127
2021-12-08,12,9,133
2021-12-09,5,1,131
2021-12-10,11,13,134
2021-12-11,6,12,126
2021-12-12,5,0,127
2021-12-13,6,6,129
2021-12-14,15,14,133
2021-12-15,21,8,145
2021-12-16,12,17,141
2021-12-17,12,13,141
2021-12-18,8,3,142
2021-12-19,8,14,136
2021-12-20,6,5,137
2021-12-21,10,5,143
2021-12-22,9,19,132
2021-12-23,10,13,133
2021-12-24,16,8,138
2021-12-25,5,1,140
2021-12-26,5,1,143
2021-12-27,6,20,130
2021-12-28,14,23,128
2021-12-29,14,11,126
2021-12-30,13,8,129
2021-12-31,12,14,129
2022-01-01,7,5,129
2022-01-02,5,3,131
2022-01-03,10,7,134
2022-01-04,9,10,135
2022-01-05,21,17,145
2022-01-06,14,9,143
2022-01-07,11,7,148
2022-01-08,19,27,146
2022-01-09,6,2,141
2022-01-10,10,19,137
2022-01-11,7,1,139
2022-01-12,11,9,144
2022-01-13,12,8,146
2022-01-14,14,6,154
2022-01-15,10,2,160
2022-01-16,15,48,133
2022-01-17,17,21,127
2022-01-18,20,13,139
2022-01-19,10,15,129
2022-01-20,24,10,146
2022-01-21,5,9,139
