day,day_create,day_close,day_workload
2020-01-04,9,28,254
2020-01-05,2,1,253
2020-01-06,15,10,265
2020-01-07,9,20,252
2020-01-08,14,12,254
2020-01-09,12,16,248
2020-01-10,9,21,234
2020-01-11,4,5,231
2020-01-12,4,7,231
2020-01-13,6,5,232
2020-01-14,10,7,234
2020-01-15,4,3,234
2020-01-16,5,3,235
2020-01-17,9,2,244
2020-01-19,4,0,246
2020-01-20,5,5,246
2020-01-21,12,11,252
2020-01-22,10,9,251
2020-01-23,6,8,249
2020-01-24,4,3,250
2020-01-25,4,2,250
2020-01-26,1,1,249
2020-01-27,6,12,244
2020-01-28,6,4,247
2020-01-29,4,8,242
2020-01-30,6,20,229
2020-01-31,11,12,231
2020-02-01,6,0,232
2020-02-02,8,4,238
2020-02-03,5,51,193
2020-02-04,10,41,167
2020-02-05,9,17,157
2020-02-06,8,4,157
2020-02-07,12,16,156
2020-02-08,5,13,146
2020-02-09,6,5,145
2020-02-10,6,9,142
2020-02-11,7,13,139
2020-02-12,10,7,144
2020-02-13,10,8,145
2020-02-14,15,11,150
2020-02-15,8,10,145
2020-02-16,5,1,147
2020-02-17,7,5,149
2020-02-18,9,7,153
2020-02-19,9,5,156
2020-02-20,6,4,156
2020-02-21,7,5,158
2020-02-22,5,1,162
2020-02-23,7,10,160
2020-02-24,11,10,163
2020-02-25,5,12,156
2020-02-26,9,3,160
2020-02-27,5,6,158
2020-02-28,8,1,166
2020-02-29,7,15,162
2020-03-01,5,0,162
2020-03-02,7,12,159
2020-03-03,13,4,170
2020-03-04,8,5,169
2020-03-05,8,10,171
2020-03-06,3,2,168
2020-03-07,5,0,173
2020-03-08,2,4,172
2020-03-09,4,5,171
2020-03-10,5,2,173
2020-03-11,9,5,178
2020-03-12,11,11,179
2020-03-13,11,19,174
2020-03-14,6,6,171
2020-03-15,10,12,176
2020-03-16,10,24,160
2020-03-17,9,2,160
2020-03-18,10,14,161
2020-03-19,5,3,159
2020-03-20,5,5,160
2020-03-21,4,0,162
2020-03-22,4,0,166
2020-03-23,10,16,168
2020-03-24,9,2,168
2020-03-25,11,5,176
2020-03-26,9,1,182
2020-03-27,9,9,183
2020-03-28,4,7,178
2020-03-29,2,0,180
2020-03-30,12,7,190
2020-03-31,6,15,179
2020-04-01,10,11,179
2020-04-02,7,4,181
2020-04-03,8,1,185
2020-04-04,7,15,179
2020-04-05,2,8,171
2020-04-06,13,7,180
2020-04-07,6,3,182
2020-04-08,7,4,184
2020-04-09,6,1,188
2020-04-10,4,7,186
2020-04-11,9,1,194
2020-04-12,7,20,185
2020-04-13,2,7,177
2020-04-14,2,2,176
2020-04-15,5,3,177
2020-04-16,6,2,182
2020-04-17,8,6,183
2020-04-18,3,5,182
2020-04-19,6,2,185
2020-04-20,6,2,189
2020-04-21,9,14,190
2020-04-22,6,3,189
2020-04-23,11,6,194
2020-04-24,10,12,192
2020-04-25,7,4,194
2020-04-26,3,6,191
2020-04-27,9,1,199
2020-04-28,8,3,206
2020-04-29,7,1,210
2020-04-30,8,6,213
2020-05-01,7,6,213
2020-05-02,6,5,214
2020-05-03,5,22,198
2020-05-04,12,22,194
2020-05-05,11,20,184
2020-05-06,6,4,182
2020-05-07,10,1,189
2020-05-08,9,14,190
2020-05-09,2,6,180
2020-05-10,5,3,182
2020-05-11,1,1,181
2020-05-12,10,4,191
2020-05-13,7,3,191
2020-05-15,6,2,193
2020-05-16,6,14,186
2020-05-18,8,3,191
2020-05-19,7,8,191
2020-05-20,5,3,193
2020-05-21,6,0,196
2020-05-22,16,17,202
2020-05-23,14,19,202
2020-05-24,14,9,203
2020-05-25,5,5,196
2020-05-26,5,7,197
2020-05-27,7,3,200
2020-05-28,9,7,202
2020-05-29,4,3,200
2020-05-30,4,11,196
2020-05-31,9,4,202
2020-06-01,10,3,206
2020-06-02,9,6,212
2020-06-03,2,9,201
2020-06-04,9,5,207
2020-06-05,5,6,206
2020-06-06,3,2,206
2020-06-07,6,5,207
2020-06-08,11,4,214
2020-06-09,9,14,213
2020-06-10,9,15,204
2020-06-11,32,29,225
2020-06-12,18,14,215
2020-06-13,8,2,216
2020-06-14,4,3,217
2020-06-15,8,16,213
2020-06-16,8,2,215
2020-06-17,8,6,219
2020-06-18,12,18,216
2020-06-19,8,4,216
2020-06-20,2,6,211
2020-06-21,5,3,213
2020-06-22,6,9,212
2020-06-23,5,6,209
2020-06-24,5,17,199
2020-06-25,3,8,191
2020-06-26,6,1,197
2020-06-27,4,1,199
2020-06-28,6,7,200
2020-06-29,4,3,201
2020-06-30,6,9,198
2020-07-01,6,6,198
2020-07-02,4,0,200
2020-07-03,3,7,199
2020-07-04,2,1,198
2020-07-05,2,1,199
2020-07-06,6,8,200
2020-07-07,9,2,203
2020-07-08,7,10,203
2020-07-09,9,6,205
2020-07-10,6,4,207
2020-07-11,4,0,209
2020-07-12,4,7,208
2020-07-13,1,1,206
2020-07-14,5,1,211
2020-07-15,8,12,209
2020-07-16,3,0,209
2020-07-17,1,0,210
2020-07-18,1,0,211
2020-07-19,1,0,212
2020-07-20,5,3,216
2020-07-21,3,0,217
2020-07-23,9,21,212
2020-07-24,6,4,211
2020-07-25,4,0,211
2020-07-26,2,1,212
2020-07-27,4,1,216
2020-07-28,6,0,221
2020-07-29,10,6,227
2020-07-30,2,3,224
2020-07-31,6,19,211
2020-08-02,1,7,205
2020-08-03,7,1,211
2020-08-05,2,0,209
2020-08-06,10,7,215
2020-08-07,6,2,216
2020-08-08,9,3,223
2020-08-09,3,7,218
2020-08-10,5,11,215
2020-08-11,2,22,192
2020-08-12,8,25,180
2020-08-13,11,19,173
2020-08-14,7,2,174
2020-08-15,1,0,173
2020-08-16,5,13,166
2020-08-17,13,22,163
2020-08-18,9,22,148
2020-08-19,6,7,145
2020-08-20,6,6,144
2020-08-21,10,9,148
2020-08-22,1,4,140
2020-08-23,3,10,135
2020-08-24,2,2,134
2020-08-25,9,5,140
2020-08-26,6,11,136
2020-08-27,8,13,131
2020-08-28,9,7,134
2020-08-30,7,9,132
2020-08-31,14,17,134
2020-09-01,6,14,119
2020-09-02,9,16,116
2020-09-03,6,10,109
2020-09-04,7,12,106
2020-09-05,6,5,104
2020-09-06,7,8,101
2020-09-07,12,22,97
2020-09-08,9,11,94
2020-09-09,8,9,90
2020-09-10,13,17,93
2020-09-11,6,7,87
2020-09-12,7,7,82
2020-09-13,7,7,84
2020-09-14,6,5,86
2020-09-15,10,7,89
2020-09-16,7,11,83
2020-09-17,8,11,83
2020-09-18,12,15,87
2020-09-20,5,2,78
2020-09-21,7,4,82
2020-09-22,4,6,78
2020-09-23,7,1,84
2020-09-24,10,25,71
2020-09-25,5,5,69
2020-09-26,3,3,68
2020-09-27,7,7,72
2020-09-28,7,3,75
2020-09-29,8,5,75
2020-09-30,12,13,78
2020-10-01,8,8,76
2020-10-02,15,22,76
2020-10-03,8,8,67
2020-10-04,9,16,66
2020-10-05,6,5,63
2020-10-06,17,14,72
2020-10-07,17,59,26
2020-10-08,14,4,34
2020-10-09,5,3,35
2020-10-10,5,1,38
2020-10-11,7,7,39
2020-10-12,11,14,42
2020-10-13,18,15,48
2020-10-14,16,17,47
2020-10-15,9,7,43
2020-10-16,10,11,41
2020-10-17,5,5,40
2020-10-18,7,1,45
2020-10-19,7,4,48
2020-10-20,10,11,52
2020-10-21,12,8,51
2020-10-22,12,12,55
2020-10-23,5,8,49
2020-10-24,7,10,50
2020-10-25,37,30,79
2020-10-26,23,13,71
2020-10-27,10,20,56
2020-10-28,22,18,70
2020-10-29,6,7,56
2020-10-30,18,9,69
2020-10-31,15,2,76
2020-11-01,17,18,81
2020-11-02,7,19,67
2020-11-03,7,7,68
2020-11-04,9,5,68
2020-11-05,7,7,68
2020-11-06,9,3,76
2020-11-07,7,5,78
2020-11-08,2,1,76
2020-11-09,2,7,72
2020-11-10,4,2,74
2020-11-11,5,3,75
2020-11-12,6,6,76
2020-11-13,6,6,77
2020-11-14,3,5,75
2020-11-15,2,5,71
2020-11-16,8,5,77
2020-11-17,2,4,72
2020-11-18,4,1,75
2020-11-19,3,5,73
2020-11-20,6,2,76
2020-11-21,1,3,75
2020-11-22,4,1,78
2020-11-23,4,0,81
2020-11-24,10,5,90
2020-11-25,3,4,87
2020-11-26,2,2,86
2020-11-27,8,19,79
2020-11-28,6,6,78
2020-11-29,5,2,79
2020-11-30,17,9,92
2020-12-01,12,8,94
2020-12-02,8,4,96
2020-12-03,5,3,97
2020-12-04,5,3,99
2020-12-05,26,29,107
2020-12-06,7,2,100
2020-12-07,12,7,107
2020-12-08,11,28,93
2020-12-09,21,12,105
2020-12-10,17,30,98
2020-12-11,29,20,111
2020-12-12,3,3,92
2020-12-13,5,1,96
2020-12-14,13,18,95
2020-12-15,5,9,90
2020-12-16,4,3,89
2020-12-17,6,14,85
2020-12-18,24,18,102
2020-12-19,6,1,92
2020-12-20,5,3,93
2020-12-21,12,6,101
2020-12-22,11,9,104
2020-12-23,6,5,104
2020-12-26,4,4,103
2020-12-27,4,3,103
2020-12-28,6,7,103
2020-12-29,9,9,106
2020-12-31,9,1,107
2021-01-01,1,5,103
2021-01-02,6,2,107
2021-01-03,8,6,110
2021-01-04,16,16,119
2021-01-05,12,17,111
2021-01-06,10,5,110
2021-01-07,9,11,110
2021-01-08,3,3,107
2021-01-09,1,1,107
2021-01-10,7,5,111
2021-01-11,7,6,115
2021-01-12,13,16,114
2021-01-13,11,8,114
2021-01-14,11,17,108
2021-01-15,6,6,106
2021-01-16,9,3,113
2021-01-17,2,3,109
2021-01-18,8,5,114
2021-01-19,8,9,115
2021-01-20,10,9,117
2021-01-21,8,6,118
2021-01-22,8,5,121
2021-01-23,6,9,114
2021-01-24,1,2,113
2021-01-25,8,10,117
2021-01-26,10,14,112
2021-01-27,17,16,121
2021-01-28,7,12,109
2021-01-29,1,1,103
2021-01-30,2,0,105
2021-01-31,6,4,108
2021-02-01,8,3,114
2021-02-02,4,6,110
2021-02-03,6,4,115
2021-02-04,7,8,113
2021-02-05,6,16,106
2021-02-06,6,5,105
2021-02-07,2,3,103
2021-02-08,1,0,102
2021-02-09,7,2,109
2021-02-10,6,6,110
2021-02-11,5,8,105
2021-02-12,10,6,111
2021-02-13,4,0,112
2021-02-14,11,10,118
2021-02-15,4,11,110
2021-02-16,9,14,107
2021-02-17,3,3,102
2021-02-18,12,5,112
2021-02-19,4,3,110
2021-02-20,1,1,109
2021-02-21,3,2,110
2021-02-22,2,6,108
2021-02-23,6,3,112
2021-02-24,7,4,114
2021-02-25,12,15,117
2021-02-26,8,6,112
2021-02-27,1,1,112
2021-02-28,1,0,112
2021-03-01,5,3,115
2021-03-02,7,6,119
2021-03-03,3,4,115
2021-03-04,3,5,114
2021-03-05,13,10,120
2021-03-06,4,5,115
2021-03-07,5,5,115
2021-03-08,6,3,118
2021-03-09,7,8,117
2021-03-10,9,8,121
2021-03-11,5,3,120
2021-03-12,3,12,111
2021-03-13,2,2,112
2021-03-14,4,3,114
2021-03-15,5,3,115
2021-03-16,8,15,109
2021-03-17,7,12,106
2021-03-18,6,3,104
2021-03-19,4,5,105
2021-03-20,2,0,105
2021-03-21,4,2,108
2021-03-22,10,4,117
2021-03-23,13,23,115
2021-03-24,4,2,107
2021-03-25,8,4,112
2021-03-26,1,3,107
2021-03-27,6,2,112
2021-03-28,10,11,116
2021-03-29,9,11,114
2021-03-30,4,3,110
2021-03-31,13,10,118
2021-04-01,9,15,111
2021-04-02,5,2,110
2021-04-03,11,0,120
2021-04-04,2,4,118
2021-04-05,1,2,117
2021-04-06,4,6,116
2021-04-07,7,6,120
2021-04-08,9,12,116
2021-04-09,3,4,112
2021-04-10,7,1,119
2021-04-11,7,10,119
2021-04-12,13,7,126
2021-04-13,17,17,125
2021-04-14,3,13,113
2021-04-15,4,2,113
2021-04-16,6,9,115
2021-04-17,7,5,116
2021-04-18,6,7,114
2021-04-19,8,3,117
2021-04-20,6,3,119
2021-04-21,3,7,116
2021-04-22,9,5,123
2021-04-23,13,6,130
2021-04-24,2,4,125
2021-04-25,4,1,127
2021-04-26,3,1,129
2021-04-27,8,7,133
2021-04-28,7,4,136
2021-04-29,11,10,139
2021-04-30,9,2,141
2021-05-01,9,14,142
2021-05-02,12,10,144
2021-05-03,9,5,144
2021-05-04,5,8,142
2021-05-05,5,2,143
2021-05-06,2,8,137
2021-05-07,3,22,119
2021-05-08,3,0,120
2021-05-09,9,10,122
2021-05-10,12,18,121
2021-05-11,10,7,121
2021-05-12,22,15,137
2021-05-13,8,6,130
2021-05-14,6,2,131
2021-05-15,8,9,131
2021-05-16,4,7,126
2021-05-17,5,3,129
2021-05-18,7,2,132
2021-05-19,26,22,151
2021-05-20,36,10,172
2021-05-21,23,10,180
2021-05-22,4,8,172
2021-05-23,11,30,159
2021-05-24,6,5,156
2021-05-25,4,2,156
2021-05-26,5,5,157
2021-05-27,6,11,152
2021-05-28,13,6,163
2021-05-29,4,2,159
2021-05-30,2,1,160
2021-05-31,9,11,164
2021-06-01,16,13,172
2021-06-02,9,8,164
2021-06-03,5,11,156
2021-06-04,7,3,161
2021-06-05,6,3,163
2021-06-06,16,13,171
2021-06-07,14,8,176
2021-06-08,22,19,185
2021-06-09,9,14,175
2021-06-10,9,2,177
2021-06-11,14,7,188
2021-06-12,1,10,176
2021-06-14,9,3,184
2021-06-15,8,1,189
2021-06-16,2,2,189
2021-06-17,3,8,184
2021-06-18,8,4,191
2021-06-19,4,1,190
2021-06-20,2,1,191
2021-06-21,11,7,197
2021-06-22,13,11,203
2021-06-23,6,25,181
2021-06-24,6,3,181
2021-06-25,4,1,184
2021-06-26,5,9,181
2021-06-27,3,8,177
2021-06-28,10,5,183
2021-06-29,12,8,189
2021-06-30,12,14,190
2021-07-01,9,6,187
2021-07-02,14,15,191
2021-07-03,9,19,177
2021-07-04,14,19,174
2021-07-05,11,10,177
2021-07-06,9,10,173
2021-07-07,9,7,175
2021-07-08,7,8,173
2021-07-09,3,6,169
2021-07-10,7,7,172
2021-07-11,8,5,173
2021-07-12,8,5,175
2021-07-13,14,16,181
2021-07-14,15,6,181
2021-07-15,28,30,196
2021-07-16,15,8,189
2021-07-17,4,8,182
2021-07-18,11,10,187
2021-07-19,13,14,187
2021-07-20,5,6,180
2021-07-21,11,11,186
2021-07-22,3,4,181
2021-07-23,11,6,187
2021-07-24,3,3,185
2021-07-25,1,11,174
2021-07-26,12,5,184
2021-07-27,16,10,194
2021-07-28,3,1,189
2021-07-29,9,9,195
2021-07-30,8,6,193
2021-07-31,2,1,192
2021-08-01,3,6,191
2021-08-02,3,1,191
2021-08-03,9,1,200
2021-08-04,8,10,198
2021-08-05,7,4,202
2021-08-06,4,18,186
2021-08-07,3,4,186
2021-08-08,8,6,190
2021-08-09,7,7,190
2021-08-10,5,4,188
2021-08-11,4,3,191
2021-08-12,18,3,206
2021-08-13,6,14,199
2021-08-15,6,3,199
2021-08-16,5,6,198
2021-08-17,10,7,204
2021-08-18,15,11,209
2021-08-19,8,8,206
2021-08-20,3,9,199
2021-08-21,2,0,199
2021-08-22,3,1,202
2021-08-23,2,7,197
2021-08-24,9,3,205
2021-08-25,16,20,209
2021-08-26,4,25,180
2021-08-27,2,2,178
2021-08-28,3,4,179
2021-08-29,6,1,182
2021-08-30,4,5,183
2021-08-31,8,3,187
2021-09-01,7,8,187
2021-09-02,4,1,187
2021-09-03,7,10,187
2021-09-04,1,1,184
2021-09-05,1,0,185
2021-09-06,10,8,192
2021-09-07,12,22,186
2021-09-08,16,21,184
2021-09-09,15,12,183
2021-09-10,3,16,165
2021-09-11,6,3,168
2021-09-12,3,1,167
2021-09-13,9,8,173
2021-09-14,10,7,175
2021-09-15,2,2,172
2021-09-16,8,3,178
2021-09-17,3,9,172
2021-09-18,2,0,172
2021-09-19,8,8,174
2021-09-20,5,3,175
2021-09-21,7,18,168
2021-09-22,5,2,166
2021-09-23,7,4,171
2021-09-24,10,9,175
2021-09-25,2,2,172
2021-09-26,3,5,170
2021-09-27,9,7,172
2021-09-28,16,8,186
2021-09-29,3,15,169
2021-09-30,10,6,175
2021-10-01,7,3,175
2021-10-02,8,6,181
2021-10-03,5,1,181
2021-10-04,13,11,190
2021-10-05,5,9,179
2021-10-06,6,11,177
2021-10-07,6,3,177
2021-10-08,7,1,183
2021-10-09,3,0,185
2021-10-10,1,7,179
2021-10-11,8,3,185
2021-10-12,6,8,185
2021-10-13,26,19,200
2021-10-14,15,5,200
2021-10-15,8,18,192
2021-10-16,5,8,188
2021-10-17,3,0,189
2021-10-18,5,12,183
2021-10-19,16,18,190
2021-10-20,20,12,194
2021-10-21,10,7,194
2021-10-22,17,13,201
2021-10-23,9,3,202
2021-10-24,3,7,198
2021-10-25,16,12,208
2021-10-26,28,27,213
2021-10-27,17,34,199
2021-10-28,10,19,184
2021-10-29,19,32,177
2021-10-30,14,26,156
2021-10-31,7,3,156
2021-11-01,12,7,163
2021-11-02,5,11,156
2021-11-03,19,27,160
2021-11-04,7,13,144
2021-11-05,9,7,149
2021-11-06,1,2,141
2021-11-07,1,2,141
2021-11-08,3,4,141
2021-11-09,12,5,150
2021-11-10,9,8,150
2021-11-11,8,1,154
2021-11-12,4,9,152
2021-11-13,5,3,153
2021-11-14,7,5,157
2021-11-15,4,6,153
2021-11-16,10,9,156
2021-11-17,15,16,161
2021-11-18,8,9,155
2021-11-19,4,7,149
2021-11-20,18,7,165
2021-11-21,6,9,158
2021-11-22,12,14,162
2021-11-23,2,4,153
