day,day_create,day_close,day_workload
2021-01-11,3,1,656
2021-01-12,6,3,661
2021-01-13,8,7,661
2021-01-14,3,3,660
2021-01-15,5,7,662
2021-01-16,1,0,659
2021-01-18,2,0,659
2021-01-19,6,6,663
2021-01-20,3,2,660
2021-01-21,3,1,662
2021-01-22,4,6,661
2021-01-23,1,1,660
2021-01-25,4,1,663
2021-01-26,1,0,664
2021-01-27,1,2,663
2021-01-28,3,0,666
2021-01-29,5,1,671
2021-01-30,1,1,670
2021-01-31,2,0,672
2021-02-01,8,15,670
2021-02-02,2,9,658
2021-02-03,11,19,656
2021-02-04,6,8,650
2021-02-05,5,2,652
2021-02-06,2,0,653
2021-02-07,1,0,654
2021-02-08,1,4,651
2021-02-09,6,7,650
2021-02-10,9,5,655
2021-02-11,4,8,653
2021-02-12,3,2,652
2021-02-13,1,1,651
2021-02-14,1,0,652
2021-02-15,3,1,655
2021-02-16,6,6,656
2021-02-17,5,3,658
2021-02-18,10,5,662
2021-02-19,11,12,663
2021-02-20,1,3,658
2021-02-21,3,1,661
2021-02-22,5,12,655
2021-02-23,12,11,659
2021-02-24,10,15,651
2021-02-25,7,11,645
2021-02-26,12,11,646
2021-02-27,8,6,649
2021-03-01,15,28,645
2021-03-02,13,11,641
2021-03-03,7,8,637
2021-03-04,7,7,638
2021-03-05,13,20,634
2021-03-06,4,3,631
2021-03-08,4,1,633
2021-03-09,4,1,637
2021-03-10,1,2,635
2021-03-11,8,0,643
2021-03-12,5,0,648
2021-03-13,2,0,650
2021-03-14,3,0,653
2021-03-15,2,1,654
2021-03-16,10,7,657
2021-03-17,10,7,661
2021-03-18,3,3,660
2021-03-19,1,3,658
2021-03-20,5,0,663
2021-03-22,11,7,668
2021-03-23,8,13,666
2021-03-24,9,6,665
2021-03-26,7,1,665
2021-03-27,3,1,668
2021-03-28,1,0,668
2021-03-29,2,1,669
2021-03-30,2,7,665
2021-03-31,3,7,661
2021-04-01,3,8,655
2021-04-02,4,9,651
2021-04-03,1,0,651
2021-04-04,1,0,652
2021-04-05,6,7,651
2021-04-06,4,6,649
2021-04-07,4,3,651
2021-04-08,2,1,651
2021-04-09,5,2,654
2021-04-11,1,2,652
2021-04-13,5,3,654
2021-04-15,2,3,652
2021-04-16,1,4,649
2021-04-18,1,1,650
2021-04-19,4,6,647
2021-04-20,6,7,646
2021-04-21,2,10,638
2021-04-22,1,3,636
2021-04-23,2,0,638
2021-04-25,1,0,639
2021-04-26,3,9,633
2021-04-27,5,2,636
2021-04-28,6,5,638
2021-04-29,4,9,633
2021-04-30,4,8,628
2021-05-01,1,0,629
2021-05-02,1,0,630
2021-05-04,5,2,615
2021-05-05,7,8,615
2021-05-06,4,5,614
2021-05-07,3,3,613
2021-05-08,2,0,615
2021-05-10,1,2,614
2021-05-11,3,1,616
2021-05-12,5,13,608
2021-05-13,1,3,606
2021-05-15,1,1,606
2021-05-16,1,0,606
2021-05-17,2,6,602
2021-05-18,3,2,603
2021-05-19,2,1,604
2021-05-20,4,1,607
2021-05-21,6,3,612
2021-05-22,2,0,612
2021-05-24,5,13,605
2021-05-25,3,4,604
2021-05-26,5,5,604
2021-05-27,3,1,605
2021-05-28,3,2,606
2021-05-31,3,0,609
2021-06-01,5,1,613
2021-06-02,10,4,620
2021-06-03,3,3,619
2021-06-04,3,6,617
2021-06-06,1,0,617
2021-06-07,8,0,625
2021-06-08,7,4,629
2021-06-09,7,5,631
2021-06-10,5,1,634
2021-06-11,2,2,634
2021-06-14,1,1,634
2021-06-15,3,2,636
2021-06-16,5,0,640
2021-06-17,4,1,643
2021-06-18,5,1,648
2021-06-20,1,0,647
2021-06-21,3,6,644
2021-06-22,5,3,646
2021-06-23,2,4,644
2021-06-24,3,5,642
2021-06-25,3,3,643
2021-06-26,4,0,646
2021-06-28,3,7,643
2021-06-29,2,4,641
2021-06-30,3,4,639
2021-07-01,2,1,640
2021-07-02,3,0,643
2021-07-03,1,0,644
2021-07-05,2,1,645
2021-07-06,2,4,643
2021-07-07,1,5,639
2021-07-08,3,3,639
2021-07-09,4,2,641
2021-07-10,2,0,643
2021-07-11,1,0,644
2021-07-12,8,3,649
2021-07-13,5,8,646
2021-07-14,6,5,648
2021-07-15,4,3,648
2021-07-16,2,3,647
2021-07-18,1,1,647
2021-07-19,4,5,646
2021-07-20,7,11,646
2021-07-21,7,6,646
2021-07-22,2,2,643
2021-07-23,5,4,645
2021-07-24,1,0,645
2021-07-25,1,0,646
2021-07-26,6,2,651
2021-07-27,4,3,651
2021-07-28,1,1,651
2021-07-29,5,10,649
2021-07-30,5,4,649
2021-08-02,3,10,640
2021-08-03,4,5,641
2021-08-04,1,2,638
2021-08-05,6,0,644
2021-08-06,3,1,646
2021-08-07,2,4,646
2021-08-09,3,2,645
2021-08-10,8,5,649
2021-08-11,5,6,648
2021-08-12,4,4,647
2021-08-13,3,1,649
2021-08-14,2,1,651
2021-08-15,3,0,653
2021-08-16,2,7,649
2021-08-17,6,12,642
2021-08-18,2,4,640
2021-08-19,6,4,642
2021-08-20,3,2,643
2021-08-23,3,5,642
2021-08-24,1,12,630
2021-08-25,3,5,629
2021-08-26,2,5,626
2021-08-27,3,4,624
2021-08-29,2,0,626
2021-08-30,5,5,627
2021-08-31,1,0,627
2021-09-01,2,1,628
2021-09-02,3,2,630
2021-09-03,1,1,630
2021-09-05,1,0,630
2021-09-06,1,0,631
2021-09-07,4,2,635
2021-09-08,2,3,632
2021-09-09,1,1,633
2021-09-10,5,1,637
2021-09-12,2,1,638
2021-09-13,5,1,642
2021-09-14,1,1,641
2021-09-15,1,3,639
2021-09-16,6,1,644
2021-09-17,3,1,646
2021-09-19,1,0,647
2021-09-20,2,1,648
2021-09-21,6,15,639
2021-09-22,5,5,641
2021-09-23,6,11,635
2021-09-24,4,4,634
2021-09-25,2,2,634
2021-09-27,1,6,628
2021-09-28,2,2,629
2021-09-29,5,1,632
2021-09-30,2,0,633
2021-10-01,5,0,638
2021-10-02,2,0,640
2021-10-04,3,1,642
2021-10-05,3,2,643
2021-10-06,1,0,644
2021-10-07,2,1,645
2021-10-08,4,4,646
2021-10-09,1,0,646
2021-10-11,4,6,645
2021-10-12,4,4,644
2021-10-13,6,8,644
2021-10-14,2,2,642
2021-10-15,2,0,644
2021-10-18,4,1,648
2021-10-19,2,2,647
2021-10-20,3,3,647
2021-10-21,4,5,646
2021-10-22,2,5,643
2021-10-24,1,0,644
2021-10-26,2,1,643
2021-10-27,6,2,648
2021-10-28,2,5,645
2021-10-29,5,1,648
2021-10-30,1,0,649
2021-11-01,4,2,650
2021-11-02,3,2,650
2021-11-03,6,1,655
2021-11-04,1,1,655
2021-11-05,3,1,657
2021-11-07,1,0,658
2021-11-08,4,3,660
2021-11-09,3,5,657
2021-11-10,4,3,658
2021-11-11,6,2,662
2021-11-12,1,1,663
2021-11-13,1,0,663
2021-11-15,1,2,662
2021-11-16,4,2,665
2021-11-17,2,2,664
2021-11-18,6,2,669
2021-11-19,4,2,671
2021-11-20,1,1,670
2021-11-21,2,0,672
2021-11-22,3,2,673
2021-11-23,2,1,674
2021-11-24,2,2,674
2021-11-26,1,0,675
2021-11-29,5,1,679
2021-11-30,3,1,681
2021-12-01,1,3,679
2021-12-02,5,2,682
2021-12-03,2,1,684
2021-12-06,1,0,684
2021-12-08,3,4,680
2021-12-09,1,3,678
2021-12-10,3,2,679
2021-12-12,2,0,681
2021-12-13,6,11,676
2021-12-14,1,4,673
2021-12-15,2,3,672
2021-12-17,3,1,667
2021-12-20,2,0,669
2021-12-21,1,1,669
2021-12-22,2,2,669
2021-12-23,2,1,670
2021-12-24,2,1,671
2021-12-26,1,0,672
2021-12-28,2,1,673
2022-01-01,2,0,675
2022-01-04,2,3,674
2022-01-05,1,3,672
2022-01-06,1,2,671
